test_pert,truth,pred
TBX2+ZNF318,-0.10943592440440005,-2.4932817905209958e-05
TBX3+TMSB4X,-0.08654505941540001,0.0013812153600156307
TBX3+TP73,-0.5861954746519997,-0.41810317039489747
TBX3+TSC22D1,-0.1839204349423501,-0.07567968368530273
TBX3+UBASH3B,-0.20683547862799986,-0.08422527313232422
TBX3+ZBTB1,-0.23462023145025,-0.10329548120498658
TBX3+ZC3HAV1,0.060548811023634984,0.11474270820617676
TBX3+ZNF318,-0.17038893282262496,-0.06716826558113098
TMSB4X+TP73,-0.5808290924775003,-0.39161436557769774
TMSB4X+TSC22D1,-0.12681945755374996,-0.017306774854660034
TMSB4X+UBASH3B,-0.12563066531349998,-0.0235892653465271
TMSB4X+ZBTB10,-0.3510314739425001,-0.27113373279571534
TMSB4X+ZBTB25,-0.09328773652490002,0.01724356263875961
TMSB4X+ZC3HAV1,0.040160347947375004,0.18250446319580077
TMSB4X+ZNF318,-0.09368060867545001,-0.015907229483127595
TP73+TSC22D1,-0.6316987182839997,-0.4789286136627197
TP73+UBASH3A,-0.5478531470044998,-0.4431711196899414
TP73+ZBTB25,-0.598428810896,-0.41400861740112305
TP73+ZC3HAV1,-0.3949839038679999,-0.3523211717605591
TP73+ZNF318,-0.6456896242940002,-0.4724307060241699
TSC22D1+UBASH3A,-0.15635000572574997,-0.09584188461303711
TSC22D1+ZBTB1,-0.22733610052149986,-0.10452675819396973
TSC22D1+ZBTB10,-0.47149878075125,-0.3465787649154663
TSC22D1+ZBTB25,-0.13897971754092492,-0.044774499535560605
TSC22D1+ZC3HAV1,0.0255110962754,0.1035875678062439
UBASH3A+UBASH3B,-0.16792496665124995,-0.1013102412223816
UBASH3A+ZBTB1,-0.24878114649175007,-0.10874626636505128
UBASH3A+ZBTB10,-0.47569189641174975,-0.3298804521560669
UBASH3A+ZBTB25,-0.15405768609524997,-0.05588562488555908
UBASH3A+ZC3HAV1,0.06729409822514999,0.1048399567604065
UBASH3A+ZNF318,-0.16547469508499996,-0.08856540322303771
UBASH3B+ZBTB1,-0.315388430023,-0.12903094291687012
UBASH3B+ZC3HAV1,0.03479052527214999,0.095615816116333
UBASH3B+ZNF318,-0.18342480419250007,-0.10440684556961059
ZBTB1+ZBTB25,-0.1856735502389001,-0.06318491101264953
ZBTB1+ZC3HAV1,0.0581526779596475,0.08777019381523132
ZBTB1+ZNF318,-0.22780231673125004,-0.09666014909744262
ZBTB10+ZBTB25,-0.40241219853349997,-0.28998255729675293
ZBTB10+ZC3HAV1,-0.18844006488594997,-0.16531270742416382
ZBTB10+ZNF318,-0.5318318712952499,-0.3502941608428955
ZBTB25+ZNF318,-0.11192076058640006,-0.03749178349971771
