test_pert,truth,pred
PTPN12+PTPN9,-0.23545148195599994,-0.20238494873046875
PTPN12+RHOXF2B,-0.4276957148522501,-0.37240569591522216
PTPN12+RREB1,-0.2094572514884999,-0.2725817680358887
PTPN12+SAMD1,-0.3558263008814999,-0.3101176738739014
PTPN12+SET,-0.27094278973525004,-0.3315147876739502
PTPN12+SGK1,-0.20409484604630004,-0.20994961261749268
PTPN12+SLC38A2,-0.038141435670980016,-0.09152021408081054
PTPN12+SLC4A1,-0.4338836546102501,-0.47611351013183595
PTPN12+SLC6A9,-0.13835741780025002,-0.09491019248962403
PTPN12+SNAI1,-0.240225797141,-0.40115647315979003
PTPN12+TBX2,-0.10892739483794996,-0.14301161766052245
PTPN12+TMSB4X,-0.09686874727197498,-0.13048784732818602
PTPN12+TP73,-0.5579102854244998,-0.5792526721954345
PTPN12+TSC22D1,-0.14126554422425,-0.16725270748138427
PTPN12+UBASH3A,-0.2611536249882499,-0.22702603340148925
PTPN12+ZBTB1,-0.23837407136450003,-0.23397409915924072
PTPN12+ZBTB10,-0.3524826925575002,-0.4317466735839844
PTPN12+ZBTB25,-0.19684640048149993,-0.1753779172897339
PTPN12+ZC3HAV1,0.03962782080160751,0.06685481071472169
PTPN12+ZNF318,-0.12473288704407497,-0.14170196056365966
PTPN13+PTPN9,-0.21599504780559994,-0.2824243068695068
PTPN13+RHOXF2B,-0.46907963675174996,-0.4533211708068848
PTPN13+S1PR2,-0.27636740501900003,-0.26704504489898684
PTPN13+SAMD1,-0.30387097293800014,-0.34498109817504885
PTPN13+SET,-0.30747498717699995,-0.35210795402526857
PTPN13+SLC4A1,-0.48378265891125005,-0.5268197536468506
PTPN13+SLC6A9,-0.15708781715024994,-0.17306833267211913
PTPN13+SNAI1,-0.4385690926,-0.4805766105651855
PTPN13+SPI1,-0.5471271100765003,-0.5176909446716309
PTPN13+TBX2,-0.17193634802565502,-0.20684642791748048
PTPN13+TBX3,-0.22062096086275002,-0.2230294466018677
PTPN13+TMSB4X,-0.17734645683847503,-0.19943516254425048
PTPN13+TP73,-0.555745239479,-0.589820384979248
PTPN13+TSC22D1,-0.25906110758047507,-0.24433460235595703
PTPN13+UBASH3B,-0.25345720027125,-0.26294043064117434
PTPN13+ZBTB10,-0.5259424597685001,-0.5035449981689453
PTPN13+ZBTB25,-0.19487166818205007,-0.24597859382629395
PTPN13+ZC3HAV1,0.024762449625434998,-0.017307285964488984
PTPN13+ZNF318,-0.24388317600284998,-0.24208307266235352
PTPN9+RHOXF2B,-0.3851015930905,-0.3960399866104126
PTPN9+RREB1,-0.23401250705649987,-0.2845991373062134
PTPN9+S1PR2,-0.17151739128925,-0.24371564388275146
PTPN9+SET,-0.2740930907639999,-0.34503173828125
PTPN9+SGK1,-0.208144206677325,-0.23359477519989014
PTPN9+SLC38A2,-0.06919006748337499,-0.10676958560943603
PTPN9+SLC4A1,-0.4376861245814999,-0.49766011238098146
PTPN9+SNAI1,-0.29821746943949995,-0.423757266998291
PTPN9+SPI1,-0.5020698567090001,-0.4830159187316895
PTPN9+TBX2,-0.12499659086515,-0.17234454154968262
PTPN9+TBX3,-0.154911880328125,-0.19447920322418213
PTPN9+TP73,-0.6359338707954999,-0.5779273033142089
PTPN9+TSC22D1,-0.18453302436225003,-0.18396049737930298
PTPN9+UBASH3A,-0.23342057318424997,-0.2451465606689453
PTPN9+UBASH3B,-0.2832452083097499,-0.22451024055480956
PTPN9+ZBTB10,-0.46114483397175005,-0.4603129863739014
PTPN9+ZC3HAV1,0.045038438214125,0.0412528783082962
PTPN9+ZNF318,-0.148598546743,-0.16338715553283692
RHOXF2B+RREB1,-0.48929106973874975,-0.5027346134185791
RHOXF2B+S1PR2,-0.361595862792,-0.4126948356628418
RHOXF2B+SAMD1,-0.5107977298215001,-0.4726111888885498
RHOXF2B+SET,-0.31119641729249997,-0.4773092746734619
RHOXF2B+SGK1,-0.43918650884475,-0.43521919250488283
RHOXF2B+SLC4A1,-0.5264691107987501,-0.5832685947418212
RHOXF2B+SLC6A9,-0.4051283939275,-0.2880331754684448
RHOXF2B+SPI1,-0.5286667356897501,-0.5795648097991943
RHOXF2B+TP73,-0.6200736806140001,-0.6241142749786377
RHOXF2B+TSC22D1,-0.4478972235017499,-0.41951584815979004
RHOXF2B+UBASH3A,-0.449993099355,-0.41019291877746583
RHOXF2B+UBASH3B,-0.45300698870874995,-0.33659842014312746
RHOXF2B+ZBTB1,-0.39953958298275,-0.42607622146606444
RHOXF2B+ZBTB10,-0.5884849233999999,-0.5793854713439941
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.12609584331512452
RREB1+S1PR2,-0.3282888941905,-0.30740904808044434
RREB1+SAMD1,-0.36418096290624996,-0.39537217617034914
RREB1+SET,-0.45153363688075016,-0.4093196868896484
RREB1+SGK1,-0.30135456793400006,-0.3335491418838501
RREB1+SLC38A2,-0.20264646701025005,-0.23444669246673583
RREB1+SLC4A1,-0.5289104291955001,-0.5608608245849609
RREB1+SNAI1,-0.5977450409959998,-0.5335886001586914
RREB1+SPI1,-0.5296134012095,-0.5605053901672363
RREB1+TMSB4X,-0.18585533431674997,-0.22820844650268554
RREB1+TP73,-0.5592979053405002,-0.6139352798461915
RREB1+UBASH3B,-0.25829483080875004,-0.2766974210739136
RREB1+ZBTB1,-0.30547053490399995,-0.321181321144104
RREB1+ZBTB10,-0.5805065363775002,-0.5465309619903564
RREB1+ZBTB25,-0.2006243046965,-0.25141010284423826
RREB1+ZNF318,-0.30364859384599996,-0.30753729343414304
S1PR2+SAMD1,-0.27882722972825,-0.31710114479064944
S1PR2+SET,-0.30581387297150003,-0.3404393672943115
S1PR2+SGK1,-0.23007611662175004,-0.22201850414276122
S1PR2+SLC38A2,-0.15775520985852504,-0.12810932397842406
S1PR2+SLC4A1,-0.48516095752125016,-0.5109435558319092
S1PR2+SLC6A9,-0.13411325807577507,-0.1314867377281189
S1PR2+SNAI1,-0.4915546041435002,-0.4518725872039795
S1PR2+SPI1,-0.45065964403599973,-0.4993309497833252
S1PR2+TBX2,-0.16108445741410002,-0.1737186551094055
S1PR2+TBX3,-0.25158214373050003,-0.195576012134552
S1PR2+TP73,-0.5538722207429998,-0.583532190322876
S1PR2+TSC22D1,-0.22904370231124999,-0.20974271297454833
S1PR2+UBASH3A,-0.19571665399399993,-0.25045018196105956
S1PR2+UBASH3B,-0.21392706888725005,-0.2392364501953125
S1PR2+ZBTB1,-0.21784599196525,-0.2606139898300171
S1PR2+ZBTB10,-0.5301831949044999,-0.47928967475891116
S1PR2+ZBTB25,-0.157782022188,-0.20690383911132812
S1PR2+ZC3HAV1,-0.0354997958444,0.027831798791885375
S1PR2+ZNF318,-0.21845295283399993,-0.18394640684127808
SAMD1+SGK1,-0.3136731840779999,-0.31202521324157717
SAMD1+SLC38A2,-0.20984449262925012,-0.2280501365661621
SAMD1+SPI1,-0.5307659390917501,-0.5308534145355225
SAMD1+TBX2,-0.23623809422699998,-0.2634390592575073
SAMD1+TBX3,-0.30768411255149997,-0.28773343563079834
SAMD1+TMSB4X,-0.20694603558249997,-0.2632430076599121
SAMD1+TP73,-0.5937269327104998,-0.5910884857177734
SAMD1+TSC22D1,-0.3012964160604999,-0.31209115982055663
SAMD1+UBASH3A,-0.33886591721650006,-0.33609280586242674
SAMD1+UBASH3B,-0.4291751116305,-0.32187414169311523
SAMD1+ZBTB10,-0.51179973154,-0.5225218772888184
SAMD1+ZBTB25,-0.293811947179,-0.30119972229003905
SAMD1+ZC3HAV1,-0.030267199795057508,-0.0742632269859314
SAMD1+ZNF318,-0.32720361935275005,-0.3010974168777466
SET+SGK1,-0.2400533688484999,-0.3198409557342529
SET+SLC38A2,-0.07906216072607503,-0.25668184757232665
SET+SLC4A1,-0.5698157142227502,-0.5253716468811035
SET+SLC6A9,-0.15833082179137495,-0.23926317691802979
SET+SNAI1,-0.3779198691680001,-0.5127755165100097
SET+SPI1,-0.5672696188059999,-0.529384994506836
SET+TBX2,-0.2257799259175001,-0.2835787296295166
SET+TMSB4X,-0.23599877576450007,-0.27485663890838624
SET+TP73,-0.644024954611,-0.5854541778564453
SET+TSC22D1,-0.29645973681800003,-0.32836036682128905
SET+UBASH3B,-0.32072155726125007,-0.32835187911987307
SET+ZBTB10,-0.36110689495625,-0.5295093536376954
SET+ZBTB25,-0.3054204035737501,-0.31520633697509765
SET+ZNF318,-0.23356340474350015,-0.3182025909423828
SGK1+SLC38A2,-0.09693049582481003,-0.1503707766532898
SGK1+SLC4A1,-0.4493152314100001,-0.520855188369751
SGK1+SLC6A9,-0.12038102584942494,-0.12723388671875
SGK1+SNAI1,-0.44064960995149977,-0.47312049865722655
SGK1+SPI1,-0.5085782642780001,-0.5153412818908691
SGK1+TMSB4X,-0.113759254352175,-0.15878264904022216
SGK1+TP73,-0.6306236488460003,-0.5955778598785401
SGK1+TSC22D1,-0.20035666483147502,-0.2165614604949951
SGK1+UBASH3B,-0.27342065993200004,-0.2260791301727295
SGK1+ZBTB1,-0.25691722061550004,-0.23837764263153077
SGK1+ZBTB10,-0.49806143605750003,-0.4959681510925293
SGK1+ZBTB25,-0.183708429271725,-0.19688940048217773
SGK1+ZC3HAV1,0.03867440842140001,0.029431802034378052
SGK1+ZNF318,-0.20901029816772496,-0.2239900827407837
SLC38A2+SLC4A1,-0.36699222165499995,-0.4782406330108643
SLC38A2+SLC6A9,0.030303618964775004,-0.003044581413269043
SLC38A2+SNAI1,-0.37965607939000007,-0.33923094272613524
SLC38A2+SPI1,-0.43330183520324994,-0.46587724685668946
SLC38A2+TBX2,-0.020809343932775004,-0.058993518352508545
SLC38A2+TMSB4X,-0.014556859697357502,-0.038214439153671266
SLC38A2+TP73,-0.5643956224239999,-0.5813669204711914
SLC38A2+TSC22D1,-0.07170012446497502,-0.08246042728424072
SLC38A2+UBASH3A,-0.046927662344680016,-0.13332523107528688
SLC38A2+UBASH3B,-0.084603007214825,-0.10440502166748047
SLC38A2+ZBTB10,-0.45474112487925017,-0.4257007598876953
SLC38A2+ZBTB25,-0.010711222886549994,-0.07761991024017334
SLC38A2+ZC3HAV1,0.13209031653825004,0.14487792253494264
SLC38A2+ZNF318,-0.03690963617469999,-0.07890125513076782
SLC4A1+SLC6A9,-0.3789095420804999,-0.4205496788024902
SLC4A1+SNAI1,-0.5828228358929999,-0.5879022121429444
SLC4A1+SPI1,-0.5326632855225,-0.5926071643829346
SLC4A1+TBX2,-0.42671840315650006,-0.47228150367736815
SLC4A1+TBX3,-0.435318261392,-0.48467168807983396
SLC4A1+TMSB4X,-0.3972734588335001,-0.45617012977600097
SLC4A1+TSC22D1,-0.4436354780169999,-0.5232519626617431
SLC4A1+UBASH3A,-0.46237471730075014,-0.5049915790557862
SLC4A1+ZBTB1,-0.47651792889825006,-0.5173449039459228
SLC4A1+ZBTB10,-0.570124244975,-0.5958922386169434
SLC4A1+ZBTB25,-0.43324622350825,-0.44636168479919436
SLC4A1+ZC3HAV1,-0.200881551923,-0.2668551206588745
SLC4A1+ZNF318,-0.4864259150410001,-0.5362262725830078
SLC6A9+SNAI1,-0.250098775364,-0.31140177249908446
SLC6A9+SPI1,-0.4150833649820001,-0.424456262588501
SLC6A9+TBX2,-0.048898882440152495,-0.06957500576972961
SLC6A9+TBX3,-0.07711089367917497,-0.08250175714492798
SLC6A9+TMSB4X,-0.074867415841775,-0.047128301858901975
SLC6A9+TP73,-0.6062171425600001,-0.5513713836669922
SLC6A9+UBASH3A,-0.12516827850852505,-0.13866541385650635
SLC6A9+ZBTB1,-0.15193512352824995,-0.14618581533432007
SLC6A9+ZBTB25,-0.06560254239707498,-0.08801954388618469
SLC6A9+ZC3HAV1,0.04593830333191997,0.15474271774291992
SLC6A9+ZNF318,-0.09849910758207497,-0.057967466115951535
SNAI1+TBX2,-0.3953952152435,-0.38260908126831056
SNAI1+TMSB4X,-0.29237711240049996,-0.3524111270904541
SNAI1+TP73,-0.5951055426380001,-0.6397674083709717
SNAI1+TSC22D1,-0.43596743878850014,-0.4317366600036621
SNAI1+UBASH3A,-0.39218764249899984,-0.4448127746582031
SNAI1+UBASH3B,-0.30603973355099995,-0.38708956241607667
SNAI1+ZBTB10,-0.6286478170400004,-0.5922194480895996
SNAI1+ZBTB25,-0.3179591016385001,-0.37377402782440183
SNAI1+ZC3HAV1,-0.13562458256399998,-0.1433556318283081
SNAI1+ZNF318,-0.516090668248,-0.43580918312072753
SPI1+TBX2,-0.38524175495925017,-0.458392858505249
SPI1+TBX3,-0.3798306152777499,-0.4728540420532227
SPI1+TSC22D1,-0.52302541889075,-0.5119679927825928
SPI1+UBASH3B,-0.52774349924275,-0.44836955070495604
SPI1+ZBTB1,-0.5145965754277497,-0.5100776672363281
SPI1+ZBTB10,-0.5736708753197497,-0.5982010841369629
SPI1+ZBTB25,-0.4471171109617503,-0.43841981887817383
TBX2+TBX3,-0.142577028222,-0.11605188846588135
TBX2+TMSB4X,-0.04682698281231001,-0.09556434154510499
TBX2+TP73,-0.5364748609060002,-0.5744496822357178
TBX2+TSC22D1,-0.13932435991617492,-0.13777561187744142
TBX2+UBASH3A,-0.1338814627201425,-0.19094343185424806
TBX2+UBASH3B,-0.17185912520994998,-0.16927582025527954
TBX2+ZBTB1,-0.16847840167429998,-0.19374876022338866
TBX2+ZBTB10,-0.4307046071517499,-0.4282530307769775
TBX2+ZBTB25,-0.09583658843673003,-0.14452805519104003
TBX2+ZC3HAV1,0.08065827510055,0.10100235939025878
TBX2+ZNF318,-0.10943592440440005,-0.12207885980606079
TBX3+TMSB4X,-0.08654505941540001,-0.10747177600860595
TBX3+TP73,-0.5861954746519997,-0.5740833759307862
TBX3+UBASH3A,-0.17956058127532504,-0.21100049018859862
TBX3+UBASH3B,-0.20683547862799986,-0.1924179434776306
TBX3+ZBTB10,-0.45635883864475,-0.44864563941955565
TBX3+ZC3HAV1,0.060548811023634984,0.08642629384994507
TBX3+ZNF318,-0.17038893282262496,-0.1402146816253662
TMSB4X+TP73,-0.5808290924775003,-0.5677130699157715
TMSB4X+TSC22D1,-0.12681945755374996,-0.11188149452209473
TMSB4X+UBASH3A,-0.08808638857860002,-0.17259905338287354
TMSB4X+UBASH3B,-0.12563066531349998,-0.14949889183044435
TMSB4X+ZBTB1,-0.14515200822334998,-0.17536005973815919
TMSB4X+ZBTB10,-0.3510314739425001,-0.41965208053588865
TMSB4X+ZC3HAV1,0.040160347947375004,0.10736740827560425
TMSB4X+ZNF318,-0.09368060867545001,-0.09442762732505798
TP73+TSC22D1,-0.6316987182839997,-0.5963353633880615
TP73+UBASH3A,-0.5478531470044998,-0.578833532333374
TP73+ZBTB10,-0.5658822854484999,-0.6413106441497802
TP73+ZBTB25,-0.598428810896,-0.5663023471832276
TSC22D1+UBASH3A,-0.15635000572574997,-0.20803208351135255
TSC22D1+UBASH3B,-0.18183593349125002,-0.18976147174835206
TSC22D1+ZBTB10,-0.47149878075125,-0.4855362892150879
TSC22D1+ZC3HAV1,0.0255110962754,0.06681979894638061
UBASH3A+UBASH3B,-0.16792496665124995,-0.23681185245513917
UBASH3A+ZBTB1,-0.24878114649175007,-0.2807122468948364
UBASH3A+ZBTB10,-0.47569189641174975,-0.471622371673584
UBASH3A+ZBTB25,-0.15405768609524997,-0.2151719808578491
UBASH3A+ZC3HAV1,0.06729409822514999,0.020210257172584532
UBASH3A+ZNF318,-0.16547469508499996,-0.18936392068862914
UBASH3B+ZBTB1,-0.315388430023,-0.2504897117614746
UBASH3B+ZBTB10,-0.42344481452825,-0.4184061050415039
UBASH3B+ZC3HAV1,0.03479052527214999,0.03908430337905884
UBASH3B+ZNF318,-0.18342480419250007,-0.1625661611557007
ZBTB1+ZBTB25,-0.1856735502389001,-0.21841604709625245
ZBTB1+ZNF318,-0.22780231673125004,-0.19895223379135132
ZBTB10+ZBTB25,-0.40241219853349997,-0.4140920162200928
ZBTB10+ZC3HAV1,-0.18844006488594997,-0.20235614776611327
ZBTB25+ZC3HAV1,0.06437321577067498,0.07557875514030457
ZC3HAV1+ZNF318,0.08020041128687502,0.09676257371902466
