test_pert,truth,pred
FOXL2+SPI1,-0.5484896417217497,-0.4686721324920654
FOXL2+TBX2,-0.2958893429415,-0.1490009307861328
FOXL2+TBX3,-0.3513197656537501,-0.10597784519195556
FOXL2+TMSB4X,-0.24788979549075005,-0.14630515575408937
FOXL2+TP73,-0.5544748889794999,-0.5445836544036865
FOXL2+TSC22D1,-0.35230722160675015,-0.21161112785339356
FOXL2+UBASH3A,-0.34359666979599984,-0.3110132455825806
FOXL2+UBASH3B,-0.32591303099424995,-0.3051116466522217
FOXL2+ZBTB1,-0.33553374444399986,-0.2194650411605835
FOXL2+ZBTB10,-0.5412810745227501,-0.4417447566986084
FOXL2+ZBTB25,-0.21380392643287496,-0.21670758724212646
FOXL2+ZC3HAV1,-0.05667343809025003,-0.056243300437927246
FOXL2+ZNF318,-0.3731341577579999,-0.2500690698623657
FOXO4+GLB1L2,-0.48543363659749994,-0.3491488218307495
FOXO4+HES7,-0.5889789318234998,-0.5907799243927002
FOXO4+HK2,-0.5088333911555001,-0.36026217937469485
FOXO4+HNF4A,-0.5537770530697499,-0.5105525016784668
FOXO4+HOXA13,-0.6659605038772498,-0.6108981609344483
FOXO4+HOXB9,-0.5470983164325,-0.38828330039978026
FOXO4+HOXC13,-0.5882675200267501,-0.5884162902832031
FOXO4+IGDCC3,-0.5853512738932503,-0.47595553398132323
FOXO4+IKZF3,-0.5647450872194997,-0.5346535205841064
FOXO4+IRF1,-0.5548654095005003,-0.405991268157959
FOXO4+JUN,-0.5492132071497499,-0.4830800533294678
FOXO4+KIF18B,-0.4966496175832501,-0.41197357177734373
FOXO4+KLF1,-0.4304147101127499,-0.1344664454460144
FOXO4+LHX1,-0.531928764787,-0.3737422227859497
FOXO4+LYL1,-0.43735404853499993,-0.3094313144683838
FOXO4+MAML2,-0.3184851325990001,-0.1876579761505127
FOXO4+MAP2K3,-0.3605114366587499,-0.1331357479095459
FOXO4+MAP2K6,-0.35341895805550017,-0.11629692316055298
FOXO4+MAPK1,-0.43166310858999984,-0.2807356357574463
FOXO4+MEIS1,-0.5210815406297498,-0.4215667724609375
FOXO4+MIDN,-0.5182277304189997,-0.46569104194641114
FOXO4+NIT1,-0.62428546554475,-0.5508535385131836
FOXO4+OSR2,-0.5428523299952499,-0.357543420791626
FOXO4+POU3F2,-0.5831951618072501,-0.4432071208953857
FOXO4+PRDM1,-0.5319627907730002,-0.6156167030334473
FOXO4+PRTG,-0.54186630553525,-0.47270903587341306
FOXO4+PTPN1,-0.5135392699822499,-0.40725173950195315
FOXO4+PTPN12,-0.42943106822724986,-0.31763625144958496
FOXO4+PTPN13,-0.5236899058009998,-0.43259444236755373
FOXO4+PTPN9,-0.41384799322474997,-0.3000407934188843
FOXO4+RHOXF2B,-0.5837678088815001,-0.5207494735717774
FOXO4+RREB1,-0.55327717020925,-0.4236886501312256
FOXO4+S1PR2,-0.5042864692910001,-0.30421578884124756
FOXO4+SAMD1,-0.4749431318812503,-0.4302201271057129
FOXO4+SET,-0.5201993584617501,-0.4807149410247803
FOXO4+SGK1,-0.53515998747425,-0.3775410890579224
FOXO4+SLC38A2,-0.41964527320850015,-0.30042128562927245
FOXO4+SLC4A1,-0.49223781880925016,-0.5162680625915528
FOXO4+SLC6A9,-0.37844977665649987,-0.28912432193756105
FOXO4+SNAI1,-0.6054530964474998,-0.545637559890747
FOXO4+SPI1,-0.5584129196269998,-0.5429237365722657
FOXO4+TBX2,-0.4672853620622501,-0.25107660293579104
FOXO4+TBX3,-0.44870844589724984,-0.21147348880767822
FOXO4+TMSB4X,-0.37622253344625006,-0.24965755939483641
FOXO4+TP73,-0.5801681890379999,-0.6130165100097656
FOXO4+TSC22D1,-0.51900513290075,-0.33946833610534666
FOXO4+UBASH3A,-0.46925854862675004,-0.43564043045043943
FOXO4+UBASH3B,-0.47763027960900023,-0.41887588500976564
FOXO4+ZBTB1,-0.4931899880157501,-0.3231764316558838
FOXO4+ZBTB10,-0.5577364487017499,-0.5151736736297607
FOXO4+ZBTB25,-0.43248155824599993,-0.3248740673065186
FOXO4+ZNF318,-0.5301063141792499,-0.3729444980621338
GLB1L2+HES7,-0.5270007459599999,-0.45309038162231446
GLB1L2+HK2,-0.14854180364755004,-0.13040976524353026
GLB1L2+HNF4A,-0.4269154336822501,-0.3421948909759521
GLB1L2+HOXA13,-0.5642487827427499,-0.49436130523681643
GLB1L2+HOXB9,-0.261280600718,-0.15343959331512452
GLB1L2+IGDCC3,-0.3572893271059999,-0.29599363803863527
GLB1L2+IKZF3,-0.4607279738630001,-0.3638368844985962
GLB1L2+IRF1,-0.23501233783705003,-0.18507262468338012
GLB1L2+JUN,-0.3385875542922499,-0.27208514213562013
GLB1L2+KIF18B,-0.2554114845157499,-0.2387303352355957
GLB1L2+KLF1,0.09618729058246499,0.09891087412834168
GLB1L2+LHX1,-0.29533934717875,-0.12642446756362916
GLB1L2+LYL1,-0.14121237493097502,-0.07437228560447692
GLB1L2+MAML2,0.019316329043760003,0.06235225796699524
GLB1L2+MAP2K3,0.033787466718225,0.0703178346157074
GLB1L2+MAP2K6,0.04575266220420002,0.11222052574157715
GLB1L2+MAPK1,-0.16093252956170007,-0.07221648097038269
GLB1L2+MEIS1,-0.20448973452025004,-0.16793036460876465
GLB1L2+MIDN,-0.35927203477100006,-0.2593662738800049
GLB1L2+NIT1,-0.50109251493875,-0.4238749980926514
GLB1L2+OSR2,-0.21087718041155007,-0.12831820249557496
GLB1L2+POU3F2,-0.30301568199049994,-0.21057353019714356
GLB1L2+PRDM1,-0.4901940396309998,-0.5066382884979248
GLB1L2+PRTG,-0.3728803904937499,-0.2666774272918701
GLB1L2+PTPN1,-0.319858250908,-0.20396339893341064
GLB1L2+PTPN12,-0.14406784695012492,-0.11197589635848999
GLB1L2+PTPN13,-0.22852779353710004,-0.2072307586669922
GLB1L2+PTPN9,-0.164109087623325,-0.09334339499473572
GLB1L2+RHOXF2B,-0.4054871542410002,-0.3429275035858154
GLB1L2+RREB1,-0.2785234885914999,-0.19350733757019042
GLB1L2+S1PR2,-0.21834789279725003,-0.0860309660434723
GLB1L2+SAMD1,-0.2991026940844999,-0.1995849370956421
GLB1L2+SET,-0.2652710696122501,-0.2763484239578247
GLB1L2+SGK1,-0.19618161441385007,-0.146207594871521
GLB1L2+SLC38A2,-0.03851803306588751,-0.029893973469734193
GLB1L2+SLC4A1,-0.45145572055150024,-0.3588919162750244
GLB1L2+SLC6A9,-0.10094101500390003,-0.07667810320854188
GLB1L2+SNAI1,-0.40479743264550005,-0.37343974113464357
GLB1L2+SPI1,-0.5005814205142498,-0.4035332202911377
GLB1L2+TBX2,-0.10062247191887504,-0.06569154858589173
GLB1L2+TBX3,-0.15610440558095004,-0.049219381809234616
GLB1L2+TMSB4X,-0.08663003198790004,-0.04543442130088806
GLB1L2+TP73,-0.5700255490295001,-0.4930312156677246
GLB1L2+TSC22D1,-0.15277054916742502,-0.083089280128479
GLB1L2+UBASH3A,-0.14043422931672506,-0.19683268070220947
GLB1L2+UBASH3B,-0.19224360285875,-0.1885934591293335
GLB1L2+ZBTB1,-0.22590855549124994,-0.12025707960128784
GLB1L2+ZBTB10,-0.4772524584927497,-0.3367146968841553
GLB1L2+ZBTB25,-0.11002521692037501,-0.11600314378738404
GLB1L2+ZC3HAV1,0.08071473053242498,0.10070440769195557
GLB1L2+ZNF318,-0.13303244693294997,-0.11206527948379516
HES7+HK2,-0.49327087445449996,-0.4468841552734375
HES7+HNF4A,-0.5732925507715,-0.5662373065948486
HES7+HOXA13,-0.5769921074095001,-0.6175262451171875
HES7+HOXB9,-0.555415905018,-0.4680306434631348
HES7+HOXC13,-0.5904257103925,-0.6170811653137207
HES7+IGDCC3,-0.4579746813675,-0.5374974250793457
HES7+IKZF3,-0.618542908116,-0.5914276599884033
HES7+IRF1,-0.3927195034195001,-0.4795958995819092
HES7+JUN,-0.5676623479669998,-0.54575514793396
HES7+KIF18B,-0.5452390290734999,-0.4728585720062256
HES7+KLF1,-0.4023167317964999,-0.25212056636810304
HES7+LHX1,-0.5407187297349998,-0.4457120418548584
HES7+LYL1,-0.43958117379250006,-0.42243409156799316
HES7+MAML2,-0.423409026911,-0.28576149940490725
HES7+MAP2K3,-0.42518122247,-0.229979944229126
HES7+MAP2K6,-0.41226102864399994,-0.1978703498840332
HES7+MAPK1,-0.4476517048949999,-0.40716843605041503
HES7+MEIS1,-0.5208872200885002,-0.4948988437652588
HES7+MIDN,-0.5166805668329999,-0.5332087516784668
HES7+NIT1,-0.6092188617829997,-0.6088082313537597
HES7+OSR2,-0.5283951186295,-0.45094799995422363
HES7+POU3F2,-0.5403301482210001,-0.5117842674255371
HES7+PRDM1,-0.5833863204629998,-0.618726396560669
HES7+PRTG,-0.45265301349300013,-0.538239860534668
HES7+PTPN1,-0.5578810540104999,-0.47693333625793455
HES7+PTPN12,-0.459617279576,-0.4272603511810303
HES7+PTPN13,-0.5192203565264999,-0.5022164821624756
HES7+PTPN9,-0.47633339385100004,-0.40974907875061034
HES7+RHOXF2B,-0.5924574185214998,-0.5793433666229248
HES7+RREB1,-0.5420732239225001,-0.4876042366027832
HES7+S1PR2,-0.48622920296300015,-0.436982536315918
HES7+SAMD1,-0.530749030252,-0.49801998138427733
HES7+SET,-0.5211323385245,-0.5430971622467041
HES7+SGK1,-0.5207935950580003,-0.46901788711547854
HES7+SLC38A2,-0.4773927379794999,-0.4279953479766846
HES7+SLC4A1,-0.6140312162639999,-0.5869655609130859
HES7+SLC6A9,-0.43825948304299994,-0.39718444347381593
HES7+SNAI1,-0.570885717806,-0.6035885334014892
HES7+SPI1,-0.5355383101745,-0.5977971076965332
HES7+TBX2,-0.411133512549,-0.37213740348815916
HES7+TBX3,-0.4837303624855001,-0.31985161304473875
HES7+TMSB4X,-0.43898888156000015,-0.34712800979614256
HES7+TP73,-0.5625338260259999,-0.6174380302429199
HES7+TSC22D1,-0.5357192621499999,-0.4505209445953369
HES7+UBASH3A,-0.5147047012870001,-0.501967477798462
HES7+UBASH3B,-0.5262966266,-0.4918689250946045
HES7+ZBTB1,-0.49454503720900006,-0.43065829277038575
HES7+ZBTB10,-0.5782146982325002,-0.5763187885284424
HES7+ZBTB25,-0.459690795457,-0.42069692611694337
HES7+ZC3HAV1,-0.2524325332365,-0.2564403057098389
HK2+HNF4A,-0.41493330235725,-0.35752458572387696
HK2+HOXA13,-0.557099563963,-0.4898127555847168
HK2+HOXB9,-0.21857721149050002,-0.1654366970062256
HK2+HOXC13,-0.48822649835049975,-0.43358736038208007
HK2+IGDCC3,-0.351257033984,-0.30067169666290283
HK2+IKZF3,-0.5971599068004998,-0.34543232917785643
HK2+IRF1,-0.20693535581850003,-0.19170299768447877
HK2+JUN,-0.3495301903655,-0.26782243251800536
HK2+KIF18B,-0.24239733798300014,-0.2697960615158081
HK2+KLF1,0.029524982448414994,0.08633674383163452
HK2+LHX1,-0.28907305093899993,-0.14371888637542723
HK2+LYL1,-0.172038673321,-0.10988167524337769
HK2+MAML2,-0.03620733801369999,0.04509996473789215
HK2+MAP2K3,-0.02364730495982499,0.045668742060661315
HK2+MAP2K6,-0.011239359860907508,0.08490028381347656
HK2+MAPK1,-0.17165611405950004,-0.10121883153915405
HK2+MEIS1,-0.21866476604350008,-0.16150529384613038
HK2+MIDN,-0.32858481386775,-0.26668720245361327
HK2+NIT1,-0.4508072068757502,-0.41454405784606935
HK2+OSR2,-0.16778497720400007,-0.13254783153533936
HK2+POU3F2,-0.26159186933575007,-0.20537898540496827
HK2+PRDM1,-0.48959532912250003,-0.5112846374511719
HK2+PRTG,-0.3570198074934999,-0.26923062801361086
HK2+PTPN1,-0.3572009663902501,-0.21752171516418456
HK2+PTPN12,-0.18965092231925007,-0.12918065786361693
HK2+PTPN13,-0.23591969076400005,-0.2143183946609497
HK2+PTPN9,-0.19646219812625,-0.1179572343826294
HK2+RHOXF2B,-0.4495859761512501,-0.3363223075866699
HK2+RREB1,-0.2470745731525001,-0.19746754169464112
HK2+S1PR2,-0.24653469773325,-0.10933570861816407
HK2+SAMD1,-0.31044376781899996,-0.214577579498291
HK2+SET,-0.2536422439012501,-0.27866644859313966
HK2+SGK1,-0.19125868531950008,-0.1616007685661316
HK2+SLC38A2,-0.038993283170150016,-0.05019042491912842
HK2+SLC4A1,-0.45866615546850004,-0.34653377532958984
HK2+SLC6A9,-0.10621622890782498,-0.10376763343811035
HK2+SNAI1,-0.3698756103149999,-0.3939949035644531
HK2+SPI1,-0.45423065973425014,-0.3991219997406006
HK2+TBX2,-0.162127613037775,-0.08894026279449463
HK2+TBX3,-0.20849487871199995,-0.07023261785507202
HK2+TMSB4X,-0.13653783894875002,-0.05879788398742676
HK2+TP73,-0.6055942195715003,-0.48410511016845703
HK2+TSC22D1,-0.15459573621274997,-0.10550953149795532
HK2+UBASH3A,-0.1624315979877499,-0.1938157320022583
HK2+UBASH3B,-0.23933520668524993,-0.21277000904083251
HK2+ZBTB1,-0.2357038767475,-0.14457966089248658
HK2+ZBTB10,-0.4217260270302498,-0.3186606168746948
HK2+ZBTB25,-0.17841723064550005,-0.1364881157875061
HK2+ZC3HAV1,0.022029363947855,0.09260812401771545
HK2+ZNF318,-0.12267210639274999,-0.13561111688613892
HNF4A+HOXA13,-0.5976761167099999,-0.610240888595581
HNF4A+HOXB9,-0.4757033485230001,-0.38456177711486816
HNF4A+HOXC13,-0.5826605755542501,-0.5678782939910889
HNF4A+IGDCC3,-0.4627491273245,-0.4564152717590332
HNF4A+IKZF3,-0.5203853038777501,-0.5229599475860596
HNF4A+IRF1,-0.46797044232400004,-0.3972603797912598
HNF4A+JUN,-0.5206524434134999,-0.4671208381652832
HNF4A+KIF18B,-0.4676821806615,-0.40114517211914064
HNF4A+KLF1,-0.29491132868500003,-0.14721992015838622
HNF4A+LHX1,-0.5692319021635,-0.34669129848480223
HNF4A+LYL1,-0.3565203519404998,-0.28906428813934326
HNF4A+MAML2,-0.3071933360215001,-0.18951621055603027
HNF4A+MAP2K3,-0.3412956212024999,-0.14937511682510377
HNF4A+MAP2K6,-0.28387623510299986,-0.12450047731399536
HNF4A+MAPK1,-0.3650638077947502,-0.2755670309066772
HNF4A+MEIS1,-0.46758260070725005,-0.4091374397277832
HNF4A+MIDN,-0.4979042461399999,-0.45227584838867185
HNF4A+NIT1,-0.5161382894355,-0.5398075103759765
HNF4A+OSR2,-0.4252261730875001,-0.3462223529815674
HNF4A+POU3F2,-0.45345794458874994,-0.43810019493103025
HNF4A+PRDM1,-0.5494360342487499,-0.610713005065918
HNF4A+PRTG,-0.46397418050325,-0.45183820724487306
HNF4A+PTPN1,-0.47442667764649993,-0.39659044742584226
HNF4A+PTPN12,-0.43707694074674996,-0.31602957248687746
HNF4A+PTPN13,-0.46391298384200025,-0.4188095569610596
HNF4A+PTPN9,-0.44556471342999987,-0.2857497692108154
HNF4A+RHOXF2B,-0.5452195038745,-0.5053922176361084
HNF4A+RREB1,-0.4807080350589999,-0.4218991756439209
HNF4A+S1PR2,-0.3703942360185,-0.30380969047546386
HNF4A+SAMD1,-0.4635935288492501,-0.4182117462158203
HNF4A+SET,-0.5474345808607499,-0.46261205673217776
HNF4A+SGK1,-0.3851131974792501,-0.3660013675689697
HNF4A+SLC38A2,-0.3485685225902502,-0.3093958616256714
HNF4A+SLC4A1,-0.5115546445295002,-0.5054660320281983
HNF4A+SLC6A9,-0.34886205184674984,-0.2832190752029419
HNF4A+SNAI1,-0.5164327336819999,-0.538446569442749
HNF4A+SPI1,-0.55269150693875,-0.5349648475646973
HNF4A+TBX2,-0.3556305583099999,-0.247450590133667
HNF4A+TBX3,-0.32158212332249997,-0.21090683937072754
HNF4A+TMSB4X,-0.3376902865135001,-0.2541454076766968
HNF4A+TP73,-0.6344386781610003,-0.6047743797302246
HNF4A+TSC22D1,-0.3827689898517501,-0.3292035341262817
HNF4A+UBASH3A,-0.4589560276617501,-0.4283191680908203
HNF4A+UBASH3B,-0.4334272031595,-0.41707096099853513
HNF4A+ZBTB1,-0.4088576814920001,-0.3184821128845215
HNF4A+ZBTB10,-0.5787421206474997,-0.49776148796081543
HNF4A+ZBTB25,-0.36070571595425,-0.31715166568756104
HNF4A+ZC3HAV1,-0.132694152371025,-0.15099008083343507
HNF4A+ZNF318,-0.4363149248497501,-0.37499208450317384
HOXA13+HOXB9,-0.640827403506,-0.5001664161682129
HOXA13+HOXC13,-0.6419728916834999,-0.6164976596832276
HOXA13+IGDCC3,-0.5743073542650001,-0.5789657592773437
HOXA13+IKZF3,-0.6102009176319998,-0.611487627029419
HOXA13+IRF1,-0.6128618160059999,-0.5293012619018554
HOXA13+JUN,-0.6057686801229998,-0.5799924850463867
HOXA13+KIF18B,-0.5861078119977499,-0.5142430782318115
HOXA13+KLF1,-0.3815793842707499,-0.3207390546798706
HOXA13+LHX1,-0.6014736666497498,-0.4818535804748535
HOXA13+LYL1,-0.5091348561587503,-0.46733546257019043
HOXA13+MAML2,-0.46816431512324996,-0.37893147468566896
HOXA13+MAP2K3,-0.42302035068724997,-0.29009304046630857
HOXA13+MAP2K6,-0.4580458783115001,-0.26123390197753904
HOXA13+MAPK1,-0.5485466730475002,-0.4470385551452637
HOXA13+MEIS1,-0.6229813337835,-0.5359726428985596
HOXA13+MIDN,-0.6024755302017498,-0.5756417751312256
HOXA13+NIT1,-0.6415212518089999,-0.6170648097991943
HOXA13+OSR2,-0.5599718191022499,-0.4933436393737793
HOXA13+POU3F2,-0.6209544004499998,-0.5549209594726563
HOXA13+PRDM1,-0.5929683399445,-0.6169211387634277
HOXA13+PRTG,-0.5890853337024998,-0.5693596839904785
HOXA13+PTPN1,-0.5517677779632499,-0.5152671337127686
HOXA13+PTPN13,-0.5989729533362501,-0.5416797637939453
HOXA13+PTPN9,-0.53644267325375,-0.4543489933013916
HOXA13+RHOXF2B,-0.6206740038432501,-0.6110180854797364
HOXA13+RREB1,-0.5663454630367502,-0.5259367465972901
HOXA13+S1PR2,-0.5187835882835004,-0.4750681400299072
HOXA13+SAMD1,-0.49844035647125,-0.5313982486724853
HOXA13+SET,-0.5888681847097499,-0.5840636253356933
HOXA13+SGK1,-0.5850909338725001,-0.5071362018585205
HOXA13+SLC4A1,-0.5920202199247501,-0.6073833465576172
HOXA13+SLC6A9,-0.5239808298829998,-0.4564835071563721
HOXA13+SNAI1,-0.6615990649285001,-0.6137258529663085
HOXA13+SPI1,-0.6331513954277502,-0.617637300491333
HOXA13+TBX2,-0.48182398715825,-0.42961816787719725
HOXA13+TBX3,-0.45622430298425,-0.3914269685745239
HOXA13+TMSB4X,-0.49614838084749985,-0.41784043312072755
HOXA13+TP73,-0.6691586882664997,-0.6155839443206788
HOXA13+TSC22D1,-0.5618846497492498,-0.4920224189758301
HOXA13+UBASH3A,-0.5321547029977498,-0.5465839385986329
HOXA13+UBASH3B,-0.5571949484350001,-0.529472541809082
HOXA13+ZBTB1,-0.5550377198470001,-0.47634663581848147
HOXA13+ZBTB10,-0.6398289660367501,-0.6104684829711914
HOXA13+ZBTB25,-0.47576908229375003,-0.47359566688537597
HOXA13+ZC3HAV1,-0.2782546738943249,-0.33094286918640137
HOXA13+ZNF318,-0.6123844603502497,-0.5195661544799804
HOXB9+HOXC13,-0.5873498114609998,-0.45333247184753417
HOXB9+IGDCC3,-0.4449994098517499,-0.30783851146698
HOXB9+IKZF3,-0.53378796107625,-0.4051955223083496
HOXB9+IRF1,-0.29496747550174995,-0.20724203586578369
HOXB9+JUN,-0.4703895089067503,-0.30643084049224856
HOXB9+KLF1,0.05029912850734999,0.03589708507061005
HOXB9+LHX1,-0.4847994265260002,-0.17607260942459108
HOXB9+LYL1,-0.23259708028050005,-0.11433618068695069
HOXB9+MAML2,-0.06144305256834002,0.003142232447862625
HOXB9+MAP2K3,-0.04273700588852502,0.024513445794582367
HOXB9+MAP2K6,-0.069163116278125,0.04387652575969696
HOXB9+MAPK1,-0.3162638122235001,-0.08978098034858703
HOXB9+MIDN,-0.4537328847377501,-0.3003603219985962
HOXB9+NIT1,-0.51334271980475,-0.43416218757629393
HOXB9+OSR2,-0.3503758671872499,-0.15675046443939208
HOXB9+POU3F2,-0.44637908309275004,-0.24794116020202636
HOXB9+PRDM1,-0.5626184794619997,-0.5222466945648193
HOXB9+PRTG,-0.44125675640975015,-0.3090704679489136
HOXB9+PTPN1,-0.38657317473049985,-0.2265554428100586
HOXB9+PTPN12,-0.2024475687015,-0.12666504383087157
HOXB9+PTPN13,-0.35065679921425014,-0.23104875087738036
HOXB9+PTPN9,-0.245146962017,-0.10640084743499756
HOXB9+RHOXF2B,-0.5425828942269997,-0.39058082103729247
HOXB9+RREB1,-0.40883187782475006,-0.22882895469665526
HOXB9+S1PR2,-0.30572522022225,-0.1239012360572815
HOXB9+SAMD1,-0.3992308505622501,-0.24683043956756592
HOXB9+SET,-0.3302536101745001,-0.3050311803817749
HOXB9+SGK1,-0.31474810569199996,-0.17327070236206055
HOXB9+SLC38A2,-0.1954874431933251,-0.11155380010604858
HOXB9+SLC4A1,-0.5302462060094999,-0.39185736179351804
HOXB9+SLC6A9,-0.20508606406100008,-0.10443650484085083
HOXB9+SNAI1,-0.5413718212155001,-0.4084175109863281
HOXB9+SPI1,-0.54625522605775,-0.4205318927764893
HOXB9+TBX2,-0.18156298168005003,-0.06827914118766784
HOXB9+TBX3,-0.21887552488894993,-0.051038825511932374
HOXB9+TMSB4X,-0.16258798439324995,-0.07124786972999572
HOXB9+TP73,-0.5700280468954998,-0.502569580078125
HOXB9+TSC22D1,-0.28175848593249986,-0.13886266946792603
HOXB9+UBASH3A,-0.25485004259200006,-0.22798466682434082
HOXB9+UBASH3B,-0.25405829335275004,-0.22202787399291993
HOXB9+ZBTB1,-0.30547136721475,-0.13467693328857422
HOXB9+ZBTB10,-0.5660662152435,-0.38626625537872317
HOXB9+ZBTB25,-0.15977897933354998,-0.12989882230758668
HOXB9+ZC3HAV1,-0.0037368665098249988,0.05230746865272522
HOXB9+ZNF318,-0.28784399421100015,-0.160379958152771
HOXC13+IGDCC3,-0.5983926030242499,-0.5352482318878173
HOXC13+IKZF3,-0.6012178680035002,-0.5848220825195313
HOXC13+IRF1,-0.49516556155800007,-0.4698080062866211
HOXC13+JUN,-0.6170051654234998,-0.5377534389495849
HOXC13+KIF18B,-0.5144285962990001,-0.4765781879425049
HOXC13+KLF1,-0.246995696354,-0.2514317512512207
HOXC13+LHX1,-0.5654426105202501,-0.432033109664917
HOXC13+LYL1,-0.4679173570472502,-0.4028511047363281
HOXC13+MAML2,-0.3928259539885,-0.2797279357910156
HOXC13+MAP2K3,-0.37843786020549985,-0.2164414644241333
HOXC13+MAP2K6,-0.37834557047850015,-0.1910602331161499
HOXC13+MAPK1,-0.4828810344992499,-0.39555480480194094
HOXC13+MEIS1,-0.5983176452282498,-0.4968595027923584
HOXC13+MIDN,-0.55233826317525,-0.5246772766113281
HOXC13+NIT1,-0.6162109679917498,-0.6026464462280273
HOXC13+OSR2,-0.5439985599620003,-0.4419577121734619
HOXC13+POU3F2,-0.6068747546470001,-0.49775943756103513
HOXC13+PRDM1,-0.6101583402365003,-0.6182011127471924
HOXC13+PRTG,-0.5773604228897502,-0.5298903465270997
HOXC13+PTPN1,-0.5710958386472498,-0.47116994857788086
HOXC13+PTPN12,-0.4898486653577498,-0.42147035598754884
HOXC13+PTPN13,-0.5521830418667497,-0.4964625358581543
HOXC13+RHOXF2B,-0.5990665450032501,-0.5718719959259033
HOXC13+RREB1,-0.5444527064995002,-0.4828044414520264
HOXC13+S1PR2,-0.48438454912525,-0.4221043586730957
HOXC13+SAMD1,-0.5299347533687497,-0.4912405014038086
HOXC13+SET,-0.4944687557979998,-0.5314764022827149
HOXC13+SGK1,-0.541197938282,-0.461367130279541
HOXC13+SLC38A2,-0.5019168803127502,-0.4105973720550537
HOXC13+SLC4A1,-0.58321173286725,-0.5789361000061035
HOXC13+SLC6A9,-0.4342496530065,-0.3876387119293213
HOXC13+SNAI1,-0.6015263126314998,-0.6038558006286621
HOXC13+SPI1,-0.5738587149034997,-0.5937695980072022
HOXC13+TBX2,-0.42621263808024984,-0.35029265880584715
HOXC13+TBX3,-0.42180535739200015,-0.30672943592071533
HOXC13+TMSB4X,-0.4024880044424998,-0.33110866546630857
HOXC13+TP73,-0.5881755799724999,-0.6189224720001221
HOXC13+TSC22D1,-0.5079674727610002,-0.43112883567810056
HOXC13+UBASH3A,-0.5289586350427501,-0.4962967872619629
HOXC13+UBASH3B,-0.5273162592342502,-0.4706434726715088
HOXC13+ZBTB1,-0.5132892718672502,-0.4236797332763672
HOXC13+ZBTB10,-0.6127168880985001,-0.5739320755004883
HOXC13+ZBTB25,-0.4507972185040002,-0.40373897552490234
HOXC13+ZC3HAV1,-0.2194917560845,-0.2547347068786621
HOXC13+ZNF318,-0.60122278085675,-0.4575671672821045
IGDCC3+IKZF3,-0.5968796128382502,-0.4852792263031006
IGDCC3+IRF1,-0.3985160856364998,-0.3552468061447144
IGDCC3+JUN,-0.48971925933125,-0.43033227920532224
IGDCC3+KIF18B,-0.39677996194325,-0.3781521558761597
IGDCC3+KLF1,-0.1907201829025,-0.12034729719161988
IGDCC3+LHX1,-0.45104142020525007,-0.29651732444763185
IGDCC3+LYL1,-0.4573876098435001,-0.2538726329803467
IGDCC3+MAML2,-0.199658536277,-0.13677774667739867
IGDCC3+MAP2K3,-0.15037886103575004,-0.11480220556259155
IGDCC3+MAP2K6,-0.1448347991771,-0.09860860109329224
IGDCC3+MAPK1,-0.26304137178300013,-0.21983964443206788
IGDCC3+MEIS1,-0.41715498820875013,-0.3629066228866577
