test_pert,truth,pred
KLF1+ZC3HAV1,0.20997880177400002,0.3855947971343994
KLF1+ZNF318,0.12236280961874998,0.16693673133850098
LHX1+LYL1,-0.212754350619,-0.11864885091781616
LHX1+MAML2,-0.09766308396760003,-0.031665512919425966
LHX1+MAP2K3,-0.15055414551149995,0.0044772084802389145
LHX1+MAP2K6,-0.096919858093925,-0.011562823504209518
LHX1+MAPK1,-0.26754637715799995,-0.14666348695755005
LHX1+MEIS1,-0.33331803576825,-0.25313653945922854
LHX1+MIDN,-0.484327239891,-0.27432010173797605
LHX1+OSR2,-0.3732046186177502,-0.2068937301635742
LHX1+POU3F2,-0.4845798111155001,-0.25946166515350344
LHX1+PRDM1,-0.5928817968482499,-0.44415035247802737
LHX1+PRTG,-0.45126784238800005,-0.3137447595596313
LHX1+PTPN1,-0.4137315233667501,-0.3117725610733032
LHX1+PTPN12,-0.2420235845095,-0.14121172428131104
LHX1+PTPN13,-0.3672768963489999,-0.1889188051223755
LHX1+PTPN9,-0.30777472081025,-0.20006029605865477
LHX1+RHOXF2B,-0.5215519911100001,-0.3577160596847534
LHX1+S1PR2,-0.34294701682775014,-0.19019176959991455
LHX1+SET,-0.3739956171629999,-0.2193307399749756
LHX1+SLC38A2,-0.16356683265700006,-0.08693554401397705
LHX1+SLC4A1,-0.5563274368877502,-0.3946650981903076
LHX1+SLC6A9,-0.21446757084774998,-0.10429433584213257
LHX1+SPI1,-0.52895926781275,-0.40502467155456545
LHX1+TBX2,-0.27278172433275005,-0.0941619873046875
LHX1+TBX3,-0.362482082696,-0.14827210903167726
LHX1+TMSB4X,-0.198307348812,-0.07156651020050049
LHX1+TP73,-0.5420569296344999,-0.4825284004211426
LHX1+TSC22D1,-0.26294572095549995,-0.12234730720520019
LHX1+UBASH3A,-0.2724054570814999,-0.16770247220993043
LHX1+UBASH3B,-0.30613044433699993,-0.15232244729995728
LHX1+ZBTB1,-0.36272050188499994,-0.16420061588287355
LHX1+ZBTB10,-0.5395964957989998,-0.376176118850708
LHX1+ZBTB25,-0.25534947757325005,-0.13226672410964965
LHX1+ZC3HAV1,-0.07067279516057501,0.07561424970626832
LHX1+ZNF318,-0.32912921448150007,-0.18698097467422486
LYL1+MAML2,0.005575793459324995,0.09903374910354615
LYL1+MAP2K3,0.05240054317782503,0.12160290479660034
LYL1+MAP2K6,0.041879489857365004,0.10377968549728393
LYL1+MAPK1,-0.14171283868275,-0.03649471998214722
LYL1+MEIS1,-0.23050031146325,-0.08444610238075256
LYL1+MIDN,-0.28903895697524995,-0.16416844129562377
LYL1+NIT1,-0.3940441597282501,-0.24885187149047852
LYL1+OSR2,-0.11352499237010001,-0.0398139476776123
LYL1+POU3F2,-0.2755937327102501,-0.1445720911026001
LYL1+PRDM1,-0.49708726315200014,-0.33762283325195314
LYL1+PRTG,-0.45357974297075004,-0.24084460735321045
LYL1+PTPN12,-0.14785779766575,-0.020166978240013123
LYL1+PTPN13,-0.18157353986040004,-0.09132626056671142
LYL1+PTPN9,-0.17909097272975003,-0.059541016817092896
LYL1+RHOXF2B,-0.4177311904867499,-0.2361572265625
LYL1+RREB1,-0.19365966433475004,-0.13625109195709229
LYL1+S1PR2,-0.18911066320607495,-0.06353697776794434
LYL1+SAMD1,-0.31625236979200005,-0.1477659225463867
LYL1+SET,-0.18694285207224992,-0.15236899852752686
LYL1+SGK1,-0.2000075335366,-0.048700731992721555
LYL1+SLC38A2,-0.05825322243855,0.06646615266799927
LYL1+SLC4A1,-0.4322557307775002,-0.2780786037445068
LYL1+SLC6A9,-0.09371641847002499,0.01896342635154724
LYL1+SNAI1,-0.2924150333754999,-0.2028787612915039
LYL1+SPI1,-0.41399513712674996,-0.2694718599319458
LYL1+TBX2,-0.07716456804197501,0.03583221137523651
LYL1+TBX3,-0.13248938808094998,-0.01339910328388214
LYL1+TMSB4X,-0.08036734994207498,0.04385495185852051
LYL1+TP73,-0.5782118490394998,-0.39899072647094724
LYL1+TSC22D1,-0.14646442930399997,0.004571413248777389
LYL1+UBASH3A,-0.1425687180096,-0.054280585050582884
LYL1+ZBTB1,-0.20273334288475012,-0.052646076679229735
LYL1+ZBTB10,-0.42868963653674996,-0.2423224687576294
LYL1+ZBTB25,-0.1644963237525499,-0.017170289158821107
LYL1+ZC3HAV1,0.06849801876045002,0.2078385353088379
LYL1+ZNF318,-0.13332065477512506,-0.031013020873069765
MAML2+MAP2K3,0.11489418487819995,0.21419405937194824
MAML2+MAP2K6,0.12985434093575005,0.20746335983276368
MAML2+MAPK1,-0.02589880842484999,0.05570496916770935
MAML2+MEIS1,-0.06771265709105001,0.018079774081707002
MAML2+MIDN,-0.18536430454199995,-0.08468480706214905
MAML2+NIT1,-0.35848432468074987,-0.2150115489959717
MAML2+OSR2,-0.051551305205080014,0.0331607848405838
MAML2+POU3F2,-0.12990373496550006,-0.058680951595306396
MAML2+PRDM1,-0.33158200447924996,-0.2932826042175293
MAML2+PRTG,-0.231972357388675,-0.17204171419143677
MAML2+PTPN1,-0.17754348009249998,-0.1265888214111328
MAML2+PTPN12,-0.008730200292902501,0.06972049474716187
MAML2+PTPN13,-0.06202519254852499,-0.001663043722510338
MAML2+PTPN9,-0.009269748608375003,0.030333250761032104
MAML2+S1PR2,-0.08554812097192505,0.03448158204555511
MAML2+SAMD1,-0.16892330589849994,-0.06333726644515991
MAML2+SET,-0.0981737303882,-0.06584811210632324
MAML2+SGK1,-0.0416861914501,0.04234481751918793
MAML2+SLC38A2,0.06700673353759998,0.15232449769973755
MAML2+SLC4A1,-0.283596510122,-0.21781420707702637
MAML2+SLC6A9,0.019174351616700003,0.11153947114944458
MAML2+SNAI1,-0.233282686661,-0.13279833793640136
MAML2+SPI1,-0.37245422820524987,-0.23522675037384033
MAML2+TBX2,0.03270697684422498,0.12219440937042236
MAML2+TBX3,0.02300053448667,0.0759219467639923
MAML2+TMSB4X,0.019378328277674998,0.16373291015625
MAML2+TP73,-0.5295948591745,-0.3644270420074463
MAML2+TSC22D1,-0.012325608292447249,0.11832244396209717
MAML2+UBASH3A,-0.002015137345294251,0.044706416130065915
MAML2+UBASH3B,-0.028832641333449992,0.048003336787223815
MAML2+ZBTB1,-0.04507325952993749,0.04715462625026703
MAML2+ZBTB10,-0.34553622073975004,-0.190119469165802
MAML2+ZBTB25,0.018500636929374998,0.0838533341884613
MAML2+ZC3HAV1,0.15527518581999994,0.31983642578125
MAML2+ZNF318,0.0162969157945975,0.08450303077697754
MAP2K3+MAP2K6,0.08519581347295001,0.21037464141845702
MAP2K3+MAPK1,-0.04623399724862499,0.07669218182563782
MAP2K3+MEIS1,-0.003653601826025,0.025617676973342895
MAP2K3+MIDN,-0.15690524468269998,-0.042838248610496524
MAP2K3+NIT1,-0.3137353683814999,-0.18172253370285035
MAP2K3+OSR2,-0.085493561154125,0.0714896261692047
MAP2K3+POU3F2,-0.07360434249150002,-0.026466378569602968
MAP2K3+PRDM1,-0.3743294760757499,-0.2494856595993042
MAP2K3+PRTG,-0.196524030708325,-0.14020702838897706
MAP2K3+PTPN1,-0.12295099871582502,-0.0867797315120697
MAP2K3+PTPN12,0.02675799243968501,0.09022538661956787
MAP2K3+PTPN13,-0.09017623715392499,0.02856183350086212
MAP2K3+PTPN9,0.03906998008455251,0.04690251648426056
MAP2K3+RHOXF2B,-0.20617927869525005,-0.14437658786773683
MAP2K3+RREB1,-0.146497990591,-0.03284265398979187
MAP2K3+S1PR2,-0.053530181449275,0.054612749814987184
MAP2K3+SAMD1,-0.08549132687712496,-0.04032789468765259
MAP2K3+SET,-0.12762794245767498,-0.036993196606636046
MAP2K3+SGK1,-0.010653532376025003,0.06888949871063232
MAP2K3+SLC38A2,0.08075909881349748,0.17355436086654663
MAP2K3+SLC4A1,-0.3454419492132501,-0.16769330501556395
MAP2K3+SLC6A9,0.04266453186135252,0.13217827081680297
MAP2K3+SNAI1,-0.28753348242899995,-0.09425592422485352
MAP2K3+SPI1,-0.325970550039,-0.1796321153640747
MAP2K3+TBX2,0.03875829064884998,0.1451473832130432
MAP2K3+TMSB4X,0.019740118322225,0.16721078157424926
MAP2K3+TP73,-0.5231553522555001,-0.30562148094177244
MAP2K3+TSC22D1,0.0005521212182624974,0.1261837124824524
MAP2K3+UBASH3A,0.033885877112775006,0.06576086282730102
MAP2K3+ZBTB1,-0.004277049000275002,0.06594441533088684
MAP2K3+ZBTB10,-0.33062424382525,-0.13571056127548217
MAP2K3+ZBTB25,0.04926205660902502,0.09173895716667176
MAP2K3+ZC3HAV1,0.17319892784274996,0.3200711488723755
MAP2K3+ZNF318,0.040147542376925,0.09064804315567017
MAP2K6+MAPK1,-0.02117437238320001,0.04634573757648468
MAP2K6+MEIS1,-0.0006002318946499996,0.016415610909461975
MAP2K6+NIT1,-0.32706935522734987,-0.2165461778640747
MAP2K6+OSR2,-0.04548507309072501,0.06162900328636169
MAP2K6+POU3F2,-0.08680782984129999,-0.05188075304031372
MAP2K6+PRTG,-0.21079279297717504,-0.16676704883575438
MAP2K6+PTPN1,-0.121713249280235,-0.11625196933746337
MAP2K6+PTPN12,0.03174717363530251,0.06579142808914185
MAP2K6+PTPN13,-0.0816199506405,0.005422564595937729
MAP2K6+PTPN9,0.033053632505875,0.01940835118293762
MAP2K6+RHOXF2B,-0.24112486669674998,-0.16535497903823854
MAP2K6+RREB1,-0.1329169536796,-0.05594549179077148
MAP2K6+S1PR2,-0.06155767809949999,0.028440815210342408
MAP2K6+SAMD1,-0.09076293027219996,-0.05857046246528626
MAP2K6+SET,-0.07492598426099997,-0.06026562452316284
MAP2K6+SGK1,-0.001755986753124994,0.043205806612968446
MAP2K6+SLC38A2,0.09491156003952497,0.14940627813339233
MAP2K6+SLC4A1,-0.29636632962600007,-0.19190032482147218
MAP2K6+SLC6A9,0.034580810133562505,0.10766265392303467
MAP2K6+SNAI1,-0.27079803935950003,-0.1255677819252014
MAP2K6+SPI1,-0.2769397429575001,-0.19451725482940674
MAP2K6+TBX2,0.027859128085854994,0.12972263097763062
MAP2K6+TBX3,-0.0076582796906999985,0.06655195355415344
MAP2K6+TMSB4X,0.0209801487986,0.13925038576126098
MAP2K6+TP73,-0.5279776720035,-0.32480792999267577
MAP2K6+TSC22D1,0.007926934601619999,0.08828019499778747
MAP2K6+UBASH3A,0.03428573474654999,0.043471673130989076
MAP2K6+UBASH3B,-0.006653904671350001,0.04098354578018189
MAP2K6+ZBTB1,0.004558245337412503,0.04081241190433502
MAP2K6+ZBTB10,-0.3473160266107502,-0.1735992670059204
MAP2K6+ZBTB25,0.058958351768950014,0.07801741361618042
MAP2K6+ZC3HAV1,0.16982635656825004,0.3016930103302002
MAP2K6+ZNF318,0.04286485764532,0.07504028081893921
MAPK1+MEIS1,-0.23818910418924996,-0.137026846408844
MAPK1+MIDN,-0.33531801812025014,-0.1947848916053772
MAPK1+NIT1,-0.45324475398849995,-0.28221449851989744
MAPK1+OSR2,-0.27141908934707504,-0.07265266180038452
MAPK1+POU3F2,-0.2919135813877499,-0.18409303426742554
MAPK1+PRDM1,-0.5882845981142497,-0.3328489542007446
MAPK1+PRTG,-0.3383797142747501,-0.25944178104400634
MAPK1+PTPN1,-0.3180008093402498,-0.23205597400665284
MAPK1+PTPN12,-0.17352503487725007,-0.06345333456993103
MAPK1+PTPN13,-0.25574165503195,-0.13402628898620605
MAPK1+RHOXF2B,-0.3013707303847501,-0.24706711769104003
MAPK1+RREB1,-0.26893524843350003,-0.17426059246063233
MAPK1+S1PR2,-0.22403865138250006,-0.10926862955093383
MAPK1+SAMD1,-0.27372910678,-0.18619383573532106
MAPK1+SGK1,-0.1737754430717001,-0.10398157835006713
MAPK1+SLC4A1,-0.4816472514572501,-0.27184698581695554
MAPK1+SLC6A9,-0.17593622804045006,-0.028509953618049623
MAPK1+SNAI1,-0.3819855699039999,-0.23591923713684082
MAPK1+SPI1,-0.4818064844105,-0.26732420921325684
MAPK1+TBX2,-0.12732234268141251,-0.01066586971282959
MAPK1+TBX3,-0.13753833550090006,-0.06586572527885437
MAPK1+TMSB4X,-0.20359209914470006,0.00036555794067680834
MAPK1+TP73,-0.5967507576495,-0.39340577125549314
MAPK1+TSC22D1,-0.2089055691358249,-0.042146944999694826
MAPK1+UBASH3A,-0.17309567012480004,-0.10040428638458251
MAPK1+UBASH3B,-0.20044831615374997,-0.09326478242874145
MAPK1+ZBTB1,-0.23875603237425005,-0.09655237793922425
MAPK1+ZBTB10,-0.462622841452,-0.25409445762634275
MAPK1+ZBTB25,-0.12491856246272497,-0.06490201354026795
MAPK1+ZC3HAV1,-0.003242696281374996,0.15781501531600953
MAPK1+ZNF318,-0.17970554174574993,-0.08823462128639221
MEIS1+MIDN,-0.44983816894625034,-0.3007664203643799
MEIS1+NIT1,-0.4845707808862498,-0.40265746116638185
MEIS1+OSR2,-0.23356679721949997,-0.18937978744506836
MEIS1+PRDM1,-0.5873231645600002,-0.48773870468139646
MEIS1+PRTG,-0.4650024477684999,-0.36619384288787843
MEIS1+PTPN1,-0.3852283501652501,-0.34256117343902587
MEIS1+PTPN12,-0.19431617332499995,-0.12118742465972901
MEIS1+PTPN13,-0.30893575533125,-0.20029959678649903
MEIS1+PTPN9,-0.2299153639079999,-0.19208966493606566
MEIS1+RREB1,-0.33628380066974994,-0.23811631202697753
MEIS1+S1PR2,-0.27438894827399996,-0.1942992925643921
MEIS1+SAMD1,-0.3501256081215,-0.2471897840499878
MEIS1+SET,-0.23966234312825002,-0.2393493413925171
MEIS1+SGK1,-0.26940549554749993,-0.15051910877227784
MEIS1+SLC38A2,-0.11275413577125001,-0.06952125430107117
MEIS1+SLC4A1,-0.4779836487227501,-0.446989631652832
MEIS1+SLC6A9,-0.14954493917674996,-0.0833581268787384
MEIS1+SNAI1,-0.5789759551030003,-0.34817349910736084
MEIS1+SPI1,-0.5382215421937501,-0.44203600883483884
MEIS1+TBX2,-0.17781858246139992,-0.06876972913742066
MEIS1+TBX3,-0.18617615302967494,-0.14711190462112428
MEIS1+TMSB4X,-0.129261875988,-0.055508899688720706
MEIS1+TP73,-0.6008745518834999,-0.5251063823699951
MEIS1+TSC22D1,-0.21005052607125002,-0.08446440696716309
MEIS1+UBASH3A,-0.23592005142349998,-0.17437074184417725
MEIS1+UBASH3B,-0.24283723983375,-0.14870104789733887
MEIS1+ZBTB1,-0.2718962166892499,-0.1609662652015686
MEIS1+ZBTB10,-0.6141012094702502,-0.4195756435394287
MEIS1+ZBTB25,-0.17502013614600007,-0.0984887421131134
MEIS1+ZC3HAV1,0.027673977828617507,0.10865217447280884
MEIS1+ZNF318,-0.2407001375677499,-0.14051791429519653
MIDN+NIT1,-0.5397188811772502,-0.37714409828186035
MIDN+OSR2,-0.37950881624249994,-0.2489549160003662
MIDN+POU3F2,-0.5078843983262502,-0.3225318431854248
MIDN+PRDM1,-0.5372983197587502,-0.4670563697814941
MIDN+PTPN1,-0.42497339215875013,-0.36256935596466067
MIDN+PTPN12,-0.2924035922752501,-0.18595633506774903
MIDN+PTPN13,-0.40272586528775,-0.2349841833114624
MIDN+PTPN9,-0.31945409972624994,-0.2586128950119019
MIDN+RHOXF2B,-0.5449202983199999,-0.41261653900146483
MIDN+RREB1,-0.48041492856074985,-0.26035118103027344
MIDN+S1PR2,-0.3728812819115,-0.23855047225952147
MIDN+SAMD1,-0.4336147291437501,-0.271728515625
MIDN+SET,-0.4220198575085002,-0.26205179691314695
MIDN+SGK1,-0.36093298082599995,-0.20248615741729736
MIDN+SLC38A2,-0.25970275867600007,-0.14214708805084228
MIDN+SLC4A1,-0.5430822870832499,-0.4611074447631836
MIDN+SLC6A9,-0.2532596741435,-0.1480060935020447
MIDN+SNAI1,-0.5670836116714997,-0.3786902666091919
MIDN+SPI1,-0.5160095187312502,-0.4491894245147705
MIDN+TBX2,-0.31094279965724986,-0.1314879059791565
MIDN+TBX3,-0.3449095540192498,-0.19920772314071655
MIDN+TMSB4X,-0.2204085470527501,-0.12757219076156617
MIDN+TP73,-0.5369851914615003,-0.5121707439422607
MIDN+TSC22D1,-0.3671107862722501,-0.18104591369628906
MIDN+UBASH3A,-0.35130523235275013,-0.2259974241256714
MIDN+ZBTB1,-0.39209025241825013,-0.20962393283843994
MIDN+ZBTB10,-0.5887237501615002,-0.433349609375
MIDN+ZC3HAV1,-0.035783048639445,0.012259756028652192
MIDN+ZNF318,-0.3764377605520001,-0.24541196823120118
NIT1+OSR2,-0.4441196901225001,-0.33909056186676023
NIT1+POU3F2,-0.5327643271052499,-0.38943722248077395
NIT1+PRDM1,-0.56009779084225,-0.4587095737457275
NIT1+PRTG,-0.5387725853777499,-0.37086074352264403
NIT1+PTPN1,-0.5161434186757499,-0.3857604503631592
NIT1+PTPN12,-0.43402001602474993,-0.2811979532241821
NIT1+PTPN13,-0.47549912178825,-0.3252828598022461
NIT1+PTPN9,-0.4285511890152501,-0.3517522573471069
NIT1+RHOXF2B,-0.6024193607092501,-0.40375385284423826
NIT1+RREB1,-0.4674599772907501,-0.3323783874511719
NIT1+S1PR2,-0.39088065982424985,-0.3409710168838501
NIT1+SET,-0.6214817492649998,-0.3199780941009521
NIT1+SGK1,-0.44809897862599984,-0.28429508209228516
NIT1+SLC4A1,-0.533223266257,-0.45251007080078126
NIT1+SLC6A9,-0.3785135117985001,-0.24377043247222902
NIT1+SNAI1,-0.5423049876094999,-0.3984868288040161
NIT1+SPI1,-0.5784785637532502,-0.44945340156555175
NIT1+TBX3,-0.41173421280825007,-0.2881486415863037
NIT1+TMSB4X,-0.3941700639007502,-0.2506627321243286
NIT1+TP73,-0.6404737943165001,-0.5070472717285156
NIT1+TSC22D1,-0.4649445287252501,-0.2835533618927002
NIT1+UBASH3A,-0.46857555777699994,-0.30861616134643555
NIT1+UBASH3B,-0.4752996249037499,-0.2943416595458984
NIT1+ZBTB1,-0.4267874770857502,-0.2916728496551514
NIT1+ZBTB10,-0.59511307851675,-0.43579530715942383
NIT1+ZBTB25,-0.36172750636225,-0.27982497215270996
NIT1+ZC3HAV1,-0.15408005476107509,-0.12595362663269044
NIT1+ZNF318,-0.4876514994982502,-0.35922400951385497
OSR2+POU3F2,-0.39558696174399993,-0.23309578895568847
OSR2+PRDM1,-0.52798407310475,-0.4350616455078125
OSR2+PRTG,-0.437080118172,-0.30032575130462646
OSR2+PTPN1,-0.22035418873535,-0.2861098051071167
OSR2+PTPN13,-0.29252978717345,-0.14300620555877686
OSR2+PTPN9,-0.12841524042195,-0.15342812538146972
OSR2+RHOXF2B,-0.48593243564950034,-0.3396586894989014
OSR2+RREB1,-0.3498240734107502,-0.18092665672302247
OSR2+S1PR2,-0.27829368718550007,-0.12862582206726075
OSR2+SAMD1,-0.25290939312449995,-0.18903428316116333
OSR2+SET,-0.34266401050625006,-0.169867205619812
OSR2+SGK1,-0.21254922308055,-0.10119343996047973
OSR2+SLC38A2,-0.13904147817922502,-0.022759167850017546
OSR2+SLC4A1,-0.5111648064962501,-0.38140478134155276
OSR2+SLC6A9,-0.13901249459575,-0.04441465735435486
OSR2+TBX2,-0.10853336494640001,-0.01038074940443039
OSR2+TBX3,-0.120787574603435,-0.08853477239608765
OSR2+TMSB4X,-0.16098231759757506,-0.007369577884674072
OSR2+TSC22D1,-0.22772415029575002,-0.052435445785522464
OSR2+UBASH3A,-0.17566017956999996,-0.11731224060058594
OSR2+UBASH3B,-0.13219221893649996,-0.09393065571784973
OSR2+ZBTB10,-0.5124253553579999,-0.35178284645080565
OSR2+ZBTB25,-0.09378854563750004,-0.05201752185821533
OSR2+ZC3HAV1,0.027464534378425,0.13583526611328126
OSR2+ZNF318,-0.23616591756950003,-0.12743016481399536
POU3F2+PRDM1,-0.5905405472149998,-0.4714515686035156
POU3F2+PRTG,-0.49345571329525006,-0.37213284969329835
POU3F2+PTPN1,-0.4673863284417498,-0.3566619873046875
POU3F2+PTPN12,-0.26659387177275,-0.170413076877594
POU3F2+PTPN13,-0.4016982959627501,-0.2233887195587158
POU3F2+PTPN9,-0.28471177582225005,-0.2501877784729004
POU3F2+RHOXF2B,-0.5987272172567498,-0.3989415645599365
POU3F2+RREB1,-0.42762885527325,-0.2565848112106323
POU3F2+S1PR2,-0.3110108063962499,-0.2309358835220337
POU3F2+SAMD1,-0.422204390056,-0.26401567459106445
POU3F2+SET,-0.3035094964290001,-0.2657685041427612
POU3F2+SGK1,-0.36152403671374983,-0.18979483842849731
POU3F2+SLC38A2,-0.20805052579,-0.1268523097038269
POU3F2+SLC4A1,-0.55347361330025,-0.4449018478393555
POU3F2+SLC6A9,-0.21058423564375003,-0.12697738409042358
POU3F2+SNAI1,-0.5623108274374999,-0.36721832752227784
POU3F2+SPI1,-0.5883829563250002,-0.43895730972290037
POU3F2+TBX2,-0.2279538557895,-0.11657081842422486
POU3F2+TBX3,-0.28010553570849994,-0.18158426284790039
POU3F2+TMSB4X,-0.2010725557652501,-0.11689978837966919
POU3F2+TP73,-0.5892026523659999,-0.5073610305786133
POU3F2+UBASH3B,-0.3735754871972501,-0.19642895460128784
POU3F2+ZBTB1,-0.3479301168379998,-0.20182180404663086
POU3F2+ZBTB10,-0.6232414244700001,-0.4155885696411133
POU3F2+ZBTB25,-0.2507041538187501,-0.17057815790176392
POU3F2+ZC3HAV1,-0.082514725294925,0.031250274181365965
POU3F2+ZNF318,-0.27986248734675007,-0.22306106090545655
PRDM1+PRTG,-0.5280716518635,-0.45107083320617675
PRDM1+PTPN1,-0.56372879468225,-0.47205963134765627
PRDM1+PTPN12,-0.5685194029897501,-0.3580416440963745
PRDM1+PTPN13,-0.5307660288437501,-0.4120293617248535
PRDM1+PTPN9,-0.5783601314135003,-0.44881610870361327
PRDM1+RHOXF2B,-0.6057870586115002,-0.48653407096862794
PRDM1+RREB1,-0.5231239664420001,-0.39489748477935793
PRDM1+SAMD1,-0.56217801314225,-0.39809632301330566
PRDM1+SET,-0.5345987089590001,-0.3616185665130615
PRDM1+SGK1,-0.5250303234112501,-0.37755982875823973
PRDM1+SLC38A2,-0.41413102625200005,-0.35402798652648926
PRDM1+SLC4A1,-0.5905587421352502,-0.5220084190368652
PRDM1+SLC6A9,-0.5293642927672498,-0.32669482231140134
PRDM1+SNAI1,-0.5441101664215002,-0.4713472843170166
PRDM1+SPI1,-0.607967796394,-0.5217780113220215
PRDM1+TBX2,-0.3377912380665,-0.2941879749298096
PRDM1+TBX3,-0.34381617339175014,-0.3984306573867798
PRDM1+TMSB4X,-0.47207836808224996,-0.3297217607498169
PRDM1+TP73,-0.5578652148094998,-0.5671739101409912
PRDM1+TSC22D1,-0.5193326538249999,-0.3613072633743286
PRDM1+UBASH3B,-0.5995425818987499,-0.38793177604675294
PRDM1+ZBTB1,-0.5368073845629998,-0.375732946395874
PRDM1+ZBTB10,-0.5888905013900002,-0.5145624160766602
PRDM1+ZBTB25,-0.5256523834669997,-0.35461523532867434
PRDM1+ZC3HAV1,-0.2881026132855,-0.1748201370239258
PRDM1+ZNF318,-0.5532118895312499,-0.445421838760376
PRTG+PTPN1,-0.509746692045,-0.3830803155899048
PRTG+PTPN12,-0.3499201969252501,-0.26380481719970705
PRTG+PTPN13,-0.3989270255489999,-0.3018054008483887
PRTG+RHOXF2B,-0.5325270606545001,-0.40454554557800293
PRTG+RREB1,-0.4357440473064999,-0.31645052433013915
PRTG+S1PR2,-0.4442258599407499,-0.2960067272186279
PRTG+SAMD1,-0.44405000571874986,-0.3376354932785034
PRTG+SET,-0.45065578905450004,-0.3285983562469482
PRTG+SGK1,-0.4382727520019999,-0.27741053104400637
PRTG+SLC38A2,-0.28481648815199995,-0.22090473175048828
PRTG+SLC4A1,-0.53304090585225,-0.4449465751647949
PRTG+SLC6A9,-0.3105284129702499,-0.22502734661102294
PRTG+SNAI1,-0.5548835430875,-0.3834356784820557
PRTG+SPI1,-0.5272008999115,-0.43296008110046386
PRTG+TBX2,-0.32910474811775,-0.20597546100616454
PRTG+TBX3,-0.40186335673724993,-0.26536848545074465
PRTG+TMSB4X,-0.3174323534017499,-0.209838604927063
PRTG+TP73,-0.5711039278105,-0.4996516227722168
PRTG+UBASH3A,-0.3954087982922499,-0.29077873229980467
PRTG+UBASH3B,-0.4636841949069998,-0.28079159259796144
PRTG+ZBTB1,-0.45597851000649997,-0.27473642826080324
PRTG+ZBTB25,-0.4057342802150002,-0.26389288902282715
PRTG+ZC3HAV1,-0.14907426544524996,-0.056698179244995116
PRTG+ZNF318,-0.4389955078444999,-0.3099236488342285
PTPN1+PTPN12,-0.3738761306434999,-0.22384250164031982
PTPN1+PTPN13,-0.3531083127247499,-0.27463588714599607
PTPN1+PTPN9,-0.37223023457474996,-0.2931324243545532
PTPN1+RHOXF2B,-0.49969980572925,-0.41311397552490237
PTPN1+RREB1,-0.36871283485175,-0.2815083026885986
PTPN1+S1PR2,-0.3080061333185,-0.27596120834350585
PTPN1+SAMD1,-0.4899950474742501,-0.3040637016296387
PTPN1+SET,-0.47397936554174985,-0.2964215040206909
PTPN1+SGK1,-0.37171755637275,-0.239691424369812
PTPN1+SLC38A2,-0.21570444576249997,-0.18736348152160645
PTPN1+SLC4A1,-0.521970522376,-0.4496950626373291
PTPN1+SLC6A9,-0.3333910750989999,-0.17848358154296876
PTPN1+SNAI1,-0.36029867507150015,-0.4003471374511719
PTPN1+SPI1,-0.5250286125165002,-0.4535823345184326
PTPN1+TBX2,-0.31326112890500013,-0.1628152012825012
PTPN1+TBX3,-0.336534592685,-0.24457576274871826
PTPN1+TMSB4X,-0.2506772294632499,-0.17612078189849853
PTPN1+TP73,-0.5508444166325001,-0.5129540920257568
PTPN1+TSC22D1,-0.33291411270425003,-0.20972080230712892
PTPN1+UBASH3A,-0.42576252533299996,-0.26350300312042235
PTPN1+UBASH3B,-0.45287904786025013,-0.2407756567001343
PTPN1+ZBTB1,-0.4149304236519999,-0.24030029773712158
PTPN1+ZBTB10,-0.4873191351982501,-0.44206981658935546
PTPN1+ZBTB25,-0.40486914445225,-0.2287722110748291
PTPN1+ZC3HAV1,-0.0655548349496,-0.019978842139244078
PTPN1+ZNF318,-0.34076333728249986,-0.2844475269317627
PTPN12+PTPN13,-0.18653844537987496,-0.12226666212081909
PTPN12+RHOXF2B,-0.4276957148522501,-0.2528463125228882
PTPN12+RREB1,-0.2094572514884999,-0.1745521068572998
PTPN12+S1PR2,-0.16872070387050003,-0.09535019993782043
PTPN12+SET,-0.27094278973525004,-0.16999179124832153
PTPN12+SLC38A2,-0.038141435670980016,0.028386637568473816
PTPN12+SLC4A1,-0.4338836546102501,-0.28637032508850097
PTPN12+SLC6A9,-0.13835741780025002,-0.011482367664575577
PTPN12+SNAI1,-0.240225797141,-0.2278968095779419
PTPN12+SPI1,-0.48293624326124995,-0.2875563144683838
PTPN12+TBX2,-0.10892739483794996,-0.004626622051000595
PTPN12+TBX3,-0.13358876714264994,-0.05873337388038635
PTPN12+TMSB4X,-0.09686874727197498,0.022377732396125793
PTPN12+TP73,-0.5579102854244998,-0.4176590919494629
PTPN12+TSC22D1,-0.14126554422425,-0.033730730414390564
PTPN12+UBASH3A,-0.2611536249882499,-0.08794494867324829
PTPN12+UBASH3B,-0.27127366479875004,-0.08043437600135803
PTPN12+ZBTB1,-0.23837407136450003,-0.08741236329078675
PTPN12+ZBTB10,-0.3524826925575002,-0.26205317974090575
PTPN12+ZBTB25,-0.19684640048149993,-0.054050254821777347
PTPN12+ZC3HAV1,0.03962782080160751,0.17475250959396363
PTPN13+PTPN9,-0.21599504780559994,-0.16592347621917725
PTPN13+RHOXF2B,-0.46907963675174996,-0.3084277629852295
PTPN13+RREB1,-0.3671028739810002,-0.22592077255249024
PTPN13+S1PR2,-0.27636740501900003,-0.15658828020095825
PTPN13+SAMD1,-0.30387097293800014,-0.23056907653808595
PTPN13+SET,-0.30747498717699995,-0.23262088298797606
