test_pert,truth,pred
FOXL2+ZNF318,-0.3731341577579999,-0.5359055519104003
FOXO4+GLB1L2,-0.48543363659749994,-0.5677719593048096
FOXO4+HES7,-0.5889789318234998,-0.6655078411102295
FOXO4+HK2,-0.5088333911555001,-0.5492149353027344
FOXO4+HNF4A,-0.5537770530697499,-0.6081324100494385
FOXO4+HOXA13,-0.6659605038772498,-0.6636434078216553
FOXO4+HOXB9,-0.5470983164325,-0.5856470108032227
FOXO4+HOXC13,-0.5882675200267501,-0.6569592475891113
FOXO4+IGDCC3,-0.5853512738932503,-0.6166184425354004
FOXO4+IKZF3,-0.5647450872194997,-0.6588030815124511
FOXO4+IRF1,-0.5548654095005003,-0.5411541938781739
FOXO4+JUN,-0.5492132071497499,-0.6327992916107178
FOXO4+KIF18B,-0.4966496175832501,-0.5716551303863525
FOXO4+KLF1,-0.4304147101127499,-0.3615074872970581
FOXO4+LHX1,-0.531928764787,-0.6184375762939454
FOXO4+LYL1,-0.43735404853499993,-0.5484004497528077
FOXO4+MAML2,-0.3184851325990001,-0.3884247064590454
FOXO4+MAP2K3,-0.3605114366587499,-0.3954195499420166
FOXO4+MAP2K6,-0.35341895805550017,-0.381129789352417
FOXO4+MAPK1,-0.43166310858999984,-0.5472041130065918
FOXO4+MEIS1,-0.5210815406297498,-0.6073123931884765
FOXO4+MIDN,-0.5182277304189997,-0.6319240093231201
FOXO4+NIT1,-0.62428546554475,-0.6415678024291992
FOXO4+OSR2,-0.5428523299952499,-0.543749189376831
FOXO4+POU3F2,-0.5831951618072501,-0.6260814189910888
FOXO4+PRDM1,-0.5319627907730002,-0.6446351528167724
FOXO4+PRTG,-0.54186630553525,-0.6223344802856445
FOXO4+PTPN1,-0.5135392699822499,-0.6135992050170899
FOXO4+PTPN12,-0.42943106822724986,-0.5187644958496094
FOXO4+PTPN13,-0.5236899058009998,-0.5786253452301026
FOXO4+PTPN9,-0.41384799322474997,-0.5736810684204101
FOXO4+RHOXF2B,-0.5837678088815001,-0.6337117671966552
FOXO4+RREB1,-0.55327717020925,-0.609395694732666
FOXO4+S1PR2,-0.5042864692910001,-0.5677637100219727
FOXO4+SAMD1,-0.4749431318812503,-0.5646975994110107
FOXO4+SET,-0.5201993584617501,-0.6011642456054688
FOXO4+SGK1,-0.53515998747425,-0.5320064067840576
FOXO4+SLC38A2,-0.41964527320850015,-0.46987099647521974
FOXO4+SLC4A1,-0.49223781880925016,-0.6518651962280273
FOXO4+SLC6A9,-0.37844977665649987,-0.5181674003601074
FOXO4+SNAI1,-0.6054530964474998,-0.6360567569732666
FOXO4+SPI1,-0.5584129196269998,-0.6680814743041992
FOXO4+TBX2,-0.4672853620622501,-0.5586618900299072
FOXO4+TBX3,-0.44870844589724984,-0.5777523994445801
FOXO4+TMSB4X,-0.37622253344625006,-0.46439509391784667
FOXO4+TP73,-0.5801681890379999,-0.667918348312378
FOXO4+TSC22D1,-0.51900513290075,-0.5562560558319092
FOXO4+UBASH3A,-0.46925854862675004,-0.5701944351196289
FOXO4+UBASH3B,-0.47763027960900023,-0.5500261306762695
FOXO4+ZBTB1,-0.4931899880157501,-0.5725378513336181
FOXO4+ZBTB10,-0.5577364487017499,-0.6632809638977051
FOXO4+ZBTB25,-0.43248155824599993,-0.49216632843017577
FOXO4+ZC3HAV1,-0.20278000784074995,-0.30668439865112307
FOXO4+ZNF318,-0.5301063141792499,-0.5559355258941651
GLB1L2+HK2,-0.14854180364755004,-0.3960757255554199
GLB1L2+HNF4A,-0.4269154336822501,-0.5299322605133057
GLB1L2+HOXA13,-0.5642487827427499,-0.6371848106384277
GLB1L2+HOXB9,-0.261280600718,-0.48101048469543456
GLB1L2+HOXC13,-0.5136927769415002,-0.6108617782592773
GLB1L2+IGDCC3,-0.3572893271059999,-0.5137433052062989
GLB1L2+IKZF3,-0.4607279738630001,-0.6255370616912842
GLB1L2+IRF1,-0.23501233783705003,-0.42576088905334475
GLB1L2+JUN,-0.3385875542922499,-0.5660652637481689
GLB1L2+KIF18B,-0.2554114845157499,-0.46095666885375974
GLB1L2+KLF1,0.09618729058246499,-0.12953145503997804
GLB1L2+LHX1,-0.29533934717875,-0.5014308452606201
GLB1L2+LYL1,-0.14121237493097502,-0.3929002285003662
GLB1L2+MAML2,0.019316329043760003,-0.15400147438049316
GLB1L2+MAP2K3,0.033787466718225,-0.16969058513641358
GLB1L2+MAP2K6,0.04575266220420002,-0.15595871210098267
GLB1L2+MAPK1,-0.16093252956170007,-0.4085179328918457
GLB1L2+MEIS1,-0.20448973452025004,-0.4581597328186035
GLB1L2+MIDN,-0.35927203477100006,-0.5701576232910156
GLB1L2+NIT1,-0.50109251493875,-0.6146822452545166
GLB1L2+OSR2,-0.21087718041155007,-0.3911325454711914
GLB1L2+POU3F2,-0.30301568199049994,-0.5253064155578613
GLB1L2+PRDM1,-0.4901940396309998,-0.5952849864959717
GLB1L2+PRTG,-0.3728803904937499,-0.5545780658721924
GLB1L2+PTPN1,-0.319858250908,-0.5214201450347901
GLB1L2+PTPN12,-0.14406784695012492,-0.3802799701690674
GLB1L2+PTPN13,-0.22852779353710004,-0.4666749954223633
GLB1L2+PTPN9,-0.164109087623325,-0.45957932472229
GLB1L2+RHOXF2B,-0.4054871542410002,-0.5714479446411133
GLB1L2+RREB1,-0.2785234885914999,-0.4940319538116455
GLB1L2+S1PR2,-0.21834789279725003,-0.4148015022277832
GLB1L2+SAMD1,-0.2991026940844999,-0.4636275291442871
GLB1L2+SET,-0.2652710696122501,-0.4952706813812256
GLB1L2+SGK1,-0.19618161441385007,-0.41603622436523435
GLB1L2+SLC38A2,-0.03851803306588751,-0.21037235260009765
GLB1L2+SLC4A1,-0.45145572055150024,-0.627412223815918
GLB1L2+SLC6A9,-0.10094101500390003,-0.35028905868530275
GLB1L2+SNAI1,-0.40479743264550005,-0.5787086009979248
GLB1L2+SPI1,-0.5005814205142498,-0.6455925941467285
GLB1L2+TBX2,-0.10062247191887504,-0.3792040109634399
GLB1L2+TBX3,-0.15610440558095004,-0.4156294345855713
GLB1L2+TMSB4X,-0.08663003198790004,-0.2773392677307129
GLB1L2+TP73,-0.5700255490295001,-0.6503266334533692
GLB1L2+TSC22D1,-0.15277054916742502,-0.39640977382659914
GLB1L2+UBASH3A,-0.14043422931672506,-0.4328181266784668
GLB1L2+UBASH3B,-0.19224360285875,-0.435665225982666
GLB1L2+ZBTB1,-0.22590855549124994,-0.44494009017944336
GLB1L2+ZBTB10,-0.4772524584927497,-0.6274610996246338
GLB1L2+ZBTB25,-0.11002521692037501,-0.3240347862243652
GLB1L2+ZC3HAV1,0.08071473053242498,-0.07992151975631714
GLB1L2+ZNF318,-0.13303244693294997,-0.36247050762176514
HES7+HK2,-0.49327087445449996,-0.6253446102142334
HES7+HNF4A,-0.5732925507715,-0.6504419803619385
HES7+HOXA13,-0.5769921074095001,-0.6688587188720703
HES7+HOXB9,-0.555415905018,-0.6459590911865234
HES7+HOXC13,-0.5904257103925,-0.6686717510223389
HES7+IGDCC3,-0.4579746813675,-0.6515750885009766
HES7+IKZF3,-0.618542908116,-0.6688449859619141
HES7+IRF1,-0.3927195034195001,-0.6291409492492676
HES7+JUN,-0.5676623479669998,-0.6622854709625244
HES7+KIF18B,-0.5452390290734999,-0.6389611721038818
HES7+KLF1,-0.4023167317964999,-0.5438401699066162
HES7+LHX1,-0.5407187297349998,-0.6637381553649903
HES7+LYL1,-0.43958117379250006,-0.6293932437896729
HES7+MAML2,-0.423409026911,-0.5465367317199707
HES7+MAP2K3,-0.42518122247,-0.5590860843658447
HES7+MAP2K6,-0.41226102864399994,-0.5545234203338623
HES7+MAPK1,-0.4476517048949999,-0.6304008960723877
HES7+MEIS1,-0.5208872200885002,-0.6599718570709229
HES7+MIDN,-0.5166805668329999,-0.6659680843353272
HES7+NIT1,-0.6092188617829997,-0.6673487663269043
HES7+OSR2,-0.5283951186295,-0.6392627716064453
HES7+POU3F2,-0.5403301482210001,-0.6651391983032227
HES7+PRDM1,-0.5833863204629998,-0.6686134815216065
HES7+PRTG,-0.45265301349300013,-0.6645716667175293
HES7+PTPN1,-0.5578810540104999,-0.6539645195007324
HES7+PTPN12,-0.459617279576,-0.6094277381896973
HES7+PTPN13,-0.5192203565264999,-0.6364195346832275
HES7+PTPN9,-0.47633339385100004,-0.6345164775848389
HES7+RHOXF2B,-0.5924574185214998,-0.6662227153778076
HES7+RREB1,-0.5420732239225001,-0.660663652420044
HES7+S1PR2,-0.48622920296300015,-0.6419267177581787
HES7+SAMD1,-0.530749030252,-0.6311244487762451
HES7+SET,-0.5211323385245,-0.6501848697662354
HES7+SGK1,-0.5207935950580003,-0.6259276390075683
HES7+SLC38A2,-0.4773927379794999,-0.5983341217041016
HES7+SLC4A1,-0.6140312162639999,-0.6690899848937988
HES7+SLC6A9,-0.43825948304299994,-0.6170626163482666
HES7+SNAI1,-0.570885717806,-0.6674867630004883
HES7+SPI1,-0.5355383101745,-0.6696680545806885
HES7+TBX2,-0.411133512549,-0.6324309825897216
HES7+TBX3,-0.4837303624855001,-0.6471930980682373
HES7+TMSB4X,-0.43898888156000015,-0.5791789531707764
HES7+TP73,-0.5625338260259999,-0.668832540512085
HES7+TSC22D1,-0.5357192621499999,-0.6293024063110352
HES7+UBASH3A,-0.5147047012870001,-0.6387181282043457
HES7+UBASH3B,-0.5262966266,-0.6362915515899659
HES7+ZBTB1,-0.49454503720900006,-0.639371919631958
HES7+ZBTB10,-0.5782146982325002,-0.6688261032104492
HES7+ZBTB25,-0.459690795457,-0.5863053321838378
HES7+ZC3HAV1,-0.2524325332365,-0.4894533634185791
HES7+ZNF318,-0.5292117915494999,-0.6332797050476074
HK2+HNF4A,-0.41493330235725,-0.5305258750915527
HK2+HOXA13,-0.557099563963,-0.6206733226776123
HK2+HOXB9,-0.21857721149050002,-0.44743099212646487
HK2+HOXC13,-0.48822649835049975,-0.5943133354187011
HK2+IGDCC3,-0.351257033984,-0.49530682563781736
HK2+IKZF3,-0.5971599068004998,-0.6137167453765869
HK2+IRF1,-0.20693535581850003,-0.4065274238586426
HK2+JUN,-0.3495301903655,-0.5463338851928711
HK2+KIF18B,-0.24239733798300014,-0.44634318351745605
HK2+KLF1,0.029524982448414994,-0.10755671262741089
HK2+LHX1,-0.28907305093899993,-0.4863551139831543
HK2+LYL1,-0.172038673321,-0.36512644290924073
HK2+MAML2,-0.03620733801369999,-0.12330451011657714
HK2+MAP2K3,-0.02364730495982499,-0.14184918403625488
HK2+MAP2K6,-0.011239359860907508,-0.12675553560256958
HK2+MAPK1,-0.17165611405950004,-0.3865487813949585
HK2+MEIS1,-0.21866476604350008,-0.4076183795928955
HK2+MIDN,-0.32858481386775,-0.5507867813110352
HK2+NIT1,-0.4508072068757502,-0.5913663387298584
HK2+OSR2,-0.16778497720400007,-0.3455798864364624
HK2+POU3F2,-0.26159186933575007,-0.4953009128570557
HK2+PRDM1,-0.48959532912250003,-0.5765228271484375
HK2+PRTG,-0.3570198074934999,-0.5316098213195801
HK2+PTPN1,-0.3572009663902501,-0.5138111114501953
HK2+PTPN12,-0.18965092231925007,-0.35519273281097413
HK2+PTPN13,-0.23591969076400005,-0.45401248931884763
HK2+PTPN9,-0.19646219812625,-0.44193644523620607
HK2+RHOXF2B,-0.4495859761512501,-0.5568558216094971
HK2+RREB1,-0.2470745731525001,-0.4728371620178223
HK2+S1PR2,-0.24653469773325,-0.3953033685684204
HK2+SAMD1,-0.31044376781899996,-0.4580636501312256
HK2+SET,-0.2536422439012501,-0.47899584770202636
HK2+SGK1,-0.19125868531950008,-0.4041734218597412
HK2+SLC38A2,-0.038993283170150016,-0.17869187593460084
HK2+SLC4A1,-0.45866615546850004,-0.6166714668273926
HK2+SLC6A9,-0.10621622890782498,-0.3193817615509033
HK2+SNAI1,-0.3698756103149999,-0.5624035835266114
HK2+SPI1,-0.45423065973425014,-0.6310686111450196
HK2+TBX2,-0.162127613037775,-0.34885075092315676
HK2+TBX3,-0.20849487871199995,-0.37422139644622804
HK2+TMSB4X,-0.13653783894875002,-0.24091715812683107
HK2+TP73,-0.6055942195715003,-0.6313363552093506
HK2+UBASH3A,-0.1624315979877499,-0.4163804054260254
HK2+UBASH3B,-0.23933520668524993,-0.417079496383667
HK2+ZBTB1,-0.2357038767475,-0.424484395980835
HK2+ZBTB10,-0.4217260270302498,-0.6140754699707032
HK2+ZBTB25,-0.17841723064550005,-0.2924757957458496
HK2+ZC3HAV1,0.022029363947855,-0.05979489088058472
HK2+ZNF318,-0.12267210639274999,-0.333282470703125
HNF4A+HOXA13,-0.5976761167099999,-0.6404240131378174
HNF4A+HOXB9,-0.4757033485230001,-0.5519686222076416
HNF4A+HOXC13,-0.5826605755542501,-0.636476993560791
HNF4A+IGDCC3,-0.4627491273245,-0.5874181270599366
HNF4A+IKZF3,-0.5203853038777501,-0.6365691661834717
HNF4A+IRF1,-0.46797044232400004,-0.5259548187255859
HNF4A+JUN,-0.5206524434134999,-0.612445878982544
HNF4A+KIF18B,-0.4676821806615,-0.5383901596069336
HNF4A+KLF1,-0.29491132868500003,-0.3696753025054932
HNF4A+LHX1,-0.5692319021635,-0.5799243927001954
HNF4A+LYL1,-0.3565203519404998,-0.5278490066528321
HNF4A+MAML2,-0.3071933360215001,-0.39608986377716066
HNF4A+MAP2K3,-0.3412956212024999,-0.3996126651763916
HNF4A+MAP2K6,-0.28387623510299986,-0.39217662811279297
HNF4A+MAPK1,-0.3650638077947502,-0.5236751556396484
HNF4A+MEIS1,-0.46758260070725005,-0.5652323722839355
HNF4A+MIDN,-0.4979042461399999,-0.6107894897460937
HNF4A+NIT1,-0.5161382894355,-0.6213696002960205
HNF4A+OSR2,-0.4252261730875001,-0.5017412662506103
HNF4A+POU3F2,-0.45345794458874994,-0.5991259098052979
HNF4A+PRDM1,-0.5494360342487499,-0.6175616264343262
HNF4A+PRTG,-0.46397418050325,-0.6058784008026123
HNF4A+PTPN1,-0.47442667764649993,-0.5837547302246093
HNF4A+PTPN12,-0.43707694074674996,-0.5184611320495606
HNF4A+PTPN13,-0.46391298384200025,-0.5455289840698242
HNF4A+PTPN9,-0.44556471342999987,-0.5627437114715577
HNF4A+RHOXF2B,-0.5452195038745,-0.6069671154022217
HNF4A+RREB1,-0.4807080350589999,-0.5692196846008301
HNF4A+S1PR2,-0.3703942360185,-0.5389906406402588
HNF4A+SAMD1,-0.4635935288492501,-0.5431772232055664
HNF4A+SET,-0.5474345808607499,-0.5678158760070801
HNF4A+SGK1,-0.3851131974792501,-0.5173100471496582
HNF4A+SLC38A2,-0.3485685225902502,-0.4398510932922363
HNF4A+SLC4A1,-0.5115546445295002,-0.6372029781341553
HNF4A+SLC6A9,-0.34886205184674984,-0.5065184593200683
HNF4A+SNAI1,-0.5164327336819999,-0.6188828468322753
HNF4A+SPI1,-0.55269150693875,-0.6546244621276855
HNF4A+TBX2,-0.3556305583099999,-0.5208825588226318
HNF4A+TBX3,-0.32158212332249997,-0.5367574214935302
HNF4A+TMSB4X,-0.3376902865135001,-0.4674976825714111
HNF4A+TP73,-0.6344386781610003,-0.6515150547027588
HNF4A+TSC22D1,-0.3827689898517501,-0.5351048469543457
HNF4A+UBASH3A,-0.4589560276617501,-0.5464993476867676
HNF4A+UBASH3B,-0.4334272031595,-0.5414445877075196
HNF4A+ZBTB1,-0.4088576814920001,-0.5430577278137207
HNF4A+ZBTB10,-0.5787421206474997,-0.650392484664917
HNF4A+ZBTB25,-0.36070571595425,-0.4995734214782715
HNF4A+ZC3HAV1,-0.132694152371025,-0.3191185235977173
HNF4A+ZNF318,-0.4363149248497501,-0.526646900177002
HOXA13+HOXB9,-0.640827403506,-0.6433768749237061
HOXA13+HOXC13,-0.6419728916834999,-0.668745756149292
HOXA13+IGDCC3,-0.5743073542650001,-0.6504227161407471
HOXA13+IKZF3,-0.6102009176319998,-0.669437313079834
HOXA13+IRF1,-0.6128618160059999,-0.6232397556304932
HOXA13+JUN,-0.6057686801229998,-0.6653808116912842
HOXA13+KIF18B,-0.5861078119977499,-0.6372372150421143
HOXA13+KLF1,-0.3815793842707499,-0.5316967010498047
HOXA13+LHX1,-0.6014736666497498,-0.6595378398895264
HOXA13+LYL1,-0.5091348561587503,-0.6281223297119141
HOXA13+MAML2,-0.46816431512324996,-0.5530121803283692
HOXA13+MAP2K6,-0.4580458783115001,-0.5574796676635743
HOXA13+MAPK1,-0.5485466730475002,-0.6282603740692139
HOXA13+MEIS1,-0.6229813337835,-0.6561739444732666
HOXA13+MIDN,-0.6024755302017498,-0.6638834476470947
HOXA13+NIT1,-0.6415212518089999,-0.6668352127075196
HOXA13+OSR2,-0.5599718191022499,-0.6376147747039795
HOXA13+POU3F2,-0.6209544004499998,-0.6640788555145264
HOXA13+PRDM1,-0.5929683399445,-0.6659317016601562
HOXA13+PTPN1,-0.5517677779632499,-0.6483035564422608
HOXA13+PTPN12,-0.50973445665825,-0.6016150951385498
HOXA13+PTPN13,-0.5989729533362501,-0.6345050811767579
HOXA13+PTPN9,-0.53644267325375,-0.6307430744171143
HOXA13+RHOXF2B,-0.6206740038432501,-0.6641927719116211
HOXA13+RREB1,-0.5663454630367502,-0.6574983119964599
HOXA13+S1PR2,-0.5187835882835004,-0.6398741245269776
HOXA13+SAMD1,-0.49844035647125,-0.6259874820709228
HOXA13+SET,-0.5888681847097499,-0.6413890361785889
HOXA13+SGK1,-0.5850909338725001,-0.6233047008514404
HOXA13+SLC38A2,-0.5644013966467499,-0.5937507152557373
HOXA13+SLC4A1,-0.5920202199247501,-0.6687926292419434
HOXA13+SLC6A9,-0.5239808298829998,-0.6053662776947022
HOXA13+SNAI1,-0.6615990649285001,-0.6647586345672607
HOXA13+SPI1,-0.6331513954277502,-0.6688120365142822
HOXA13+TBX2,-0.48182398715825,-0.6364874362945556
HOXA13+TBX3,-0.45622430298425,-0.6434767723083497
HOXA13+TMSB4X,-0.49614838084749985,-0.573628282546997
HOXA13+TP73,-0.6691586882664997,-0.669024658203125
HOXA13+TSC22D1,-0.5618846497492498,-0.6295613288879395
HOXA13+UBASH3A,-0.5321547029977498,-0.6345013618469239
HOXA13+UBASH3B,-0.5571949484350001,-0.6262826919555664
HOXA13+ZBTB1,-0.5550377198470001,-0.6324286937713623
HOXA13+ZBTB10,-0.6398289660367501,-0.6689485549926758
HOXA13+ZBTB25,-0.47576908229375003,-0.5848070621490479
HOXA13+ZC3HAV1,-0.2782546738943249,-0.48984518051147463
HOXA13+ZNF318,-0.6123844603502497,-0.6333109855651855
HOXB9+HOXC13,-0.5873498114609998,-0.6408905506134033
HOXB9+IGDCC3,-0.4449994098517499,-0.5368621349334717
HOXB9+IKZF3,-0.53378796107625,-0.6364673614501953
HOXB9+IRF1,-0.29496747550174995,-0.4437844753265381
HOXB9+JUN,-0.4703895089067503,-0.5821781635284424
HOXB9+KIF18B,-0.3348038400059999,-0.4790799617767334
HOXB9+KLF1,0.05029912850734999,-0.22122809886932374
HOXB9+LHX1,-0.4847994265260002,-0.5468310832977294
HOXB9+LYL1,-0.23259708028050005,-0.45778894424438477
HOXB9+MAML2,-0.06144305256834002,-0.2528132438659668
HOXB9+MAP2K3,-0.04273700588852502,-0.2724892616271973
HOXB9+MAP2K6,-0.069163116278125,-0.24491770267486573
HOXB9+MAPK1,-0.3162638122235001,-0.45810747146606445
HOXB9+MEIS1,-0.43271332100900023,-0.5224640846252442
HOXB9+MIDN,-0.4537328847377501,-0.5900677680969239
HOXB9+NIT1,-0.51334271980475,-0.6199669361114502
HOXB9+OSR2,-0.3503758671872499,-0.4315152645111084
HOXB9+POU3F2,-0.44637908309275004,-0.5535691261291504
HOXB9+PRDM1,-0.5626184794619997,-0.6155519962310791
HOXB9+PRTG,-0.44125675640975015,-0.5740741729736328
HOXB9+PTPN1,-0.38657317473049985,-0.5426923274993897
HOXB9+PTPN12,-0.2024475687015,-0.43536853790283203
HOXB9+PTPN13,-0.35065679921425014,-0.487367057800293
HOXB9+PTPN9,-0.245146962017,-0.49102320671081545
HOXB9+RHOXF2B,-0.5425828942269997,-0.6072134971618652
HOXB9+RREB1,-0.40883187782475006,-0.533265495300293
HOXB9+S1PR2,-0.30572522022225,-0.46901378631591795
HOXB9+SAMD1,-0.3992308505622501,-0.4728579521179199
HOXB9+SET,-0.3302536101745001,-0.518145227432251
HOXB9+SGK1,-0.31474810569199996,-0.4351336479187012
HOXB9+SLC38A2,-0.1954874431933251,-0.3440976142883301
HOXB9+SLC4A1,-0.5302462060094999,-0.6356620788574219
HOXB9+SLC6A9,-0.20508606406100008,-0.4239910125732422
HOXB9+SNAI1,-0.5413718212155001,-0.6007897853851318
HOXB9+SPI1,-0.54625522605775,-0.6522825717926025
HOXB9+TBX2,-0.18156298168005003,-0.46318674087524414
HOXB9+TBX3,-0.21887552488894993,-0.49027624130249026
HOXB9+TMSB4X,-0.16258798439324995,-0.38213157653808594
HOXB9+TP73,-0.5700280468954998,-0.650253438949585
HOXB9+TSC22D1,-0.28175848593249986,-0.45962677001953123
HOXB9+UBASH3A,-0.25485004259200006,-0.48095059394836426
HOXB9+UBASH3B,-0.25405829335275004,-0.46486687660217285
HOXB9+ZBTB1,-0.30547136721475,-0.4690276622772217
HOXB9+ZBTB10,-0.5660662152435,-0.6526109218597412
HOXB9+ZBTB25,-0.15977897933354998,-0.41256146430969237
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.1675791025161743
HOXB9+ZNF318,-0.28784399421100015,-0.4565433025360107
HOXC13+IGDCC3,-0.5983926030242499,-0.6436248302459717
HOXC13+IKZF3,-0.6012178680035002,-0.6681574821472168
HOXC13+IRF1,-0.49516556155800007,-0.591239595413208
HOXC13+JUN,-0.6170051654234998,-0.6579987525939941
HOXC13+KIF18B,-0.5144285962990001,-0.6197965145111084
HOXC13+KLF1,-0.246995696354,-0.4768348217010498
HOXC13+LHX1,-0.5654426105202501,-0.6530691623687744
HOXC13+LYL1,-0.4679173570472502,-0.5983447551727294
HOXC13+MAML2,-0.3928259539885,-0.49032082557678225
HOXC13+MAP2K3,-0.37843786020549985,-0.4946418762207031
HOXC13+MAP2K6,-0.37834557047850015,-0.49491314888000487
HOXC13+MAPK1,-0.4828810344992499,-0.6050012111663818
HOXC13+MEIS1,-0.5983176452282498,-0.6363178253173828
HOXC13+MIDN,-0.55233826317525,-0.6574448585510254
HOXC13+NIT1,-0.6162109679917498,-0.6642515182495117
HOXC13+OSR2,-0.5439985599620003,-0.6112396240234375
HOXC13+POU3F2,-0.6068747546470001,-0.6562131881713867
HOXC13+PRDM1,-0.6101583402365003,-0.6637313365936279
HOXC13+PRTG,-0.5773604228897502,-0.653452730178833
HOXC13+PTPN1,-0.5710958386472498,-0.6433323860168457
HOXC13+PTPN12,-0.4898486653577498,-0.5685427188873291
HOXC13+PTPN13,-0.5521830418667497,-0.6248679637908936
HOXC13+PTPN9,-0.46858185155825016,-0.6045235633850098
HOXC13+RHOXF2B,-0.5990665450032501,-0.654429578781128
HOXC13+RREB1,-0.5444527064995002,-0.653409767150879
HOXC13+S1PR2,-0.48438454912525,-0.611189317703247
HOXC13+SAMD1,-0.5299347533687497,-0.6102158069610596
HOXC13+SET,-0.4944687557979998,-0.6386140823364258
HOXC13+SGK1,-0.541197938282,-0.600174856185913
HOXC13+SLC38A2,-0.5019168803127502,-0.5512480735778809
HOXC13+SLC4A1,-0.58321173286725,-0.667635154724121
HOXC13+SLC6A9,-0.4342496530065,-0.5736167430877686
HOXC13+SNAI1,-0.6015263126314998,-0.661418867111206
HOXC13+SPI1,-0.5738587149034997,-0.6694209098815918
HOXC13+TBX2,-0.42621263808024984,-0.6079845905303956
HOXC13+TBX3,-0.42180535739200015,-0.6237866401672363
HOXC13+TMSB4X,-0.4024880044424998,-0.5320332050323486
HOXC13+TP73,-0.5881755799724999,-0.6690750598907471
HOXC13+TSC22D1,-0.5079674727610002,-0.5975423812866211
HOXC13+UBASH3A,-0.5289586350427501,-0.612059211730957
HOXC13+UBASH3B,-0.5273162592342502,-0.595285701751709
HOXC13+ZBTB1,-0.5132892718672502,-0.6153655529022217
HOXC13+ZBTB10,-0.6127168880985001,-0.6689789772033692
HOXC13+ZBTB25,-0.4507972185040002,-0.5453977584838867
HOXC13+ZC3HAV1,-0.2194917560845,-0.4221343040466309
HOXC13+ZNF318,-0.60122278085675,-0.6088164806365967
IGDCC3+IKZF3,-0.5968796128382502,-0.6399798393249512
IGDCC3+IRF1,-0.3985160856364998,-0.4839319705963135
IGDCC3+JUN,-0.48971925933125,-0.61505126953125
IGDCC3+KIF18B,-0.39677996194325,-0.5192109107971191
IGDCC3+KLF1,-0.1907201829025,-0.3049314498901367
IGDCC3+LHX1,-0.45104142020525007,-0.5815827369689941
IGDCC3+LYL1,-0.4573876098435001,-0.4982738018035889
IGDCC3+MAML2,-0.199658536277,-0.3218578338623047
IGDCC3+MAP2K6,-0.1448347991771,-0.3165627956390381
IGDCC3+MAPK1,-0.26304137178300013,-0.4998274803161621
IGDCC3+MEIS1,-0.41715498820875013,-0.5616519451141357
IGDCC3+MIDN,-0.5133583250237501,-0.608652400970459
IGDCC3+OSR2,-0.3831351303390001,-0.477101993560791
IGDCC3+POU3F2,-0.5229304213325,-0.5869106769561767
IGDCC3+PRDM1,-0.5907520934892502,-0.6255782604217529
IGDCC3+PRTG,-0.4632992848322501,-0.6082197666168213
IGDCC3+PTPN1,-0.51258465672275,-0.5797978401184082
IGDCC3+PTPN12,-0.32729227576875003,-0.47959074974060056
IGDCC3+PTPN13,-0.4089021354607503,-0.5265759944915771
IGDCC3+PTPN9,-0.3651916475457499,-0.5288823127746582
IGDCC3+RHOXF2B,-0.5179197583920001,-0.6166898250579834
IGDCC3+S1PR2,-0.4651946584834999,-0.5145299911499024
IGDCC3+SAMD1,-0.48030326960200026,-0.5125584602355957
IGDCC3+SET,-0.42867745915225,-0.5588061332702636
IGDCC3+SGK1,-0.4438461418487501,-0.4859043598175049
IGDCC3+SLC38A2,-0.24475702459874996,-0.4007126331329346
IGDCC3+SLC4A1,-0.5712975503279998,-0.6463444709777832
