test_pert,truth,pred
FOXO4+PRTG,-0.54186630553525,-0.5968704223632812
FOXO4+PTPN1,-0.5135392699822499,-0.5965048313140869
FOXO4+PTPN12,-0.42943106822724986,-0.5963627815246582
FOXO4+PTPN13,-0.5236899058009998,-0.5956607818603515
FOXO4+RHOXF2B,-0.5837678088815001,-0.5935903549194336
FOXO4+RREB1,-0.55327717020925,-0.5968524932861328
FOXO4+S1PR2,-0.5042864692910001,-0.5962800025939942
FOXO4+SAMD1,-0.4749431318812503,-0.596122932434082
FOXO4+SET,-0.5201993584617501,-0.5960673809051513
FOXO4+SGK1,-0.53515998747425,-0.5967305183410645
FOXO4+SLC38A2,-0.41964527320850015,-0.5971174240112305
FOXO4+SLC4A1,-0.49223781880925016,-0.5971983909606934
FOXO4+SLC6A9,-0.37844977665649987,-0.5948985099792481
FOXO4+SNAI1,-0.6054530964474998,-0.5972073078155518
FOXO4+SPI1,-0.5584129196269998,-0.5969975471496582
FOXO4+TBX2,-0.4672853620622501,-0.5957447528839112
FOXO4+TBX3,-0.44870844589724984,-0.5960395336151123
FOXO4+TMSB4X,-0.37622253344625006,-0.5962658405303956
FOXO4+TP73,-0.5801681890379999,-0.5968733787536621
FOXO4+TSC22D1,-0.51900513290075,-0.595579719543457
FOXO4+UBASH3A,-0.46925854862675004,-0.5955655097961425
FOXO4+UBASH3B,-0.47763027960900023,-0.5946280002593994
FOXO4+ZBTB1,-0.4931899880157501,-0.5963330745697022
FOXO4+ZBTB10,-0.5577364487017499,-0.5967482089996338
FOXO4+ZBTB25,-0.43248155824599993,-0.5973610877990723
FOXO4+ZNF318,-0.5301063141792499,-0.5971545696258544
GLB1L2+HES7,-0.5270007459599999,-0.595244312286377
GLB1L2+HK2,-0.14854180364755004,-0.5942408084869385
GLB1L2+HOXA13,-0.5642487827427499,-0.5946657657623291
GLB1L2+HOXB9,-0.261280600718,-0.5958722591400146
GLB1L2+IGDCC3,-0.3572893271059999,-0.5962518215179443
GLB1L2+IKZF3,-0.4607279738630001,-0.5971560955047608
GLB1L2+IRF1,-0.23501233783705003,-0.5951547145843505
GLB1L2+JUN,-0.3385875542922499,-0.5969974517822265
GLB1L2+KIF18B,-0.2554114845157499,-0.5961524963378906
GLB1L2+KLF1,0.09618729058246499,-0.4611215591430664
GLB1L2+LHX1,-0.29533934717875,-0.5957992553710938
GLB1L2+LYL1,-0.14121237493097502,-0.5934799194335938
GLB1L2+MAML2,0.019316329043760003,-0.5150278568267822
GLB1L2+MAP2K3,0.033787466718225,-0.45554003715515134
GLB1L2+MAP2K6,0.04575266220420002,-0.45633468627929685
GLB1L2+MAPK1,-0.16093252956170007,-0.5965347766876221
GLB1L2+MEIS1,-0.20448973452025004,-0.5942935943603516
GLB1L2+MIDN,-0.35927203477100006,-0.5972699165344239
GLB1L2+NIT1,-0.50109251493875,-0.5956542491912842
GLB1L2+OSR2,-0.21087718041155007,-0.5954623699188233
GLB1L2+POU3F2,-0.30301568199049994,-0.5968605995178222
GLB1L2+PRDM1,-0.4901940396309998,-0.5967864990234375
GLB1L2+PRTG,-0.3728803904937499,-0.5962910652160645
GLB1L2+PTPN1,-0.319858250908,-0.5957894802093506
GLB1L2+PTPN12,-0.14406784695012492,-0.5903711318969727
GLB1L2+PTPN13,-0.22852779353710004,-0.5946832180023194
GLB1L2+PTPN9,-0.164109087623325,-0.5951544761657714
GLB1L2+RREB1,-0.2785234885914999,-0.5969345569610596
GLB1L2+S1PR2,-0.21834789279725003,-0.5954675197601318
GLB1L2+SAMD1,-0.2991026940844999,-0.5958803176879883
GLB1L2+SET,-0.2652710696122501,-0.5940168857574463
GLB1L2+SGK1,-0.19618161441385007,-0.5942492485046387
GLB1L2+SLC38A2,-0.03851803306588751,-0.5677572727203369
GLB1L2+SLC4A1,-0.45145572055150024,-0.5971806526184082
GLB1L2+SLC6A9,-0.10094101500390003,-0.5447115898132324
GLB1L2+SNAI1,-0.40479743264550005,-0.5965170383453369
GLB1L2+SPI1,-0.5005814205142498,-0.5959743022918701
GLB1L2+TBX2,-0.10062247191887504,-0.5711838722229003
GLB1L2+TBX3,-0.15610440558095004,-0.5954465389251709
GLB1L2+TMSB4X,-0.08663003198790004,-0.5636340141296386
GLB1L2+TSC22D1,-0.15277054916742502,-0.5961987972259521
GLB1L2+UBASH3A,-0.14043422931672506,-0.5957582950592041
GLB1L2+UBASH3B,-0.19224360285875,-0.5962924957275391
GLB1L2+ZBTB1,-0.22590855549124994,-0.5947186946868896
GLB1L2+ZBTB10,-0.4772524584927497,-0.5968396186828613
GLB1L2+ZBTB25,-0.11002521692037501,-0.5920415401458741
GLB1L2+ZC3HAV1,0.08071473053242498,-0.40248751640319824
GLB1L2+ZNF318,-0.13303244693294997,-0.5959011077880859
HES7+HK2,-0.49327087445449996,-0.5962793827056885
HES7+HNF4A,-0.5732925507715,-0.595691728591919
HES7+HOXA13,-0.5769921074095001,-0.5961023807525635
HES7+HOXB9,-0.555415905018,-0.5966022968292236
HES7+HOXC13,-0.5904257103925,-0.5969797134399414
HES7+IGDCC3,-0.4579746813675,-0.595736312866211
HES7+IKZF3,-0.618542908116,-0.5978187084197998
HES7+IRF1,-0.3927195034195001,-0.5952614784240723
HES7+JUN,-0.5676623479669998,-0.5965264320373536
HES7+KIF18B,-0.5452390290734999,-0.5962882041931152
HES7+KLF1,-0.4023167317964999,-0.5958057403564453
HES7+LHX1,-0.5407187297349998,-0.5964484214782715
HES7+LYL1,-0.43958117379250006,-0.5952550411224365
HES7+MAML2,-0.423409026911,-0.5960751056671143
HES7+MAP2K3,-0.42518122247,-0.5948593616485596
HES7+MAP2K6,-0.41226102864399994,-0.596062183380127
HES7+MAPK1,-0.4476517048949999,-0.5968031406402587
HES7+MEIS1,-0.5208872200885002,-0.5970428466796875
HES7+MIDN,-0.5166805668329999,-0.5957003593444824
HES7+NIT1,-0.6092188617829997,-0.5958529949188233
HES7+OSR2,-0.5283951186295,-0.5958171844482422
HES7+POU3F2,-0.5403301482210001,-0.595900583267212
HES7+PRDM1,-0.5833863204629998,-0.59707612991333
HES7+PRTG,-0.45265301349300013,-0.5957812309265137
HES7+PTPN1,-0.5578810540104999,-0.596204423904419
HES7+PTPN12,-0.459617279576,-0.595369529724121
HES7+PTPN13,-0.5192203565264999,-0.5956912517547608
HES7+PTPN9,-0.47633339385100004,-0.5965750694274903
HES7+RHOXF2B,-0.5924574185214998,-0.5959192752838135
HES7+RREB1,-0.5420732239225001,-0.5977189064025878
HES7+SAMD1,-0.530749030252,-0.5973274230957031
HES7+SGK1,-0.5207935950580003,-0.5956479072570801
HES7+SLC38A2,-0.4773927379794999,-0.5965227603912353
HES7+SLC4A1,-0.6140312162639999,-0.5976625919342041
HES7+SLC6A9,-0.43825948304299994,-0.5963183879852295
HES7+SNAI1,-0.570885717806,-0.5941496372222901
HES7+SPI1,-0.5355383101745,-0.5967501640319824
HES7+TBX2,-0.411133512549,-0.5948050498962403
HES7+TBX3,-0.4837303624855001,-0.5952295303344727
HES7+TMSB4X,-0.43898888156000015,-0.5942812442779541
HES7+TP73,-0.5625338260259999,-0.5966801643371582
HES7+TSC22D1,-0.5357192621499999,-0.5960809707641601
HES7+UBASH3A,-0.5147047012870001,-0.596279239654541
HES7+UBASH3B,-0.5262966266,-0.5960678577423095
HES7+ZBTB1,-0.49454503720900006,-0.5954170227050781
HES7+ZBTB10,-0.5782146982325002,-0.5966484546661377
HES7+ZBTB25,-0.459690795457,-0.5963834285736084
HES7+ZC3HAV1,-0.2524325332365,-0.5947360992431641
HK2+HNF4A,-0.41493330235725,-0.5970714092254639
HK2+HOXA13,-0.557099563963,-0.5966609477996826
HK2+HOXB9,-0.21857721149050002,-0.5950119972229004
HK2+IGDCC3,-0.351257033984,-0.5958025455474854
HK2+IKZF3,-0.5971599068004998,-0.596080207824707
HK2+IRF1,-0.20693535581850003,-0.5955085277557373
HK2+JUN,-0.3495301903655,-0.5961806774139404
HK2+KLF1,0.029524982448414994,-0.4152322292327881
HK2+LYL1,-0.172038673321,-0.579447889328003
HK2+MAML2,-0.03620733801369999,-0.46509227752685545
HK2+MAP2K3,-0.02364730495982499,-0.4164867401123047
HK2+MAP2K6,-0.011239359860907508,-0.421466064453125
HK2+MAPK1,-0.17165611405950004,-0.5869160175323487
HK2+MEIS1,-0.21866476604350008,-0.5932474613189698
HK2+MIDN,-0.32858481386775,-0.5960911273956299
HK2+NIT1,-0.4508072068757502,-0.5949223518371582
HK2+OSR2,-0.16778497720400007,-0.5955264091491699
HK2+POU3F2,-0.26159186933575007,-0.5960591316223145
HK2+PRDM1,-0.48959532912250003,-0.5974152565002442
HK2+PRTG,-0.3570198074934999,-0.5949273586273194
HK2+PTPN1,-0.3572009663902501,-0.5955880165100098
HK2+PTPN12,-0.18965092231925007,-0.5681901931762695
HK2+PTPN13,-0.23591969076400005,-0.5951369762420654
HK2+PTPN9,-0.19646219812625,-0.5869357109069824
HK2+RHOXF2B,-0.4495859761512501,-0.5957103729248047
HK2+RREB1,-0.2470745731525001,-0.5963642120361328
HK2+S1PR2,-0.24653469773325,-0.5890796661376954
HK2+SAMD1,-0.31044376781899996,-0.5960978507995606
HK2+SET,-0.2536422439012501,-0.595130205154419
HK2+SGK1,-0.19125868531950008,-0.5859523296356202
HK2+SLC38A2,-0.038993283170150016,-0.5218809127807618
HK2+SLC4A1,-0.45866615546850004,-0.5949265003204346
HK2+SLC6A9,-0.10621622890782498,-0.5092239856719971
HK2+SNAI1,-0.3698756103149999,-0.5964682102203369
HK2+SPI1,-0.45423065973425014,-0.5954133033752441
HK2+TBX2,-0.162127613037775,-0.541807746887207
HK2+TBX3,-0.20849487871199995,-0.5731557369232178
HK2+TMSB4X,-0.13653783894875002,-0.5379847526550293
HK2+TP73,-0.6055942195715003,-0.5959331035614014
HK2+TSC22D1,-0.15459573621274997,-0.5865429878234864
HK2+UBASH3A,-0.1624315979877499,-0.5901320934295654
HK2+UBASH3B,-0.23933520668524993,-0.595222806930542
HK2+ZBTB1,-0.2357038767475,-0.5946821689605712
HK2+ZBTB10,-0.4217260270302498,-0.5968326091766357
HK2+ZC3HAV1,0.022029363947855,-0.3610826969146729
HK2+ZNF318,-0.12267210639274999,-0.5874695777893066
HNF4A+HOXA13,-0.5976761167099999,-0.5968105316162109
HNF4A+HOXB9,-0.4757033485230001,-0.59678955078125
HNF4A+HOXC13,-0.5826605755542501,-0.596774673461914
HNF4A+IGDCC3,-0.4627491273245,-0.5951083183288575
HNF4A+IKZF3,-0.5203853038777501,-0.5952893733978272
HNF4A+IRF1,-0.46797044232400004,-0.5946110725402832
HNF4A+JUN,-0.5206524434134999,-0.5952157974243164
HNF4A+KIF18B,-0.4676821806615,-0.597023868560791
HNF4A+KLF1,-0.29491132868500003,-0.5950395584106445
HNF4A+LYL1,-0.3565203519404998,-0.5941161632537841
HNF4A+MAML2,-0.3071933360215001,-0.5936580657958984
HNF4A+MAP2K3,-0.3412956212024999,-0.5953706741333008
HNF4A+MAP2K6,-0.28387623510299986,-0.5949525356292724
HNF4A+MAPK1,-0.3650638077947502,-0.5961718559265137
HNF4A+MEIS1,-0.46758260070725005,-0.596240234375
HNF4A+MIDN,-0.4979042461399999,-0.5961631298065185
HNF4A+NIT1,-0.5161382894355,-0.5963263511657715
HNF4A+OSR2,-0.4252261730875001,-0.5938125610351562
HNF4A+POU3F2,-0.45345794458874994,-0.5962881565093994
HNF4A+PRDM1,-0.5494360342487499,-0.5970827579498291
HNF4A+PRTG,-0.46397418050325,-0.5945197582244873
HNF4A+PTPN1,-0.47442667764649993,-0.5972161769866944
HNF4A+PTPN12,-0.43707694074674996,-0.5969799041748047
HNF4A+PTPN9,-0.44556471342999987,-0.5968217849731445
HNF4A+RHOXF2B,-0.5452195038745,-0.5959095478057861
HNF4A+RREB1,-0.4807080350589999,-0.5974989891052246
HNF4A+S1PR2,-0.3703942360185,-0.5956870555877686
HNF4A+SAMD1,-0.4635935288492501,-0.5958592891693115
HNF4A+SET,-0.5474345808607499,-0.5967066764831543
HNF4A+SGK1,-0.3851131974792501,-0.5964733600616455
HNF4A+SLC38A2,-0.3485685225902502,-0.5965858459472656
HNF4A+SLC4A1,-0.5115546445295002,-0.597184133529663
HNF4A+SLC6A9,-0.34886205184674984,-0.5967370510101319
HNF4A+SNAI1,-0.5164327336819999,-0.5982644557952881
HNF4A+SPI1,-0.55269150693875,-0.5946261882781982
HNF4A+TBX2,-0.3556305583099999,-0.5960136413574219
HNF4A+TBX3,-0.32158212332249997,-0.5970829963684082
HNF4A+TMSB4X,-0.3376902865135001,-0.5956475257873535
HNF4A+TP73,-0.6344386781610003,-0.5959219932556152
HNF4A+TSC22D1,-0.3827689898517501,-0.5949815273284912
HNF4A+UBASH3A,-0.4589560276617501,-0.5953005313873291
HNF4A+UBASH3B,-0.4334272031595,-0.5956110477447509
HNF4A+ZBTB1,-0.4088576814920001,-0.5960013389587402
HNF4A+ZBTB10,-0.5787421206474997,-0.5959723949432373
HNF4A+ZBTB25,-0.36070571595425,-0.5965683937072754
HNF4A+ZC3HAV1,-0.132694152371025,-0.5941563129425049
HNF4A+ZNF318,-0.4363149248497501,-0.5964558124542236
HOXA13+HOXB9,-0.640827403506,-0.5973649024963379
HOXA13+HOXC13,-0.6419728916834999,-0.5957553863525391
HOXA13+IGDCC3,-0.5743073542650001,-0.5954874515533447
HOXA13+IKZF3,-0.6102009176319998,-0.5970261096954346
HOXA13+IRF1,-0.6128618160059999,-0.5957807064056396
HOXA13+JUN,-0.6057686801229998,-0.5960100650787353
HOXA13+KIF18B,-0.5861078119977499,-0.596103286743164
HOXA13+KLF1,-0.3815793842707499,-0.5961406230926514
HOXA13+LHX1,-0.6014736666497498,-0.5965533256530762
HOXA13+LYL1,-0.5091348561587503,-0.596066951751709
HOXA13+MAML2,-0.46816431512324996,-0.5956977367401123
HOXA13+MAP2K3,-0.42302035068724997,-0.5954188346862793
HOXA13+MAP2K6,-0.4580458783115001,-0.595936632156372
HOXA13+MAPK1,-0.5485466730475002,-0.5969283103942871
HOXA13+MEIS1,-0.6229813337835,-0.5976807594299316
HOXA13+MIDN,-0.6024755302017498,-0.5972423553466797
HOXA13+NIT1,-0.6415212518089999,-0.5965742588043212
HOXA13+OSR2,-0.5599718191022499,-0.5967803955078125
HOXA13+POU3F2,-0.6209544004499998,-0.5959972381591797
HOXA13+PRTG,-0.5890853337024998,-0.5967976093292237
HOXA13+PTPN1,-0.5517677779632499,-0.5953234672546387
HOXA13+PTPN13,-0.5989729533362501,-0.597415828704834
HOXA13+PTPN9,-0.53644267325375,-0.5951057434082031
HOXA13+RHOXF2B,-0.6206740038432501,-0.5972024917602539
HOXA13+RREB1,-0.5663454630367502,-0.5963018894195556
HOXA13+S1PR2,-0.5187835882835004,-0.5977862358093262
HOXA13+SAMD1,-0.49844035647125,-0.5960924625396729
HOXA13+SET,-0.5888681847097499,-0.5959132671356201
HOXA13+SGK1,-0.5850909338725001,-0.5956868171691895
HOXA13+SLC4A1,-0.5920202199247501,-0.596925687789917
HOXA13+SLC6A9,-0.5239808298829998,-0.59644775390625
HOXA13+SNAI1,-0.6615990649285001,-0.5969496726989746
HOXA13+SPI1,-0.6331513954277502,-0.5948730945587158
HOXA13+TBX2,-0.48182398715825,-0.5972500324249268
HOXA13+TBX3,-0.45622430298425,-0.597499418258667
HOXA13+TMSB4X,-0.49614838084749985,-0.5956624031066895
HOXA13+TP73,-0.6691586882664997,-0.5970503807067871
HOXA13+TSC22D1,-0.5618846497492498,-0.5973501205444336
HOXA13+UBASH3A,-0.5321547029977498,-0.5974673748016357
HOXA13+UBASH3B,-0.5571949484350001,-0.5960606575012207
HOXA13+ZBTB1,-0.5550377198470001,-0.5967434883117676
HOXA13+ZBTB10,-0.6398289660367501,-0.5968393802642822
HOXA13+ZBTB25,-0.47576908229375003,-0.5966139793395996
HOXA13+ZC3HAV1,-0.2782546738943249,-0.5954704761505127
HOXA13+ZNF318,-0.6123844603502497,-0.5954749584197998
HOXB9+HOXC13,-0.5873498114609998,-0.59547438621521
HOXB9+IGDCC3,-0.4449994098517499,-0.5953822135925293
HOXB9+IKZF3,-0.53378796107625,-0.5955686092376709
HOXB9+IRF1,-0.29496747550174995,-0.596522855758667
HOXB9+JUN,-0.4703895089067503,-0.5970922946929932
HOXB9+KLF1,0.05029912850734999,-0.5530817031860351
HOXB9+LHX1,-0.4847994265260002,-0.5969813823699951
HOXB9+LYL1,-0.23259708028050005,-0.5973756790161133
HOXB9+MAML2,-0.06144305256834002,-0.5830731868743897
HOXB9+MAP2K3,-0.04273700588852502,-0.5331085681915283
HOXB9+MAP2K6,-0.069163116278125,-0.5234067916870118
HOXB9+MAPK1,-0.3162638122235001,-0.5966104507446289
HOXB9+MIDN,-0.4537328847377501,-0.5979698181152344
HOXB9+NIT1,-0.51334271980475,-0.5948523044586181
HOXB9+OSR2,-0.3503758671872499,-0.5976155281066895
HOXB9+POU3F2,-0.44637908309275004,-0.5959900379180908
HOXB9+PRDM1,-0.5626184794619997,-0.5977649211883544
HOXB9+PRTG,-0.44125675640975015,-0.5974215507507324
HOXB9+PTPN1,-0.38657317473049985,-0.5966437816619873
HOXB9+PTPN12,-0.2024475687015,-0.5958853244781495
HOXB9+PTPN13,-0.35065679921425014,-0.5964178085327149
HOXB9+PTPN9,-0.245146962017,-0.5963009357452392
HOXB9+RHOXF2B,-0.5425828942269997,-0.5954781532287597
HOXB9+RREB1,-0.40883187782475006,-0.5948275566101074
HOXB9+S1PR2,-0.30572522022225,-0.5968107223510742
HOXB9+SAMD1,-0.3992308505622501,-0.5957544326782227
HOXB9+SET,-0.3302536101745001,-0.597235918045044
HOXB9+SGK1,-0.31474810569199996,-0.5958406448364257
HOXB9+SLC38A2,-0.1954874431933251,-0.5961113929748535
HOXB9+SLC4A1,-0.5302462060094999,-0.5963817596435547
HOXB9+SLC6A9,-0.20508606406100008,-0.5930641174316407
HOXB9+SNAI1,-0.5413718212155001,-0.5965425491333007
HOXB9+SPI1,-0.54625522605775,-0.597114896774292
HOXB9+TBX2,-0.18156298168005003,-0.5960314273834229
HOXB9+TBX3,-0.21887552488894993,-0.5962448596954346
HOXB9+TMSB4X,-0.16258798439324995,-0.5948391437530518
HOXB9+TP73,-0.5700280468954998,-0.5973612785339355
HOXB9+TSC22D1,-0.28175848593249986,-0.5956930160522461
HOXB9+UBASH3A,-0.25485004259200006,-0.595503282546997
HOXB9+UBASH3B,-0.25405829335275004,-0.5966009616851806
HOXB9+ZBTB1,-0.30547136721475,-0.5961922168731689
HOXB9+ZBTB10,-0.5660662152435,-0.596321964263916
HOXB9+ZBTB25,-0.15977897933354998,-0.5970456600189209
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.4924475193023682
HOXC13+IGDCC3,-0.5983926030242499,-0.5971565246582031
HOXC13+IKZF3,-0.6012178680035002,-0.5977735042572021
HOXC13+IRF1,-0.49516556155800007,-0.596424913406372
HOXC13+JUN,-0.6170051654234998,-0.5962800025939942
HOXC13+KIF18B,-0.5144285962990001,-0.5942787647247314
HOXC13+LYL1,-0.4679173570472502,-0.5961329460144043
HOXC13+MAML2,-0.3928259539885,-0.597170066833496
HOXC13+MAP2K3,-0.37843786020549985,-0.5956066131591797
HOXC13+MAP2K6,-0.37834557047850015,-0.5959034919738769
HOXC13+MAPK1,-0.4828810344992499,-0.5962324619293213
HOXC13+MEIS1,-0.5983176452282498,-0.5964452266693115
HOXC13+MIDN,-0.55233826317525,-0.5961148738861084
HOXC13+NIT1,-0.6162109679917498,-0.5966259956359863
HOXC13+OSR2,-0.5439985599620003,-0.5955554485321045
HOXC13+POU3F2,-0.6068747546470001,-0.597357177734375
HOXC13+PRDM1,-0.6101583402365003,-0.5962304592132568
HOXC13+PRTG,-0.5773604228897502,-0.5970945358276367
HOXC13+PTPN1,-0.5710958386472498,-0.5955968856811523
HOXC13+PTPN12,-0.4898486653577498,-0.5950603008270263
HOXC13+PTPN13,-0.5521830418667497,-0.5952871322631836
HOXC13+RHOXF2B,-0.5990665450032501,-0.5975025653839111
HOXC13+RREB1,-0.5444527064995002,-0.5974478244781494
HOXC13+S1PR2,-0.48438454912525,-0.597541618347168
HOXC13+SAMD1,-0.5299347533687497,-0.5971601009368896
HOXC13+SET,-0.4944687557979998,-0.5954821586608887
HOXC13+SGK1,-0.541197938282,-0.5950956821441651
HOXC13+SLC38A2,-0.5019168803127502,-0.5976439952850342
HOXC13+SLC4A1,-0.58321173286725,-0.595955753326416
HOXC13+SNAI1,-0.6015263126314998,-0.5974678039550781
HOXC13+SPI1,-0.5738587149034997,-0.5966176509857177
HOXC13+TBX2,-0.42621263808024984,-0.5955503940582275
HOXC13+TBX3,-0.42180535739200015,-0.5964648246765136
HOXC13+TMSB4X,-0.4024880044424998,-0.5955355644226075
HOXC13+TP73,-0.5881755799724999,-0.5967831134796142
HOXC13+TSC22D1,-0.5079674727610002,-0.597611665725708
HOXC13+UBASH3A,-0.5289586350427501,-0.5970044136047363
HOXC13+UBASH3B,-0.5273162592342502,-0.5950689315795898
HOXC13+ZBTB1,-0.5132892718672502,-0.5952710151672364
HOXC13+ZBTB10,-0.6127168880985001,-0.5953863620758056
HOXC13+ZBTB25,-0.4507972185040002,-0.594929552078247
HOXC13+ZC3HAV1,-0.2194917560845,-0.5958297729492188
HOXC13+ZNF318,-0.60122278085675,-0.5941403388977051
IGDCC3+IKZF3,-0.5968796128382502,-0.5959372520446777
IGDCC3+IRF1,-0.3985160856364998,-0.5949363708496094
IGDCC3+JUN,-0.48971925933125,-0.5966402530670166
IGDCC3+KIF18B,-0.39677996194325,-0.5972915649414062
IGDCC3+KLF1,-0.1907201829025,-0.595844841003418
IGDCC3+LHX1,-0.45104142020525007,-0.59676513671875
IGDCC3+LYL1,-0.4573876098435001,-0.5960863113403321
IGDCC3+MAML2,-0.199658536277,-0.5939319610595704
IGDCC3+MAP2K3,-0.15037886103575004,-0.595822525024414
IGDCC3+MAP2K6,-0.1448347991771,-0.5957157611846924
IGDCC3+MAPK1,-0.26304137178300013,-0.5958897113800049
IGDCC3+MEIS1,-0.41715498820875013,-0.5973288059234619
IGDCC3+NIT1,-0.5314692758392499,-0.5967777729034424
IGDCC3+OSR2,-0.3831351303390001,-0.5969995021820068
IGDCC3+POU3F2,-0.5229304213325,-0.59613037109375
IGDCC3+PRDM1,-0.5907520934892502,-0.5960757255554199
IGDCC3+PRTG,-0.4632992848322501,-0.595423698425293
IGDCC3+PTPN1,-0.51258465672275,-0.5961360931396484
IGDCC3+PTPN12,-0.32729227576875003,-0.5967185974121094
IGDCC3+PTPN13,-0.4089021354607503,-0.5967798709869385
IGDCC3+PTPN9,-0.3651916475457499,-0.5949647903442383
IGDCC3+RHOXF2B,-0.5179197583920001,-0.5970197677612304
IGDCC3+RREB1,-0.4157565821865,-0.5961255073547364
IGDCC3+S1PR2,-0.4651946584834999,-0.5954842090606689
IGDCC3+SAMD1,-0.48030326960200026,-0.5952486515045166
IGDCC3+SET,-0.42867745915225,-0.5965582847595214
IGDCC3+SGK1,-0.4438461418487501,-0.5949588775634765
IGDCC3+SLC38A2,-0.24475702459874996,-0.5971996784210205
IGDCC3+SLC4A1,-0.5712975503279998,-0.5969563484191894
IGDCC3+SNAI1,-0.5647340654395,-0.5964725017547607
IGDCC3+SPI1,-0.48925194354425006,-0.5958024978637695
IGDCC3+TBX2,-0.32771685066424994,-0.5969350814819336
IGDCC3+TBX3,-0.4403208132372499,-0.5966856479644775
IGDCC3+TMSB4X,-0.25916955981325,-0.5954965114593506
IGDCC3+TP73,-0.5869924145354999,-0.594501543045044
IGDCC3+TSC22D1,-0.39250746878524995,-0.5953183650970459
IGDCC3+UBASH3A,-0.38692213521675,-0.5956124305725098
IGDCC3+UBASH3B,-0.45466122556975,-0.5959165096282959
IGDCC3+ZBTB1,-0.4426898366245,-0.5963069438934326
IGDCC3+ZBTB10,-0.6194611877150001,-0.5965674877166748
IGDCC3+ZBTB25,-0.41635630512625,-0.5966296195983887
IGDCC3+ZC3HAV1,-0.12364146620815,-0.5837780952453613
IGDCC3+ZNF318,-0.3953600538752501,-0.5958802223205566
IKZF3+IRF1,-0.5228943074265,-0.5957167148590088
IKZF3+JUN,-0.5428723407732503,-0.5967631816864014
IKZF3+KIF18B,-0.5370758241570001,-0.5956285953521728
IKZF3+KLF1,-0.34097347463174993,-0.5968753337860108
IKZF3+LHX1,-0.580755943109,-0.5964693069458008
IKZF3+MAML2,-0.34447243584349985,-0.595603609085083
IKZF3+MAP2K6,-0.2537396657525,-0.596260929107666
IKZF3+MAPK1,-0.4051853181172501,-0.5960187435150146
IKZF3+MEIS1,-0.5798083316147499,-0.5963751792907714
IKZF3+MIDN,-0.60352369868475,-0.5957240104675293
IKZF3+NIT1,-0.6297298694305001,-0.5958537578582763
IKZF3+OSR2,-0.39836798522399985,-0.5962803840637207
IKZF3+POU3F2,-0.6293902770757499,-0.5962509155273438
IKZF3+PRDM1,-0.6048040180515,-0.5971680164337159
IKZF3+PTPN1,-0.5921213187542501,-0.5957428932189941
IKZF3+PTPN12,-0.54564043347125,-0.5972491264343261
IKZF3+PTPN13,-0.50152999754675,-0.5983180522918701
IKZF3+PTPN9,-0.57332805060275,-0.5974776744842529
IKZF3+RHOXF2B,-0.5299030754630002,-0.5960368633270263
IKZF3+RREB1,-0.5133683581997499,-0.596889591217041
IKZF3+S1PR2,-0.5217252241092502,-0.5970022201538085
IKZF3+SAMD1,-0.5548939581189998,-0.5974619865417481
IKZF3+SET,-0.6192653361430001,-0.5973031997680665
IKZF3+SGK1,-0.528674056648,-0.5953094005584717
IKZF3+SLC38A2,-0.3858651942627499,-0.5973931789398194
IKZF3+SLC6A9,-0.43373546724350004,-0.596898078918457
IKZF3+SPI1,-0.6199324137039999,-0.5954318046569824
IKZF3+TBX2,-0.48323448835724997,-0.5962600231170654
IKZF3+TBX3,-0.5081163428435003,-0.5967425346374512
IKZF3+TMSB4X,-0.411731060529,-0.5957606792449951
IKZF3+TP73,-0.6042741364099999,-0.5964170932769776
IKZF3+TSC22D1,-0.49734940742899997,-0.5962752342224121
IKZF3+UBASH3A,-0.5094204675662499,-0.5960262775421142
IKZF3+UBASH3B,-0.6023647574569999,-0.5960938453674316
