test_pert,truth,pred
MAPK1+PTPN1,-0.3180008093402498,-0.28793609142303467
MAPK1+PTPN12,-0.17352503487725007,-0.19704174995422363
MAPK1+PTPN13,-0.25574165503195,-0.2349097967147827
MAPK1+RHOXF2B,-0.3013707303847501,-0.33357503414154055
MAPK1+RREB1,-0.26893524843350003,-0.2654415130615234
MAPK1+S1PR2,-0.22403865138250006,-0.21156685352325438
MAPK1+SAMD1,-0.27372910678,-0.27303123474121094
MAPK1+SGK1,-0.1737754430717001,-0.21489906311035156
MAPK1+SLC4A1,-0.4816472514572501,-0.3763700485229492
MAPK1+SLC6A9,-0.17593622804045006,-0.1528143286705017
MAPK1+SNAI1,-0.3819855699039999,-0.30346972942352296
MAPK1+SPI1,-0.4818064844105,-0.37964327335357667
MAPK1+TBX2,-0.12732234268141251,-0.13680588006973265
MAPK1+TBX3,-0.13753833550090006,-0.17551963329315184
MAPK1+TMSB4X,-0.20359209914470006,-0.1613215208053589
MAPK1+TP73,-0.5967507576495,-0.49846806526184084
MAPK1+TSC22D1,-0.2089055691358249,-0.21044645309448243
MAPK1+UBASH3A,-0.17309567012480004,-0.2137326717376709
MAPK1+UBASH3B,-0.20044831615374997,-0.2131873846054077
MAPK1+ZBTB1,-0.23875603237425005,-0.21582529544830323
MAPK1+ZBTB10,-0.462622841452,-0.3697880744934082
MAPK1+ZBTB25,-0.12491856246272497,-0.16548739671707152
MAPK1+ZC3HAV1,-0.003242696281374996,-0.008933062851428985
MAPK1+ZNF318,-0.17970554174574993,-0.2159022331237793
MEIS1+MIDN,-0.44983816894625034,-0.4183365345001221
MEIS1+NIT1,-0.4845707808862498,-0.46352462768554686
MEIS1+OSR2,-0.23356679721949997,-0.2939497232437134
MEIS1+PRDM1,-0.5873231645600002,-0.5136486530303955
MEIS1+PRTG,-0.4650024477684999,-0.43904871940612794
MEIS1+PTPN1,-0.3852283501652501,-0.3806620597839355
MEIS1+PTPN13,-0.30893575533125,-0.2741015195846558
MEIS1+PTPN9,-0.2299153639079999,-0.2551145076751709
MEIS1+RREB1,-0.33628380066974994,-0.33841164112091066
MEIS1+SAMD1,-0.3501256081215,-0.3299410820007324
MEIS1+SGK1,-0.26940549554749993,-0.24850735664367676
MEIS1+SLC38A2,-0.11275413577125001,-0.1641450047492981
MEIS1+SLC4A1,-0.4779836487227501,-0.5031947135925293
MEIS1+SLC6A9,-0.14954493917674996,-0.16844996213912963
MEIS1+SNAI1,-0.5789759551030003,-0.4467820167541504
MEIS1+SPI1,-0.5382215421937501,-0.5140276432037354
MEIS1+TBX2,-0.17781858246139992,-0.14105905294418336
MEIS1+TBX3,-0.18617615302967494,-0.1881899356842041
MEIS1+TMSB4X,-0.129261875988,-0.18372232913970948
MEIS1+TP73,-0.6008745518834999,-0.588855504989624
MEIS1+TSC22D1,-0.21005052607125002,-0.22589776515960694
MEIS1+UBASH3A,-0.23592005142349998,-0.2520179033279419
MEIS1+UBASH3B,-0.24283723983375,-0.22666237354278565
MEIS1+ZBTB1,-0.2718962166892499,-0.22900040149688722
MEIS1+ZBTB10,-0.6141012094702502,-0.5105283737182618
MEIS1+ZBTB25,-0.17502013614600007,-0.17884256839752197
MEIS1+ZC3HAV1,0.027673977828617507,-0.01613370478153229
MEIS1+ZNF318,-0.2407001375677499,-0.27034451961517336
MIDN+NIT1,-0.5397188811772502,-0.4504836559295654
MIDN+OSR2,-0.37950881624249994,-0.3876937389373779
MIDN+POU3F2,-0.5078843983262502,-0.45571675300598147
MIDN+PRDM1,-0.5372983197587502,-0.5168323993682862
MIDN+PTPN1,-0.42497339215875013,-0.4347535133361816
MIDN+PTPN12,-0.2924035922752501,-0.3095946073532104
MIDN+PTPN13,-0.40272586528775,-0.3520023345947266
MIDN+PTPN9,-0.31945409972624994,-0.33754701614379884
MIDN+RHOXF2B,-0.5449202983199999,-0.5049685478210449
MIDN+RREB1,-0.48041492856074985,-0.3973672389984131
MIDN+S1PR2,-0.3728812819115,-0.40295658111572263
MIDN+SAMD1,-0.4336147291437501,-0.3884554862976074
MIDN+SET,-0.4220198575085002,-0.3882533073425293
MIDN+SGK1,-0.36093298082599995,-0.32292542457580564
MIDN+SLC38A2,-0.25970275867600007,-0.2590550661087036
MIDN+SLC4A1,-0.5430822870832499,-0.5221590995788574
MIDN+SLC6A9,-0.2532596741435,-0.26616315841674804
MIDN+SNAI1,-0.5670836116714997,-0.5000027179718017
MIDN+SPI1,-0.5160095187312502,-0.5275259494781495
MIDN+TBX2,-0.31094279965724986,-0.24202258586883546
MIDN+TMSB4X,-0.2204085470527501,-0.2853926420211792
MIDN+TP73,-0.5369851914615003,-0.5889336109161377
MIDN+TSC22D1,-0.3671107862722501,-0.3136908531188965
MIDN+UBASH3A,-0.35130523235275013,-0.3469383716583252
MIDN+ZBTB1,-0.39209025241825013,-0.32719719409942627
MIDN+ZBTB10,-0.5887237501615002,-0.5294479846954345
MIDN+ZC3HAV1,-0.035783048639445,-0.12582331895828247
NIT1+OSR2,-0.4441196901225001,-0.43850064277648926
NIT1+POU3F2,-0.5327643271052499,-0.4610013008117676
NIT1+PRDM1,-0.56009779084225,-0.4836551666259766
NIT1+PRTG,-0.5387725853777499,-0.44222068786621094
NIT1+PTPN1,-0.5161434186757499,-0.4337899208068848
NIT1+PTPN12,-0.43402001602474993,-0.40511069297790525
NIT1+PTPN13,-0.47549912178825,-0.41986708641052245
NIT1+PTPN9,-0.4285511890152501,-0.4154820442199707
NIT1+RHOXF2B,-0.6024193607092501,-0.4769249439239502
NIT1+RREB1,-0.4674599772907501,-0.43293089866638185
NIT1+S1PR2,-0.39088065982424985,-0.4409786701202393
NIT1+SET,-0.6214817492649998,-0.40855231285095217
NIT1+SGK1,-0.44809897862599984,-0.4131657600402832
NIT1+SLC6A9,-0.3785135117985001,-0.36589388847351073
NIT1+SNAI1,-0.5423049876094999,-0.49243969917297364
NIT1+SPI1,-0.5784785637532502,-0.5155289173126221
NIT1+TBX3,-0.41173421280825007,-0.3692726373672485
NIT1+TMSB4X,-0.3941700639007502,-0.378179144859314
NIT1+TP73,-0.6404737943165001,-0.5623377323150635
NIT1+TSC22D1,-0.4649445287252501,-0.404968786239624
NIT1+UBASH3A,-0.46857555777699994,-0.4212514877319336
NIT1+UBASH3B,-0.4752996249037499,-0.40042290687561033
NIT1+ZBTB1,-0.4267874770857502,-0.40927681922912595
NIT1+ZBTB10,-0.59511307851675,-0.5130541324615479
NIT1+ZBTB25,-0.36172750636225,-0.37599012851715086
NIT1+ZC3HAV1,-0.15408005476107509,-0.26158885955810546
NIT1+ZNF318,-0.4876514994982502,-0.4431957244873047
OSR2+POU3F2,-0.39558696174399993,-0.37321650981903076
OSR2+PRDM1,-0.52798407310475,-0.49150733947753905
OSR2+PRTG,-0.437080118172,-0.40510358810424807
OSR2+PTPN1,-0.22035418873535,-0.33874971866607667
OSR2+PTPN13,-0.29252978717345,-0.2547934055328369
OSR2+PTPN9,-0.12841524042195,-0.22793705463409425
OSR2+RHOXF2B,-0.48593243564950034,-0.45016703605651853
OSR2+RREB1,-0.3498240734107502,-0.3178351879119873
OSR2+S1PR2,-0.27829368718550007,-0.2798301696777344
OSR2+SAMD1,-0.25290939312449995,-0.29596259593963625
OSR2+SET,-0.34266401050625006,-0.26614139080047605
OSR2+SGK1,-0.21254922308055,-0.23072707653045654
OSR2+SLC38A2,-0.13904147817922502,-0.14862512350082396
OSR2+SLC4A1,-0.5111648064962501,-0.4775676250457764
OSR2+SLC6A9,-0.13901249459575,-0.13323618173599244
OSR2+TBX2,-0.10853336494640001,-0.1320923924446106
OSR2+TBX3,-0.120787574603435,-0.16208823919296264
OSR2+TMSB4X,-0.16098231759757506,-0.1579769015312195
OSR2+TSC22D1,-0.22772415029575002,-0.19308391809463502
OSR2+UBASH3A,-0.17566017956999996,-0.23094911575317384
OSR2+UBASH3B,-0.13219221893649996,-0.19035284519195556
OSR2+ZBTB10,-0.5124253553579999,-0.4903736114501953
OSR2+ZBTB25,-0.09378854563750004,-0.14981228113174438
OSR2+ZC3HAV1,0.027464534378425,0.017802086472511292
OSR2+ZNF318,-0.23616591756950003,-0.2497098684310913
POU3F2+PRDM1,-0.5905405472149998,-0.5265955924987793
POU3F2+PRTG,-0.49345571329525006,-0.4793529510498047
POU3F2+PTPN1,-0.4673863284417498,-0.4172806262969971
POU3F2+PTPN12,-0.26659387177275,-0.26706132888793943
POU3F2+PTPN13,-0.4016982959627501,-0.33474643230438234
POU3F2+PTPN9,-0.28471177582225005,-0.31093435287475585
POU3F2+RREB1,-0.42762885527325,-0.3916951894760132
POU3F2+S1PR2,-0.3110108063962499,-0.3835405111312866
POU3F2+SAMD1,-0.422204390056,-0.3778424024581909
POU3F2+SET,-0.3035094964290001,-0.35262503623962405
POU3F2+SGK1,-0.36152403671374983,-0.3125775814056396
POU3F2+SLC38A2,-0.20805052579,-0.2332926034927368
POU3F2+SLC4A1,-0.55347361330025,-0.5295477390289307
POU3F2+SLC6A9,-0.21058423564375003,-0.2343848466873169
POU3F2+SNAI1,-0.5623108274374999,-0.4912872314453125
POU3F2+SPI1,-0.5883829563250002,-0.5385795593261719
POU3F2+TBX2,-0.2279538557895,-0.20225191116333008
POU3F2+TBX3,-0.28010553570849994,-0.2452416181564331
POU3F2+TMSB4X,-0.2010725557652501,-0.2499072551727295
POU3F2+TP73,-0.5892026523659999,-0.5894729137420655
POU3F2+UBASH3B,-0.3735754871972501,-0.27388648986816405
POU3F2+ZBTB1,-0.3479301168379998,-0.2919924736022949
POU3F2+ZBTB10,-0.6232414244700001,-0.5409633636474609
POU3F2+ZBTB25,-0.2507041538187501,-0.24831528663635255
POU3F2+ZC3HAV1,-0.082514725294925,-0.08850915431976318
POU3F2+ZNF318,-0.27986248734675007,-0.35286626815795896
PRDM1+PTPN1,-0.56372879468225,-0.4849095344543457
PRDM1+PTPN12,-0.5685194029897501,-0.4011732578277588
PRDM1+PTPN13,-0.5307660288437501,-0.45345778465270997
PRDM1+PTPN9,-0.5783601314135003,-0.44616189002990725
PRDM1+RHOXF2B,-0.6057870586115002,-0.5315373420715332
PRDM1+RREB1,-0.5231239664420001,-0.4683957099914551
PRDM1+SAMD1,-0.56217801314225,-0.4543609142303467
PRDM1+SET,-0.5345987089590001,-0.428694486618042
PRDM1+SGK1,-0.5250303234112501,-0.4346031665802002
PRDM1+SLC38A2,-0.41413102625200005,-0.40991816520690916
PRDM1+SLC4A1,-0.5905587421352502,-0.5373059749603272
PRDM1+SLC6A9,-0.5293642927672498,-0.3741161823272705
PRDM1+SNAI1,-0.5441101664215002,-0.5490026950836182
PRDM1+SPI1,-0.607967796394,-0.5513835430145264
PRDM1+TBX2,-0.3377912380665,-0.34345006942749023
PRDM1+TBX3,-0.34381617339175014,-0.3857563972473145
PRDM1+TMSB4X,-0.47207836808224996,-0.4078184127807617
PRDM1+TP73,-0.5578652148094998,-0.5944392204284668
PRDM1+TSC22D1,-0.5193326538249999,-0.43127832412719724
PRDM1+UBASH3B,-0.5995425818987499,-0.4122631072998047
PRDM1+ZBTB1,-0.5368073845629998,-0.41724700927734376
PRDM1+ZBTB10,-0.5888905013900002,-0.5588157653808594
PRDM1+ZBTB25,-0.5256523834669997,-0.380217170715332
PRDM1+ZC3HAV1,-0.2881026132855,-0.25050418376922606
PRDM1+ZNF318,-0.5532118895312499,-0.4869696617126465
PRTG+PTPN13,-0.3989270255489999,-0.39537122249603274
PRTG+RHOXF2B,-0.5325270606545001,-0.4984841823577881
PRTG+RREB1,-0.4357440473064999,-0.4286656379699707
PRTG+S1PR2,-0.4442258599407499,-0.41927785873413087
PRTG+SET,-0.45065578905450004,-0.42763123512268064
PRTG+SGK1,-0.4382727520019999,-0.3755446434020996
PRTG+SLC38A2,-0.28481648815199995,-0.3053115367889404
PRTG+SLC4A1,-0.53304090585225,-0.5003740310668945
PRTG+SLC6A9,-0.3105284129702499,-0.33890480995178224
PRTG+SNAI1,-0.5548835430875,-0.5175365924835205
PRTG+SPI1,-0.5272008999115,-0.5107548236846924
PRTG+TBX2,-0.32910474811775,-0.28736448287963867
PRTG+TBX3,-0.40186335673724993,-0.3342622995376587
PRTG+TMSB4X,-0.3174323534017499,-0.3378182649612427
PRTG+TP73,-0.5711039278105,-0.5735658645629883
PRTG+UBASH3A,-0.3954087982922499,-0.37692818641662595
PRTG+UBASH3B,-0.4636841949069998,-0.37268905639648436
PRTG+ZBTB1,-0.45597851000649997,-0.36612329483032224
PRTG+ZBTB25,-0.4057342802150002,-0.338607931137085
PRTG+ZC3HAV1,-0.14907426544524996,-0.20085427761077881
PRTG+ZNF318,-0.4389955078444999,-0.41417269706726073
PTPN1+PTPN12,-0.3738761306434999,-0.29685492515563966
PTPN1+PTPN13,-0.3531083127247499,-0.33009049892425535
PTPN1+PTPN9,-0.37223023457474996,-0.31490216255187986
PTPN1+RHOXF2B,-0.49969980572925,-0.4754611015319824
PTPN1+RREB1,-0.36871283485175,-0.3714722156524658
PTPN1+S1PR2,-0.3080061333185,-0.3614348411560059
PTPN1+SAMD1,-0.4899950474742501,-0.3779580116271973
PTPN1+SET,-0.47397936554174985,-0.3778258800506592
PTPN1+SGK1,-0.37171755637275,-0.30861973762512207
PTPN1+SLC38A2,-0.21570444576249997,-0.23630223274230958
PTPN1+SLC4A1,-0.521970522376,-0.489591121673584
PTPN1+SLC6A9,-0.3333910750989999,-0.2640409469604492
PTPN1+SNAI1,-0.36029867507150015,-0.47417221069335935
PTPN1+SPI1,-0.5250286125165002,-0.49606876373291015
PTPN1+TBX2,-0.31326112890500013,-0.23685715198516846
PTPN1+TMSB4X,-0.2506772294632499,-0.26261446475982664
PTPN1+TP73,-0.5508444166325001,-0.5603916645050049
PTPN1+TSC22D1,-0.33291411270425003,-0.3112755060195923
PTPN1+UBASH3A,-0.42576252533299996,-0.3159487247467041
PTPN1+UBASH3B,-0.45287904786025013,-0.3044482707977295
PTPN1+ZBTB1,-0.4149304236519999,-0.30802321434020996
PTPN1+ZBTB10,-0.4873191351982501,-0.5086856365203858
PTPN1+ZBTB25,-0.40486914445225,-0.276465106010437
PTPN1+ZC3HAV1,-0.0655548349496,-0.13031312227249145
PTPN1+ZNF318,-0.34076333728249986,-0.34629995822906495
PTPN12+PTPN13,-0.18653844537987496,-0.24773523807525635
PTPN12+RHOXF2B,-0.4276957148522501,-0.33731913566589355
PTPN12+RREB1,-0.2094572514884999,-0.2745724439620972
PTPN12+S1PR2,-0.16872070387050003,-0.2102588176727295
PTPN12+SLC38A2,-0.038141435670980016,-0.11297940015792847
PTPN12+SLC4A1,-0.4338836546102501,-0.3757577419281006
PTPN12+SLC6A9,-0.13835741780025002,-0.14904018640518188
PTPN12+SNAI1,-0.240225797141,-0.28726675510406496
PTPN12+SPI1,-0.48293624326124995,-0.3680064916610718
PTPN12+TBX2,-0.10892739483794996,-0.13363384008407592
PTPN12+TBX3,-0.13358876714264994,-0.1683382511138916
PTPN12+TMSB4X,-0.09686874727197498,-0.15474793910980225
PTPN12+TP73,-0.5579102854244998,-0.48890256881713867
PTPN12+TSC22D1,-0.14126554422425,-0.1979622483253479
PTPN12+UBASH3A,-0.2611536249882499,-0.2178584098815918
PTPN12+UBASH3B,-0.27127366479875004,-0.21205286979675292
PTPN12+ZBTB1,-0.23837407136450003,-0.2239772319793701
PTPN12+ZBTB10,-0.3524826925575002,-0.36432085037231443
PTPN12+ZBTB25,-0.19684640048149993,-0.16574538946151735
PTPN12+ZC3HAV1,0.03962782080160751,-0.002722613513469696
PTPN13+RHOXF2B,-0.46907963675174996,-0.4069844722747803
PTPN13+RREB1,-0.3671028739810002,-0.30747387409210203
PTPN13+SAMD1,-0.30387097293800014,-0.3239382982254028
PTPN13+SET,-0.30747498717699995,-0.32967023849487304
PTPN13+SGK1,-0.2598285915176749,-0.2548373699188232
PTPN13+SLC38A2,-0.13446841330249998,-0.15383529663085938
PTPN13+SLC4A1,-0.48378265891125005,-0.4465991973876953
PTPN13+SPI1,-0.5471271100765003,-0.45527215003967286
PTPN13+TBX2,-0.17193634802565502,-0.1721735954284668
PTPN13+TBX3,-0.22062096086275002,-0.21708106994628906
PTPN13+TMSB4X,-0.17734645683847503,-0.20170557498931885
PTPN13+TSC22D1,-0.25906110758047507,-0.24840691089630126
PTPN13+UBASH3A,-0.23955733978992502,-0.2561910390853882
PTPN13+UBASH3B,-0.25345720027125,-0.2492128372192383
PTPN13+ZBTB1,-0.27837490935935,-0.25624492168426516
PTPN13+ZBTB10,-0.5259424597685001,-0.4547451019287109
PTPN13+ZBTB25,-0.19487166818205007,-0.2133711814880371
PTPN13+ZC3HAV1,0.024762449625434998,-0.052110451459884646
PTPN13+ZNF318,-0.24388317600284998,-0.2620296239852905
PTPN9+RHOXF2B,-0.3851015930905,-0.4054576873779297
PTPN9+RREB1,-0.23401250705649987,-0.3037271499633789
PTPN9+S1PR2,-0.17151739128925,-0.23687455654144288
PTPN9+SET,-0.2740930907639999,-0.3209209680557251
PTPN9+SGK1,-0.208144206677325,-0.2384812593460083
PTPN9+SLC38A2,-0.06919006748337499,-0.12653950452804566
PTPN9+SLC4A1,-0.4376861245814999,-0.4397542953491211
PTPN9+SLC6A9,-0.1570256314892499,-0.17354522943496703
PTPN9+SNAI1,-0.29821746943949995,-0.3835358858108521
PTPN9+SPI1,-0.5020698567090001,-0.44590029716491697
PTPN9+TBX2,-0.12499659086515,-0.151192307472229
PTPN9+TMSB4X,-0.11357189770784999,-0.17762047052383423
PTPN9+TSC22D1,-0.18453302436225003,-0.22178430557250978
PTPN9+UBASH3A,-0.23342057318424997,-0.2283731460571289
PTPN9+UBASH3B,-0.2832452083097499,-0.22981574535369872
PTPN9+ZBTB10,-0.46114483397175005,-0.4463800430297852
PTPN9+ZBTB25,-0.19350472175025005,-0.19241037368774414
PTPN9+ZC3HAV1,0.045038438214125,-0.010559086501598359
PTPN9+ZNF318,-0.148598546743,-0.2346855640411377
RHOXF2B+RREB1,-0.48929106973874975,-0.45064573287963866
RHOXF2B+S1PR2,-0.361595862792,-0.4535170555114746
RHOXF2B+SAMD1,-0.5107977298215001,-0.4419562816619873
RHOXF2B+SET,-0.31119641729249997,-0.40875654220581054
RHOXF2B+SGK1,-0.43918650884475,-0.3831571817398071
RHOXF2B+SLC4A1,-0.5264691107987501,-0.5332067966461181
RHOXF2B+SLC6A9,-0.4051283939275,-0.3109815359115601
RHOXF2B+SPI1,-0.5286667356897501,-0.5479271888732911
RHOXF2B+TBX2,-0.33109375307699995,-0.2824514150619507
RHOXF2B+TBX3,-0.35292767438375,-0.3237675905227661
RHOXF2B+TMSB4X,-0.30950629295024995,-0.3395724296569824
RHOXF2B+TP73,-0.6200736806140001,-0.5926198482513427
RHOXF2B+TSC22D1,-0.4478972235017499,-0.3681135416030884
RHOXF2B+UBASH3A,-0.449993099355,-0.4084071159362793
RHOXF2B+UBASH3B,-0.45300698870874995,-0.35595316886901857
RHOXF2B+ZBTB10,-0.5884849233999999,-0.5486460208892823
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.1858939290046692
RHOXF2B+ZNF318,-0.47368437568649996,-0.4426449775695801
RREB1+SAMD1,-0.36418096290624996,-0.3502878427505493
RREB1+SET,-0.45153363688075016,-0.3594593286514282
RREB1+SLC4A1,-0.5289104291955001,-0.4712531566619873
RREB1+SLC6A9,-0.18687267172325003,-0.24206550121307374
RREB1+SNAI1,-0.5977450409959998,-0.4408099174499512
RREB1+SPI1,-0.5296134012095,-0.4889514923095703
RREB1+TBX2,-0.26934379515699997,-0.21334030628204345
RREB1+TBX3,-0.328080694443,-0.25469844341278075
RREB1+TMSB4X,-0.18585533431674997,-0.24388675689697265
RREB1+TP73,-0.5592979053405002,-0.5467155933380127
RREB1+TSC22D1,-0.29458193614975,-0.284089994430542
RREB1+UBASH3A,-0.2586859867825,-0.2951028823852539
RREB1+UBASH3B,-0.25829483080875004,-0.2881624221801758
RREB1+ZBTB1,-0.30547053490399995,-0.2887532711029053
RREB1+ZBTB10,-0.5805065363775002,-0.493317174911499
RREB1+ZBTB25,-0.2006243046965,-0.25574018955230715
RREB1+ZC3HAV1,0.0023845669585275007,-0.11081985235214234
RREB1+ZNF318,-0.30364859384599996,-0.31039090156555177
S1PR2+SAMD1,-0.27882722972825,-0.30774812698364257
S1PR2+SET,-0.30581387297150003,-0.3093417167663574
S1PR2+SGK1,-0.23007611662175004,-0.23695228099822999
S1PR2+SLC38A2,-0.15775520985852504,-0.14587534666061402
S1PR2+SLC4A1,-0.48516095752125016,-0.4946123600006104
S1PR2+SPI1,-0.45065964403599973,-0.5018674373626709
S1PR2+TBX2,-0.16108445741410002,-0.14373499155044556
S1PR2+TBX3,-0.25158214373050003,-0.19056512117385865
S1PR2+TP73,-0.5538722207429998,-0.5805692195892334
S1PR2+ZBTB10,-0.5301831949044999,-0.5029245853424072
S1PR2+ZBTB25,-0.157782022188,-0.17750611305236816
S1PR2+ZC3HAV1,-0.0354997958444,-0.01362314373254776
S1PR2+ZNF318,-0.21845295283399993,-0.26605541706085206
SAMD1+SLC38A2,-0.20984449262925012,-0.22056894302368163
SAMD1+SLC6A9,-0.26399907551475005,-0.2546125888824463
SAMD1+SNAI1,-0.42893151330100016,-0.4244415760040283
SAMD1+SPI1,-0.5307659390917501,-0.473140287399292
SAMD1+TBX2,-0.23623809422699998,-0.21810364723205566
SAMD1+TP73,-0.5937269327104998,-0.5382258892059326
SAMD1+UBASH3A,-0.33886591721650006,-0.3027157783508301
SAMD1+UBASH3B,-0.4291751116305,-0.29190185070037844
SAMD1+ZBTB1,-0.3445541452830001,-0.30447893142700194
SAMD1+ZC3HAV1,-0.030267199795057508,-0.11548962593078613
SAMD1+ZNF318,-0.32720361935275005,-0.3259891986846924
SET+SGK1,-0.2400533688484999,-0.3080037832260132
SET+SLC38A2,-0.07906216072607503,-0.22843010425567628
SET+SLC4A1,-0.5698157142227502,-0.42359204292297364
SET+SLC6A9,-0.15833082179137495,-0.27327589988708495
SET+SNAI1,-0.3779198691680001,-0.36122922897338866
SET+SPI1,-0.5672696188059999,-0.4263628005981445
SET+TBX3,-0.27343022778650006,-0.26627657413482664
SET+TMSB4X,-0.23599877576450007,-0.2629388332366943
SET+TP73,-0.644024954611,-0.4602791786193848
SET+UBASH3A,-0.31159850991950017,-0.3165289402008057
SET+UBASH3B,-0.32072155726125007,-0.3043659687042236
SET+ZBTB10,-0.36110689495625,-0.42063312530517577
SET+ZC3HAV1,-0.0678245733016,-0.14084155559539796
SET+ZNF318,-0.23356340474350015,-0.33009963035583495
SGK1+SLC4A1,-0.4493152314100001,-0.4246685981750488
SGK1+SLC6A9,-0.12038102584942494,-0.18028944730758667
SGK1+SNAI1,-0.44064960995149977,-0.3655740022659302
SGK1+TBX2,-0.13346514274880003,-0.16172648668289186
SGK1+TBX3,-0.20281957311174997,-0.2045135021209717
SGK1+TMSB4X,-0.113759254352175,-0.1827481746673584
SGK1+TP73,-0.6306236488460003,-0.5326197624206543
SGK1+TSC22D1,-0.20035666483147502,-0.23025181293487548
SGK1+ZBTB1,-0.25691722061550004,-0.24319443702697754
SGK1+ZBTB10,-0.49806143605750003,-0.4372092247009277
SGK1+ZBTB25,-0.183708429271725,-0.19781796932220458
SGK1+ZNF318,-0.20901029816772496,-0.23858942985534667
SLC38A2+SLC4A1,-0.36699222165499995,-0.39608473777770997
SLC38A2+SLC6A9,0.030303618964775004,-0.06582877039909363
SLC38A2+SNAI1,-0.37965607939000007,-0.29123525619506835
SLC38A2+TBX2,-0.020809343932775004,-0.03836043477058411
SLC38A2+TMSB4X,-0.014556859697357502,-0.058144783973693846
SLC38A2+TP73,-0.5643956224239999,-0.5225122928619385
SLC38A2+TSC22D1,-0.07170012446497502,-0.10935814380645752
SLC38A2+UBASH3A,-0.046927662344680016,-0.12498449087142945
SLC38A2+UBASH3B,-0.084603007214825,-0.12860052585601806
SLC38A2+ZBTB1,-0.103064493299825,-0.13962310552597046
SLC38A2+ZBTB10,-0.45474112487925017,-0.40693163871765137
SLC4A1+SNAI1,-0.5828228358929999,-0.5535951614379883
SLC4A1+SPI1,-0.5326632855225,-0.5595039844512939
SLC4A1+TBX2,-0.42671840315650006,-0.3165402412414551
SLC4A1+TBX3,-0.435318261392,-0.36884143352508547
SLC4A1+TMSB4X,-0.3972734588335001,-0.3901583433151245
SLC4A1+TSC22D1,-0.4436354780169999,-0.41946706771850584
SLC4A1+UBASH3A,-0.46237471730075014,-0.4442391872406006
SLC4A1+UBASH3B,-0.48100554927525,-0.38820791244506836
SLC4A1+ZBTB1,-0.47651792889825006,-0.39911680221557616
SLC4A1+ZBTB10,-0.570124244975,-0.5599996089935303
SLC4A1+ZBTB25,-0.43324622350825,-0.34642188549041747
SLC4A1+ZC3HAV1,-0.200881551923,-0.2187596082687378
SLC4A1+ZNF318,-0.4864259150410001,-0.48382000923156737
SLC6A9+SNAI1,-0.250098775364,-0.25814931392669677
SLC6A9+SPI1,-0.4150833649820001,-0.3627641677856445
SLC6A9+TBX2,-0.048898882440152495,-0.08693361282348633
SLC6A9+TBX3,-0.07711089367917497,-0.12797420024871825
SLC6A9+TMSB4X,-0.074867415841775,-0.10564694404602051
SLC6A9+TP73,-0.6062171425600001,-0.4857181072235107
SLC6A9+UBASH3A,-0.12516827850852505,-0.15731843709945678
SLC6A9+UBASH3B,-0.17012218432400006,-0.16724445819854736
SLC6A9+ZBTB1,-0.15193512352824995,-0.17762320041656493
SLC6A9+ZBTB10,-0.3803584065495,-0.35913302898406985
SLC6A9+ZBTB25,-0.06560254239707498,-0.12300648689270019
SLC6A9+ZC3HAV1,0.04593830333191997,0.040811625123023984
SLC6A9+ZNF318,-0.09849910758207497,-0.1650452971458435
SNAI1+SPI1,-0.5698258771914999,-0.5628640651702881
SNAI1+TBX2,-0.3953952152435,-0.24981460571289063
SNAI1+TBX3,-0.45331965549900016,-0.29849045276641845
SNAI1+TMSB4X,-0.29237711240049996,-0.3030064105987549
SNAI1+TP73,-0.5951055426380001,-0.6114024639129638
SNAI1+TSC22D1,-0.43596743878850014,-0.3395955801010132
SNAI1+UBASH3A,-0.39218764249899984,-0.38147916793823244
SNAI1+ZBTB1,-0.402710959646,-0.3288564920425415
SNAI1+ZBTB10,-0.6286478170400004,-0.5693055629730225
SNAI1+ZBTB25,-0.3179591016385001,-0.265845513343811
SNAI1+ZC3HAV1,-0.13562458256399998,-0.10548634529113769
SNAI1+ZNF318,-0.516090668248,-0.4081784725189209
SPI1+TMSB4X,-0.43509549366800016,-0.4001463413238525
SPI1+TP73,-0.5177112598925,-0.617396354675293
SPI1+TSC22D1,-0.52302541889075,-0.420330286026001
SPI1+UBASH3A,-0.4933058740970003,-0.4592598915100098
SPI1+UBASH3B,-0.52774349924275,-0.3872630834579468
SPI1+ZBTB1,-0.5145965754277497,-0.40958237648010254
SPI1+ZBTB10,-0.5736708753197497,-0.5818877220153809
SPI1+ZBTB25,-0.4471171109617503,-0.3479417085647583
SPI1+ZC3HAV1,-0.17908105946537492,-0.2241143226623535
SPI1+ZNF318,-0.527059752823,-0.4882308006286621
TBX2+TBX3,-0.142577028222,-0.10367734432220459
TBX2+TMSB4X,-0.04682698281231001,-0.08866798281669616
TBX2+TP73,-0.5364748609060002,-0.45920724868774415
TBX2+TSC22D1,-0.13932435991617492,-0.12255386114120484
TBX2+UBASH3A,-0.1338814627201425,-0.13577932119369507
TBX2+UBASH3B,-0.17185912520994998,-0.14647506475448607
TBX2+ZBTB10,-0.4307046071517499,-0.33449954986572267
TBX2+ZBTB25,-0.09583658843673003,-0.0991490364074707
TBX2+ZC3HAV1,0.08065827510055,0.07044054865837097
TBX2+ZNF318,-0.10943592440440005,-0.14173675775527955
TBX3+TMSB4X,-0.08654505941540001,-0.1286992311477661
