test_pert,truth,pred
FOXL2+HOXA13,-0.6073494990947501,-0.5744033336639405
FOXL2+HOXB9,-0.43896819482475,-0.39681594371795653
FOXL2+HOXC13,-0.5915185350417501,-0.5407636165618896
FOXL2+IGDCC3,-0.4597971030794999,-0.4450040340423584
FOXL2+IKZF3,-0.5468119414787502,-0.5000466346740723
FOXL2+IRF1,-0.32737706215475,-0.3400765895843506
FOXL2+JUN,-0.5045464141885,-0.4813878059387207
FOXL2+KIF18B,-0.39491186100725,-0.40786380767822267
FOXL2+KLF1,-0.14767377542892493,-0.14670485258102417
FOXL2+LHX1,-0.45127569017475,-0.44547219276428224
FOXL2+LYL1,-0.28916680596300004,-0.29619932174682617
FOXL2+MAML2,-0.166496498871675,-0.17092854976654054
FOXL2+MAP2K3,-0.13095749523445493,-0.18578294515609742
FOXL2+MAP2K6,-0.14889829174732003,-0.16041550636291504
FOXL2+MAPK1,-0.34065493404675,-0.24638757705688477
FOXL2+MEIS1,-0.434625726238,-0.41738014221191405
FOXL2+MIDN,-0.45180737786774994,-0.46360020637512206
FOXL2+NIT1,-0.5153380686775002,-0.5132727146148681
FOXL2+OSR2,-0.345448583012,-0.3953749179840088
FOXL2+POU3F2,-0.5110468739157497,-0.4477883815765381
FOXL2+PRDM1,-0.54777694997075,-0.49236536026000977
FOXL2+PRTG,-0.44749635625950007,-0.4660891056060791
FOXL2+PTPN1,-0.44579952495350017,-0.41460180282592773
FOXL2+PTPN12,-0.26768907579675005,-0.24819550514221192
FOXL2+PTPN13,-0.3881585825097498,-0.33801276683807374
FOXL2+PTPN9,-0.29091377646549993,-0.3882117509841919
FOXL2+RHOXF2B,-0.5654269048582499,-0.460099458694458
FOXL2+RREB1,-0.43635041832099997,-0.40863475799560545
FOXL2+S1PR2,-0.3456602771324999,-0.30414543151855467
FOXL2+SET,-0.3736229707047498,-0.39111287593841554
FOXL2+SLC38A2,-0.24372720067009995,-0.23368527889251708
FOXL2+SLC6A9,-0.2149091145235001,-0.24839181900024415
FOXL2+SNAI1,-0.5638046623354998,-0.49179654121398925
FOXL2+SPI1,-0.5484896417217497,-0.5457563400268555
FOXL2+TBX2,-0.2958893429415,-0.24108498096466063
FOXL2+TBX3,-0.3513197656537501,-0.33075456619262694
FOXL2+TMSB4X,-0.24788979549075005,-0.28356208801269533
FOXL2+TP73,-0.5544748889794999,-0.58537917137146
FOXL2+TSC22D1,-0.35230722160675015,-0.2678074359893799
FOXL2+UBASH3A,-0.34359666979599984,-0.31359875202178955
FOXL2+UBASH3B,-0.32591303099424995,-0.31717915534973146
FOXL2+ZBTB1,-0.33553374444399986,-0.3269626617431641
FOXL2+ZBTB10,-0.5412810745227501,-0.5609622001647949
FOXL2+ZBTB25,-0.21380392643287496,-0.2642599821090698
FOXL2+ZC3HAV1,-0.05667343809025003,-0.08395856022834777
FOXL2+ZNF318,-0.3731341577579999,-0.37489511966705324
FOXO4+GLB1L2,-0.48543363659749994,-0.3773228168487549
FOXO4+HES7,-0.5889789318234998,-0.5737755775451661
FOXO4+HK2,-0.5088333911555001,-0.41004180908203125
FOXO4+HNF4A,-0.5537770530697499,-0.47203402519226073
FOXO4+HOXA13,-0.6659605038772498,-0.5944865226745606
FOXO4+HOXB9,-0.5470983164325,-0.446075439453125
FOXO4+HOXC13,-0.5882675200267501,-0.5586975574493408
FOXO4+IGDCC3,-0.5853512738932503,-0.4667680740356445
FOXO4+IKZF3,-0.5647450872194997,-0.5238966941833496
FOXO4+IRF1,-0.5548654095005003,-0.37890441417694093
FOXO4+JUN,-0.5492132071497499,-0.5017585277557373
FOXO4+KIF18B,-0.4966496175832501,-0.4510473728179932
FOXO4+KLF1,-0.4304147101127499,-0.19953951835632325
FOXO4+LHX1,-0.531928764787,-0.461655855178833
FOXO4+LYL1,-0.43735404853499993,-0.3618114471435547
FOXO4+MAML2,-0.3184851325990001,-0.2037027359008789
FOXO4+MAP2K3,-0.3605114366587499,-0.23172345161437988
FOXO4+MAP2K6,-0.35341895805550017,-0.20354883670806884
FOXO4+MAPK1,-0.43166310858999984,-0.32557342052459715
FOXO4+MEIS1,-0.5210815406297498,-0.45942320823669436
FOXO4+MIDN,-0.5182277304189997,-0.48923678398132325
FOXO4+NIT1,-0.62428546554475,-0.5167613506317139
FOXO4+OSR2,-0.5428523299952499,-0.4234461307525635
FOXO4+POU3F2,-0.5831951618072501,-0.4919875621795654
FOXO4+PRDM1,-0.5319627907730002,-0.5225871086120606
FOXO4+PRTG,-0.54186630553525,-0.496943998336792
FOXO4+PTPN1,-0.5135392699822499,-0.4592027187347412
FOXO4+PTPN12,-0.42943106822724986,-0.32975091934204104
FOXO4+PTPN13,-0.5236899058009998,-0.37884547710418703
FOXO4+PTPN9,-0.41384799322474997,-0.458980131149292
FOXO4+RHOXF2B,-0.5837678088815001,-0.48651509284973143
FOXO4+RREB1,-0.55327717020925,-0.4284257411956787
FOXO4+S1PR2,-0.5042864692910001,-0.37330949306488037
FOXO4+SAMD1,-0.4749431318812503,-0.41857166290283204
FOXO4+SET,-0.5201993584617501,-0.4280797004699707
FOXO4+SGK1,-0.53515998747425,-0.36568703651428225
FOXO4+SLC38A2,-0.41964527320850015,-0.2938068389892578
FOXO4+SLC4A1,-0.49223781880925016,-0.5495759010314941
FOXO4+SLC6A9,-0.37844977665649987,-0.31449921131134034
FOXO4+SNAI1,-0.6054530964474998,-0.5174842357635498
FOXO4+SPI1,-0.5584129196269998,-0.5527056217193603
FOXO4+TBX2,-0.4672853620622501,-0.31082103252410886
FOXO4+TBX3,-0.44870844589724984,-0.38594186305999756
FOXO4+TMSB4X,-0.37622253344625006,-0.34571540355682373
FOXO4+TP73,-0.5801681890379999,-0.5975808143615723
FOXO4+TSC22D1,-0.51900513290075,-0.33861684799194336
FOXO4+UBASH3A,-0.46925854862675004,-0.38704738616943357
FOXO4+UBASH3B,-0.47763027960900023,-0.3938486099243164
FOXO4+ZBTB1,-0.4931899880157501,-0.39667723178863523
FOXO4+ZBTB10,-0.5577364487017499,-0.5789062976837158
FOXO4+ZBTB25,-0.43248155824599993,-0.3401646137237549
FOXO4+ZC3HAV1,-0.20278000784074995,-0.14031386375427246
FOXO4+ZNF318,-0.5301063141792499,-0.43596839904785156
GLB1L2+HK2,-0.14854180364755004,-0.21723480224609376
GLB1L2+HNF4A,-0.4269154336822501,-0.38907389640808104
GLB1L2+HOXA13,-0.5642487827427499,-0.5424628257751465
GLB1L2+HOXB9,-0.261280600718,-0.2980035781860352
GLB1L2+HOXC13,-0.5136927769415002,-0.4703220844268799
GLB1L2+IGDCC3,-0.3572893271059999,-0.3645573377609253
GLB1L2+IKZF3,-0.4607279738630001,-0.4473295211791992
GLB1L2+IRF1,-0.23501233783705003,-0.21184210777282714
GLB1L2+JUN,-0.3385875542922499,-0.3802010536193848
GLB1L2+KIF18B,-0.2554114845157499,-0.2659182548522949
GLB1L2+KLF1,0.09618729058246499,-0.005753332003951073
GLB1L2+LHX1,-0.29533934717875,-0.2931537389755249
GLB1L2+LYL1,-0.14121237493097502,-0.188357937335968
GLB1L2+MAML2,0.019316329043760003,-0.02940508723258972
GLB1L2+MAP2K3,0.033787466718225,-0.03808218836784363
GLB1L2+MAP2K6,0.04575266220420002,-0.022792570292949677
GLB1L2+MAPK1,-0.16093252956170007,-0.16297353506088258
GLB1L2+MEIS1,-0.20448973452025004,-0.2538680791854858
GLB1L2+MIDN,-0.35927203477100006,-0.3379175901412964
GLB1L2+NIT1,-0.50109251493875,-0.4506183624267578
GLB1L2+OSR2,-0.21087718041155007,-0.2071829319000244
GLB1L2+POU3F2,-0.30301568199049994,-0.3331329107284546
GLB1L2+PRDM1,-0.4901940396309998,-0.47820234298706055
GLB1L2+PRTG,-0.3728803904937499,-0.4134067535400391
GLB1L2+PTPN1,-0.319858250908,-0.3341687202453613
GLB1L2+PTPN12,-0.14406784695012492,-0.14619920253753663
GLB1L2+PTPN13,-0.22852779353710004,-0.21268908977508544
GLB1L2+PTPN9,-0.164109087623325,-0.3026922941207886
GLB1L2+RHOXF2B,-0.4054871542410002,-0.42942075729370116
GLB1L2+RREB1,-0.2785234885914999,-0.2627565383911133
GLB1L2+S1PR2,-0.21834789279725003,-0.20599660873413086
GLB1L2+SAMD1,-0.2991026940844999,-0.29267430305480957
GLB1L2+SET,-0.2652710696122501,-0.27122619152069094
GLB1L2+SGK1,-0.19618161441385007,-0.20984416007995604
GLB1L2+SLC38A2,-0.03851803306588751,-0.09855795502662659
GLB1L2+SLC4A1,-0.45145572055150024,-0.48306121826171877
GLB1L2+SLC6A9,-0.10094101500390003,-0.11987667083740235
GLB1L2+SNAI1,-0.40479743264550005,-0.4010307788848877
GLB1L2+SPI1,-0.5005814205142498,-0.44774656295776366
GLB1L2+TBX2,-0.10062247191887504,-0.1277449131011963
GLB1L2+TBX3,-0.15610440558095004,-0.2000333070755005
GLB1L2+TMSB4X,-0.08663003198790004,-0.14023678302764891
GLB1L2+TP73,-0.5700255490295001,-0.5585074424743652
GLB1L2+TSC22D1,-0.15277054916742502,-0.1454217553138733
GLB1L2+UBASH3A,-0.14043422931672506,-0.21037640571594238
GLB1L2+UBASH3B,-0.19224360285875,-0.22003941535949706
GLB1L2+ZBTB1,-0.22590855549124994,-0.2331434965133667
GLB1L2+ZBTB10,-0.4772524584927497,-0.4817997455596924
GLB1L2+ZBTB25,-0.11002521692037501,-0.1726390838623047
GLB1L2+ZC3HAV1,0.08071473053242498,0.045179739594459534
GLB1L2+ZNF318,-0.13303244693294997,-0.19139961004257203
HES7+HK2,-0.49327087445449996,-0.5260348796844483
HES7+HNF4A,-0.5732925507715,-0.5501557350158691
HES7+HOXA13,-0.5769921074095001,-0.6282216548919678
HES7+HOXB9,-0.555415905018,-0.523252010345459
HES7+HOXC13,-0.5904257103925,-0.610350227355957
HES7+IGDCC3,-0.4579746813675,-0.5343213081359863
HES7+IKZF3,-0.618542908116,-0.5910203933715821
HES7+IRF1,-0.3927195034195001,-0.49660940170288087
HES7+JUN,-0.5676623479669998,-0.5757889747619629
HES7+KIF18B,-0.5452390290734999,-0.5348070144653321
HES7+KLF1,-0.4023167317964999,-0.3009535551071167
HES7+LHX1,-0.5407187297349998,-0.5461655139923096
HES7+LYL1,-0.43958117379250006,-0.46210765838623047
HES7+MAML2,-0.423409026911,-0.3349698305130005
HES7+MAP2K3,-0.42518122247,-0.32052810192108155
HES7+MAP2K6,-0.41226102864399994,-0.29209802150726316
HES7+MEIS1,-0.5208872200885002,-0.5624382972717286
HES7+MIDN,-0.5166805668329999,-0.5625992298126221
HES7+NIT1,-0.6092188617829997,-0.5874738693237305
HES7+OSR2,-0.5283951186295,-0.5353043556213379
HES7+POU3F2,-0.5403301482210001,-0.5637895584106445
HES7+PRDM1,-0.5833863204629998,-0.5855299472808838
HES7+PRTG,-0.45265301349300013,-0.5751030921936036
HES7+PTPN1,-0.5578810540104999,-0.5163627147674561
HES7+PTPN12,-0.459617279576,-0.3913217544555664
HES7+PTPN13,-0.5192203565264999,-0.48943347930908204
HES7+PTPN9,-0.47633339385100004,-0.5179145812988282
HES7+RHOXF2B,-0.5924574185214998,-0.5582572937011718
HES7+RREB1,-0.5420732239225001,-0.5283578395843506
HES7+S1PR2,-0.48622920296300015,-0.4676814079284668
HES7+SAMD1,-0.530749030252,-0.4919797420501709
HES7+SET,-0.5211323385245,-0.5166547775268555
HES7+SGK1,-0.5207935950580003,-0.46204657554626466
HES7+SLC38A2,-0.4773927379794999,-0.413777494430542
HES7+SLC4A1,-0.6140312162639999,-0.5976509571075439
HES7+SLC6A9,-0.43825948304299994,-0.4159238338470459
HES7+SNAI1,-0.570885717806,-0.5900938987731934
HES7+SPI1,-0.5355383101745,-0.6048753261566162
HES7+TBX2,-0.411133512549,-0.41924147605895995
HES7+TBX3,-0.4837303624855001,-0.5168659210205078
HES7+TMSB4X,-0.43898888156000015,-0.41709074974060056
HES7+TP73,-0.5625338260259999,-0.6334267616271972
HES7+TSC22D1,-0.5357192621499999,-0.42634053230285646
HES7+UBASH3A,-0.5147047012870001,-0.4824825763702393
HES7+UBASH3B,-0.5262966266,-0.4734156608581543
HES7+ZBTB1,-0.49454503720900006,-0.4932247638702393
HES7+ZBTB10,-0.5782146982325002,-0.6194865226745605
HES7+ZBTB25,-0.459690795457,-0.40877819061279297
HES7+ZC3HAV1,-0.2524325332365,-0.2164351224899292
HES7+ZNF318,-0.5292117915494999,-0.5407029151916504
HK2+HNF4A,-0.41493330235725,-0.41838850975036623
HK2+HOXA13,-0.557099563963,-0.5478610992431641
HK2+HOXB9,-0.21857721149050002,-0.3307211399078369
HK2+HOXC13,-0.48822649835049975,-0.5022917747497558
HK2+IGDCC3,-0.351257033984,-0.3999410390853882
HK2+IKZF3,-0.5971599068004998,-0.4810666561126709
HK2+IRF1,-0.20693535581850003,-0.23995320796966552
HK2+JUN,-0.3495301903655,-0.41598057746887207
HK2+KIF18B,-0.24239733798300014,-0.31607320308685305
HK2+KLF1,0.029524982448414994,-0.036884361505508424
HK2+LHX1,-0.28907305093899993,-0.31613099575042725
HK2+LYL1,-0.172038673321,-0.22480454444885253
HK2+MAML2,-0.03620733801369999,-0.05229874849319458
HK2+MAP2K3,-0.02364730495982499,-0.07465488314628602
HK2+MAP2K6,-0.011239359860907508,-0.04935629963874817
HK2+MAPK1,-0.17165611405950004,-0.20019884109497071
HK2+MEIS1,-0.21866476604350008,-0.29347174167633056
HK2+MIDN,-0.32858481386775,-0.38238303661346434
HK2+NIT1,-0.4508072068757502,-0.47758936882019043
HK2+OSR2,-0.16778497720400007,-0.22948904037475587
HK2+POU3F2,-0.26159186933575007,-0.3745813608169556
HK2+PRDM1,-0.48959532912250003,-0.491229772567749
HK2+PRTG,-0.3570198074934999,-0.45118112564086915
HK2+PTPN1,-0.3572009663902501,-0.3756746292114258
HK2+PTPN12,-0.18965092231925007,-0.1779969334602356
HK2+PTPN13,-0.23591969076400005,-0.2419226884841919
HK2+PTPN9,-0.19646219812625,-0.34203715324401857
HK2+RHOXF2B,-0.4495859761512501,-0.45771036148071287
HK2+RREB1,-0.2470745731525001,-0.3022486209869385
HK2+S1PR2,-0.24653469773325,-0.23526008129119874
HK2+SAMD1,-0.31044376781899996,-0.33692610263824463
HK2+SET,-0.2536422439012501,-0.3261199235916138
HK2+SGK1,-0.19125868531950008,-0.23974916934967042
HK2+SLC38A2,-0.038993283170150016,-0.13129159212112426
HK2+SLC4A1,-0.45866615546850004,-0.5010852336883544
HK2+SLC6A9,-0.10621622890782498,-0.15327633619308473
HK2+SNAI1,-0.3698756103149999,-0.4364359378814697
HK2+SPI1,-0.45423065973425014,-0.483276891708374
HK2+TBX2,-0.162127613037775,-0.1538220763206482
HK2+TBX3,-0.20849487871199995,-0.2234334707260132
HK2+TMSB4X,-0.13653783894875002,-0.1742343783378601
HK2+UBASH3A,-0.1624315979877499,-0.24626507759094238
HK2+UBASH3B,-0.23933520668524993,-0.2578341722488403
HK2+ZBTB1,-0.2357038767475,-0.278177285194397
HK2+ZBTB10,-0.4217260270302498,-0.5175548076629639
HK2+ZBTB25,-0.17841723064550005,-0.20015261173248292
HK2+ZC3HAV1,0.022029363947855,0.0164022833108902
HK2+ZNF318,-0.12267210639274999,-0.2218634605407715
HNF4A+HOXA13,-0.5976761167099999,-0.5705928802490234
HNF4A+HOXB9,-0.4757033485230001,-0.4446558952331543
HNF4A+HOXC13,-0.5826605755542501,-0.5279938697814941
HNF4A+IGDCC3,-0.4627491273245,-0.4671083927154541
HNF4A+IKZF3,-0.5203853038777501,-0.4934700012207031
HNF4A+IRF1,-0.46797044232400004,-0.38017868995666504
HNF4A+JUN,-0.5206524434134999,-0.4787593841552734
HNF4A+KIF18B,-0.4676821806615,-0.4340151309967041
HNF4A+KLF1,-0.29491132868500003,-0.2249523878097534
HNF4A+LHX1,-0.5692319021635,-0.44909892082214353
HNF4A+LYL1,-0.3565203519404998,-0.37814626693725584
HNF4A+MAML2,-0.3071933360215001,-0.23404366970062257
HNF4A+MAP2K3,-0.3412956212024999,-0.2676608800888062
HNF4A+MAP2K6,-0.28387623510299986,-0.22933735847473144
HNF4A+MAPK1,-0.3650638077947502,-0.3536412715911865
HNF4A+MEIS1,-0.46758260070725005,-0.4659875392913818
HNF4A+MIDN,-0.4979042461399999,-0.4601917266845703
HNF4A+NIT1,-0.5161382894355,-0.4948315143585205
HNF4A+OSR2,-0.4252261730875001,-0.40599546432495115
HNF4A+POU3F2,-0.45345794458874994,-0.45678210258483887
HNF4A+PRDM1,-0.5494360342487499,-0.5058753967285157
HNF4A+PRTG,-0.46397418050325,-0.48359928131103513
HNF4A+PTPN1,-0.47442667764649993,-0.4485509395599365
HNF4A+PTPN12,-0.43707694074674996,-0.3597048997879028
HNF4A+PTPN13,-0.46391298384200025,-0.3893427848815918
HNF4A+PTPN9,-0.44556471342999987,-0.4701879024505615
HNF4A+RHOXF2B,-0.5452195038745,-0.46784186363220215
HNF4A+RREB1,-0.4807080350589999,-0.42939229011535646
HNF4A+S1PR2,-0.3703942360185,-0.38498990535736083
HNF4A+SAMD1,-0.4635935288492501,-0.4349079132080078
HNF4A+SET,-0.5474345808607499,-0.4386125564575195
HNF4A+SGK1,-0.3851131974792501,-0.3891149520874023
HNF4A+SLC38A2,-0.3485685225902502,-0.3241415023803711
HNF4A+SLC4A1,-0.5115546445295002,-0.5200797080993652
HNF4A+SLC6A9,-0.34886205184674984,-0.3465304136276245
HNF4A+SNAI1,-0.5164327336819999,-0.4806253910064697
HNF4A+SPI1,-0.55269150693875,-0.521139669418335
HNF4A+TBX3,-0.32158212332249997,-0.3976224184036255
HNF4A+TMSB4X,-0.3376902865135001,-0.3779208898544312
HNF4A+TP73,-0.6344386781610003,-0.5853031635284424
HNF4A+TSC22D1,-0.3827689898517501,-0.37174952030181885
HNF4A+UBASH3A,-0.4589560276617501,-0.40615134239196776
HNF4A+UBASH3B,-0.4334272031595,-0.4078652381896973
HNF4A+ZBTB1,-0.4088576814920001,-0.40077638626098633
HNF4A+ZBTB10,-0.5787421206474997,-0.5504817008972168
HNF4A+ZBTB25,-0.36070571595425,-0.360551118850708
HNF4A+ZC3HAV1,-0.132694152371025,-0.1610880732536316
HNF4A+ZNF318,-0.4363149248497501,-0.41929097175598146
HOXA13+HOXB9,-0.640827403506,-0.5488719463348388
HOXA13+HOXC13,-0.6419728916834999,-0.6160076141357422
HOXA13+IGDCC3,-0.5743073542650001,-0.5619853496551513
HOXA13+IKZF3,-0.6102009176319998,-0.6025881290435791
HOXA13+IRF1,-0.6128618160059999,-0.5366984844207764
HOXA13+JUN,-0.6057686801229998,-0.5894716262817383
HOXA13+KIF18B,-0.5861078119977499,-0.5606462955474854
HOXA13+KLF1,-0.3815793842707499,-0.40355548858642576
HOXA13+LHX1,-0.6014736666497498,-0.5724359035491944
HOXA13+LYL1,-0.5091348561587503,-0.5173985958099365
HOXA13+MAML2,-0.46816431512324996,-0.4277225971221924
HOXA13+MAP2K6,-0.4580458783115001,-0.3944068670272827
HOXA13+MAPK1,-0.5485466730475002,-0.4417250633239746
HOXA13+MEIS1,-0.6229813337835,-0.5901538848876953
HOXA13+MIDN,-0.6024755302017498,-0.5839591503143311
HOXA13+NIT1,-0.6415212518089999,-0.5992373943328857
HOXA13+OSR2,-0.5599718191022499,-0.5745466232299805
HOXA13+POU3F2,-0.6209544004499998,-0.5805263996124268
HOXA13+PRDM1,-0.5929683399445,-0.6050456047058106
HOXA13+PTPN1,-0.5517677779632499,-0.5412269592285156
HOXA13+PTPN12,-0.50973445665825,-0.4575510025024414
HOXA13+PTPN13,-0.5989729533362501,-0.5369803428649902
HOXA13+PTPN9,-0.53644267325375,-0.5406661033630371
HOXA13+RHOXF2B,-0.6206740038432501,-0.5772837638854981
HOXA13+RREB1,-0.5663454630367502,-0.5409247875213623
HOXA13+S1PR2,-0.5187835882835004,-0.5117217540740967
HOXA13+SAMD1,-0.49844035647125,-0.5096419811248779
HOXA13+SET,-0.5888681847097499,-0.5403080463409424
HOXA13+SGK1,-0.5850909338725001,-0.5049665451049805
HOXA13+SLC38A2,-0.5644013966467499,-0.4730969429016113
HOXA13+SLC4A1,-0.5920202199247501,-0.6113667964935303
HOXA13+SLC6A9,-0.5239808298829998,-0.4844668388366699
HOXA13+SNAI1,-0.6615990649285001,-0.6020231246948242
HOXA13+SPI1,-0.6331513954277502,-0.612046194076538
HOXA13+TBX2,-0.48182398715825,-0.480226469039917
HOXA13+TBX3,-0.45622430298425,-0.5508334636688232
HOXA13+TMSB4X,-0.49614838084749985,-0.4807847499847412
HOXA13+TP73,-0.6691586882664997,-0.6497421741485596
HOXA13+TSC22D1,-0.5618846497492498,-0.4911691188812256
HOXA13+UBASH3A,-0.5321547029977498,-0.5202566146850586
HOXA13+UBASH3B,-0.5571949484350001,-0.507723045349121
HOXA13+ZBTB1,-0.5550377198470001,-0.5160285949707031
HOXA13+ZBTB10,-0.6398289660367501,-0.6233312606811523
HOXA13+ZBTB25,-0.47576908229375003,-0.47826123237609863
HOXA13+ZC3HAV1,-0.2782546738943249,-0.3089282751083374
HOXB9+HOXC13,-0.5873498114609998,-0.5146632194519043
HOXB9+IGDCC3,-0.4449994098517499,-0.41912074089050294
HOXB9+IKZF3,-0.53378796107625,-0.49051728248596194
HOXB9+IRF1,-0.29496747550174995,-0.29270496368408205
HOXB9+JUN,-0.4703895089067503,-0.4568197250366211
HOXB9+KIF18B,-0.3348038400059999,-0.34796319007873533
HOXB9+KLF1,0.05029912850734999,-0.12105902433395385
HOXB9+LHX1,-0.4847994265260002,-0.37822685241699217
HOXB9+LYL1,-0.23259708028050005,-0.28722100257873534
HOXB9+MAML2,-0.06144305256834002,-0.13800551891326904
HOXB9+MAP2K3,-0.04273700588852502,-0.15644854307174683
HOXB9+MAP2K6,-0.069163116278125,-0.13659265041351318
HOXB9+MEIS1,-0.43271332100900023,-0.3865364551544189
HOXB9+MIDN,-0.4537328847377501,-0.4166579246520996
HOXB9+NIT1,-0.51334271980475,-0.47187395095825196
HOXB9+OSR2,-0.3503758671872499,-0.3209559679031372
HOXB9+POU3F2,-0.44637908309275004,-0.40907583236694334
HOXB9+PRDM1,-0.5626184794619997,-0.4763935565948486
HOXB9+PRTG,-0.44125675640975015,-0.46175427436828614
HOXB9+PTPN1,-0.38657317473049985,-0.3916784286499023
HOXB9+PTPN12,-0.2024475687015,-0.24720323085784912
HOXB9+PTPN13,-0.35065679921425014,-0.2902223110198975
HOXB9+PTPN9,-0.245146962017,-0.3958991050720215
HOXB9+RHOXF2B,-0.5425828942269997,-0.4478938579559326
HOXB9+RREB1,-0.40883187782475006,-0.33552842140197753
HOXB9+S1PR2,-0.30572522022225,-0.29269278049468994
HOXB9+SAMD1,-0.3992308505622501,-0.3624931573867798
HOXB9+SET,-0.3302536101745001,-0.34836573600769044
HOXB9+SGK1,-0.31474810569199996,-0.2943518877029419
HOXB9+SLC38A2,-0.1954874431933251,-0.21480317115783693
HOXB9+SLC4A1,-0.5302462060094999,-0.5011330604553222
HOXB9+SLC6A9,-0.20508606406100008,-0.24156770706176758
HOXB9+SPI1,-0.54625522605775,-0.49788613319396974
HOXB9+TBX2,-0.18156298168005003,-0.2379091739654541
HOXB9+TBX3,-0.21887552488894993,-0.29986257553100587
HOXB9+TMSB4X,-0.16258798439324995,-0.26341538429260253
HOXB9+TP73,-0.5700280468954998,-0.5658115863800048
HOXB9+TSC22D1,-0.28175848593249986,-0.25481090545654295
HOXB9+UBASH3A,-0.25485004259200006,-0.3191371917724609
HOXB9+UBASH3B,-0.25405829335275004,-0.32662010192871094
HOXB9+ZBTB1,-0.30547136721475,-0.3088086605072021
HOXB9+ZBTB10,-0.5660662152435,-0.5383829116821289
HOXB9+ZBTB25,-0.15977897933354998,-0.2614384412765503
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.0666517436504364
HOXB9+ZNF318,-0.28784399421100015,-0.32699778079986574
HOXC13+IGDCC3,-0.5983926030242499,-0.5316728591918946
HOXC13+IKZF3,-0.6012178680035002,-0.5829932212829589
HOXC13+JUN,-0.6170051654234998,-0.5594333171844482
HOXC13+KIF18B,-0.5144285962990001,-0.5240688800811768
HOXC13+KLF1,-0.246995696354,-0.2727066993713379
HOXC13+LHX1,-0.5654426105202501,-0.5348031044006347
HOXC13+MAML2,-0.3928259539885,-0.30928640365600585
HOXC13+MAP2K3,-0.37843786020549985,-0.29822118282318116
HOXC13+MAP2K6,-0.37834557047850015,-0.2703314542770386
HOXC13+MAPK1,-0.4828810344992499,-0.3667104482650757
HOXC13+MEIS1,-0.5983176452282498,-0.5542034149169922
HOXC13+MIDN,-0.55233826317525,-0.542332124710083
HOXC13+NIT1,-0.6162109679917498,-0.5665842056274414
HOXC13+OSR2,-0.5439985599620003,-0.5213764667510986
HOXC13+POU3F2,-0.6068747546470001,-0.5530794143676758
HOXC13+PRDM1,-0.6101583402365003,-0.5665827751159668
HOXC13+PRTG,-0.5773604228897502,-0.5478547573089599
HOXC13+PTPN1,-0.5710958386472498,-0.49739699363708495
HOXC13+PTPN12,-0.4898486653577498,-0.3753462553024292
HOXC13+PTPN13,-0.5521830418667497,-0.4709886074066162
HOXC13+PTPN9,-0.46858185155825016,-0.4988989353179932
HOXC13+RHOXF2B,-0.5990665450032501,-0.5376412868499756
HOXC13+RREB1,-0.5444527064995002,-0.504574966430664
HOXC13+S1PR2,-0.48438454912525,-0.44309821128845217
HOXC13+SAMD1,-0.5299347533687497,-0.46933979988098146
HOXC13+SET,-0.4944687557979998,-0.49846439361572265
HOXC13+SGK1,-0.541197938282,-0.4455095767974854
HOXC13+SLC38A2,-0.5019168803127502,-0.3888181447982788
