test_pert,truth,pred
FOXO4+PTPN13,-0.5236899058009998,-0.37748517990112307
FOXO4+RHOXF2B,-0.5837678088815001,-0.43503241539001464
FOXO4+RREB1,-0.55327717020925,-0.4048947334289551
FOXO4+S1PR2,-0.5042864692910001,-0.3483455657958984
FOXO4+SAMD1,-0.4749431318812503,-0.3908750057220459
FOXO4+SET,-0.5201993584617501,-0.42864208221435546
FOXO4+SGK1,-0.53515998747425,-0.3887974500656128
FOXO4+SLC38A2,-0.41964527320850015,-0.2775015115737915
FOXO4+SLC4A1,-0.49223781880925016,-0.46005773544311523
FOXO4+SLC6A9,-0.37844977665649987,-0.2952448606491089
FOXO4+SNAI1,-0.6054530964474998,-0.4817462921142578
FOXO4+SPI1,-0.5584129196269998,-0.4916988849639893
FOXO4+TBX2,-0.4672853620622501,-0.3067667245864868
FOXO4+TBX3,-0.44870844589724984,-0.3309705495834351
FOXO4+TMSB4X,-0.37622253344625006,-0.29902818202972414
FOXO4+TP73,-0.5801681890379999,-0.5364444255828857
FOXO4+TSC22D1,-0.51900513290075,-0.3563014030456543
FOXO4+UBASH3A,-0.46925854862675004,-0.368786096572876
FOXO4+UBASH3B,-0.47763027960900023,-0.3903651714324951
FOXO4+ZBTB1,-0.4931899880157501,-0.3593571662902832
FOXO4+ZBTB10,-0.5577364487017499,-0.4832295894622803
FOXO4+ZBTB25,-0.43248155824599993,-0.3765444755554199
FOXO4+ZNF318,-0.5301063141792499,-0.3643796920776367
GLB1L2+HES7,-0.5270007459599999,-0.4137925624847412
GLB1L2+HK2,-0.14854180364755004,-0.19914422035217286
GLB1L2+HNF4A,-0.4269154336822501,-0.4211221218109131
GLB1L2+HOXA13,-0.5642487827427499,-0.4564203262329102
GLB1L2+HOXB9,-0.261280600718,-0.27619032859802245
GLB1L2+IGDCC3,-0.3572893271059999,-0.36126773357391356
GLB1L2+IKZF3,-0.4607279738630001,-0.4413693904876709
GLB1L2+IRF1,-0.23501233783705003,-0.2470522403717041
GLB1L2+JUN,-0.3385875542922499,-0.35799307823181153
GLB1L2+KIF18B,-0.2554114845157499,-0.2926602363586426
GLB1L2+KLF1,0.09618729058246499,-0.030774307250976563
GLB1L2+LHX1,-0.29533934717875,-0.27694852352142335
GLB1L2+LYL1,-0.14121237493097502,-0.1563728094100952
GLB1L2+MAML2,0.019316329043760003,-0.047981742024421695
GLB1L2+MAP2K3,0.033787466718225,-0.015681912004947663
GLB1L2+MAP2K6,0.04575266220420002,0.01619189530611038
GLB1L2+MAPK1,-0.16093252956170007,-0.18185371160507202
GLB1L2+MEIS1,-0.20448973452025004,-0.2637911796569824
GLB1L2+MIDN,-0.35927203477100006,-0.33381879329681396
GLB1L2+NIT1,-0.50109251493875,-0.44272489547729493
GLB1L2+OSR2,-0.21087718041155007,-0.22178912162780762
GLB1L2+POU3F2,-0.30301568199049994,-0.25579276084899905
GLB1L2+PRDM1,-0.4901940396309998,-0.4904226303100586
GLB1L2+PRTG,-0.3728803904937499,-0.3359063625335693
GLB1L2+PTPN1,-0.319858250908,-0.3218472242355347
GLB1L2+PTPN12,-0.14406784695012492,-0.17536110877990724
GLB1L2+PTPN13,-0.22852779353710004,-0.2487621545791626
GLB1L2+PTPN9,-0.164109087623325,-0.21623435020446777
GLB1L2+RREB1,-0.2785234885914999,-0.2568228244781494
GLB1L2+S1PR2,-0.21834789279725003,-0.20667033195495604
GLB1L2+SAMD1,-0.2991026940844999,-0.2835668087005615
GLB1L2+SET,-0.2652710696122501,-0.32314751148223875
GLB1L2+SGK1,-0.19618161441385007,-0.26199233531951904
GLB1L2+SLC38A2,-0.03851803306588751,-0.07800413370132446
GLB1L2+SLC4A1,-0.45145572055150024,-0.39544804096221925
GLB1L2+SLC6A9,-0.10094101500390003,-0.1266738533973694
GLB1L2+SNAI1,-0.40479743264550005,-0.3927477836608887
GLB1L2+SPI1,-0.5005814205142498,-0.43675942420959474
GLB1L2+TBX2,-0.10062247191887504,-0.15023231506347656
GLB1L2+TBX3,-0.15610440558095004,-0.17997525930404662
GLB1L2+TMSB4X,-0.08663003198790004,-0.1323425889015198
GLB1L2+TP73,-0.5700255490295001,-0.48587732315063475
GLB1L2+TSC22D1,-0.15277054916742502,-0.1882496953010559
GLB1L2+UBASH3A,-0.14043422931672506,-0.2243640422821045
GLB1L2+UBASH3B,-0.19224360285875,-0.2414771795272827
GLB1L2+ZBTB1,-0.22590855549124994,-0.20931901931762695
GLB1L2+ZBTB10,-0.4772524584927497,-0.41614160537719724
GLB1L2+ZBTB25,-0.11002521692037501,-0.20363516807556153
GLB1L2+ZC3HAV1,0.08071473053242498,0.04617101848125458
GLB1L2+ZNF318,-0.13303244693294997,-0.19448797702789306
HES7+HK2,-0.49327087445449996,-0.3511724710464478
HES7+HNF4A,-0.5732925507715,-0.5034213066101074
HES7+HOXA13,-0.5769921074095001,-0.5402527332305909
HES7+HOXB9,-0.555415905018,-0.4506547451019287
HES7+HOXC13,-0.5904257103925,-0.5365696430206299
HES7+IGDCC3,-0.4579746813675,-0.4436819076538086
HES7+IKZF3,-0.618542908116,-0.53572096824646
HES7+IRF1,-0.3927195034195001,-0.4143373966217041
HES7+JUN,-0.5676623479669998,-0.4453289985656738
HES7+KIF18B,-0.5452390290734999,-0.38597779273986815
HES7+KLF1,-0.4023167317964999,-0.24028925895690917
HES7+LHX1,-0.5407187297349998,-0.4452259063720703
HES7+LYL1,-0.43958117379250006,-0.35820004940032957
HES7+MAML2,-0.423409026911,-0.25674889087677
HES7+MAP2K3,-0.42518122247,-0.2019958734512329
HES7+MAP2K6,-0.41226102864399994,-0.18266468048095702
HES7+MAPK1,-0.4476517048949999,-0.3621354103088379
HES7+MEIS1,-0.5208872200885002,-0.45763468742370605
HES7+MIDN,-0.5166805668329999,-0.4634571075439453
HES7+NIT1,-0.6092188617829997,-0.537943696975708
HES7+OSR2,-0.5283951186295,-0.43639321327209474
HES7+POU3F2,-0.5403301482210001,-0.42175931930541993
HES7+PRDM1,-0.5833863204629998,-0.566033411026001
HES7+PRTG,-0.45265301349300013,-0.43102493286132815
HES7+PTPN1,-0.5578810540104999,-0.408113431930542
HES7+PTPN12,-0.459617279576,-0.3358100414276123
HES7+PTPN13,-0.5192203565264999,-0.4155068874359131
HES7+PTPN9,-0.47633339385100004,-0.36553680896759033
HES7+RHOXF2B,-0.5924574185214998,-0.4658848762512207
HES7+RREB1,-0.5420732239225001,-0.43785433769226073
HES7+S1PR2,-0.48622920296300015,-0.34379594326019286
HES7+SAMD1,-0.530749030252,-0.4178326606750488
HES7+SGK1,-0.5207935950580003,-0.41726393699645997
HES7+SLC38A2,-0.4773927379794999,-0.36287341117858884
HES7+SLC4A1,-0.6140312162639999,-0.4967782497406006
HES7+SLC6A9,-0.43825948304299994,-0.30413131713867186
HES7+SNAI1,-0.570885717806,-0.5079658985137939
HES7+SPI1,-0.5355383101745,-0.5162067890167237
HES7+TBX2,-0.411133512549,-0.30971536636352537
HES7+TBX3,-0.4837303624855001,-0.32052538394927976
HES7+TMSB4X,-0.43898888156000015,-0.3084359407424927
HES7+TP73,-0.5625338260259999,-0.5577007293701172
HES7+TSC22D1,-0.5357192621499999,-0.39426608085632325
HES7+UBASH3A,-0.5147047012870001,-0.4084712028503418
HES7+UBASH3B,-0.5262966266,-0.3768313884735107
HES7+ZBTB1,-0.49454503720900006,-0.38490417003631594
HES7+ZBTB10,-0.5782146982325002,-0.5053979396820069
HES7+ZBTB25,-0.459690795457,-0.3830719947814941
HES7+ZC3HAV1,-0.2524325332365,-0.18576042652130126
HK2+HNF4A,-0.41493330235725,-0.4195265293121338
HK2+HOXA13,-0.557099563963,-0.4255855560302734
HK2+HOXB9,-0.21857721149050002,-0.24864723682403564
HK2+IGDCC3,-0.351257033984,-0.3494401216506958
HK2+IKZF3,-0.5971599068004998,-0.37530786991119386
HK2+IRF1,-0.20693535581850003,-0.25105392932891846
HK2+JUN,-0.3495301903655,-0.35612285137176514
HK2+KIF18B,-0.24239733798300014,-0.29024786949157716
HK2+KLF1,0.029524982448414994,-0.0019983313977718353
HK2+LYL1,-0.172038673321,-0.14296741485595704
HK2+MAML2,-0.03620733801369999,-0.022082430124282838
HK2+MAP2K3,-0.02364730495982499,0.007812198996543884
HK2+MAP2K6,-0.011239359860907508,0.03556647002696991
HK2+MAPK1,-0.17165611405950004,-0.16188098192214967
HK2+MEIS1,-0.21866476604350008,-0.23759019374847412
HK2+MIDN,-0.32858481386775,-0.32396736145019533
HK2+NIT1,-0.4508072068757502,-0.3858426809310913
HK2+OSR2,-0.16778497720400007,-0.20365018844604493
HK2+POU3F2,-0.26159186933575007,-0.247865891456604
HK2+PRDM1,-0.48959532912250003,-0.4679370403289795
HK2+PRTG,-0.3570198074934999,-0.3432338714599609
HK2+PTPN1,-0.3572009663902501,-0.33054609298706056
HK2+PTPN12,-0.18965092231925007,-0.1465657353401184
HK2+PTPN13,-0.23591969076400005,-0.23874170780181886
HK2+PTPN9,-0.19646219812625,-0.18426866531372071
HK2+RHOXF2B,-0.4495859761512501,-0.35832674503326417
HK2+RREB1,-0.2470745731525001,-0.2433704137802124
HK2+S1PR2,-0.24653469773325,-0.19456350803375244
HK2+SAMD1,-0.31044376781899996,-0.2785005569458008
HK2+SET,-0.2536422439012501,-0.3117248058319092
HK2+SGK1,-0.19125868531950008,-0.24998586177825927
HK2+SLC38A2,-0.038993283170150016,-0.058455264568328856
HK2+SLC4A1,-0.45866615546850004,-0.3595953226089478
HK2+SLC6A9,-0.10621622890782498,-0.09790033102035522
HK2+SNAI1,-0.3698756103149999,-0.3547001838684082
HK2+SPI1,-0.45423065973425014,-0.3901962757110596
HK2+TBX2,-0.162127613037775,-0.13041735887527467
HK2+TBX3,-0.20849487871199995,-0.15199999809265136
HK2+TMSB4X,-0.13653783894875002,-0.11188948154449463
HK2+TP73,-0.6055942195715003,-0.45186920166015626
HK2+TSC22D1,-0.15459573621274997,-0.16767327785491942
HK2+UBASH3A,-0.1624315979877499,-0.19714239835739136
HK2+UBASH3B,-0.23933520668524993,-0.21872327327728272
HK2+ZBTB1,-0.2357038767475,-0.18459103107452393
HK2+ZBTB10,-0.4217260270302498,-0.3773008346557617
HK2+ZBTB25,-0.17841723064550005,-0.17986664772033692
HK2+ZC3HAV1,0.022029363947855,0.07193915247917175
HK2+ZNF318,-0.12267210639274999,-0.1679819941520691
HNF4A+HOXA13,-0.5976761167099999,-0.5404956340789795
HNF4A+HOXB9,-0.4757033485230001,-0.46337547302246096
HNF4A+HOXC13,-0.5826605755542501,-0.5335249423980712
HNF4A+IGDCC3,-0.4627491273245,-0.4508993148803711
HNF4A+IKZF3,-0.5203853038777501,-0.5338675498962402
HNF4A+IRF1,-0.46797044232400004,-0.4158693790435791
HNF4A+JUN,-0.5206524434134999,-0.45818400382995605
HNF4A+KIF18B,-0.4676821806615,-0.41965360641479493
HNF4A+KLF1,-0.29491132868500003,-0.292867374420166
HNF4A+LYL1,-0.3565203519404998,-0.3886155366897583
HNF4A+MAML2,-0.3071933360215001,-0.3019707441329956
HNF4A+MAP2K3,-0.3412956212024999,-0.2543672800064087
HNF4A+MAP2K6,-0.28387623510299986,-0.24971749782562255
HNF4A+MAPK1,-0.3650638077947502,-0.3729783296585083
HNF4A+MEIS1,-0.46758260070725005,-0.465821361541748
HNF4A+MIDN,-0.4979042461399999,-0.4729896545410156
HNF4A+NIT1,-0.5161382894355,-0.5305802345275878
HNF4A+OSR2,-0.4252261730875001,-0.4420778274536133
HNF4A+POU3F2,-0.45345794458874994,-0.43384809494018556
HNF4A+PRDM1,-0.5494360342487499,-0.5651429653167724
HNF4A+PRTG,-0.46397418050325,-0.44095945358276367
HNF4A+PTPN1,-0.47442667764649993,-0.41114044189453125
HNF4A+PTPN12,-0.43707694074674996,-0.39017648696899415
HNF4A+PTPN9,-0.44556471342999987,-0.4014585018157959
HNF4A+RHOXF2B,-0.5452195038745,-0.46787266731262206
HNF4A+RREB1,-0.4807080350589999,-0.4384160041809082
HNF4A+S1PR2,-0.3703942360185,-0.38319714069366456
HNF4A+SAMD1,-0.4635935288492501,-0.4138918876647949
HNF4A+SET,-0.5474345808607499,-0.46454644203186035
HNF4A+SGK1,-0.3851131974792501,-0.4298154354095459
HNF4A+SLC38A2,-0.3485685225902502,-0.36453025341033934
HNF4A+SLC4A1,-0.5115546445295002,-0.4940518856048584
HNF4A+SLC6A9,-0.34886205184674984,-0.3468328952789307
HNF4A+SNAI1,-0.5164327336819999,-0.5096098423004151
HNF4A+SPI1,-0.55269150693875,-0.5179408073425293
HNF4A+TBX2,-0.3556305583099999,-0.36012418270111085
HNF4A+TBX3,-0.32158212332249997,-0.37018795013427735
HNF4A+TMSB4X,-0.3376902865135001,-0.3609292030334473
HNF4A+TP73,-0.6344386781610003,-0.5611985683441162
HNF4A+TSC22D1,-0.3827689898517501,-0.4104932308197021
HNF4A+UBASH3A,-0.4589560276617501,-0.41545991897583007
HNF4A+UBASH3B,-0.4334272031595,-0.41555371284484866
HNF4A+ZBTB1,-0.4088576814920001,-0.394687294960022
HNF4A+ZBTB10,-0.5787421206474997,-0.5201876640319825
HNF4A+ZBTB25,-0.36070571595425,-0.4157554149627686
HNF4A+ZC3HAV1,-0.132694152371025,-0.2192950963973999
HNF4A+ZNF318,-0.4363149248497501,-0.4320383548736572
HOXA13+HOXB9,-0.640827403506,-0.4997563362121582
HOXA13+HOXC13,-0.6419728916834999,-0.563615369796753
HOXA13+IGDCC3,-0.5743073542650001,-0.4830182552337646
HOXA13+IKZF3,-0.6102009176319998,-0.5598737239837647
HOXA13+IRF1,-0.6128618160059999,-0.45182037353515625
HOXA13+JUN,-0.6057686801229998,-0.48640594482421873
HOXA13+KIF18B,-0.5861078119977499,-0.4258608818054199
HOXA13+KLF1,-0.3815793842707499,-0.32563602924346924
HOXA13+LHX1,-0.6014736666497498,-0.47736287117004395
HOXA13+LYL1,-0.5091348561587503,-0.4350258827209473
HOXA13+MAML2,-0.46816431512324996,-0.3513371467590332
HOXA13+MAP2K3,-0.42302035068724997,-0.27802371978759766
HOXA13+MAP2K6,-0.4580458783115001,-0.2697463512420654
HOXA13+MAPK1,-0.5485466730475002,-0.42659831047058105
HOXA13+MEIS1,-0.6229813337835,-0.5090243816375732
HOXA13+MIDN,-0.6024755302017498,-0.502173376083374
HOXA13+NIT1,-0.6415212518089999,-0.559285831451416
HOXA13+OSR2,-0.5599718191022499,-0.4753883838653564
HOXA13+POU3F2,-0.6209544004499998,-0.4628605842590332
HOXA13+PRTG,-0.5890853337024998,-0.4775681018829346
HOXA13+PTPN1,-0.5517677779632499,-0.4482874870300293
HOXA13+PTPN13,-0.5989729533362501,-0.4588653087615967
HOXA13+PTPN9,-0.53644267325375,-0.42894845008850097
HOXA13+RHOXF2B,-0.6206740038432501,-0.505169677734375
HOXA13+RREB1,-0.5663454630367502,-0.47598991394042967
HOXA13+S1PR2,-0.5187835882835004,-0.4001962184906006
HOXA13+SAMD1,-0.49844035647125,-0.45287432670593264
HOXA13+SET,-0.5888681847097499,-0.49590673446655276
HOXA13+SGK1,-0.5850909338725001,-0.46424036026000975
HOXA13+SLC4A1,-0.5920202199247501,-0.5256404876708984
HOXA13+SLC6A9,-0.5239808298829998,-0.3889270544052124
HOXA13+SNAI1,-0.6615990649285001,-0.5400328159332275
HOXA13+SPI1,-0.6331513954277502,-0.547207260131836
HOXA13+TBX2,-0.48182398715825,-0.38723905086517335
HOXA13+TBX3,-0.45622430298425,-0.39210095405578616
HOXA13+TMSB4X,-0.49614838084749985,-0.39643900394439696
HOXA13+TP73,-0.6691586882664997,-0.5904439926147461
HOXA13+TSC22D1,-0.5618846497492498,-0.45911030769348143
HOXA13+UBASH3A,-0.5321547029977498,-0.45909342765808103
HOXA13+UBASH3B,-0.5571949484350001,-0.42256956100463866
HOXA13+ZBTB1,-0.5550377198470001,-0.42310433387756347
HOXA13+ZBTB10,-0.6398289660367501,-0.5435430526733398
HOXA13+ZBTB25,-0.47576908229375003,-0.4325380325317383
HOXA13+ZC3HAV1,-0.2782546738943249,-0.2719119071960449
HOXA13+ZNF318,-0.6123844603502497,-0.48092970848083494
HOXB9+HOXC13,-0.5873498114609998,-0.4890590190887451
HOXB9+IGDCC3,-0.4449994098517499,-0.3878080606460571
HOXB9+IKZF3,-0.53378796107625,-0.4883251667022705
HOXB9+IRF1,-0.29496747550174995,-0.29490838050842283
HOXB9+JUN,-0.4703895089067503,-0.39102137088775635
HOXB9+KLF1,0.05029912850734999,-0.09286813139915466
HOXB9+LHX1,-0.4847994265260002,-0.3547821998596191
HOXB9+LYL1,-0.23259708028050005,-0.21630635261535644
HOXB9+MAML2,-0.06144305256834002,-0.11639858484268188
HOXB9+MAP2K3,-0.04273700588852502,-0.08059642314910889
HOXB9+MAP2K6,-0.069163116278125,-0.051738911867141725
HOXB9+MAPK1,-0.3162638122235001,-0.2293471336364746
HOXB9+MIDN,-0.4537328847377501,-0.4127418041229248
HOXB9+NIT1,-0.51334271980475,-0.481475305557251
HOXB9+OSR2,-0.3503758671872499,-0.31472532749176024
HOXB9+POU3F2,-0.44637908309275004,-0.32105586528778074
HOXB9+PRDM1,-0.5626184794619997,-0.5252528667449952
HOXB9+PRTG,-0.44125675640975015,-0.37592854499816897
HOXB9+PTPN1,-0.38657317473049985,-0.34940176010131835
HOXB9+PTPN12,-0.2024475687015,-0.21710293292999266
HOXB9+PTPN13,-0.35065679921425014,-0.30932562351226806
HOXB9+PTPN9,-0.245146962017,-0.2463085174560547
HOXB9+RHOXF2B,-0.5425828942269997,-0.4212836265563965
HOXB9+RREB1,-0.40883187782475006,-0.3395909070968628
HOXB9+S1PR2,-0.30572522022225,-0.2375109910964966
HOXB9+SAMD1,-0.3992308505622501,-0.33083276748657225
HOXB9+SET,-0.3302536101745001,-0.39298324584960936
HOXB9+SGK1,-0.31474810569199996,-0.3156955003738403
HOXB9+SLC38A2,-0.1954874431933251,-0.16953760385513306
HOXB9+SLC4A1,-0.5302462060094999,-0.4410421848297119
HOXB9+SLC6A9,-0.20508606406100008,-0.18690109252929688
HOXB9+SNAI1,-0.5413718212155001,-0.4634652614593506
HOXB9+SPI1,-0.54625522605775,-0.47309112548828125
HOXB9+TBX2,-0.18156298168005003,-0.19841567277908326
HOXB9+TBX3,-0.21887552488894993,-0.21819560527801513
HOXB9+TMSB4X,-0.16258798439324995,-0.19344804286956788
HOXB9+TP73,-0.5700280468954998,-0.5250679969787597
HOXB9+TSC22D1,-0.28175848593249986,-0.2524125337600708
HOXB9+UBASH3A,-0.25485004259200006,-0.278143572807312
HOXB9+UBASH3B,-0.25405829335275004,-0.27559609413146974
HOXB9+ZBTB1,-0.30547136721475,-0.25155422687530515
HOXB9+ZBTB10,-0.5660662152435,-0.46764183044433594
HOXB9+ZBTB25,-0.15977897933354998,-0.2556126832962036
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.022168754041194914
HOXB9+ZNF318,-0.28784399421100015,-0.2674674987792969
HOXC13+IGDCC3,-0.5983926030242499,-0.4772449493408203
HOXC13+IKZF3,-0.6012178680035002,-0.5556173324584961
HOXC13+IRF1,-0.49516556155800007,-0.4500115871429443
HOXC13+JUN,-0.6170051654234998,-0.48844189643859864
HOXC13+KIF18B,-0.5144285962990001,-0.41281442642211913
HOXC13+KLF1,-0.246995696354,-0.2904290914535522
HOXC13+LHX1,-0.5654426105202501,-0.48100981712341306
HOXC13+LYL1,-0.4679173570472502,-0.40650644302368166
HOXC13+MAML2,-0.3928259539885,-0.3002371311187744
HOXC13+MAP2K3,-0.37843786020549985,-0.24847011566162108
HOXC13+MAP2K6,-0.37834557047850015,-0.22756874561309814
HOXC13+MAPK1,-0.4828810344992499,-0.4155268669128418
HOXC13+MEIS1,-0.5983176452282498,-0.4992218971252441
HOXC13+MIDN,-0.55233826317525,-0.4986933708190918
HOXC13+NIT1,-0.6162109679917498,-0.5509734630584717
HOXC13+OSR2,-0.5439985599620003,-0.4763936996459961
HOXC13+POU3F2,-0.6068747546470001,-0.460297155380249
HOXC13+PRDM1,-0.6101583402365003,-0.5857995986938477
HOXC13+PRTG,-0.5773604228897502,-0.47394499778747556
HOXC13+PTPN1,-0.5710958386472498,-0.43873372077941897
HOXC13+PTPN12,-0.4898486653577498,-0.38754732608795167
HOXC13+PTPN13,-0.5521830418667497,-0.4545769691467285
HOXC13+RHOXF2B,-0.5990665450032501,-0.49693899154663085
HOXC13+RREB1,-0.5444527064995002,-0.4770205974578857
HOXC13+S1PR2,-0.48438454912525,-0.3970842123031616
HOXC13+SAMD1,-0.5299347533687497,-0.44998559951782224
HOXC13+SET,-0.4944687557979998,-0.49086699485778806
HOXC13+SGK1,-0.541197938282,-0.4582978248596191
HOXC13+SLC38A2,-0.5019168803127502,-0.4108555316925049
HOXC13+SLC4A1,-0.58321173286725,-0.5156159400939941
HOXC13+SNAI1,-0.6015263126314998,-0.5386878967285156
HOXC13+SPI1,-0.5738587149034997,-0.5440005302429199
HOXC13+TBX2,-0.42621263808024984,-0.35800940990448
HOXC13+TBX3,-0.42180535739200015,-0.3751381874084473
HOXC13+TMSB4X,-0.4024880044424998,-0.37401347160339354
HOXC13+TP73,-0.5881755799724999,-0.5878753185272216
HOXC13+TSC22D1,-0.5079674727610002,-0.4513458251953125
HOXC13+UBASH3A,-0.5289586350427501,-0.45125207901000974
HOXC13+UBASH3B,-0.5273162592342502,-0.42319345474243164
HOXC13+ZBTB1,-0.5132892718672502,-0.42235493659973145
HOXC13+ZBTB10,-0.6127168880985001,-0.5410358905792236
HOXC13+ZBTB25,-0.4507972185040002,-0.42468967437744143
HOXC13+ZC3HAV1,-0.2194917560845,-0.22528858184814454
HOXC13+ZNF318,-0.60122278085675,-0.46535372734069824
IGDCC3+IKZF3,-0.5968796128382502,-0.48367938995361326
IGDCC3+IRF1,-0.3985160856364998,-0.37730181217193604
IGDCC3+JUN,-0.48971925933125,-0.41424875259399413
IGDCC3+KIF18B,-0.39677996194325,-0.4039957523345947
IGDCC3+KLF1,-0.1907201829025,-0.20475521087646484
IGDCC3+LHX1,-0.45104142020525007,-0.3800076484680176
IGDCC3+LYL1,-0.4573876098435001,-0.3092604637145996
IGDCC3+MAML2,-0.199658536277,-0.22487902641296387
IGDCC3+MAP2K3,-0.15037886103575004,-0.1840128183364868
IGDCC3+MAP2K6,-0.1448347991771,-0.1663038730621338
IGDCC3+MAPK1,-0.26304137178300013,-0.3095464468002319
IGDCC3+MEIS1,-0.41715498820875013,-0.39763245582580564
IGDCC3+NIT1,-0.5314692758392499,-0.464796781539917
IGDCC3+OSR2,-0.3831351303390001,-0.34887146949768066
IGDCC3+POU3F2,-0.5229304213325,-0.36384294033050535
IGDCC3+PRDM1,-0.5907520934892502,-0.5118146896362304
IGDCC3+PRTG,-0.4632992848322501,-0.39580976963043213
IGDCC3+PTPN1,-0.51258465672275,-0.38764514923095705
IGDCC3+PTPN12,-0.32729227576875003,-0.31296136379241946
IGDCC3+PTPN13,-0.4089021354607503,-0.3583101987838745
IGDCC3+PTPN9,-0.3651916475457499,-0.3427112102508545
IGDCC3+RHOXF2B,-0.5179197583920001,-0.4091196537017822
IGDCC3+RREB1,-0.4157565821865,-0.36948039531707766
IGDCC3+S1PR2,-0.4651946584834999,-0.32813689708709715
IGDCC3+SAMD1,-0.48030326960200026,-0.37322330474853516
IGDCC3+SET,-0.42867745915225,-0.39826939105987547
IGDCC3+SGK1,-0.4438461418487501,-0.3746023416519165
IGDCC3+SLC38A2,-0.24475702459874996,-0.2601295232772827
IGDCC3+SLC4A1,-0.5712975503279998,-0.4244389533996582
IGDCC3+SLC6A9,-0.2920193016882501,-0.275209379196167
IGDCC3+SNAI1,-0.5647340654395,-0.44348816871643065
IGDCC3+SPI1,-0.48925194354425006,-0.46364192962646483
IGDCC3+TBX2,-0.32771685066424994,-0.2883350133895874
IGDCC3+TBX3,-0.4403208132372499,-0.30669965744018557
IGDCC3+TMSB4X,-0.25916955981325,-0.28569622039794923
IGDCC3+TP73,-0.5869924145354999,-0.5082299709320068
IGDCC3+TSC22D1,-0.39250746878524995,-0.3339719533920288
IGDCC3+UBASH3A,-0.38692213521675,-0.355222487449646
IGDCC3+UBASH3B,-0.45466122556975,-0.37137019634246826
IGDCC3+ZBTB1,-0.4426898366245,-0.333566951751709
IGDCC3+ZBTB10,-0.6194611877150001,-0.4537227630615234
IGDCC3+ZBTB25,-0.41635630512625,-0.3483118534088135
IGDCC3+ZC3HAV1,-0.12364146620815,-0.12411779165267944
IGDCC3+ZNF318,-0.3953600538752501,-0.349880051612854
IKZF3+IRF1,-0.5228943074265,-0.4451910018920898
IKZF3+JUN,-0.5428723407732503,-0.4841897964477539
IKZF3+KIF18B,-0.5370758241570001,-0.424371337890625
IKZF3+KLF1,-0.34097347463174993,-0.25429596900939944
IKZF3+LHX1,-0.580755943109,-0.4818418979644775
IKZF3+LYL1,-0.5750337261647502,-0.39517548084259035
IKZF3+MAML2,-0.34447243584349985,-0.27760772705078124
IKZF3+MAP2K6,-0.2537396657525,-0.19018807411193847
IKZF3+MAPK1,-0.4051853181172501,-0.39441158771514895
IKZF3+MEIS1,-0.5798083316147499,-0.4957271575927734
IKZF3+MIDN,-0.60352369868475,-0.4953263759613037
IKZF3+NIT1,-0.6297298694305001,-0.5511592388153076
IKZF3+OSR2,-0.39836798522399985,-0.46893982887268065
IKZF3+POU3F2,-0.6293902770757499,-0.46325507164001467
IKZF3+PRDM1,-0.6048040180515,-0.5837363243103028
IKZF3+PRTG,-0.5516013929909998,-0.4717116355895996
IKZF3+PTPN1,-0.5921213187542501,-0.4449503421783447
IKZF3+PTPN12,-0.54564043347125,-0.3699745416641235
