test_pert,truth,pred
FOXO4+HNF4A,-0.5537770530697499,-1.0105844497680665
FOXO4+HOXA13,-0.6659605038772498,-1.18870267868042
FOXO4+HOXB9,-0.5470983164325,-0.8892698287963867
FOXO4+HOXC13,-0.5882675200267501,-1.1411042213439941
FOXO4+IGDCC3,-0.5853512738932503,-0.9392589569091797
FOXO4+IKZF3,-0.5647450872194997,-1.1421802520751954
FOXO4+IRF1,-0.5548654095005003,-0.8388712882995606
FOXO4+JUN,-0.5492132071497499,-0.9864947319030761
FOXO4+KIF18B,-0.4966496175832501,-0.940362548828125
FOXO4+KLF1,-0.4304147101127499,-0.41856770515441893
FOXO4+LHX1,-0.531928764787,-0.924199390411377
FOXO4+LYL1,-0.43735404853499993,-0.8021772384643555
FOXO4+MAML2,-0.3184851325990001,-0.47339472770690916
FOXO4+MAP2K3,-0.3605114366587499,-0.30534498691558837
FOXO4+MAP2K6,-0.35341895805550017,-0.35968666076660155
FOXO4+MAPK1,-0.43166310858999984,-0.7012172698974609
FOXO4+MEIS1,-0.5210815406297498,-0.7998789787292481
FOXO4+MIDN,-0.5182277304189997,-0.9459390640258789
FOXO4+NIT1,-0.62428546554475,-1.0733578681945801
FOXO4+OSR2,-0.5428523299952499,-0.8854765892028809
FOXO4+POU3F2,-0.5831951618072501,-0.9940018653869629
FOXO4+PRDM1,-0.5319627907730002,-1.1378634452819825
FOXO4+PRTG,-0.54186630553525,-0.9955805778503418
FOXO4+PTPN1,-0.5135392699822499,-0.9615131378173828
FOXO4+PTPN12,-0.42943106822724986,-0.6874217987060547
FOXO4+PTPN13,-0.5236899058009998,-0.8323422431945801
FOXO4+PTPN9,-0.41384799322474997,-0.7034543991088867
FOXO4+RHOXF2B,-0.5837678088815001,-0.9680700302124023
FOXO4+RREB1,-0.55327717020925,-0.8409206390380859
FOXO4+S1PR2,-0.5042864692910001,-0.7760860919952393
FOXO4+SAMD1,-0.4749431318812503,-0.9254585266113281
FOXO4+SET,-0.5201993584617501,-0.9758491516113281
FOXO4+SGK1,-0.53515998747425,-0.8763985633850098
FOXO4+SLC38A2,-0.41964527320850015,-0.6872214794158935
FOXO4+SLC4A1,-0.49223781880925016,-1.0612972259521485
FOXO4+SLC6A9,-0.37844977665649987,-0.5575700283050538
FOXO4+SNAI1,-0.6054530964474998,-1.054092788696289
FOXO4+SPI1,-0.5584129196269998,-0.9931745529174805
FOXO4+TBX2,-0.4672853620622501,-0.6239292621612549
FOXO4+TBX3,-0.44870844589724984,-0.7924174785614013
FOXO4+TMSB4X,-0.37622253344625006,-0.6413637161254883
FOXO4+TP73,-0.5801681890379999,-1.2383721351623536
FOXO4+TSC22D1,-0.51900513290075,-0.7416751861572266
FOXO4+UBASH3A,-0.46925854862675004,-0.7836716651916504
FOXO4+UBASH3B,-0.47763027960900023,-0.7603783130645752
FOXO4+ZBTB1,-0.4931899880157501,-0.8270943641662598
FOXO4+ZBTB10,-0.5577364487017499,-1.0988709449768066
FOXO4+ZBTB25,-0.43248155824599993,-0.8450052261352539
FOXO4+ZC3HAV1,-0.20278000784074995,-0.2713767051696777
FOXO4+ZNF318,-0.5301063141792499,-0.7366879463195801
GLB1L2+HES7,-0.5270007459599999,-0.5824397563934326
GLB1L2+HK2,-0.14854180364755004,-0.19962700605392455
GLB1L2+HNF4A,-0.4269154336822501,-0.5464908123016358
GLB1L2+HOXA13,-0.5642487827427499,-0.8310059547424317
GLB1L2+HOXB9,-0.261280600718,-0.28003687858581544
GLB1L2+HOXC13,-0.5136927769415002,-0.7956665992736817
GLB1L2+IGDCC3,-0.3572893271059999,-0.29192962646484377
GLB1L2+IKZF3,-0.4607279738630001,-0.7149531841278076
GLB1L2+IRF1,-0.23501233783705003,-0.11454670429229737
GLB1L2+JUN,-0.3385875542922499,-0.3808772325515747
GLB1L2+KIF18B,-0.2554114845157499,-0.35580370426177976
GLB1L2+KLF1,0.09618729058246499,0.41136441230773924
GLB1L2+LHX1,-0.29533934717875,-0.3930774450302124
GLB1L2+LYL1,-0.14121237493097502,0.09265432953834533
GLB1L2+MAML2,0.019316329043760003,0.4362295150756836
GLB1L2+MAP2K3,0.033787466718225,0.49384565353393556
GLB1L2+MAP2K6,0.04575266220420002,0.49071369171142576
GLB1L2+MAPK1,-0.16093252956170007,0.05717487931251526
GLB1L2+MEIS1,-0.20448973452025004,-0.004656834900379181
GLB1L2+MIDN,-0.35927203477100006,-0.4116095542907715
GLB1L2+NIT1,-0.50109251493875,-0.6470085144042969
GLB1L2+OSR2,-0.21087718041155007,-0.25213136672973635
GLB1L2+POU3F2,-0.30301568199049994,-0.3319977283477783
GLB1L2+PRDM1,-0.4901940396309998,-0.8011615753173829
GLB1L2+PRTG,-0.3728803904937499,-0.4494929790496826
GLB1L2+PTPN1,-0.319858250908,-0.44696555137634275
GLB1L2+PTPN12,-0.14406784695012492,0.14951684474945068
GLB1L2+PTPN13,-0.22852779353710004,-0.11430209875106812
GLB1L2+PTPN9,-0.164109087623325,0.13106732368469237
GLB1L2+RHOXF2B,-0.4054871542410002,-0.4253523826599121
GLB1L2+RREB1,-0.2785234885914999,-0.1961841583251953
GLB1L2+S1PR2,-0.21834789279725003,-0.020169280469417572
GLB1L2+SAMD1,-0.2991026940844999,-0.2786067247390747
GLB1L2+SET,-0.2652710696122501,-0.33113751411437986
GLB1L2+SGK1,-0.19618161441385007,-0.1436328649520874
GLB1L2+SLC38A2,-0.03851803306588751,0.23857004642486573
GLB1L2+SLC4A1,-0.45145572055150024,-0.6599685668945312
GLB1L2+SLC6A9,-0.10094101500390003,0.23989763259887695
GLB1L2+SNAI1,-0.40479743264550005,-0.6268645763397217
GLB1L2+SPI1,-0.5005814205142498,-0.5973820209503173
GLB1L2+TBX2,-0.10062247191887504,0.2517984390258789
GLB1L2+TBX3,-0.15610440558095004,0.06970072388648987
GLB1L2+TMSB4X,-0.08663003198790004,0.24260382652282714
GLB1L2+TP73,-0.5700255490295001,-0.942411994934082
GLB1L2+TSC22D1,-0.15277054916742502,0.17362035512924195
GLB1L2+UBASH3A,-0.14043422931672506,0.10862135887145996
GLB1L2+UBASH3B,-0.19224360285875,-0.022545920312404634
GLB1L2+ZBTB1,-0.22590855549124994,-0.11145604848861694
GLB1L2+ZBTB10,-0.4772524584927497,-0.6849403858184815
GLB1L2+ZBTB25,-0.11002521692037501,-0.041380807757377625
GLB1L2+ZC3HAV1,0.08071473053242498,0.5270946979522705
GLB1L2+ZNF318,-0.13303244693294997,0.15202442407608033
HES7+HK2,-0.49327087445449996,-0.5290086746215821
HES7+HNF4A,-0.5732925507715,-0.9344427108764648
HES7+HOXA13,-0.5769921074095001,-1.1576168060302734
HES7+HOXB9,-0.555415905018,-0.8033041000366211
HES7+HOXC13,-0.5904257103925,-1.0101104736328126
HES7+IGDCC3,-0.4579746813675,-0.9054018020629883
HES7+IKZF3,-0.618542908116,-1.0562335968017578
HES7+IRF1,-0.3927195034195001,-0.6839285373687745
HES7+JUN,-0.5676623479669998,-0.9335793495178223
HES7+KIF18B,-0.5452390290734999,-0.7907366275787353
HES7+KLF1,-0.4023167317964999,-0.2786365270614624
HES7+LHX1,-0.5407187297349998,-0.7975858211517334
HES7+LYL1,-0.43958117379250006,-0.6313525199890136
HES7+MAML2,-0.423409026911,-0.33081080913543703
HES7+MAP2K3,-0.42518122247,-0.26966965198516846
HES7+MAP2K6,-0.41226102864399994,-0.25097997188568116
HES7+MAPK1,-0.4476517048949999,-0.5894006729125977
HES7+MEIS1,-0.5208872200885002,-0.7028079986572265
HES7+MIDN,-0.5166805668329999,-0.878298568725586
HES7+NIT1,-0.6092188617829997,-1.0041662216186524
HES7+OSR2,-0.5283951186295,-0.8171281814575195
HES7+POU3F2,-0.5403301482210001,-0.869203758239746
HES7+PRDM1,-0.5833863204629998,-0.9641753196716308
HES7+PRTG,-0.45265301349300013,-0.8759824752807617
HES7+PTPN1,-0.5578810540104999,-0.8475493431091309
HES7+PTPN12,-0.459617279576,-0.6004575729370117
HES7+PTPN13,-0.5192203565264999,-0.73663330078125
HES7+PTPN9,-0.47633339385100004,-0.5454861640930175
HES7+RHOXF2B,-0.5924574185214998,-0.9077332496643067
HES7+RREB1,-0.5420732239225001,-0.8226131439208985
HES7+SET,-0.5211323385245,-0.8712334632873535
HES7+SGK1,-0.5207935950580003,-0.7339715480804443
HES7+SLC38A2,-0.4773927379794999,-0.5192183971405029
HES7+SLC4A1,-0.6140312162639999,-0.9272112846374512
HES7+SLC6A9,-0.43825948304299994,-0.4781350135803223
HES7+SNAI1,-0.570885717806,-1.0429570198059082
HES7+TBX2,-0.411133512549,-0.43697443008422854
HES7+TBX3,-0.4837303624855001,-0.6417365550994873
HES7+TMSB4X,-0.43898888156000015,-0.4420450687408447
HES7+TP73,-0.5625338260259999,-1.154334259033203
HES7+TSC22D1,-0.5357192621499999,-0.6247019290924072
HES7+UBASH3A,-0.5147047012870001,-0.6145058631896972
HES7+UBASH3B,-0.5262966266,-0.5784390449523926
HES7+ZBTB1,-0.49454503720900006,-0.6320041179656982
HES7+ZBTB10,-0.5782146982325002,-1.028182029724121
HES7+ZBTB25,-0.459690795457,-0.7226877212524414
HES7+ZC3HAV1,-0.2524325332365,-0.19749006032943725
HES7+ZNF318,-0.5292117915494999,-0.6422605037689209
HK2+HNF4A,-0.41493330235725,-0.5116733551025391
HK2+HOXA13,-0.557099563963,-0.8237021446228028
HK2+HOXB9,-0.21857721149050002,-0.2812583208084106
HK2+HOXC13,-0.48822649835049975,-0.7910025596618653
HK2+IGDCC3,-0.351257033984,-0.2725382804870605
HK2+IKZF3,-0.5971599068004998,-0.6545420169830323
HK2+IRF1,-0.20693535581850003,-0.22265806198120117
HK2+JUN,-0.3495301903655,-0.5006346225738525
HK2+KIF18B,-0.24239733798300014,-0.28876552581787107
HK2+KLF1,0.029524982448414994,0.07279574871063232
HK2+LHX1,-0.28907305093899993,-0.4437988758087158
HK2+LYL1,-0.172038673321,-0.18393583297729493
HK2+MAML2,-0.03620733801369999,0.053194403648376465
HK2+MAP2K3,-0.02364730495982499,0.19107210636138916
HK2+MAP2K6,-0.011239359860907508,0.1571078419685364
HK2+MAPK1,-0.17165611405950004,-0.269014573097229
HK2+MEIS1,-0.21866476604350008,-0.27122795581817627
HK2+MIDN,-0.32858481386775,-0.3920107126235962
HK2+NIT1,-0.4508072068757502,-0.6501531600952148
HK2+OSR2,-0.16778497720400007,-0.2210472822189331
HK2+POU3F2,-0.26159186933575007,-0.35490338802337645
HK2+PRDM1,-0.48959532912250003,-0.776533555984497
HK2+PRTG,-0.3570198074934999,-0.5396740913391114
HK2+PTPN1,-0.3572009663902501,-0.5614826202392578
HK2+PTPN12,-0.18965092231925007,-0.08261829018592834
HK2+PTPN9,-0.19646219812625,-0.04705597162246704
HK2+RHOXF2B,-0.4495859761512501,-0.44108357429504397
HK2+RREB1,-0.2470745731525001,-0.2706953763961792
HK2+S1PR2,-0.24653469773325,-0.32413425445556643
HK2+SAMD1,-0.31044376781899996,-0.33167257308959963
HK2+SET,-0.2536422439012501,-0.42354578971862794
HK2+SGK1,-0.19125868531950008,-0.2721734523773193
HK2+SLC38A2,-0.038993283170150016,-0.14814690351486207
HK2+SLC4A1,-0.45866615546850004,-0.710998249053955
HK2+SLC6A9,-0.10621622890782498,0.048568430542945865
HK2+SPI1,-0.45423065973425014,-0.6838000297546387
HK2+TBX2,-0.162127613037775,-0.06849167943000793
HK2+TBX3,-0.20849487871199995,-0.18326741456985474
HK2+TMSB4X,-0.13653783894875002,0.06060232520103455
HK2+TP73,-0.6055942195715003,-0.8507152557373047
HK2+TSC22D1,-0.15459573621274997,-0.0921617329120636
HK2+UBASH3A,-0.1624315979877499,-0.1381786584854126
HK2+UBASH3B,-0.23933520668524993,-0.19872329235076905
HK2+ZBTB1,-0.2357038767475,-0.2534866571426392
HK2+ZBTB10,-0.4217260270302498,-0.6805869579315186
HK2+ZBTB25,-0.17841723064550005,-0.24617257118225097
HK2+ZC3HAV1,0.022029363947855,0.1763647675514221
HK2+ZNF318,-0.12267210639274999,-0.15319399833679198
HNF4A+HOXA13,-0.5976761167099999,-1.1379985809326172
HNF4A+HOXB9,-0.4757033485230001,-0.7712853431701661
HNF4A+HOXC13,-0.5826605755542501,-1.0718928337097169
HNF4A+IGDCC3,-0.4627491273245,-0.779445743560791
HNF4A+IKZF3,-0.5203853038777501,-1.0525100708007813
HNF4A+IRF1,-0.46797044232400004,-0.6630203723907471
HNF4A+JUN,-0.5206524434134999,-0.9004069328308105
HNF4A+KIF18B,-0.4676821806615,-0.81729097366333
HNF4A+KLF1,-0.29491132868500003,-0.2457103967666626
HNF4A+LHX1,-0.5692319021635,-0.771116304397583
HNF4A+LYL1,-0.3565203519404998,-0.6191895961761474
HNF4A+MAML2,-0.3071933360215001,-0.3157930612564087
HNF4A+MAP2K3,-0.3412956212024999,-0.13177573680877686
HNF4A+MAP2K6,-0.28387623510299986,-0.1559391736984253
HNF4A+MAPK1,-0.3650638077947502,-0.5005646228790284
HNF4A+MEIS1,-0.46758260070725005,-0.6673191547393799
HNF4A+MIDN,-0.4979042461399999,-0.8253305435180665
HNF4A+NIT1,-0.5161382894355,-0.9815282821655273
HNF4A+OSR2,-0.4252261730875001,-0.7162863254547119
HNF4A+POU3F2,-0.45345794458874994,-0.857246208190918
HNF4A+PRDM1,-0.5494360342487499,-1.0472302436828613
HNF4A+PRTG,-0.46397418050325,-0.8992074966430664
HNF4A+PTPN1,-0.47442667764649993,-0.8833742141723633
HNF4A+PTPN12,-0.43707694074674996,-0.5716548919677734
HNF4A+PTPN13,-0.46391298384200025,-0.7173365116119385
HNF4A+PTPN9,-0.44556471342999987,-0.5030206203460693
HNF4A+RHOXF2B,-0.5452195038745,-0.8450786590576171
HNF4A+RREB1,-0.4807080350589999,-0.7321645259857178
HNF4A+S1PR2,-0.3703942360185,-0.667445182800293
HNF4A+SAMD1,-0.4635935288492501,-0.8169923782348633
HNF4A+SET,-0.5474345808607499,-0.8593955039978027
HNF4A+SGK1,-0.3851131974792501,-0.7554333686828614
HNF4A+SLC38A2,-0.3485685225902502,-0.514777135848999
HNF4A+SLC4A1,-0.5115546445295002,-0.963858699798584
HNF4A+SLC6A9,-0.34886205184674984,-0.36660161018371584
HNF4A+SNAI1,-0.5164327336819999,-0.9733404159545899
HNF4A+TBX2,-0.3556305583099999,-0.44480152130126954
HNF4A+TBX3,-0.32158212332249997,-0.5970602035522461
HNF4A+TMSB4X,-0.3376902865135001,-0.3644111633300781
HNF4A+TP73,-0.6344386781610003,-1.1866769790649414
HNF4A+TSC22D1,-0.3827689898517501,-0.5320387840270996
HNF4A+UBASH3A,-0.4589560276617501,-0.6034357070922851
HNF4A+UBASH3B,-0.4334272031595,-0.648037338256836
HNF4A+ZBTB1,-0.4088576814920001,-0.6358243942260742
HNF4A+ZBTB10,-0.5787421206474997,-1.0171602249145508
HNF4A+ZBTB25,-0.36070571595425,-0.723258638381958
HNF4A+ZC3HAV1,-0.132694152371025,-0.07022637128829956
HNF4A+ZNF318,-0.4363149248497501,-0.5423162460327149
HOXA13+HOXB9,-0.640827403506,-1.0269862174987794
HOXA13+HOXC13,-0.6419728916834999,-1.1263757705688477
HOXA13+IGDCC3,-0.5743073542650001,-1.0354246139526366
HOXA13+IKZF3,-0.6102009176319998,-1.2226270675659179
HOXA13+IRF1,-0.6128618160059999,-0.9364501953125
HOXA13+JUN,-0.6057686801229998,-1.0996699333190918
HOXA13+KIF18B,-0.5861078119977499,-0.9969081878662109
HOXA13+KLF1,-0.3815793842707499,-0.592164134979248
HOXA13+LHX1,-0.6014736666497498,-0.9844844818115235
HOXA13+LYL1,-0.5091348561587503,-0.8958338737487793
HOXA13+MAML2,-0.46816431512324996,-0.5949183464050293
HOXA13+MAP2K3,-0.42302035068724997,-0.49535117149353025
HOXA13+MAP2K6,-0.4580458783115001,-0.5092874526977539
HOXA13+MAPK1,-0.5485466730475002,-0.8086165428161621
HOXA13+MEIS1,-0.6229813337835,-0.8911344528198242
HOXA13+MIDN,-0.6024755302017498,-1.0018258094787598
HOXA13+NIT1,-0.6415212518089999,-1.1218928337097167
HOXA13+OSR2,-0.5599718191022499,-1.054995346069336
HOXA13+PRDM1,-0.5929683399445,-1.159287452697754
HOXA13+PRTG,-0.5890853337024998,-1.0256307601928711
HOXA13+PTPN1,-0.5517677779632499,-1.029975128173828
HOXA13+PTPN12,-0.50973445665825,-0.7991325855255127
HOXA13+PTPN13,-0.5989729533362501,-0.9041555404663086
HOXA13+PTPN9,-0.53644267325375,-0.7975857257843018
HOXA13+RHOXF2B,-0.6206740038432501,-1.0676045417785645
HOXA13+RREB1,-0.5663454630367502,-1.0229437828063965
HOXA13+S1PR2,-0.5187835882835004,-0.8647432327270508
HOXA13+SAMD1,-0.49844035647125,-0.9839632034301757
HOXA13+SGK1,-0.5850909338725001,-0.8938985824584961
HOXA13+SLC38A2,-0.5644013966467499,-0.7253916740417481
HOXA13+SLC4A1,-0.5920202199247501,-1.0202229499816895
HOXA13+SLC6A9,-0.5239808298829998,-0.7417779922485351
HOXA13+SNAI1,-0.6615990649285001,-1.2370917320251464
HOXA13+SPI1,-0.6331513954277502,-0.967035961151123
HOXA13+TBX2,-0.48182398715825,-0.7138532161712646
HOXA13+TBX3,-0.45622430298425,-0.887507438659668
HOXA13+TP73,-0.6691586882664997,-1.26558256149292
HOXA13+TSC22D1,-0.5618846497492498,-0.8421606063842774
HOXA13+UBASH3A,-0.5321547029977498,-0.8536965370178222
HOXA13+UBASH3B,-0.5571949484350001,-0.8559874534606934
HOXA13+ZBTB1,-0.5550377198470001,-0.9026008605957031
HOXA13+ZBTB10,-0.6398289660367501,-1.1650972366333008
HOXA13+ZBTB25,-0.47576908229375003,-0.9094625473022461
HOXA13+ZC3HAV1,-0.2782546738943249,-0.47106094360351564
HOXA13+ZNF318,-0.6123844603502497,-0.8521963119506836
HOXB9+HOXC13,-0.5873498114609998,-0.9227989196777344
HOXB9+IGDCC3,-0.4449994098517499,-0.5985347747802734
HOXB9+IKZF3,-0.53378796107625,-0.8995798110961915
HOXB9+IRF1,-0.29496747550174995,-0.4316112518310547
HOXB9+JUN,-0.4703895089067503,-0.7611789226531982
HOXB9+KIF18B,-0.3348038400059999,-0.5324013710021973
HOXB9+KLF1,0.05029912850734999,0.10879740715026856
HOXB9+LHX1,-0.4847994265260002,-0.6090223312377929
HOXB9+LYL1,-0.23259708028050005,-0.3399329662322998
HOXB9+MAML2,-0.06144305256834002,0.08827582597732545
HOXB9+MAP2K3,-0.04273700588852502,0.15930049419403075
HOXB9+MAP2K6,-0.069163116278125,0.1749397873878479
HOXB9+MAPK1,-0.3162638122235001,-0.31490535736083985
HOXB9+MIDN,-0.4537328847377501,-0.6726150035858154
HOXB9+NIT1,-0.51334271980475,-0.836829662322998
HOXB9+OSR2,-0.3503758671872499,-0.49561367034912107
HOXB9+POU3F2,-0.44637908309275004,-0.7121837139129639
HOXB9+PRDM1,-0.5626184794619997,-0.9039670944213867
HOXB9+PRTG,-0.44125675640975015,-0.7197866439819336
HOXB9+PTPN1,-0.38657317473049985,-0.6988630294799805
HOXB9+PTPN12,-0.2024475687015,-0.24485785961151124
HOXB9+PTPN13,-0.35065679921425014,-0.4519540786743164
HOXB9+RHOXF2B,-0.5425828942269997,-0.6871451377868653
HOXB9+S1PR2,-0.30572522022225,-0.5200792789459229
HOXB9+SAMD1,-0.3992308505622501,-0.6093214511871338
HOXB9+SET,-0.3302536101745001,-0.6238184452056885
HOXB9+SGK1,-0.31474810569199996,-0.5159226894378662
HOXB9+SLC38A2,-0.1954874431933251,-0.1491137981414795
HOXB9+SLC4A1,-0.5302462060094999,-0.8396900177001954
HOXB9+SLC6A9,-0.20508606406100008,-0.11823019981384278
HOXB9+SNAI1,-0.5413718212155001,-0.9232305526733399
HOXB9+SPI1,-0.54625522605775,-0.7842319011688232
HOXB9+TBX2,-0.18156298168005003,-0.17630821466445923
HOXB9+TBX3,-0.21887552488894993,-0.29731881618499756
HOXB9+TMSB4X,-0.16258798439324995,-0.023967722058296205
HOXB9+TP73,-0.5700280468954998,-1.06986722946167
HOXB9+TSC22D1,-0.28175848593249986,-0.25613675117492674
HOXB9+UBASH3A,-0.25485004259200006,-0.27604355812072756
HOXB9+UBASH3B,-0.25405829335275004,-0.3531656742095947
HOXB9+ZBTB1,-0.30547136721475,-0.38114540576934813
HOXB9+ZBTB10,-0.5660662152435,-0.8963248252868652
HOXB9+ZBTB25,-0.15977897933354998,-0.455656909942627
HOXB9+ZC3HAV1,-0.0037368665098249988,0.22915878295898437
HOXC13+IGDCC3,-0.5983926030242499,-0.9261759757995606
HOXC13+IKZF3,-0.6012178680035002,-1.1231122016906738
HOXC13+IRF1,-0.49516556155800007,-0.8573134422302247
HOXC13+JUN,-0.6170051654234998,-1.0505815505981446
HOXC13+KIF18B,-0.5144285962990001,-0.9592012405395508
HOXC13+KLF1,-0.246995696354,-0.5551095008850098
HOXC13+LHX1,-0.5654426105202501,-1.0660058975219726
HOXC13+LYL1,-0.4679173570472502,-0.8478559494018555
HOXC13+MAML2,-0.3928259539885,-0.6250465869903564
HOXC13+MAP2K3,-0.37843786020549985,-0.5468400001525879
HOXC13+MAP2K6,-0.37834557047850015,-0.5276517868041992
HOXC13+MAPK1,-0.4828810344992499,-0.7031408786773682
HOXC13+MEIS1,-0.5983176452282498,-0.8872004508972168
HOXC13+MIDN,-0.55233826317525,-0.8913817405700684
HOXC13+NIT1,-0.6162109679917498,-1.0412331581115724
HOXC13+OSR2,-0.5439985599620003,-0.8527270317077636
HOXC13+POU3F2,-0.6068747546470001,-1.0158594131469727
HOXC13+PRDM1,-0.6101583402365003,-1.2234408378601074
HOXC13+PRTG,-0.5773604228897502,-1.0169077873229981
HOXC13+PTPN1,-0.5710958386472498,-1.0270989418029786
HOXC13+PTPN12,-0.4898486653577498,-0.8046025276184082
HOXC13+PTPN13,-0.5521830418667497,-0.8447776794433594
HOXC13+PTPN9,-0.46858185155825016,-0.7051104545593262
HOXC13+RHOXF2B,-0.5990665450032501,-0.9585906982421875
HOXC13+RREB1,-0.5444527064995002,-0.819184684753418
HOXC13+S1PR2,-0.48438454912525,-0.856951904296875
HOXC13+SAMD1,-0.5299347533687497,-0.9218607902526855
HOXC13+SET,-0.4944687557979998,-0.9363471031188965
HOXC13+SGK1,-0.541197938282,-0.9128509521484375
HOXC13+SLC38A2,-0.5019168803127502,-0.8001757621765136
HOXC13+SLC4A1,-0.58321173286725,-1.0257590293884278
HOXC13+SLC6A9,-0.4342496530065,-0.6765492916107178
HOXC13+SNAI1,-0.6015263126314998,-1.085390567779541
HOXC13+SPI1,-0.5738587149034997,-1.0453004837036133
HOXC13+TBX2,-0.42621263808024984,-0.6785857200622558
HOXC13+TBX3,-0.42180535739200015,-0.8062212944030762
HOXC13+TMSB4X,-0.4024880044424998,-0.6616838932037353
HOXC13+TP73,-0.5881755799724999,-1.3564894676208497
HOXC13+UBASH3A,-0.5289586350427501,-0.8155359268188477
HOXC13+ZBTB1,-0.5132892718672502,-0.8300193786621094
HOXC13+ZBTB10,-0.6127168880985001,-1.0866653442382812
HOXC13+ZBTB25,-0.4507972185040002,-0.9458483695983887
HOXC13+ZC3HAV1,-0.2194917560845,-0.418946647644043
HOXC13+ZNF318,-0.60122278085675,-0.7918683052062988
IGDCC3+IKZF3,-0.5968796128382502,-0.9210467338562012
IGDCC3+IRF1,-0.3985160856364998,-0.5194345474243164
IGDCC3+JUN,-0.48971925933125,-0.6744731903076172
IGDCC3+KIF18B,-0.39677996194325,-0.5272348880767822
IGDCC3+KLF1,-0.1907201829025,0.1247228741645813
IGDCC3+LHX1,-0.45104142020525007,-0.5936140060424805
IGDCC3+LYL1,-0.4573876098435001,-0.2957193851470947
IGDCC3+MAML2,-0.199658536277,0.07921526432037354
IGDCC3+MAP2K3,-0.15037886103575004,0.16599255800247192
IGDCC3+MAP2K6,-0.1448347991771,0.2216125249862671
IGDCC3+MAPK1,-0.26304137178300013,-0.31325836181640626
IGDCC3+MEIS1,-0.41715498820875013,-0.3834242343902588
IGDCC3+MIDN,-0.5133583250237501,-0.7142364501953125
IGDCC3+NIT1,-0.5314692758392499,-0.8789082527160644
IGDCC3+OSR2,-0.3831351303390001,-0.42963008880615233
IGDCC3+POU3F2,-0.5229304213325,-0.6094976902008057
IGDCC3+PRDM1,-0.5907520934892502,-0.9762990951538086
IGDCC3+PRTG,-0.4632992848322501,-0.7327415466308593
IGDCC3+PTPN1,-0.51258465672275,-0.7659496784210205
IGDCC3+PTPN12,-0.32729227576875003,-0.312323784828186
IGDCC3+PTPN13,-0.4089021354607503,-0.4927974224090576
IGDCC3+PTPN9,-0.3651916475457499,-0.2661487817764282
IGDCC3+RHOXF2B,-0.5179197583920001,-0.8002219200134277
IGDCC3+RREB1,-0.4157565821865,-0.6339479446411133
IGDCC3+S1PR2,-0.4651946584834999,-0.5085314750671387
IGDCC3+SAMD1,-0.48030326960200026,-0.636552095413208
IGDCC3+SET,-0.42867745915225,-0.6306160926818848
IGDCC3+SGK1,-0.4438461418487501,-0.4607130527496338
IGDCC3+SLC38A2,-0.24475702459874996,-0.17512917518615723
IGDCC3+SLC4A1,-0.5712975503279998,-0.877749252319336
IGDCC3+SLC6A9,-0.2920193016882501,-0.061086028814315796
IGDCC3+SNAI1,-0.5647340654395,-0.8390377044677735
IGDCC3+SPI1,-0.48925194354425006,-0.8308292388916015
IGDCC3+TBX2,-0.32771685066424994,-0.2499746322631836
IGDCC3+TBX3,-0.4403208132372499,-0.3927353620529175
IGDCC3+TMSB4X,-0.25916955981325,-0.05914695262908935
IGDCC3+TP73,-0.5869924145354999,-1.0926780700683594
IGDCC3+TSC22D1,-0.39250746878524995,-0.2435372829437256
IGDCC3+UBASH3A,-0.38692213521675,-0.3031779289245605
IGDCC3+UBASH3B,-0.45466122556975,-0.2732046127319336
