test_pert,truth,pred
PTPN1+SLC38A2,-0.21570444576249997,-0.12455322742462158
PTPN1+SLC4A1,-0.521970522376,-0.29185569286346436
PTPN1+SLC6A9,-0.3333910750989999,-0.18370838165283204
PTPN1+SNAI1,-0.36029867507150015,-0.27460079193115233
PTPN1+SPI1,-0.5250286125165002,-0.3009057521820068
PTPN1+TBX2,-0.31326112890500013,-0.1701228380203247
PTPN1+TBX3,-0.336534592685,-0.18895660638809203
PTPN1+TMSB4X,-0.2506772294632499,-0.15543956756591798
PTPN1+TP73,-0.5508444166325001,-0.34015369415283203
PTPN1+TSC22D1,-0.33291411270425003,-0.18905147314071655
PTPN1+UBASH3B,-0.45287904786025013,-0.2052856206893921
PTPN1+ZBTB1,-0.4149304236519999,-0.2019866943359375
PTPN1+ZBTB10,-0.4873191351982501,-0.3039161920547485
PTPN1+ZNF318,-0.34076333728249986,-0.1805598497390747
PTPN12+PTPN13,-0.18653844537987496,-0.13139867782592773
PTPN12+PTPN9,-0.23545148195599994,-0.10327844619750977
PTPN12+RHOXF2B,-0.4276957148522501,-0.2262502431869507
PTPN12+S1PR2,-0.16872070387050003,-0.10256372690200806
PTPN12+SAMD1,-0.3558263008814999,-0.16250884532928467
PTPN12+SGK1,-0.20409484604630004,-0.08954113721847534
PTPN12+SLC38A2,-0.038141435670980016,-0.0003656610380858183
PTPN12+SLC4A1,-0.4338836546102501,-0.2356189012527466
PTPN12+SLC6A9,-0.13835741780025002,-0.05874190330505371
PTPN12+SNAI1,-0.240225797141,-0.2068260908126831
PTPN12+SPI1,-0.48293624326124995,-0.2436598777770996
PTPN12+TBX2,-0.10892739483794996,-0.06267155408859253
PTPN12+TP73,-0.5579102854244998,-0.318123459815979
PTPN12+TSC22D1,-0.14126554422425,-0.08453211784362794
PTPN12+UBASH3A,-0.2611536249882499,-0.07347513437271118
PTPN12+ZBTB10,-0.3524826925575002,-0.2507355213165283
PTPN12+ZC3HAV1,0.03962782080160751,0.08575942516326904
PTPN13+PTPN9,-0.21599504780559994,-0.1642420172691345
PTPN13+RHOXF2B,-0.46907963675174996,-0.27992498874664307
PTPN13+RREB1,-0.3671028739810002,-0.23255431652069092
PTPN13+S1PR2,-0.27636740501900003,-0.17173337936401367
PTPN13+SAMD1,-0.30387097293800014,-0.21168093681335448
PTPN13+SET,-0.30747498717699995,-0.2383631706237793
PTPN13+SLC4A1,-0.48378265891125005,-0.27624680995941164
PTPN13+SLC6A9,-0.15708781715024994,-0.11767356395721436
PTPN13+SNAI1,-0.4385690926,-0.25620830059051514
PTPN13+SPI1,-0.5471271100765003,-0.2867093563079834
PTPN13+TBX3,-0.22062096086275002,-0.1514850974082947
PTPN13+TP73,-0.555745239479,-0.34260287284851076
PTPN13+TSC22D1,-0.25906110758047507,-0.1264870882034302
PTPN13+UBASH3B,-0.25345720027125,-0.1716201901435852
PTPN13+ZBTB1,-0.27837490935935,-0.163200044631958
PTPN13+ZC3HAV1,0.024762449625434998,0.021070046722888945
PTPN13+ZNF318,-0.24388317600284998,-0.12360192537307739
PTPN9+RREB1,-0.23401250705649987,-0.19903059005737306
PTPN9+S1PR2,-0.17151739128925,-0.12456355094909669
PTPN9+SAMD1,-0.3421073151494999,-0.1874446153640747
PTPN9+SET,-0.2740930907639999,-0.20385074615478516
PTPN9+SGK1,-0.208144206677325,-0.11502854824066162
PTPN9+SLC4A1,-0.4376861245814999,-0.2546224117279053
PTPN9+SLC6A9,-0.1570256314892499,-0.0899735450744629
PTPN9+SNAI1,-0.29821746943949995,-0.2306966781616211
PTPN9+SPI1,-0.5020698567090001,-0.2605607032775879
PTPN9+TBX3,-0.154911880328125,-0.10516078472137451
PTPN9+TSC22D1,-0.18453302436225003,-0.10825932025909424
PTPN9+UBASH3A,-0.23342057318424997,-0.09514129161834717
PTPN9+UBASH3B,-0.2832452083097499,-0.14606746435165405
PTPN9+ZBTB1,-0.2504296971585,-0.13385353088378907
PTPN9+ZBTB25,-0.19350472175025005,-0.08042305707931519
PTPN9+ZC3HAV1,0.045038438214125,0.058309173583984374
PTPN9+ZNF318,-0.148598546743,-0.09122242927551269
RHOXF2B+RREB1,-0.48929106973874975,-0.31880152225494385
RHOXF2B+S1PR2,-0.361595862792,-0.24415760040283202
RHOXF2B+SET,-0.31119641729249997,-0.3045778274536133
RHOXF2B+SGK1,-0.43918650884475,-0.2769295692443848
RHOXF2B+SLC38A2,-0.40181328677975003,-0.16849489212036134
RHOXF2B+SLC6A9,-0.4051283939275,-0.22023272514343262
RHOXF2B+SNAI1,-0.5761927928800001,-0.34594335556030276
RHOXF2B+SPI1,-0.5286667356897501,-0.3659136056900024
RHOXF2B+TBX2,-0.33109375307699995,-0.232102370262146
RHOXF2B+TBX3,-0.35292767438375,-0.23355550765991212
RHOXF2B+TMSB4X,-0.30950629295024995,-0.19435774087905883
RHOXF2B+TP73,-0.6200736806140001,-0.4201951503753662
RHOXF2B+TSC22D1,-0.4478972235017499,-0.26637778282165525
RHOXF2B+UBASH3A,-0.449993099355,-0.25847811698913575
RHOXF2B+ZBTB1,-0.39953958298275,-0.25766935348510744
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.09141989946365356
RHOXF2B+ZNF318,-0.47368437568649996,-0.28112833499908446
RREB1+S1PR2,-0.3282888941905,-0.20363757610321045
RREB1+SAMD1,-0.36418096290624996,-0.23586630821228027
RREB1+SET,-0.45153363688075016,-0.2530319929122925
RREB1+SGK1,-0.30135456793400006,-0.20449752807617189
RREB1+SLC38A2,-0.20264646701025005,-0.08728081583976746
RREB1+SLC4A1,-0.5289104291955001,-0.3016193151473999
RREB1+SLC6A9,-0.18687267172325003,-0.15072356462478637
RREB1+SNAI1,-0.5977450409959998,-0.28576838970184326
RREB1+SPI1,-0.5296134012095,-0.31483867168426516
RREB1+TBX3,-0.328080694443,-0.1823245406150818
RREB1+TMSB4X,-0.18585533431674997,-0.12042241096496582
RREB1+TP73,-0.5592979053405002,-0.36391725540161135
RREB1+UBASH3A,-0.2586859867825,-0.18096725940704345
RREB1+UBASH3B,-0.25829483080875004,-0.20145900249481202
RREB1+ZBTB10,-0.5805065363775002,-0.31849534511566163
RREB1+ZNF318,-0.30364859384599996,-0.14550105333328248
S1PR2+SET,-0.30581387297150003,-0.2035691738128662
S1PR2+SGK1,-0.23007611662175004,-0.11823028326034546
S1PR2+SLC38A2,-0.15775520985852504,-0.03204496204853058
S1PR2+SLC6A9,-0.13411325807577507,-0.09709575176239013
S1PR2+SNAI1,-0.4915546041435002,-0.23380134105682374
S1PR2+SPI1,-0.45065964403599973,-0.25715687274932864
S1PR2+TBX2,-0.16108445741410002,-0.0808329463005066
S1PR2+TBX3,-0.25158214373050003,-0.10838680267333985
S1PR2+TMSB4X,-0.14969691577024996,-0.06381028890609741
S1PR2+TP73,-0.5538722207429998,-0.3251248598098755
S1PR2+TSC22D1,-0.22904370231124999,-0.10656441450119018
S1PR2+UBASH3A,-0.19571665399399993,-0.1091904878616333
S1PR2+UBASH3B,-0.21392706888725005,-0.13874030113220215
S1PR2+ZBTB1,-0.21784599196525,-0.13117659091949463
S1PR2+ZBTB10,-0.5301831949044999,-0.26494860649108887
S1PR2+ZBTB25,-0.157782022188,-0.08570083379745483
S1PR2+ZC3HAV1,-0.0354997958444,0.05951559543609619
S1PR2+ZNF318,-0.21845295283399993,-0.0819325566291809
SAMD1+SET,-0.3503634300987501,-0.24638495445251465
SAMD1+SLC38A2,-0.20984449262925012,-0.0899114727973938
SAMD1+SLC4A1,-0.4708464677550001,-0.2732018232345581
SAMD1+SLC6A9,-0.26399907551475005,-0.14700098037719728
SAMD1+SPI1,-0.5307659390917501,-0.29278733730316164
SAMD1+TBX3,-0.30768411255149997,-0.17421975135803222
SAMD1+TMSB4X,-0.20694603558249997,-0.11801849603652954
SAMD1+TP73,-0.5937269327104998,-0.33289141654968263
SAMD1+TSC22D1,-0.3012964160604999,-0.16474992036819458
SAMD1+UBASH3A,-0.33886591721650006,-0.17032805681228638
SAMD1+UBASH3B,-0.4291751116305,-0.19105758666992187
SAMD1+ZBTB1,-0.3445541452830001,-0.1857089400291443
SAMD1+ZBTB10,-0.51179973154,-0.2925025224685669
SAMD1+ZBTB25,-0.293811947179,-0.14224913120269775
SAMD1+ZC3HAV1,-0.030267199795057508,-0.0011502260342240334
SAMD1+ZNF318,-0.32720361935275005,-0.15278308391571044
SET+SGK1,-0.2400533688484999,-0.21152725219726562
SET+SLC38A2,-0.07906216072607503,-0.10318175554275513
SET+SLC4A1,-0.5698157142227502,-0.30732192993164065
SET+SLC6A9,-0.15833082179137495,-0.17901756763458251
SET+SNAI1,-0.3779198691680001,-0.2810728311538696
SET+SPI1,-0.5672696188059999,-0.3088842391967773
SET+TBX2,-0.2257799259175001,-0.18184911012649535
SET+TBX3,-0.27343022778650006,-0.20286116600036622
SET+TP73,-0.644024954611,-0.3394221544265747
SET+TSC22D1,-0.29645973681800003,-0.19062553644180297
SET+UBASH3B,-0.32072155726125007,-0.20494022369384765
SET+ZBTB1,-0.37468439766900014,-0.20697312355041503
SET+ZBTB10,-0.36110689495625,-0.3218883275985718
SET+ZBTB25,-0.3054204035737501,-0.16742771863937378
SET+ZC3HAV1,-0.0678245733016,-0.02831791341304779
SET+ZNF318,-0.23356340474350015,-0.16576114892959595
SGK1+SLC38A2,-0.09693049582481003,-0.019644761085510255
SGK1+SLC4A1,-0.4493152314100001,-0.2575141668319702
SGK1+SLC6A9,-0.12038102584942494,-0.08692339658737183
SGK1+SNAI1,-0.44064960995149977,-0.23557620048522948
SGK1+SPI1,-0.5085782642780001,-0.26237623691558837
SGK1+TBX2,-0.13346514274880003,-0.07565628290176392
SGK1+TMSB4X,-0.113759254352175,-0.0602529764175415
SGK1+TSC22D1,-0.20035666483147502,-0.09330304861068725
SGK1+ZBTB1,-0.25691722061550004,-0.11987442970275879
SGK1+ZBTB25,-0.183708429271725,-0.08609158396720887
SGK1+ZC3HAV1,0.03867440842140001,0.06065822839736938
SLC38A2+SLC4A1,-0.36699222165499995,-0.1990098237991333
SLC38A2+SLC6A9,0.030303618964775004,0.0002489608945325017
SLC38A2+SNAI1,-0.37965607939000007,-0.13874214887619019
SLC38A2+SPI1,-0.43330183520324994,-0.20067343711853028
SLC38A2+TBX2,-0.020809343932775004,0.012819349765777588
SLC38A2+TBX3,-0.03354778952534999,-0.00252500232309103
SLC38A2+TMSB4X,-0.014556859697357502,0.04722042381763458
SLC38A2+TSC22D1,-0.07170012446497502,-0.0058474913239479065
SLC38A2+UBASH3A,-0.046927662344680016,0.00405636727809906
SLC38A2+ZBTB1,-0.103064493299825,-0.032507726550102235
SLC38A2+ZBTB10,-0.45474112487925017,-0.22032318115234376
SLC38A2+ZBTB25,-0.010711222886549994,0.020471441745758056
SLC38A2+ZNF318,-0.03690963617469999,0.006219349801540375
SLC4A1+SLC6A9,-0.3789095420804999,-0.2220900297164917
SLC4A1+SPI1,-0.5326632855225,-0.34750664234161377
SLC4A1+TBX2,-0.42671840315650006,-0.22707269191741944
SLC4A1+TBX3,-0.435318261392,-0.23015208244323732
SLC4A1+TMSB4X,-0.3972734588335001,-0.21183736324310304
SLC4A1+TP73,-0.6578824518724998,-0.4072730541229248
SLC4A1+UBASH3A,-0.46237471730075014,-0.2542982339859009
SLC4A1+ZBTB10,-0.570124244975,-0.3546042203903198
SLC4A1+ZBTB25,-0.43324622350825,-0.22442300319671632
SLC4A1+ZC3HAV1,-0.200881551923,-0.1323681354522705
SLC6A9+SPI1,-0.4150833649820001,-0.2213641881942749
SLC6A9+TBX3,-0.07711089367917497,-0.06893938779830933
SLC6A9+TP73,-0.6062171425600001,-0.27318611145019533
SLC6A9+TSC22D1,-0.10732928352007501,-0.07511886358261108
SLC6A9+UBASH3A,-0.12516827850852505,-0.059370434284210204
SLC6A9+UBASH3B,-0.17012218432400006,-0.12519044876098634
SLC6A9+ZBTB10,-0.3803584065495,-0.23000025749206543
SLC6A9+ZBTB25,-0.06560254239707498,-0.05044991374015808
SLC6A9+ZC3HAV1,0.04593830333191997,0.09661205410957337
SLC6A9+ZNF318,-0.09849910758207497,-0.05129992961883545
SNAI1+SPI1,-0.5698258771914999,-0.33664157390594485
SNAI1+TBX2,-0.3953952152435,-0.21300182342529297
SNAI1+TBX3,-0.45331965549900016,-0.22494196891784668
SNAI1+TMSB4X,-0.29237711240049996,-0.1666506052017212
SNAI1+TP73,-0.5951055426380001,-0.40017356872558596
SNAI1+TSC22D1,-0.43596743878850014,-0.2323352336883545
SNAI1+UBASH3A,-0.39218764249899984,-0.22913045883178712
SNAI1+UBASH3B,-0.30603973355099995,-0.2252638339996338
SNAI1+ZBTB1,-0.402710959646,-0.23745954036712646
SNAI1+ZBTB10,-0.6286478170400004,-0.35512852668762207
SNAI1+ZC3HAV1,-0.13562458256399998,-0.06702953577041626
SNAI1+ZNF318,-0.516090668248,-0.23507626056671144
SPI1+TMSB4X,-0.43509549366800016,-0.22162971496582032
SPI1+TP73,-0.5177112598925,-0.4263891696929932
SPI1+TSC22D1,-0.52302541889075,-0.25595660209655763
SPI1+UBASH3A,-0.4933058740970003,-0.2646677255630493
SPI1+UBASH3B,-0.52774349924275,-0.2521402835845947
SPI1+ZBTB1,-0.5145965754277497,-0.25930323600769045
SPI1+ZBTB10,-0.5736708753197497,-0.370186448097229
SPI1+ZC3HAV1,-0.17908105946537492,-0.13794145584106446
SPI1+ZNF318,-0.527059752823,-0.27726786136627196
TBX2+TBX3,-0.142577028222,-0.0656216323375702
TBX2+TMSB4X,-0.04682698281231001,-0.005797006562352181
TBX2+TP73,-0.5364748609060002,-0.2895371675491333
TBX2+TSC22D1,-0.13932435991617492,-0.059086447954177855
TBX2+UBASH3A,-0.1338814627201425,-0.06002867817878723
TBX2+UBASH3B,-0.17185912520994998,-0.11092829704284668
TBX2+ZBTB1,-0.16847840167429998,-0.09104200005531311
TBX2+ZBTB10,-0.4307046071517499,-0.2428133487701416
TBX2+ZNF318,-0.10943592440440005,-0.04578859508037567
TBX3+TMSB4X,-0.08654505941540001,-0.03578878045082092
TBX3+TP73,-0.5861954746519997,-0.2895810127258301
TBX3+TSC22D1,-0.1839204349423501,-0.08913049697875977
TBX3+UBASH3B,-0.20683547862799986,-0.1263025164604187
TBX3+ZBTB1,-0.23462023145025,-0.10492192506790161
TBX3+ZC3HAV1,0.060548811023634984,0.07221864461898804
TBX3+ZNF318,-0.17038893282262496,-0.06929693222045899
TMSB4X+TP73,-0.5808290924775003,-0.28966588973999025
TMSB4X+TSC22D1,-0.12681945755374996,-0.03607192635536194
TMSB4X+UBASH3B,-0.12563066531349998,-0.07528982162475586
TMSB4X+ZBTB10,-0.3510314739425001,-0.23125436305999755
TMSB4X+ZBTB25,-0.09328773652490002,-0.011148858070373534
TMSB4X+ZC3HAV1,0.040160347947375004,0.1339068055152893
TMSB4X+ZNF318,-0.09368060867545001,-0.01650787740945816
TP73+TSC22D1,-0.6316987182839997,-0.3284157276153564
TP73+UBASH3A,-0.5478531470044998,-0.33590986728668215
TP73+UBASH3B,-0.5685304716914998,-0.3247970104217529
TP73+ZBTB1,-0.58059541109,-0.33436601161956786
TP73+ZBTB25,-0.598428810896,-0.30609104633331297
TP73+ZC3HAV1,-0.3949839038679999,-0.2454598665237427
TP73+ZNF318,-0.6456896242940002,-0.335242772102356
TSC22D1+UBASH3A,-0.15635000572574997,-0.08133945465087891
TSC22D1+ZBTB1,-0.22733610052149986,-0.11160368919372558
TSC22D1+ZBTB10,-0.47149878075125,-0.27392265796661375
TSC22D1+ZBTB25,-0.13897971754092492,-0.061064934730529784
TSC22D1+ZC3HAV1,0.0255110962754,0.0837891936302185
UBASH3A+UBASH3B,-0.16792496665124995,-0.11530400514602661
UBASH3A+ZBTB1,-0.24878114649175007,-0.10062592029571533
UBASH3A+ZBTB10,-0.47569189641174975,-0.27128090858459475
UBASH3A+ZBTB25,-0.15405768609524997,-0.05233802199363709
UBASH3A+ZC3HAV1,0.06729409822514999,0.08375117182731628
UBASH3A+ZNF318,-0.16547469508499996,-0.06402968168258667
UBASH3B+ZBTB1,-0.315388430023,-0.15331069231033326
UBASH3B+ZC3HAV1,0.03479052527214999,0.03900047540664673
UBASH3B+ZNF318,-0.18342480419250007,-0.10563015937805176
ZBTB1+ZBTB25,-0.1856735502389001,-0.09607298970222473
ZBTB1+ZC3HAV1,0.0581526779596475,0.051266080141067503
ZBTB1+ZNF318,-0.22780231673125004,-0.09970569610595703
ZBTB10+ZBTB25,-0.40241219853349997,-0.24104773998260498
ZBTB10+ZC3HAV1,-0.18844006488594997,-0.1588720917701721
ZBTB10+ZNF318,-0.5318318712952499,-0.2996488571166992
ZBTB25+ZNF318,-0.11192076058640006,-0.0421020358800888
ZC3HAV1+ZNF318,0.08020041128687502,0.09680408239364624
