test_pert,truth,pred
KLF1+ZBTB10,-0.26981108989624997,-0.0914169728755951
KLF1+ZBTB25,0.05687760092617502,0.22360608577728272
KLF1+ZC3HAV1,0.20997880177400002,0.328917121887207
KLF1+ZNF318,0.12236280961874998,0.23632137775421141
LHX1+LYL1,-0.212754350619,-0.06926611661911011
LHX1+MAP2K3,-0.15055414551149995,0.047441494464874265
LHX1+MAP2K6,-0.096919858093925,0.09725321531295776
LHX1+MAPK1,-0.26754637715799995,-0.1204522967338562
LHX1+NIT1,-0.5437349889384999,-0.3776644229888916
LHX1+OSR2,-0.3732046186177502,-0.19472723007202147
LHX1+POU3F2,-0.4845798111155001,-0.231567120552063
LHX1+PRDM1,-0.5928817968482499,-0.3854261636734009
LHX1+PRTG,-0.45126784238800005,-0.2499077558517456
LHX1+PTPN1,-0.4137315233667501,-0.27011356353759763
LHX1+PTPN12,-0.2420235845095,-0.06419042944908142
LHX1+PTPN13,-0.3672768963489999,-0.13274725675582885
LHX1+PTPN9,-0.30777472081025,-0.07822179794311523
LHX1+RHOXF2B,-0.5215519911100001,-0.3481388807296753
LHX1+RREB1,-0.42433009974924996,-0.23665478229522705
LHX1+S1PR2,-0.34294701682775014,-0.1275755763053894
LHX1+SAMD1,-0.39955708082874986,-0.1690101981163025
LHX1+SET,-0.3739956171629999,-0.19768449068069457
LHX1+SGK1,-0.29554583712799987,-0.1061073899269104
LHX1+SLC38A2,-0.16356683265700006,-0.006401269137859345
LHX1+SLC6A9,-0.21446757084774998,-0.04731057286262512
LHX1+SNAI1,-0.5163663558155,-0.35780365467071534
LHX1+SPI1,-0.52895926781275,-0.37239530086517336
LHX1+TBX2,-0.27278172433275005,-0.024717938899993897
LHX1+TBX3,-0.362482082696,-0.08506537079811097
LHX1+TMSB4X,-0.198307348812,-0.011292187869548798
LHX1+TP73,-0.5420569296344999,-0.4302825927734375
LHX1+TSC22D1,-0.26294572095549995,-0.11391866207122803
LHX1+UBASH3A,-0.2724054570814999,-0.09967313408851623
LHX1+UBASH3B,-0.30613044433699993,-0.03929129242897034
LHX1+ZBTB1,-0.36272050188499994,-0.1325406551361084
LHX1+ZBTB10,-0.5395964957989998,-0.385413384437561
LHX1+ZBTB25,-0.25534947757325005,-0.06608713269233704
LHX1+ZC3HAV1,-0.07067279516057501,0.027928027510643005
LHX1+ZNF318,-0.32912921448150007,-0.11558430194854737
LYL1+MAML2,0.005575793459324995,0.22686302661895752
LYL1+MAP2K3,0.05240054317782503,0.22213366031646728
LYL1+MAP2K6,0.041879489857365004,0.2634636163711548
LYL1+MAPK1,-0.14171283868275,0.07675763964653015
LYL1+MEIS1,-0.23050031146325,0.011241087317466735
LYL1+MIDN,-0.28903895697524995,-0.09087269902229309
LYL1+NIT1,-0.3940441597282501,-0.28631863594055174
LYL1+OSR2,-0.11352499237010001,0.0033163402229547502
LYL1+POU3F2,-0.2755937327102501,-0.07408324480056763
LYL1+PRDM1,-0.49708726315200014,-0.32044999599456786
LYL1+PRTG,-0.45357974297075004,-0.17475295066833496
LYL1+PTPN1,-0.34305413793249984,-0.08930169343948365
LYL1+PTPN12,-0.14785779766575,0.09472835063934326
LYL1+PTPN13,-0.18157353986040004,0.05425700545310974
LYL1+PTPN9,-0.17909097272975003,0.09965302944183349
LYL1+RREB1,-0.19365966433475004,-0.04921909272670746
LYL1+S1PR2,-0.18911066320607495,0.03904726505279541
LYL1+SAMD1,-0.31625236979200005,0.02679651081562042
LYL1+SET,-0.18694285207224992,-0.054882091283798215
LYL1+SGK1,-0.2000075335366,0.06816706657409669
LYL1+SLC38A2,-0.05825322243855,0.17564722299575805
LYL1+SLC4A1,-0.4322557307775002,-0.26958742141723635
LYL1+SNAI1,-0.2924150333754999,-0.18756433725357055
LYL1+SPI1,-0.41399513712674996,-0.2718309164047241
LYL1+TBX2,-0.07716456804197501,0.14629184007644652
LYL1+TBX3,-0.13248938808094998,0.10311735868453979
LYL1+TMSB4X,-0.08036734994207498,0.17260557413101196
LYL1+UBASH3A,-0.1425687180096,0.09141009449958801
LYL1+UBASH3B,-0.23332980379549992,0.09731220006942749
LYL1+ZBTB10,-0.42868963653674996,-0.2986483097076416
LYL1+ZBTB25,-0.1644963237525499,0.10918346643447877
LYL1+ZC3HAV1,0.06849801876045002,0.19448766708374024
LYL1+ZNF318,-0.13332065477512506,0.09021074175834656
MAML2+MAP2K3,0.11489418487819995,0.30983097553253175
MAML2+MAP2K6,0.12985434093575005,0.34282665252685546
MAML2+MEIS1,-0.06771265709105001,0.12167730331420898
MAML2+OSR2,-0.051551305205080014,0.14831753969192504
MAML2+POU3F2,-0.12990373496550006,0.07257243990898132
MAML2+PRDM1,-0.33158200447924996,-0.1221354842185974
MAML2+PRTG,-0.231972357388675,-0.04776413142681122
MAML2+PTPN1,-0.17754348009249998,0.015877613425254823
MAML2+PTPN12,-0.008730200292902501,0.1775680661201477
MAML2+PTPN13,-0.06202519254852499,0.15096896886825562
MAML2+PTPN9,-0.009269748608375003,0.17722097635269166
MAML2+RHOXF2B,-0.2705189008150001,-0.046163395047187805
MAML2+RREB1,-0.10388849558150001,0.08157652020454406
MAML2+S1PR2,-0.08554812097192505,0.13009214401245117
MAML2+SAMD1,-0.16892330589849994,0.11669633388519288
MAML2+SET,-0.0981737303882,0.06194483041763306
MAML2+SGK1,-0.0416861914501,0.1694939136505127
MAML2+SLC38A2,0.06700673353759998,0.2641305446624756
MAML2+SLC4A1,-0.283596510122,-0.10182855129241944
MAML2+SLC6A9,0.019174351616700003,0.2417677879333496
MAML2+SPI1,-0.37245422820524987,-0.12154369354248047
MAML2+TBX2,0.03270697684422498,0.23823602199554444
MAML2+TBX3,0.02300053448667,0.1936845898628235
MAML2+TMSB4X,0.019378328277674998,0.24851546287536622
MAML2+TP73,-0.5295948591745,-0.21301212310791015
MAML2+TSC22D1,-0.012325608292447249,0.15415364503860474
MAML2+UBASH3A,-0.002015137345294251,0.1758532404899597
MAML2+UBASH3B,-0.028832641333449992,0.181028151512146
MAML2+ZBTB1,-0.04507325952993749,0.14664809703826903
MAML2+ZBTB10,-0.34553622073975004,-0.13613976240158082
MAML2+ZBTB25,0.018500636929374998,0.2010709524154663
MAML2+ZNF318,0.0162969157945975,0.20152816772460938
MAP2K3+MAP2K6,0.08519581347295001,0.3453541278839111
MAP2K3+MAPK1,-0.04623399724862499,0.18633052110671997
MAP2K3+MEIS1,-0.003653601826025,0.13147482872009278
MAP2K3+MIDN,-0.15690524468269998,0.04629246592521667
MAP2K3+OSR2,-0.085493561154125,0.13200889825820922
MAP2K3+POU3F2,-0.07360434249150002,0.07227441668510437
MAP2K3+PRDM1,-0.3743294760757499,-0.1251314640045166
MAP2K3+PRTG,-0.196524030708325,-0.03802191913127899
MAP2K3+PTPN1,-0.12295099871582502,0.04568842053413391
MAP2K3+PTPN13,-0.09017623715392499,0.1627430200576782
MAP2K3+PTPN9,0.03906998008455251,0.20842957496643066
MAP2K3+RREB1,-0.146497990591,0.08868155479431153
MAP2K3+S1PR2,-0.053530181449275,0.14142496585845948
MAP2K3+SAMD1,-0.08549132687712496,0.12288755178451538
MAP2K3+SET,-0.12762794245767498,0.0924285113811493
MAP2K3+SGK1,-0.010653532376025003,0.19129912853240966
MAP2K3+SLC38A2,0.08075909881349748,0.2947381019592285
MAP2K3+SLC4A1,-0.3454419492132501,-0.11911225318908691
MAP2K3+SLC6A9,0.04266453186135252,0.2350166082382202
MAP2K3+SNAI1,-0.28753348242899995,-0.018292821943759918
MAP2K3+SPI1,-0.325970550039,-0.11914632320404053
MAP2K3+TBX2,0.03875829064884998,0.2449336528778076
MAP2K3+TBX3,-0.004934424992550003,0.2027223825454712
MAP2K3+TMSB4X,0.019740118322225,0.26742353439331057
MAP2K3+TP73,-0.5231553522555001,-0.20017035007476808
MAP2K3+UBASH3A,0.033885877112775006,0.19499533176422118
MAP2K3+ZBTB1,-0.004277049000275002,0.16182870864868165
MAP2K3+ZBTB25,0.04926205660902502,0.21139028072357177
MAP2K3+ZC3HAV1,0.17319892784274996,0.2865652322769165
MAP2K3+ZNF318,0.040147542376925,0.19884278774261474
MAP2K6+MAPK1,-0.02117437238320001,0.2256542444229126
MAP2K6+MEIS1,-0.0006002318946499996,0.1539517641067505
MAP2K6+NIT1,-0.32706935522734987,-0.12977055311203003
MAP2K6+OSR2,-0.04548507309072501,0.16124142408370973
MAP2K6+POU3F2,-0.08680782984129999,0.10539655685424805
MAP2K6+PRDM1,-0.34743289490500007,-0.09939330816268921
MAP2K6+PRTG,-0.21079279297717504,-0.01373346745967865
MAP2K6+PTPN1,-0.121713249280235,0.06757689714431762
MAP2K6+PTPN12,0.03174717363530251,0.21678483486175537
MAP2K6+PTPN9,0.033053632505875,0.2302948236465454
MAP2K6+RHOXF2B,-0.24112486669674998,-0.01045757457613945
MAP2K6+RREB1,-0.1329169536796,0.1299140214920044
MAP2K6+S1PR2,-0.06155767809949999,0.18990525007247924
MAP2K6+SAMD1,-0.09076293027219996,0.157737135887146
MAP2K6+SET,-0.07492598426099997,0.09177435040473939
MAP2K6+SGK1,-0.001755986753124994,0.21711177825927735
MAP2K6+SLC38A2,0.09491156003952497,0.31139335632324217
MAP2K6+SLC4A1,-0.29636632962600007,-0.06144266724586487
MAP2K6+SLC6A9,0.034580810133562505,0.2788439989089966
MAP2K6+SNAI1,-0.27079803935950003,0.01289564073085785
MAP2K6+SPI1,-0.2769397429575001,-0.08450834155082702
MAP2K6+TBX2,0.027859128085854994,0.2714764833450317
MAP2K6+TBX3,-0.0076582796906999985,0.21948509216308593
MAP2K6+TMSB4X,0.0209801487986,0.2982602834701538
MAP2K6+TP73,-0.5279776720035,-0.1785979151725769
MAP2K6+TSC22D1,0.007926934601619999,0.20192890167236327
MAP2K6+UBASH3A,0.03428573474654999,0.21692020893096925
MAP2K6+UBASH3B,-0.006653904671350001,0.2247831106185913
MAP2K6+ZBTB1,0.004558245337412503,0.19167989492416382
MAP2K6+ZBTB25,0.058958351768950014,0.23989596366882324
MAP2K6+ZC3HAV1,0.16982635656825004,0.32189505100250243
MAP2K6+ZNF318,0.04286485764532,0.2434680461883545
MAPK1+MEIS1,-0.23818910418924996,-0.03317795991897583
MAPK1+NIT1,-0.45324475398849995,-0.23474531173706054
MAPK1+OSR2,-0.27141908934707504,-0.034117063879966734
MAPK1+POU3F2,-0.2919135813877499,-0.10000146627426147
MAPK1+PRDM1,-0.5882845981142497,-0.31033408641815186
MAPK1+PTPN12,-0.17352503487725007,0.04189261496067047
MAPK1+PTPN13,-0.25574165503195,0.0028940975666046143
MAPK1+PTPN9,-0.19843775732599994,0.03826624155044556
MAPK1+RHOXF2B,-0.3013707303847501,-0.20068278312683105
MAPK1+RREB1,-0.26893524843350003,-0.09854445457458497
MAPK1+S1PR2,-0.22403865138250006,0.011206387728452682
MAPK1+SAMD1,-0.27372910678,-0.03503110408782959
MAPK1+SET,-0.2919769028887501,-0.09535336494445801
MAPK1+SLC38A2,-0.06343490687137501,0.1490777015686035
MAPK1+SLC4A1,-0.4816472514572501,-0.25814294815063477
MAPK1+SLC6A9,-0.17593622804045006,0.08466092348098755
MAPK1+SNAI1,-0.3819855699039999,-0.20349411964416503
MAPK1+SPI1,-0.4818064844105,-0.25094118118286135
MAPK1+TBX2,-0.12732234268141251,0.10453414916992188
MAPK1+TBX3,-0.13753833550090006,0.06189821362495422
MAPK1+TMSB4X,-0.20359209914470006,0.11818960905075074
MAPK1+TP73,-0.5967507576495,-0.34233295917510986
MAPK1+TSC22D1,-0.2089055691358249,0.02584395408630371
MAPK1+UBASH3A,-0.17309567012480004,0.04941079318523407
MAPK1+UBASH3B,-0.20044831615374997,0.03735363483428955
MAPK1+ZBTB10,-0.462622841452,-0.26416215896606443
MAPK1+ZBTB25,-0.12491856246272497,0.06861757636070251
MAPK1+ZC3HAV1,-0.003242696281374996,0.16065973043441772
MAPK1+ZNF318,-0.17970554174574993,0.0572801411151886
MEIS1+MIDN,-0.44983816894625034,-0.18036887645721436
MEIS1+NIT1,-0.4845707808862498,-0.30221877098083494
MEIS1+OSR2,-0.23356679721949997,-0.09230805039405823
MEIS1+POU3F2,-0.42663831683674996,-0.15513393878936768
MEIS1+PRTG,-0.4650024477684999,-0.21754653453826905
MEIS1+PTPN1,-0.3852283501652501,-0.1819780945777893
MEIS1+PTPN12,-0.19431617332499995,-0.026646912097930908
MEIS1+PTPN13,-0.30893575533125,-0.07193419337272644
MEIS1+PTPN9,-0.2299153639079999,-0.03735142946243286
MEIS1+RHOXF2B,-0.5257769492075,-0.2357165575027466
MEIS1+RREB1,-0.33628380066974994,-0.15931541919708253
MEIS1+S1PR2,-0.27438894827399996,-0.047631078958511354
MEIS1+SAMD1,-0.3501256081215,-0.10368897914886474
MEIS1+SET,-0.23966234312825002,-0.16063567399978637
MEIS1+SGK1,-0.26940549554749993,-0.04572541117668152
MEIS1+SLC38A2,-0.11275413577125001,0.06451115608215333
MEIS1+SLC4A1,-0.4779836487227501,-0.27392284870147704
MEIS1+SLC6A9,-0.14954493917674996,0.025238066911697388
MEIS1+SNAI1,-0.5789759551030003,-0.25091702938079835
MEIS1+SPI1,-0.5382215421937501,-0.32048854827880857
MEIS1+TBX2,-0.17781858246139992,0.020184215903282166
MEIS1+TBX3,-0.18617615302967494,-0.0033676791936159134
MEIS1+TMSB4X,-0.129261875988,0.06702837944030762
MEIS1+TP73,-0.6008745518834999,-0.3750685453414917
MEIS1+TSC22D1,-0.21005052607125002,-0.05332950949668884
MEIS1+UBASH3A,-0.23592005142349998,-0.0367345541715622
MEIS1+UBASH3B,-0.24283723983375,-0.03131270408630371
MEIS1+ZBTB1,-0.2718962166892499,-0.0656355082988739
MEIS1+ZBTB10,-0.6141012094702502,-0.32896201610565184
MEIS1+ZBTB25,-0.17502013614600007,-0.010266545414924621
MEIS1+ZC3HAV1,0.027673977828617507,0.08540259599685669
MEIS1+ZNF318,-0.2407001375677499,-0.005937344208359718
MIDN+OSR2,-0.37950881624249994,-0.16845306158065795
MIDN+POU3F2,-0.5078843983262502,-0.25205373764038086
MIDN+PRDM1,-0.5372983197587502,-0.39529664516448976
MIDN+PRTG,-0.48138422318325,-0.2566309690475464
MIDN+PTPN12,-0.2924035922752501,-0.10015330314636231
MIDN+PTPN9,-0.31945409972624994,-0.11963812112808228
MIDN+RHOXF2B,-0.5449202983199999,-0.3300978899002075
MIDN+RREB1,-0.48041492856074985,-0.22956833839416504
MIDN+S1PR2,-0.3728812819115,-0.16458544731140137
MIDN+SAMD1,-0.4336147291437501,-0.19375569820404054
MIDN+SET,-0.4220198575085002,-0.2086420774459839
MIDN+SGK1,-0.36093298082599995,-0.15852482318878175
MIDN+SLC38A2,-0.25970275867600007,0.0001351656042970717
MIDN+SLC4A1,-0.5430822870832499,-0.36862688064575194
MIDN+SLC6A9,-0.2532596741435,-0.05200137495994568
MIDN+SNAI1,-0.5670836116714997,-0.3655271291732788
MIDN+SPI1,-0.5160095187312502,-0.37030563354492185
MIDN+TBX2,-0.31094279965724986,-0.035934367775917055
MIDN+TBX3,-0.3449095540192498,-0.1066314697265625
MIDN+TSC22D1,-0.3671107862722501,-0.15207289457321166
MIDN+UBASH3A,-0.35130523235275013,-0.12600187063217164
MIDN+UBASH3B,-0.37441288547124985,-0.09713233709335327
MIDN+ZBTB1,-0.39209025241825013,-0.15319497585296632
MIDN+ZBTB10,-0.5887237501615002,-0.38390936851501467
MIDN+ZBTB25,-0.28767090715524996,-0.1049032211303711
MIDN+ZC3HAV1,-0.035783048639445,0.018632037937641142
NIT1+OSR2,-0.4441196901225001,-0.34171333312988283
NIT1+POU3F2,-0.5327643271052499,-0.37403700351715086
NIT1+PRDM1,-0.56009779084225,-0.42668681144714354
NIT1+PRTG,-0.5387725853777499,-0.34476423263549805
NIT1+PTPN1,-0.5161434186757499,-0.3463032960891724
NIT1+PTPN12,-0.43402001602474993,-0.22024595737457275
NIT1+PTPN13,-0.47549912178825,-0.27988743782043457
NIT1+PTPN9,-0.4285511890152501,-0.25108230113983154
NIT1+RHOXF2B,-0.6024193607092501,-0.393758225440979
NIT1+RREB1,-0.4674599772907501,-0.35316944122314453
NIT1+SAMD1,-0.430516388261,-0.3117686748504639
NIT1+SET,-0.6214817492649998,-0.27497551441192625
NIT1+SGK1,-0.44809897862599984,-0.305175256729126
NIT1+SLC38A2,-0.3731102895599998,-0.23620052337646485
NIT1+SLC4A1,-0.533223266257,-0.39448573589324953
NIT1+SLC6A9,-0.3785135117985001,-0.24388589859008789
NIT1+SNAI1,-0.5423049876094999,-0.4155548095703125
NIT1+SPI1,-0.5784785637532502,-0.3970163106918335
NIT1+TBX2,-0.3488836648780002,-0.22169845104217528
NIT1+TBX3,-0.41173421280825007,-0.23720054626464843
NIT1+TMSB4X,-0.3941700639007502,-0.2049893856048584
NIT1+TP73,-0.6404737943165001,-0.4568165302276611
NIT1+TSC22D1,-0.4649445287252501,-0.2716925621032715
NIT1+UBASH3A,-0.46857555777699994,-0.25897386074066164
NIT1+UBASH3B,-0.4752996249037499,-0.20660386085510254
NIT1+ZBTB1,-0.4267874770857502,-0.29563586711883544
NIT1+ZBTB10,-0.59511307851675,-0.4339996337890625
NIT1+ZBTB25,-0.36172750636225,-0.2445436954498291
NIT1+ZC3HAV1,-0.15408005476107509,-0.21516690254211426
NIT1+ZNF318,-0.4876514994982502,-0.29205448627471925
OSR2+POU3F2,-0.39558696174399993,-0.15184422731399536
OSR2+PRDM1,-0.52798407310475,-0.36668031215667723
OSR2+PTPN1,-0.22035418873535,-0.19604604244232177
OSR2+PTPN12,-0.09966803018492504,0.027484840154647826
OSR2+PTPN13,-0.29252978717345,-0.03306306302547455
OSR2+PTPN9,-0.12841524042195,0.02254110127687454
OSR2+RHOXF2B,-0.48593243564950034,-0.2413992166519165
OSR2+RREB1,-0.3498240734107502,-0.13126462697982788
OSR2+SAMD1,-0.25290939312449995,-0.061013716459274295
OSR2+SET,-0.34266401050625006,-0.08057961463928223
OSR2+SLC6A9,-0.13901249459575,0.04334312975406647
OSR2+SNAI1,-0.49714763551899993,-0.3014610052108765
OSR2+SPI1,-0.5221981884202498,-0.32952127456665037
OSR2+TBX2,-0.10853336494640001,0.05238883495330811
OSR2+TMSB4X,-0.16098231759757506,0.06588935256004333
OSR2+TP73,-0.6006380644460003,-0.3750601291656494
OSR2+TSC22D1,-0.22772415029575002,-0.03829949498176575
OSR2+UBASH3A,-0.17566017956999996,-0.006463001668453217
OSR2+ZBTB1,-0.18129212973274994,-0.007526654005050659
OSR2+ZBTB10,-0.5124253553579999,-0.3541934728622437
OSR2+ZBTB25,-0.09378854563750004,0.016668383777141572
OSR2+ZC3HAV1,0.027464534378425,0.09580093622207642
POU3F2+PRTG,-0.49345571329525006,-0.25234930515289306
POU3F2+PTPN1,-0.4673863284417498,-0.24108917713165284
POU3F2+PTPN12,-0.26659387177275,-0.07731269598007202
POU3F2+PTPN13,-0.4016982959627501,-0.1426462173461914
POU3F2+PTPN9,-0.28471177582225005,-0.08536642789840698
POU3F2+RHOXF2B,-0.5987272172567498,-0.348866605758667
POU3F2+S1PR2,-0.3110108063962499,-0.13823516368865968
POU3F2+SAMD1,-0.422204390056,-0.17231364250183107
POU3F2+SET,-0.3035094964290001,-0.20895655155181886
POU3F2+SGK1,-0.36152403671374983,-0.11897920370101929
POU3F2+SLC38A2,-0.20805052579,0.011600874364376068
POU3F2+SLC4A1,-0.55347361330025,-0.36160755157470703
POU3F2+SLC6A9,-0.21058423564375003,-0.02704099416732788
POU3F2+SNAI1,-0.5623108274374999,-0.34616680145263673
POU3F2+TBX2,-0.2279538557895,-0.02248293310403824
POU3F2+TBX3,-0.28010553570849994,-0.07403643131256103
POU3F2+TP73,-0.5892026523659999,-0.41161136627197265
POU3F2+TSC22D1,-0.29566256078675013,-0.11845264434814454
POU3F2+UBASH3A,-0.3386167209175,-0.07970999479293824
POU3F2+UBASH3B,-0.3735754871972501,-0.06484881639480591
POU3F2+ZBTB1,-0.3479301168379998,-0.12040367126464843
POU3F2+ZBTB10,-0.6232414244700001,-0.38450486660003663
POU3F2+ZBTB25,-0.2507041538187501,-0.07624561190605164
POU3F2+ZNF318,-0.27986248734675007,-0.09582321643829346
PRDM1+PRTG,-0.5280716518635,-0.3860590934753418
PRDM1+PTPN1,-0.56372879468225,-0.38623068332672117
PRDM1+RHOXF2B,-0.6057870586115002,-0.4120518207550049
PRDM1+RREB1,-0.5231239664420001,-0.38925158977508545
PRDM1+S1PR2,-0.49035787629325006,-0.3178360939025879
PRDM1+SGK1,-0.5250303234112501,-0.34524428844451904
PRDM1+SLC38A2,-0.41413102625200005,-0.20742838382720946
PRDM1+SLC4A1,-0.5905587421352502,-0.43062701225280764
PRDM1+SLC6A9,-0.5293642927672498,-0.2563734292984009
PRDM1+SNAI1,-0.5441101664215002,-0.43558297157287595
PRDM1+SPI1,-0.607967796394,-0.4486239910125732
PRDM1+TBX2,-0.3377912380665,-0.2508997917175293
PRDM1+TBX3,-0.34381617339175014,-0.2951253890991211
PRDM1+TMSB4X,-0.47207836808224996,-0.21637628078460694
PRDM1+TP73,-0.5578652148094998,-0.48075003623962403
PRDM1+UBASH3A,-0.5226836841097502,-0.3134178400039673
PRDM1+UBASH3B,-0.5995425818987499,-0.2654160499572754
PRDM1+ZBTB1,-0.5368073845629998,-0.3557785987854004
PRDM1+ZBTB10,-0.5888905013900002,-0.4612467288970947
PRDM1+ZC3HAV1,-0.2881026132855,-0.17735557556152343
PRDM1+ZNF318,-0.5532118895312499,-0.32545933723449705
PRTG+PTPN1,-0.509746692045,-0.26052711009979246
PRTG+PTPN12,-0.3499201969252501,-0.16980451345443726
PRTG+PTPN9,-0.3514222947412498,-0.19293804168701173
PRTG+RHOXF2B,-0.5325270606545001,-0.3118089199066162
PRTG+RREB1,-0.4357440473064999,-0.22718045711517335
PRTG+SAMD1,-0.44405000571874986,-0.22903904914855958
PRTG+SET,-0.45065578905450004,-0.2155150890350342
PRTG+SGK1,-0.4382727520019999,-0.1983087182044983
PRTG+SLC38A2,-0.28481648815199995,-0.1180651307106018
PRTG+SLC4A1,-0.53304090585225,-0.34390137195587156
PRTG+SLC6A9,-0.3105284129702499,-0.13634268045425416
PRTG+SNAI1,-0.5548835430875,-0.3453585863113403
PRTG+SPI1,-0.5272008999115,-0.35109498500823977
PRTG+TBX2,-0.32910474811775,-0.1448992371559143
PRTG+TBX3,-0.40186335673724993,-0.19059561491012572
PRTG+TMSB4X,-0.3174323534017499,-0.11649188995361329
PRTG+TP73,-0.5711039278105,-0.3912641525268555
PRTG+TSC22D1,-0.4161829081955001,-0.2039658546447754
PRTG+UBASH3A,-0.3954087982922499,-0.18623068332672119
PRTG+UBASH3B,-0.4636841949069998,-0.17798712253570556
PRTG+ZBTB1,-0.45597851000649997,-0.19830855131149291
PRTG+ZBTB10,-0.54653867293675,-0.37409865856170654
PRTG+ZC3HAV1,-0.14907426544524996,-0.08626917600631714
PTPN1+PTPN12,-0.3738761306434999,-0.1284618377685547
PTPN1+PTPN13,-0.3531083127247499,-0.1790219783782959
PTPN1+PTPN9,-0.37223023457474996,-0.13292109966278076
PTPN1+RHOXF2B,-0.49969980572925,-0.31835739612579345
PTPN1+RREB1,-0.36871283485175,-0.2353456735610962
PTPN1+SAMD1,-0.4899950474742501,-0.20724291801452638
PTPN1+SGK1,-0.37171755637275,-0.16111843585968016
PTPN1+SLC38A2,-0.21570444576249997,-0.00686207115650177
PTPN1+SLC4A1,-0.521970522376,-0.35020740032196046
PTPN1+SLC6A9,-0.3333910750989999,-0.07784366607666016
PTPN1+SNAI1,-0.36029867507150015,-0.3309427261352539
PTPN1+SPI1,-0.5250286125165002,-0.35922970771789553
PTPN1+TBX2,-0.31326112890500013,-0.09085505604743957
PTPN1+TBX3,-0.336534592685,-0.1376469373703003
PTPN1+TMSB4X,-0.2506772294632499,-0.06009735465049744
PTPN1+TP73,-0.5508444166325001,-0.3966405153274536
PTPN1+TSC22D1,-0.33291411270425003,-0.17292696237564087
PTPN1+UBASH3A,-0.42576252533299996,-0.14942805767059325
PTPN1+UBASH3B,-0.45287904786025013,-0.13636854887008668
PTPN1+ZBTB1,-0.4149304236519999,-0.18660181760787964
PTPN1+ZBTB10,-0.4873191351982501,-0.3636316776275635
PTPN1+ZBTB25,-0.40486914445225,-0.11458855867385864
PTPN1+ZC3HAV1,-0.0655548349496,0.005774244666099548
PTPN1+ZNF318,-0.34076333728249986,-0.1112737774848938
PTPN12+PTPN13,-0.18653844537987496,0.011047761887311935
PTPN12+PTPN9,-0.23545148195599994,0.05697309970855713
PTPN12+RHOXF2B,-0.4276957148522501,-0.16513863801956177
PTPN12+S1PR2,-0.16872070387050003,0.01272902637720108
PTPN12+SAMD1,-0.3558263008814999,-0.02613130509853363
PTPN12+SGK1,-0.20409484604630004,0.028229668736457825
PTPN12+SLC38A2,-0.038141435670980016,0.1640552759170532
PTPN12+SLC4A1,-0.4338836546102501,-0.22306373119354247
PTPN12+SLC6A9,-0.13835741780025002,0.10057961940765381
PTPN12+SNAI1,-0.240225797141,-0.18736603260040283
PTPN12+SPI1,-0.48293624326124995,-0.22139472961425782
PTPN12+TBX2,-0.10892739483794996,0.10638686418533325
PTPN12+TBX3,-0.13358876714264994,0.0633982002735138
PTPN12+TP73,-0.5579102854244998,-0.34252023696899414
PTPN12+TSC22D1,-0.14126554422425,0.007907935976982116
PTPN12+UBASH3A,-0.2611536249882499,0.04197867214679718
PTPN12+ZBTB10,-0.3524826925575002,-0.24773330688476564
PTPN12+ZC3HAV1,0.03962782080160751,0.1491999387741089
PTPN12+ZNF318,-0.12473288704407497,0.06221394538879395
PTPN13+PTPN9,-0.21599504780559994,0.010638409107923508
PTPN13+RHOXF2B,-0.46907963675174996,-0.2343775987625122
PTPN13+RREB1,-0.3671028739810002,-0.12569065093994142
PTPN13+S1PR2,-0.27636740501900003,-0.03756380379199982
PTPN13+SAMD1,-0.30387097293800014,-0.07021045684814453
PTPN13+SET,-0.30747498717699995,-0.11178063154220581
PTPN13+SGK1,-0.2598285915176749,-0.016111135482788086
PTPN13+SLC38A2,-0.13446841330249998,0.10502554178237915
PTPN13+SLC4A1,-0.48378265891125005,-0.28728742599487306
PTPN13+SLC6A9,-0.15708781715024994,0.0658412218093872
PTPN13+SNAI1,-0.4385690926,-0.25790383815765383
PTPN13+SPI1,-0.5471271100765003,-0.2974816083908081
PTPN13+TBX2,-0.17193634802565502,0.07989621758460999
PTPN13+TBX3,-0.22062096086275002,0.019848883152008057
PTPN13+TMSB4X,-0.17734645683847503,0.09509820938110351
PTPN13+TP73,-0.555745239479,-0.36095519065856935
PTPN13+TSC22D1,-0.25906110758047507,-0.02119801640510559
PTPN13+UBASH3A,-0.23955733978992502,-0.001545914262533188
PTPN13+UBASH3B,-0.25345720027125,0.0050055146217346195
PTPN13+ZBTB1,-0.27837490935935,-0.0196047306060791
PTPN13+ZBTB25,-0.19487166818205007,0.031872591376304625
PTPN13+ZC3HAV1,0.024762449625434998,0.12450244426727294
PTPN13+ZNF318,-0.24388317600284998,0.016864725947380067
PTPN9+RHOXF2B,-0.3851015930905,-0.18567715883255004
PTPN9+RREB1,-0.23401250705649987,-0.0583881676197052
PTPN9+S1PR2,-0.17151739128925,-0.006166597455739975
PTPN9+SAMD1,-0.3421073151494999,-0.012532317638397216
PTPN9+SET,-0.2740930907639999,-0.06872370243072509
PTPN9+SGK1,-0.208144206677325,0.03749891221523285
PTPN9+SLC4A1,-0.4376861245814999,-0.24943816661834717
PTPN9+SLC6A9,-0.1570256314892499,0.08367628455162049
PTPN9+SNAI1,-0.29821746943949995,-0.19134286642074586
PTPN9+SPI1,-0.5020698567090001,-0.2525611162185669
PTPN9+TBX3,-0.154911880328125,0.06294039487838746
