test_pert,truth,pred
FOXO4+IKZF3,-0.5647450872194997,-0.5760598182678223
FOXO4+IRF1,-0.5548654095005003,-0.4513193130493164
FOXO4+JUN,-0.5492132071497499,-0.5467676162719727
FOXO4+KIF18B,-0.4966496175832501,-0.49540390968322756
FOXO4+KLF1,-0.4304147101127499,-0.31995971202850343
FOXO4+LHX1,-0.531928764787,-0.5153856754302979
FOXO4+LYL1,-0.43735404853499993,-0.43761415481567384
FOXO4+MAML2,-0.3184851325990001,-0.3259153366088867
FOXO4+MAP2K3,-0.3605114366587499,-0.31877057552337645
FOXO4+MAP2K6,-0.35341895805550017,-0.3191375732421875
FOXO4+MAPK1,-0.43166310858999984,-0.4484224319458008
FOXO4+MEIS1,-0.5210815406297498,-0.5414567947387695
FOXO4+MIDN,-0.5182277304189997,-0.5147651672363281
FOXO4+NIT1,-0.62428546554475,-0.5319127082824707
FOXO4+OSR2,-0.5428523299952499,-0.5062874794006348
FOXO4+POU3F2,-0.5831951618072501,-0.5345608711242675
FOXO4+PRDM1,-0.5319627907730002,-0.5801427364349365
FOXO4+PRTG,-0.54186630553525,-0.5263973236083984
FOXO4+PTPN1,-0.5135392699822499,-0.5088421821594238
FOXO4+PTPN12,-0.42943106822724986,-0.4613491058349609
FOXO4+PTPN13,-0.5236899058009998,-0.4723992824554443
FOXO4+PTPN9,-0.41384799322474997,-0.5200465679168701
FOXO4+RHOXF2B,-0.5837678088815001,-0.5270765781402588
FOXO4+RREB1,-0.55327717020925,-0.46456089019775393
FOXO4+S1PR2,-0.5042864692910001,-0.453993034362793
FOXO4+SAMD1,-0.4749431318812503,-0.4543006896972656
FOXO4+SET,-0.5201993584617501,-0.46431612968444824
FOXO4+SGK1,-0.53515998747425,-0.4377889633178711
FOXO4+SLC4A1,-0.49223781880925016,-0.5748755455017089
FOXO4+SLC6A9,-0.37844977665649987,-0.4237039089202881
FOXO4+SNAI1,-0.6054530964474998,-0.5625222682952881
FOXO4+SPI1,-0.5584129196269998,-0.5811175346374512
FOXO4+TBX2,-0.4672853620622501,-0.4055197238922119
FOXO4+TBX3,-0.44870844589724984,-0.49835524559020994
FOXO4+TMSB4X,-0.37622253344625006,-0.43832836151123045
FOXO4+TP73,-0.5801681890379999,-0.6100698947906494
FOXO4+TSC22D1,-0.51900513290075,-0.4908771991729736
FOXO4+UBASH3A,-0.46925854862675004,-0.46897568702697756
FOXO4+UBASH3B,-0.47763027960900023,-0.4482546329498291
FOXO4+ZBTB1,-0.4931899880157501,-0.439077091217041
FOXO4+ZBTB25,-0.43248155824599993,-0.4615930080413818
FOXO4+ZC3HAV1,-0.20278000784074995,-0.2507922172546387
FOXO4+ZNF318,-0.5301063141792499,-0.5067094326019287
GLB1L2+HK2,-0.14854180364755004,-0.14250291585922242
GLB1L2+HNF4A,-0.4269154336822501,-0.38599796295166017
GLB1L2+HOXA13,-0.5642487827427499,-0.5526052951812744
GLB1L2+HOXB9,-0.261280600718,-0.2609912395477295
GLB1L2+HOXC13,-0.5136927769415002,-0.500559139251709
GLB1L2+IGDCC3,-0.3572893271059999,-0.33827474117279055
GLB1L2+IRF1,-0.23501233783705003,-0.1747393012046814
GLB1L2+JUN,-0.3385875542922499,-0.38127574920654295
GLB1L2+KIF18B,-0.2554114845157499,-0.23823902606964112
GLB1L2+KLF1,0.09618729058246499,-0.004131535068154335
GLB1L2+LHX1,-0.29533934717875,-0.29834613800048826
GLB1L2+LYL1,-0.14121237493097502,-0.13135106563568116
GLB1L2+MAML2,0.019316329043760003,-0.008721894770860671
GLB1L2+MAP2K3,0.033787466718225,0.015470457077026368
GLB1L2+MAP2K6,0.04575266220420002,0.005685964971780777
GLB1L2+MAPK1,-0.16093252956170007,-0.1563175916671753
GLB1L2+MEIS1,-0.20448973452025004,-0.19521105289459229
GLB1L2+MIDN,-0.35927203477100006,-0.3422945499420166
GLB1L2+NIT1,-0.50109251493875,-0.4189751148223877
GLB1L2+OSR2,-0.21087718041155007,-0.17375816106796266
GLB1L2+POU3F2,-0.30301568199049994,-0.2971609115600586
GLB1L2+PRDM1,-0.4901940396309998,-0.48712801933288574
GLB1L2+PRTG,-0.3728803904937499,-0.3849155426025391
GLB1L2+PTPN1,-0.319858250908,-0.3338748931884766
GLB1L2+PTPN12,-0.14406784695012492,-0.14656914472579957
GLB1L2+PTPN13,-0.22852779353710004,-0.21502180099487306
GLB1L2+PTPN9,-0.164109087623325,-0.23012025356292726
GLB1L2+RHOXF2B,-0.4054871542410002,-0.42479677200317384
GLB1L2+RREB1,-0.2785234885914999,-0.2897431135177612
GLB1L2+S1PR2,-0.21834789279725003,-0.18663254976272584
GLB1L2+SAMD1,-0.2991026940844999,-0.2564845085144043
GLB1L2+SET,-0.2652710696122501,-0.28051280975341797
GLB1L2+SGK1,-0.19618161441385007,-0.1716396689414978
GLB1L2+SLC38A2,-0.03851803306588751,-0.0705990195274353
GLB1L2+SLC4A1,-0.45145572055150024,-0.48171205520629884
GLB1L2+SLC6A9,-0.10094101500390003,-0.08928942680358887
GLB1L2+SNAI1,-0.40479743264550005,-0.37032759189605713
GLB1L2+SPI1,-0.5005814205142498,-0.479840087890625
GLB1L2+TBX2,-0.10062247191887504,-0.09520052075386047
GLB1L2+TBX3,-0.15610440558095004,-0.1718791604042053
GLB1L2+TMSB4X,-0.08663003198790004,-0.10284117460250855
GLB1L2+TP73,-0.5700255490295001,-0.563333797454834
GLB1L2+TSC22D1,-0.15277054916742502,-0.1499000906944275
GLB1L2+UBASH3A,-0.14043422931672506,-0.17760903835296632
GLB1L2+UBASH3B,-0.19224360285875,-0.148787784576416
GLB1L2+ZBTB1,-0.22590855549124994,-0.18882646560668945
GLB1L2+ZBTB10,-0.4772524584927497,-0.4590588569641113
GLB1L2+ZBTB25,-0.11002521692037501,-0.14005939960479735
GLB1L2+ZC3HAV1,0.08071473053242498,0.05223374962806702
GLB1L2+ZNF318,-0.13303244693294997,-0.12547626495361328
HES7+HK2,-0.49327087445449996,-0.504182243347168
HES7+HNF4A,-0.5732925507715,-0.524690055847168
HES7+HOXA13,-0.5769921074095001,-0.6100529193878174
HES7+HOXB9,-0.555415905018,-0.5308092117309571
HES7+HOXC13,-0.5904257103925,-0.5932403564453125
HES7+IGDCC3,-0.4579746813675,-0.5145111560821534
HES7+IKZF3,-0.618542908116,-0.5774302005767822
HES7+IRF1,-0.3927195034195001,-0.4655906200408936
HES7+JUN,-0.5676623479669998,-0.5549367904663086
HES7+KIF18B,-0.5452390290734999,-0.5097360134124755
HES7+KLF1,-0.4023167317964999,-0.36684958934783934
HES7+LHX1,-0.5407187297349998,-0.5413034439086915
HES7+LYL1,-0.43958117379250006,-0.44530420303344725
HES7+MAML2,-0.423409026911,-0.3793520450592041
HES7+MAP2K3,-0.42518122247,-0.3658515214920044
HES7+MAP2K6,-0.41226102864399994,-0.37071681022644043
HES7+MEIS1,-0.5208872200885002,-0.5537134170532226
HES7+MIDN,-0.5166805668329999,-0.5256685733795166
HES7+NIT1,-0.6092188617829997,-0.5635838031768798
HES7+OSR2,-0.5283951186295,-0.5142299652099609
HES7+POU3F2,-0.5403301482210001,-0.5493477821350098
HES7+PRDM1,-0.5833863204629998,-0.5889431953430175
HES7+PRTG,-0.45265301349300013,-0.5347784996032715
HES7+PTPN1,-0.5578810540104999,-0.5176223754882813
HES7+PTPN12,-0.459617279576,-0.4530183792114258
HES7+PTPN13,-0.5192203565264999,-0.48118791580200193
HES7+PTPN9,-0.47633339385100004,-0.5360074043273926
HES7+RHOXF2B,-0.5924574185214998,-0.5320803165435791
HES7+RREB1,-0.5420732239225001,-0.4781517028808594
HES7+S1PR2,-0.48622920296300015,-0.4528931140899658
HES7+SAMD1,-0.530749030252,-0.46736583709716795
HES7+SET,-0.5211323385245,-0.47830939292907715
HES7+SGK1,-0.5207935950580003,-0.4469031810760498
HES7+SLC38A2,-0.4773927379794999,-0.476809024810791
HES7+SLC4A1,-0.6140312162639999,-0.5854386806488037
HES7+SLC6A9,-0.43825948304299994,-0.4401421070098877
HES7+SNAI1,-0.570885717806,-0.5755670547485352
HES7+SPI1,-0.5355383101745,-0.5842150688171387
HES7+TBX2,-0.411133512549,-0.3951326131820679
HES7+TBX3,-0.4837303624855001,-0.5005130767822266
HES7+TMSB4X,-0.43898888156000015,-0.457778787612915
HES7+TP73,-0.5625338260259999,-0.6176928520202637
HES7+TSC22D1,-0.5357192621499999,-0.4970570087432861
HES7+UBASH3B,-0.5262966266,-0.4304795742034912
HES7+ZBTB1,-0.49454503720900006,-0.4383847713470459
HES7+ZBTB10,-0.5782146982325002,-0.5872268199920654
HES7+ZC3HAV1,-0.2524325332365,-0.26570539474487304
HES7+ZNF318,-0.5292117915494999,-0.5365161895751953
HK2+HOXA13,-0.557099563963,-0.5591464042663574
HK2+HOXB9,-0.21857721149050002,-0.2875303506851196
HK2+HOXC13,-0.48822649835049975,-0.529402780532837
HK2+IGDCC3,-0.351257033984,-0.3635242223739624
HK2+IKZF3,-0.5971599068004998,-0.4998819351196289
HK2+IRF1,-0.20693535581850003,-0.19757249355316162
HK2+JUN,-0.3495301903655,-0.394352388381958
HK2+KIF18B,-0.24239733798300014,-0.26008574962615966
HK2+LHX1,-0.28907305093899993,-0.3183159828186035
HK2+LYL1,-0.172038673321,-0.14653172492980956
HK2+MAML2,-0.03620733801369999,0.0012534285895526409
HK2+MAP2K3,-0.02364730495982499,0.009629346430301666
HK2+MAP2K6,-0.011239359860907508,0.019647885859012604
HK2+MAPK1,-0.17165611405950004,-0.17654165029525756
HK2+MEIS1,-0.21866476604350008,-0.18303890228271485
HK2+MIDN,-0.32858481386775,-0.36695327758789065
HK2+NIT1,-0.4508072068757502,-0.44429888725280764
HK2+OSR2,-0.16778497720400007,-0.19420962333679198
HK2+POU3F2,-0.26159186933575007,-0.3296270608901978
HK2+PRDM1,-0.48959532912250003,-0.512589406967163
HK2+PRTG,-0.3570198074934999,-0.4083913803100586
HK2+PTPN1,-0.3572009663902501,-0.36479332447052004
HK2+PTPN12,-0.18965092231925007,-0.15142275094985963
HK2+PTPN13,-0.23591969076400005,-0.23161015510559083
HK2+PTPN9,-0.19646219812625,-0.20631778240203857
HK2+RHOXF2B,-0.4495859761512501,-0.4511867046356201
HK2+RREB1,-0.2470745731525001,-0.3177169322967529
HK2+S1PR2,-0.24653469773325,-0.19820792675018312
HK2+SAMD1,-0.31044376781899996,-0.2750839710235596
HK2+SET,-0.2536422439012501,-0.30399374961853026
HK2+SGK1,-0.19125868531950008,-0.19170942306518554
HK2+SLC38A2,-0.038993283170150016,-0.08653448820114136
HK2+SLC4A1,-0.45866615546850004,-0.5038059711456299
HK2+SLC6A9,-0.10621622890782498,-0.10412532091140747
HK2+SNAI1,-0.3698756103149999,-0.39039015769958496
HK2+SPI1,-0.45423065973425014,-0.5054791927337646
HK2+TBX2,-0.162127613037775,-0.10446016788482666
HK2+TBX3,-0.20849487871199995,-0.18441354036331176
HK2+TMSB4X,-0.13653783894875002,-0.09857321381568909
HK2+UBASH3A,-0.1624315979877499,-0.18893511295318605
HK2+UBASH3B,-0.23933520668524993,-0.16693367958068847
HK2+ZBTB1,-0.2357038767475,-0.19571845531463622
HK2+ZBTB10,-0.4217260270302498,-0.4846509456634521
HK2+ZBTB25,-0.17841723064550005,-0.1511358618736267
HK2+ZC3HAV1,0.022029363947855,0.04107403457164764
HK2+ZNF318,-0.12267210639274999,-0.11987217664718627
HNF4A+HOXA13,-0.5976761167099999,-0.5747913837432861
HNF4A+HOXB9,-0.4757033485230001,-0.45810914039611816
HNF4A+HOXC13,-0.5826605755542501,-0.5514774322509766
HNF4A+IGDCC3,-0.4627491273245,-0.4494147300720215
HNF4A+IKZF3,-0.5203853038777501,-0.5178670883178711
HNF4A+IRF1,-0.46797044232400004,-0.38956942558288576
HNF4A+JUN,-0.5206524434134999,-0.48072209358215334
HNF4A+KIF18B,-0.4676821806615,-0.4229122638702393
HNF4A+KLF1,-0.29491132868500003,-0.2374101161956787
HNF4A+LHX1,-0.5692319021635,-0.4514674186706543
HNF4A+LYL1,-0.3565203519404998,-0.37305076122283937
HNF4A+MAML2,-0.3071933360215001,-0.23935208320617676
HNF4A+MAP2K3,-0.3412956212024999,-0.2164933681488037
HNF4A+MAP2K6,-0.28387623510299986,-0.22401628494262696
HNF4A+MAPK1,-0.3650638077947502,-0.38215773105621337
HNF4A+MEIS1,-0.46758260070725005,-0.46409997940063474
HNF4A+MIDN,-0.4979042461399999,-0.45380420684814454
HNF4A+NIT1,-0.5161382894355,-0.4572761535644531
HNF4A+OSR2,-0.4252261730875001,-0.40829195976257326
HNF4A+POU3F2,-0.45345794458874994,-0.4735238552093506
HNF4A+PRDM1,-0.5494360342487499,-0.5283895969390869
HNF4A+PRTG,-0.46397418050325,-0.46108183860778806
HNF4A+PTPN1,-0.47442667764649993,-0.4417864322662354
HNF4A+PTPN12,-0.43707694074674996,-0.38500189781188965
HNF4A+PTPN13,-0.46391298384200025,-0.4138392448425293
HNF4A+PTPN9,-0.44556471342999987,-0.4672733783721924
HNF4A+RHOXF2B,-0.5452195038745,-0.4569394111633301
HNF4A+RREB1,-0.4807080350589999,-0.41440510749816895
HNF4A+S1PR2,-0.3703942360185,-0.3870201826095581
HNF4A+SAMD1,-0.4635935288492501,-0.4133145332336426
HNF4A+SET,-0.5474345808607499,-0.4196162223815918
HNF4A+SGK1,-0.3851131974792501,-0.37186193466186523
HNF4A+SLC38A2,-0.3485685225902502,-0.3150914430618286
HNF4A+SLC4A1,-0.5115546445295002,-0.5263227939605712
HNF4A+SLC6A9,-0.34886205184674984,-0.3367647171020508
HNF4A+SNAI1,-0.5164327336819999,-0.5092065334320068
HNF4A+SPI1,-0.55269150693875,-0.5295923233032227
HNF4A+TBX3,-0.32158212332249997,-0.4016867637634277
HNF4A+TMSB4X,-0.3376902865135001,-0.3553153514862061
HNF4A+TP73,-0.6344386781610003,-0.583208417892456
HNF4A+UBASH3A,-0.4589560276617501,-0.4073788166046143
HNF4A+UBASH3B,-0.4334272031595,-0.37901136875152586
HNF4A+ZBTB1,-0.4088576814920001,-0.3904674768447876
HNF4A+ZBTB10,-0.5787421206474997,-0.5320216178894043
HNF4A+ZBTB25,-0.36070571595425,-0.3855073690414429
HNF4A+ZNF318,-0.4363149248497501,-0.3936458587646484
HOXA13+HOXB9,-0.640827403506,-0.57939453125
HOXA13+HOXC13,-0.6419728916834999,-0.6250388145446777
HOXA13+IGDCC3,-0.5743073542650001,-0.5711828708648682
HOXA13+IKZF3,-0.6102009176319998,-0.6077145099639892
HOXA13+IRF1,-0.6128618160059999,-0.527137041091919
HOXA13+JUN,-0.6057686801229998,-0.5894594192504883
HOXA13+KIF18B,-0.5861078119977499,-0.5630001068115235
HOXA13+KLF1,-0.3815793842707499,-0.4751471996307373
HOXA13+LHX1,-0.6014736666497498,-0.5816652774810791
HOXA13+LYL1,-0.5091348561587503,-0.5120094299316407
HOXA13+MAML2,-0.46816431512324996,-0.4759854793548584
HOXA13+MAP2K6,-0.4580458783115001,-0.47859983444213866
HOXA13+MAPK1,-0.5485466730475002,-0.4988776683807373
HOXA13+MEIS1,-0.6229813337835,-0.5928099155426025
HOXA13+MIDN,-0.6024755302017498,-0.5763787269592285
HOXA13+NIT1,-0.6415212518089999,-0.5954552173614502
HOXA13+OSR2,-0.5599718191022499,-0.5714256763458252
HOXA13+POU3F2,-0.6209544004499998,-0.5864150047302246
HOXA13+PRDM1,-0.5929683399445,-0.6136970043182373
HOXA13+PTPN1,-0.5517677779632499,-0.567971134185791
HOXA13+PTPN12,-0.50973445665825,-0.5229162216186524
HOXA13+PTPN13,-0.5989729533362501,-0.5451078414916992
HOXA13+PTPN9,-0.53644267325375,-0.5828251361846923
HOXA13+RHOXF2B,-0.6206740038432501,-0.5795697212219239
HOXA13+RREB1,-0.5663454630367502,-0.5449108123779297
HOXA13+S1PR2,-0.5187835882835004,-0.5303730487823486
HOXA13+SAMD1,-0.49844035647125,-0.5342154979705811
HOXA13+SET,-0.5888681847097499,-0.5430046558380127
HOXA13+SGK1,-0.5850909338725001,-0.513556432723999
HOXA13+SLC38A2,-0.5644013966467499,-0.5627212047576904
HOXA13+SLC4A1,-0.5920202199247501,-0.6116442203521728
HOXA13+SLC6A9,-0.5239808298829998,-0.5309501647949219
HOXA13+SNAI1,-0.6615990649285001,-0.6039530754089355
HOXA13+SPI1,-0.6331513954277502,-0.6133392333984375
HOXA13+TBX2,-0.48182398715825,-0.48592777252197267
HOXA13+TBX3,-0.45622430298425,-0.5609601974487305
HOXA13+TMSB4X,-0.49614838084749985,-0.533989953994751
HOXA13+TP73,-0.6691586882664997,-0.6406023025512695
HOXA13+TSC22D1,-0.5618846497492498,-0.5522449016571045
HOXA13+UBASH3A,-0.5321547029977498,-0.5443657398223877
HOXA13+UBASH3B,-0.5571949484350001,-0.4994619369506836
HOXA13+ZBTB1,-0.5550377198470001,-0.5072512626647949
HOXA13+ZBTB10,-0.6398289660367501,-0.6149624347686767
HOXA13+ZBTB25,-0.47576908229375003,-0.514070463180542
HOXA13+ZC3HAV1,-0.2782546738943249,-0.37871809005737306
HOXB9+HOXC13,-0.5873498114609998,-0.5555705070495606
HOXB9+IGDCC3,-0.4449994098517499,-0.45583763122558596
HOXB9+IKZF3,-0.53378796107625,-0.5309450626373291
HOXB9+IRF1,-0.29496747550174995,-0.3052385330200195
HOXB9+JUN,-0.4703895089067503,-0.49334158897399905
HOXB9+KIF18B,-0.3348038400059999,-0.399289608001709
HOXB9+KLF1,0.05029912850734999,-0.1313947319984436
HOXB9+LHX1,-0.4847994265260002,-0.4470061302185059
HOXB9+LYL1,-0.23259708028050005,-0.25224032402038576
HOXB9+MAML2,-0.06144305256834002,-0.133730685710907
HOXB9+MAP2K3,-0.04273700588852502,-0.10442888736724854
HOXB9+MAP2K6,-0.069163116278125,-0.12478404045104981
HOXB9+MEIS1,-0.43271332100900023,-0.3890511989593506
HOXB9+MIDN,-0.4537328847377501,-0.4656656742095947
HOXB9+NIT1,-0.51334271980475,-0.4975788116455078
HOXB9+OSR2,-0.3503758671872499,-0.37065706253051756
HOXB9+POU3F2,-0.44637908309275004,-0.4609833717346191
HOXB9+PRDM1,-0.5626184794619997,-0.5423926830291748
HOXB9+PRTG,-0.44125675640975015,-0.4702176570892334
HOXB9+PTPN1,-0.38657317473049985,-0.4538945198059082
HOXB9+PTPN12,-0.2024475687015,-0.25533740520477294
HOXB9+PTPN13,-0.35065679921425014,-0.3577164649963379
HOXB9+PTPN9,-0.245146962017,-0.4069732666015625
HOXB9+RHOXF2B,-0.5425828942269997,-0.46905269622802737
HOXB9+RREB1,-0.40883187782475006,-0.3840169429779053
HOXB9+S1PR2,-0.30572522022225,-0.3005219459533691
HOXB9+SAMD1,-0.3992308505622501,-0.35025591850280763
HOXB9+SET,-0.3302536101745001,-0.3916300058364868
HOXB9+SGK1,-0.31474810569199996,-0.28518903255462646
HOXB9+SLC38A2,-0.1954874431933251,-0.22016830444335939
HOXB9+SLC4A1,-0.5302462060094999,-0.5397922992706299
HOXB9+SLC6A9,-0.20508606406100008,-0.21129765510559081
HOXB9+SPI1,-0.54625522605775,-0.540419340133667
HOXB9+TBX2,-0.18156298168005003,-0.20985641479492187
HOXB9+TBX3,-0.21887552488894993,-0.3327767848968506
HOXB9+TMSB4X,-0.16258798439324995,-0.2277597665786743
HOXB9+TP73,-0.5700280468954998,-0.5904346466064453
HOXB9+TSC22D1,-0.28175848593249986,-0.28773770332336424
HOXB9+UBASH3A,-0.25485004259200006,-0.30892257690429686
HOXB9+UBASH3B,-0.25405829335275004,-0.2683142900466919
HOXB9+ZBTB1,-0.30547136721475,-0.2950883865356445
HOXB9+ZBTB10,-0.5660662152435,-0.5418359756469726
HOXB9+ZBTB25,-0.15977897933354998,-0.2605292558670044
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.07350529432296753
HOXB9+ZNF318,-0.28784399421100015,-0.2897085905075073
HOXC13+IGDCC3,-0.5983926030242499,-0.5499166011810303
HOXC13+IKZF3,-0.6012178680035002,-0.5981446266174316
HOXC13+JUN,-0.6170051654234998,-0.5749078750610351
HOXC13+KIF18B,-0.5144285962990001,-0.5338031768798828
HOXC13+KLF1,-0.246995696354,-0.3484846830368042
HOXC13+LHX1,-0.5654426105202501,-0.5640772819519043
HOXC13+MAML2,-0.3928259539885,-0.3568808794021606
HOXC13+MAP2K3,-0.37843786020549985,-0.34827251434326173
HOXC13+MAP2K6,-0.37834557047850015,-0.35932745933532717
HOXC13+MAPK1,-0.4828810344992499,-0.45412464141845704
HOXC13+MEIS1,-0.5983176452282498,-0.5779316902160645
HOXC13+MIDN,-0.55233826317525,-0.5561377048492432
HOXC13+NIT1,-0.6162109679917498,-0.5740964889526368
HOXC13+OSR2,-0.5439985599620003,-0.5445243358612061
HOXC13+POU3F2,-0.6068747546470001,-0.5652019500732421
HOXC13+PRDM1,-0.6101583402365003,-0.5963772773742676
HOXC13+PRTG,-0.5773604228897502,-0.5662867546081543
HOXC13+PTPN1,-0.5710958386472498,-0.5418463230133057
HOXC13+PTPN12,-0.4898486653577498,-0.47433934211730955
HOXC13+PTPN13,-0.5521830418667497,-0.5102335929870605
HOXC13+PTPN9,-0.46858185155825016,-0.5663495063781738
HOXC13+RHOXF2B,-0.5990665450032501,-0.5601011276245117
HOXC13+RREB1,-0.5444527064995002,-0.49734134674072267
HOXC13+S1PR2,-0.48438454912525,-0.4890721797943115
HOXC13+SAMD1,-0.5299347533687497,-0.48976860046386717
HOXC13+SET,-0.4944687557979998,-0.5088314533233642
HOXC13+SGK1,-0.541197938282,-0.483140230178833
HOXC13+SLC38A2,-0.5019168803127502,-0.4830749034881592
HOXC13+SLC4A1,-0.58321173286725,-0.5972903728485107
HOXC13+SLC6A9,-0.4342496530065,-0.46254844665527345
HOXC13+SNAI1,-0.6015263126314998,-0.5901289939880371
HOXC13+SPI1,-0.5738587149034997,-0.5959217071533203
HOXC13+TBX2,-0.42621263808024984,-0.4162557125091553
HOXC13+TBX3,-0.42180535739200015,-0.5277130126953125
HOXC13+TMSB4X,-0.4024880044424998,-0.46225991249084475
HOXC13+TP73,-0.5881755799724999,-0.6286775588989257
HOXC13+UBASH3A,-0.5289586350427501,-0.5078614711761474
HOXC13+UBASH3B,-0.5273162592342502,-0.4546855926513672
HOXC13+ZBTB1,-0.5132892718672502,-0.47344222068786623
HOXC13+ZBTB10,-0.6127168880985001,-0.5988653182983399
HOXC13+ZBTB25,-0.4507972185040002,-0.4636895179748535
HOXC13+ZC3HAV1,-0.2194917560845,-0.25116517543792727
HOXC13+ZNF318,-0.60122278085675,-0.5471507549285889
IGDCC3+IKZF3,-0.5968796128382502,-0.5139926433563232
IGDCC3+IRF1,-0.3985160856364998,-0.36993918418884275
IGDCC3+JUN,-0.48971925933125,-0.4788676261901855
IGDCC3+KIF18B,-0.39677996194325,-0.4172489643096924
IGDCC3+KLF1,-0.1907201829025,-0.21103529930114745
IGDCC3+LHX1,-0.45104142020525007,-0.4492527484893799
IGDCC3+LYL1,-0.4573876098435001,-0.34191131591796875
IGDCC3+MAML2,-0.199658536277,-0.1947285056114197
IGDCC3+MAP2K6,-0.1448347991771,-0.1852418899536133
IGDCC3+MAPK1,-0.26304137178300013,-0.3531149387359619
IGDCC3+MEIS1,-0.41715498820875013,-0.43201508522033694
IGDCC3+MIDN,-0.5133583250237501,-0.4505483627319336
IGDCC3+OSR2,-0.3831351303390001,-0.39093592166900637
IGDCC3+POU3F2,-0.5229304213325,-0.473111629486084
IGDCC3+PRDM1,-0.5907520934892502,-0.5236720561981201
IGDCC3+PRTG,-0.4632992848322501,-0.45596675872802733
IGDCC3+PTPN12,-0.32729227576875003,-0.35430786609649656
IGDCC3+PTPN13,-0.4089021354607503,-0.3987936019897461
IGDCC3+PTPN9,-0.3651916475457499,-0.4409919738769531
IGDCC3+RHOXF2B,-0.5179197583920001,-0.4534952163696289
IGDCC3+S1PR2,-0.4651946584834999,-0.36341519355773927
IGDCC3+SAMD1,-0.48030326960200026,-0.40964508056640625
IGDCC3+SET,-0.42867745915225,-0.4136605739593506
IGDCC3+SGK1,-0.4438461418487501,-0.3487558126449585
IGDCC3+SLC38A2,-0.24475702459874996,-0.27014238834381105
IGDCC3+SLC4A1,-0.5712975503279998,-0.5273045539855957
IGDCC3+SLC6A9,-0.2920193016882501,-0.28027570247650146
IGDCC3+SNAI1,-0.5647340654395,-0.5051506996154785
IGDCC3+SPI1,-0.48925194354425006,-0.532144832611084
IGDCC3+TBX3,-0.4403208132372499,-0.3717301845550537
IGDCC3+TP73,-0.5869924145354999,-0.5854560852050781
IGDCC3+TSC22D1,-0.39250746878524995,-0.3690407037734985
IGDCC3+UBASH3A,-0.38692213521675,-0.3851810932159424
IGDCC3+UBASH3B,-0.45466122556975,-0.34401018619537355
IGDCC3+ZBTB1,-0.4426898366245,-0.3636127710342407
IGDCC3+ZBTB10,-0.6194611877150001,-0.5323670387268067
IGDCC3+ZBTB25,-0.41635630512625,-0.3503761053085327
IGDCC3+ZC3HAV1,-0.12364146620815,-0.1426343560218811
IGDCC3+ZNF318,-0.3953600538752501,-0.3493884325027466
IKZF3+IRF1,-0.5228943074265,-0.4536881923675537
IKZF3+JUN,-0.5428723407732503,-0.5510025024414062
IKZF3+KIF18B,-0.5370758241570001,-0.4998316764831543
IKZF3+KLF1,-0.34097347463174993,-0.3663407564163208
IKZF3+LYL1,-0.5750337261647502,-0.43967418670654296
IKZF3+MAML2,-0.34447243584349985,-0.380342698097229
IKZF3+MAP2K3,-0.20822358849625008,-0.3504380226135254
IKZF3+MAP2K6,-0.2537396657525,-0.3582815408706665
IKZF3+MAPK1,-0.4051853181172501,-0.42432327270507814
IKZF3+MEIS1,-0.5798083316147499,-0.5444708347320557
