test_pert,truth,pred
FOXL2+TSC22D1,-0.35230722160675015,-0.5961508274078369
FOXL2+UBASH3A,-0.34359666979599984,-0.6709940433502197
FOXL2+UBASH3B,-0.32591303099424995,-0.7678190708160401
FOXL2+ZBTB1,-0.33553374444399986,-0.8424979209899902
FOXL2+ZBTB10,-0.5412810745227501,-1.4262662887573243
FOXL2+ZBTB25,-0.21380392643287496,-0.6170530796051026
FOXL2+ZC3HAV1,-0.05667343809025003,0.7304350852966308
FOXL2+ZNF318,-0.3731341577579999,-0.19441789388656616
FOXO4+GLB1L2,-0.48543363659749994,-0.4059183120727539
FOXO4+HES7,-0.5889789318234998,-1.2005645751953125
FOXO4+HK2,-0.5088333911555001,-0.0010279709473252296
FOXO4+HNF4A,-0.5537770530697499,-1.0888821601867675
FOXO4+HOXA13,-0.6659605038772498,-1.3796731948852539
FOXO4+HOXB9,-0.5470983164325,-0.9983757019042969
FOXO4+HOXC13,-0.5882675200267501,-1.3063342094421386
FOXO4+IGDCC3,-0.5853512738932503,-0.7139297485351562
FOXO4+IKZF3,-0.5647450872194997,-1.184352970123291
FOXO4+IRF1,-0.5548654095005003,-0.9099650382995605
FOXO4+JUN,-0.5492132071497499,-1.0795582771301269
FOXO4+KIF18B,-0.4966496175832501,-0.8798134803771973
FOXO4+KLF1,-0.4304147101127499,0.0315993994474411
FOXO4+LHX1,-0.531928764787,-0.5450387477874756
FOXO4+LYL1,-0.43735404853499993,-0.6735415935516358
FOXO4+MAML2,-0.3184851325990001,0.4811577320098877
FOXO4+MAP2K3,-0.3605114366587499,0.33626484870910645
FOXO4+MAP2K6,-0.35341895805550017,0.197299587726593
FOXO4+MAPK1,-0.43166310858999984,-0.32504308223724365
FOXO4+MEIS1,-0.5210815406297498,-0.5205334186553955
FOXO4+MIDN,-0.5182277304189997,-1.1959360122680665
FOXO4+NIT1,-0.62428546554475,-1.2057554244995117
FOXO4+OSR2,-0.5428523299952499,-1.0930920600891114
FOXO4+POU3F2,-0.5831951618072501,-0.8555990219116211
FOXO4+PRDM1,-0.5319627907730002,-1.277872085571289
FOXO4+PRTG,-0.54186630553525,-0.916953182220459
FOXO4+PTPN1,-0.5135392699822499,-1.039420223236084
FOXO4+PTPN12,-0.42943106822724986,-0.3179118871688843
FOXO4+PTPN13,-0.5236899058009998,-0.8168630599975586
FOXO4+PTPN9,-0.41384799322474997,-0.4322779655456543
FOXO4+RHOXF2B,-0.5837678088815001,-1.0226706504821776
FOXO4+RREB1,-0.55327717020925,-0.7684968948364258
FOXO4+S1PR2,-0.5042864692910001,-0.0460580438375473
FOXO4+SAMD1,-0.4749431318812503,-0.8364876747131348
FOXO4+SET,-0.5201993584617501,-0.9315115928649902
FOXO4+SGK1,-0.53515998747425,-1.0769193649291993
FOXO4+SLC38A2,-0.41964527320850015,0.4345278739929199
FOXO4+SLC4A1,-0.49223781880925016,-1.1992926597595215
FOXO4+SLC6A9,-0.37844977665649987,-0.6180508136749268
FOXO4+SNAI1,-0.6054530964474998,-1.1807305335998535
FOXO4+SPI1,-0.5584129196269998,-1.0475648880004882
FOXO4+TBX2,-0.4672853620622501,-0.11051018238067627
FOXO4+TBX3,-0.44870844589724984,-0.8241345405578613
FOXO4+TMSB4X,-0.37622253344625006,-0.1688668966293335
FOXO4+TP73,-0.5801681890379999,-1.201686191558838
FOXO4+TSC22D1,-0.51900513290075,-0.7483786106109619
FOXO4+UBASH3A,-0.46925854862675004,-0.6113155364990235
FOXO4+UBASH3B,-0.47763027960900023,-0.6010666370391846
FOXO4+ZBTB1,-0.4931899880157501,-0.9511178016662598
FOXO4+ZBTB10,-0.5577364487017499,-1.1332039833068848
FOXO4+ZBTB25,-0.43248155824599993,-0.7557314395904541
FOXO4+ZC3HAV1,-0.20278000784074995,0.7593722343444824
FOXO4+ZNF318,-0.5301063141792499,-0.40414843559265134
GLB1L2+HES7,-0.5270007459599999,-0.6383891582489014
GLB1L2+HK2,-0.14854180364755004,0.3652454614639282
GLB1L2+HNF4A,-0.4269154336822501,-0.4164115428924561
GLB1L2+HOXA13,-0.5642487827427499,-0.8625152587890625
GLB1L2+HOXB9,-0.261280600718,-0.4890294551849365
GLB1L2+HOXC13,-0.5136927769415002,-0.9160656929016113
GLB1L2+IGDCC3,-0.3572893271059999,0.29190990924835203
GLB1L2+IKZF3,-0.4607279738630001,-0.8070079803466796
GLB1L2+IRF1,-0.23501233783705003,0.11601170301437377
GLB1L2+JUN,-0.3385875542922499,-0.2811919689178467
GLB1L2+KIF18B,-0.2554114845157499,-0.37740311622619627
GLB1L2+KLF1,0.09618729058246499,1.0862496376037598
GLB1L2+LHX1,-0.29533934717875,-0.20379254817962647
GLB1L2+LYL1,-0.14121237493097502,0.5633978366851806
GLB1L2+MAML2,0.019316329043760003,1.6992057800292968
GLB1L2+MAP2K3,0.033787466718225,1.055847454071045
GLB1L2+MAP2K6,0.04575266220420002,1.1754137992858886
GLB1L2+MAPK1,-0.16093252956170007,0.5496473789215088
GLB1L2+MEIS1,-0.20448973452025004,0.4410135746002197
GLB1L2+MIDN,-0.35927203477100006,-0.6286563396453857
GLB1L2+NIT1,-0.50109251493875,-0.8236291885375977
GLB1L2+OSR2,-0.21087718041155007,-0.23521850109100342
GLB1L2+POU3F2,-0.30301568199049994,0.202577543258667
GLB1L2+PRDM1,-0.4901940396309998,-0.8816265106201172
GLB1L2+PRTG,-0.3728803904937499,-0.0740906298160553
GLB1L2+PTPN1,-0.319858250908,-0.5704668045043946
GLB1L2+PTPN12,-0.14406784695012492,0.5954556941986084
GLB1L2+PTPN13,-0.22852779353710004,0.26989102363586426
GLB1L2+PTPN9,-0.164109087623325,0.44405741691589357
GLB1L2+RHOXF2B,-0.4054871542410002,-0.4771209716796875
GLB1L2+RREB1,-0.2785234885914999,0.182932710647583
GLB1L2+S1PR2,-0.21834789279725003,0.8231216430664062
GLB1L2+SAMD1,-0.2991026940844999,0.3320345401763916
GLB1L2+SET,-0.2652710696122501,0.1241340160369873
GLB1L2+SGK1,-0.19618161441385007,-0.7976557731628418
GLB1L2+SLC38A2,-0.03851803306588751,1.3379716873168945
GLB1L2+SLC4A1,-0.45145572055150024,-0.7372260093688965
GLB1L2+SLC6A9,-0.10094101500390003,0.5960242748260498
GLB1L2+SNAI1,-0.40479743264550005,-0.4054316520690918
GLB1L2+SPI1,-0.5005814205142498,-0.6941816806793213
GLB1L2+TBX2,-0.10062247191887504,0.7973004341125488
GLB1L2+TBX3,-0.15610440558095004,0.2956350564956665
GLB1L2+TMSB4X,-0.08663003198790004,0.4452645778656006
GLB1L2+TP73,-0.5700255490295001,-0.9565587043762207
GLB1L2+TSC22D1,-0.15277054916742502,0.249970006942749
GLB1L2+UBASH3A,-0.14043422931672506,0.3377197742462158
GLB1L2+UBASH3B,-0.19224360285875,0.28342361450195314
GLB1L2+ZBTB1,-0.22590855549124994,0.03444651961326599
GLB1L2+ZBTB10,-0.4772524584927497,-0.5455797672271728
GLB1L2+ZBTB25,-0.11002521692037501,0.3089918613433838
GLB1L2+ZC3HAV1,0.08071473053242498,1.8742521286010743
GLB1L2+ZNF318,-0.13303244693294997,0.8320306777954102
HES7+HK2,-0.49327087445449996,-0.07938190698623657
HES7+HNF4A,-0.5732925507715,-1.2039868354797363
HES7+HOXA13,-0.5769921074095001,-1.5956105232238769
HES7+HOXB9,-0.555415905018,-1.107983684539795
HES7+HOXC13,-0.5904257103925,-1.2968533515930176
HES7+IGDCC3,-0.4579746813675,-1.2342168807983398
HES7+IKZF3,-0.618542908116,-1.3622607231140136
HES7+IRF1,-0.3927195034195001,-0.9668182373046875
HES7+JUN,-0.5676623479669998,-1.4131525993347167
HES7+KIF18B,-0.5452390290734999,-0.7472725868225097
HES7+KLF1,-0.4023167317964999,-0.06496681571006775
HES7+LHX1,-0.5407187297349998,-0.6688779354095459
HES7+LYL1,-0.43958117379250006,-0.8406248092651367
HES7+MAML2,-0.423409026911,0.19912501573562622
HES7+MAP2K3,-0.42518122247,0.01877865046262741
HES7+MAP2K6,-0.41226102864399994,-0.1892297863960266
HES7+MAPK1,-0.4476517048949999,-0.6659818649291992
HES7+MEIS1,-0.5208872200885002,-0.716154146194458
HES7+MIDN,-0.5166805668329999,-1.3857851028442383
HES7+NIT1,-0.6092188617829997,-1.3735970497131347
HES7+OSR2,-0.5283951186295,-1.109827709197998
HES7+POU3F2,-0.5403301482210001,-1.0436260223388671
HES7+PRDM1,-0.5833863204629998,-1.2723072052001954
HES7+PRTG,-0.45265301349300013,-1.2555442810058595
HES7+PTPN1,-0.5578810540104999,-1.007273006439209
HES7+PTPN12,-0.459617279576,-0.3850666046142578
HES7+PTPN13,-0.5192203565264999,-1.0464045524597168
HES7+PTPN9,-0.47633339385100004,-0.3429473161697388
HES7+RHOXF2B,-0.5924574185214998,-1.2730801582336426
HES7+RREB1,-0.5420732239225001,-1.1438652992248535
HES7+SAMD1,-0.530749030252,-0.9779745101928711
HES7+SET,-0.5211323385245,-1.1894909858703613
HES7+SGK1,-0.5207935950580003,-1.0945850372314454
HES7+SLC38A2,-0.4773927379794999,0.23736090660095216
HES7+SLC4A1,-0.6140312162639999,-1.3353318214416503
HES7+SLC6A9,-0.43825948304299994,-0.7183845520019532
HES7+SNAI1,-0.570885717806,-1.3266162872314453
HES7+SPI1,-0.5355383101745,-1.184352493286133
HES7+TBX2,-0.411133512549,-0.23285017013549805
HES7+TBX3,-0.4837303624855001,-0.6834587097167969
HES7+TMSB4X,-0.43898888156000015,-0.1562119722366333
HES7+TP73,-0.5625338260259999,-1.4012954711914063
HES7+TSC22D1,-0.5357192621499999,-0.5883308410644531
HES7+UBASH3A,-0.5147047012870001,-0.8142869949340821
HES7+UBASH3B,-0.5262966266,-0.6012622833251953
HES7+ZBTB1,-0.49454503720900006,-0.9681491851806641
HES7+ZBTB10,-0.5782146982325002,-1.346745777130127
HES7+ZBTB25,-0.459690795457,-0.697034215927124
HES7+ZC3HAV1,-0.2524325332365,0.3303631544113159
HES7+ZNF318,-0.5292117915494999,-0.5030944347381592
HK2+HNF4A,-0.41493330235725,0.07949594259262086
HK2+HOXA13,-0.557099563963,-0.13659712076187133
HK2+HOXB9,-0.21857721149050002,0.20192408561706543
HK2+HOXC13,-0.48822649835049975,-0.4141970634460449
HK2+IGDCC3,-0.351257033984,0.01775609850883484
HK2+IKZF3,-0.5971599068004998,0.05646517276763916
HK2+IRF1,-0.20693535581850003,0.3105258226394653
HK2+JUN,-0.3495301903655,-0.2928457736968994
HK2+KIF18B,-0.24239733798300014,0.2736381530761719
HK2+KLF1,0.029524982448414994,0.664382028579712
HK2+LHX1,-0.28907305093899993,-0.03324953317642212
HK2+LYL1,-0.172038673321,0.35851383209228516
HK2+MAML2,-0.03620733801369999,0.688893175125122
HK2+MAP2K3,-0.02364730495982499,1.5400596618652345
HK2+MAP2K6,-0.011239359860907508,1.171953010559082
HK2+MAPK1,-0.17165611405950004,0.15218688249588014
HK2+MEIS1,-0.21866476604350008,0.05165931582450867
HK2+MIDN,-0.32858481386775,0.1373846411705017
HK2+NIT1,-0.4508072068757502,-0.2058258533477783
HK2+OSR2,-0.16778497720400007,0.24801125526428222
HK2+POU3F2,-0.26159186933575007,0.29335267543792726
HK2+PRDM1,-0.48959532912250003,-0.5316078186035156
HK2+PRTG,-0.3570198074934999,0.035730430483818056
HK2+PTPN1,-0.3572009663902501,-0.08377506136894226
HK2+PTPN12,-0.18965092231925007,0.6292413234710693
HK2+PTPN9,-0.19646219812625,0.7356413841247559
HK2+RHOXF2B,-0.4495859761512501,0.08830841183662415
HK2+RREB1,-0.2470745731525001,0.15725151300430298
HK2+S1PR2,-0.24653469773325,0.12105756998062134
HK2+SAMD1,-0.31044376781899996,0.31358089447021487
HK2+SET,-0.2536422439012501,0.3147966623306274
HK2+SGK1,-0.19125868531950008,-0.14774168729782106
HK2+SLC38A2,-0.038993283170150016,0.7479625225067139
HK2+SLC4A1,-0.45866615546850004,-0.2150822877883911
HK2+SLC6A9,-0.10621622890782498,0.7120218753814698
HK2+SPI1,-0.45423065973425014,-0.2930604457855225
HK2+TBX2,-0.162127613037775,0.9782831192016601
HK2+TBX3,-0.20849487871199995,0.5553190231323242
HK2+TMSB4X,-0.13653783894875002,1.3908357620239258
HK2+TP73,-0.6055942195715003,-0.30607972145080564
HK2+TSC22D1,-0.15459573621274997,0.6236207962036133
HK2+UBASH3A,-0.1624315979877499,0.3705889225006104
HK2+UBASH3B,-0.23933520668524993,0.46515688896179197
HK2+ZBTB1,-0.2357038767475,0.3963881015777588
HK2+ZBTB10,-0.4217260270302498,-0.022827480733394623
HK2+ZBTB25,-0.17841723064550005,0.39336323738098145
HK2+ZC3HAV1,0.022029363947855,0.4812572479248047
HK2+ZNF318,-0.12267210639274999,0.6002712249755859
HNF4A+HOXA13,-0.5976761167099999,-1.4862579345703124
HNF4A+HOXB9,-0.4757033485230001,-1.0086883544921874
HNF4A+HOXC13,-0.5826605755542501,-1.37791166305542
HNF4A+IGDCC3,-0.4627491273245,-0.830418872833252
HNF4A+IKZF3,-0.5203853038777501,-1.3290406227111817
HNF4A+IRF1,-0.46797044232400004,-0.8537495613098145
HNF4A+JUN,-0.5206524434134999,-1.3318904876708983
HNF4A+KIF18B,-0.4676821806615,-0.9976846694946289
HNF4A+KLF1,-0.29491132868500003,-0.12008106708526611
HNF4A+LHX1,-0.5692319021635,-0.7048622608184815
HNF4A+LYL1,-0.3565203519404998,-0.7921232223510742
HNF4A+MAML2,-0.3071933360215001,0.361203932762146
HNF4A+MAP2K3,-0.3412956212024999,0.1734100580215454
HNF4A+MAP2K6,-0.28387623510299986,-0.2579336404800415
HNF4A+MAPK1,-0.3650638077947502,-0.25582098960876465
HNF4A+MEIS1,-0.46758260070725005,-0.5766550064086914
HNF4A+MIDN,-0.4979042461399999,-1.0184007644653321
HNF4A+NIT1,-0.5161382894355,-1.2278468132019043
HNF4A+OSR2,-0.4252261730875001,-1.0229046821594239
HNF4A+POU3F2,-0.45345794458874994,-0.9519283294677734
HNF4A+PRDM1,-0.5494360342487499,-1.43333158493042
HNF4A+PRTG,-0.46397418050325,-0.9274701118469239
HNF4A+PTPN1,-0.47442667764649993,-0.9680041313171387
HNF4A+PTPN12,-0.43707694074674996,-0.544867992401123
HNF4A+PTPN13,-0.46391298384200025,-0.9599815368652344
HNF4A+PTPN9,-0.44556471342999987,-0.3788414716720581
HNF4A+RHOXF2B,-0.5452195038745,-1.069923210144043
HNF4A+RREB1,-0.4807080350589999,-0.9635984420776367
HNF4A+S1PR2,-0.3703942360185,-0.43868603706359866
HNF4A+SAMD1,-0.4635935288492501,-0.7989945411682129
HNF4A+SET,-0.5474345808607499,-1.0591940879821777
HNF4A+SGK1,-0.3851131974792501,-1.154311752319336
HNF4A+SLC38A2,-0.3485685225902502,0.397534441947937
HNF4A+SLC4A1,-0.5115546445295002,-1.4194005966186523
HNF4A+SLC6A9,-0.34886205184674984,-0.6245545864105224
HNF4A+SNAI1,-0.5164327336819999,-1.2544654846191405
HNF4A+TBX2,-0.3556305583099999,-0.0638843297958374
HNF4A+TBX3,-0.32158212332249997,-0.726179552078247
HNF4A+TMSB4X,-0.3376902865135001,0.12681901454925537
HNF4A+TP73,-0.6344386781610003,-1.376918125152588
HNF4A+TSC22D1,-0.3827689898517501,-0.6669334888458252
HNF4A+UBASH3A,-0.4589560276617501,-0.7638782024383545
HNF4A+UBASH3B,-0.4334272031595,-0.7341835975646973
HNF4A+ZBTB1,-0.4088576814920001,-0.8557732582092286
HNF4A+ZBTB10,-0.5787421206474997,-1.239161777496338
HNF4A+ZBTB25,-0.36070571595425,-0.7693278312683105
HNF4A+ZC3HAV1,-0.132694152371025,0.5765694618225098
HNF4A+ZNF318,-0.4363149248497501,-0.5517269611358643
HOXA13+HOXB9,-0.640827403506,-1.4006304740905762
HOXA13+HOXC13,-0.6419728916834999,-1.6454240798950195
HOXA13+IGDCC3,-0.5743073542650001,-1.3777832984924316
HOXA13+IKZF3,-0.6102009176319998,-1.8123388290405273
HOXA13+IRF1,-0.6128618160059999,-1.2676013946533202
HOXA13+JUN,-0.6057686801229998,-1.754713249206543
HOXA13+KIF18B,-0.5861078119977499,-1.091676902770996
HOXA13+KLF1,-0.3815793842707499,-0.37247347831726074
HOXA13+LHX1,-0.6014736666497498,-0.9301678657531738
HOXA13+LYL1,-0.5091348561587503,-1.0437446594238282
HOXA13+MAML2,-0.46816431512324996,-0.1794041872024536
HOXA13+MAP2K3,-0.42302035068724997,0.20174288749694824
HOXA13+MAP2K6,-0.4580458783115001,-0.13739176988601684
HOXA13+MAPK1,-0.5485466730475002,-0.8684596061706543
HOXA13+MEIS1,-0.6229813337835,-1.1299213409423827
HOXA13+MIDN,-0.6024755302017498,-1.6039562225341797
HOXA13+NIT1,-0.6415212518089999,-1.5159171104431153
HOXA13+OSR2,-0.5599718191022499,-1.39942626953125
HOXA13+PRDM1,-0.5929683399445,-1.6498641967773438
HOXA13+PRTG,-0.5890853337024998,-1.375680160522461
HOXA13+PTPN1,-0.5517677779632499,-1.3347278594970704
HOXA13+PTPN12,-0.50973445665825,-0.6073563098907471
HOXA13+PTPN13,-0.5989729533362501,-1.2641539573669434
HOXA13+PTPN9,-0.53644267325375,-0.8186935424804688
HOXA13+RHOXF2B,-0.6206740038432501,-1.4541982650756835
HOXA13+RREB1,-0.5663454630367502,-1.309365940093994
HOXA13+S1PR2,-0.5187835882835004,-0.7196088790893554
HOXA13+SAMD1,-0.49844035647125,-1.243494701385498
HOXA13+SGK1,-0.5850909338725001,-1.319364356994629
HOXA13+SLC38A2,-0.5644013966467499,0.011904839426279068
HOXA13+SLC4A1,-0.5920202199247501,-1.8635454177856445
HOXA13+SLC6A9,-0.5239808298829998,-0.9423035621643067
HOXA13+SNAI1,-0.6615990649285001,-1.624647331237793
HOXA13+SPI1,-0.6331513954277502,-1.3955390930175782
HOXA13+TBX2,-0.48182398715825,-0.7713699817657471
HOXA13+TBX3,-0.45622430298425,-1.06666259765625
HOXA13+TMSB4X,-0.49614838084749985,-0.3620296955108643
HOXA13+TP73,-0.6691586882664997,-1.6239143371582032
HOXA13+TSC22D1,-0.5618846497492498,-0.8638769149780273
HOXA13+UBASH3A,-0.5321547029977498,-0.9253152847290039
HOXA13+UBASH3B,-0.5571949484350001,-1.036043930053711
HOXA13+ZBTB1,-0.5550377198470001,-1.2563308715820312
HOXA13+ZBTB10,-0.6398289660367501,-1.6497390747070313
HOXA13+ZBTB25,-0.47576908229375003,-0.9781044006347657
HOXA13+ZC3HAV1,-0.2782546738943249,0.26276369094848634
HOXA13+ZNF318,-0.6123844603502497,-0.7646383285522461
HOXB9+HOXC13,-0.5873498114609998,-1.4038833618164062
HOXB9+IGDCC3,-0.4449994098517499,-0.664670753479004
HOXB9+IKZF3,-0.53378796107625,-1.2241710662841796
HOXB9+IRF1,-0.29496747550174995,-0.807369327545166
HOXB9+JUN,-0.4703895089067503,-1.2228890419006349
HOXB9+KIF18B,-0.3348038400059999,-0.8751694679260253
HOXB9+KLF1,0.05029912850734999,-0.08210305571556091
HOXB9+LHX1,-0.4847994265260002,-0.7751944065093994
HOXB9+LYL1,-0.23259708028050005,-0.668077039718628
HOXB9+MAML2,-0.06144305256834002,0.44045262336730956
HOXB9+MAP2K3,-0.04273700588852502,0.43337383270263674
HOXB9+MAP2K6,-0.069163116278125,0.27382287979125974
HOXB9+MAPK1,-0.3162638122235001,-0.40065603256225585
HOXB9+MEIS1,-0.43271332100900023,-0.6424479484558105
HOXB9+MIDN,-0.4537328847377501,-0.9733564376831054
HOXB9+NIT1,-0.51334271980475,-1.0609518051147462
HOXB9+OSR2,-0.3503758671872499,-0.8038987159729004
HOXB9+POU3F2,-0.44637908309275004,-0.9455672264099121
HOXB9+PRDM1,-0.5626184794619997,-1.3115984916687011
HOXB9+PRTG,-0.44125675640975015,-0.9076361656188965
HOXB9+PTPN1,-0.38657317473049985,-0.9870181083679199
HOXB9+PTPN12,-0.2024475687015,-0.2007507562637329
HOXB9+PTPN13,-0.35065679921425014,-0.721916675567627
HOXB9+RHOXF2B,-0.5425828942269997,-1.0268485069274902
HOXB9+S1PR2,-0.30572522022225,-0.28885936737060547
HOXB9+SAMD1,-0.3992308505622501,-0.6260435104370117
HOXB9+SET,-0.3302536101745001,-0.7928225994110107
HOXB9+SGK1,-0.31474810569199996,-0.9285336494445801
HOXB9+SLC38A2,-0.1954874431933251,0.33181333541870117
HOXB9+SLC4A1,-0.5302462060094999,-1.2673503875732421
HOXB9+SLC6A9,-0.20508606406100008,-0.262752366065979
HOXB9+SNAI1,-0.5413718212155001,-1.166442584991455
HOXB9+SPI1,-0.54625522605775,-1.0630000114440918
HOXB9+TBX2,-0.18156298168005003,0.15776726007461547
HOXB9+TBX3,-0.21887552488894993,-0.4610626697540283
HOXB9+TMSB4X,-0.16258798439324995,0.2501967906951904
HOXB9+TP73,-0.5700280468954998,-1.4821698188781738
HOXB9+TSC22D1,-0.28175848593249986,-0.5172647953033447
HOXB9+UBASH3A,-0.25485004259200006,-0.6019726753234863
HOXB9+UBASH3B,-0.25405829335275004,-0.5897439002990723
HOXB9+ZBTB1,-0.30547136721475,-0.7774517059326171
HOXB9+ZBTB10,-0.5660662152435,-1.074663257598877
HOXB9+ZBTB25,-0.15977897933354998,-0.8144430160522461
HOXB9+ZC3HAV1,-0.0037368665098249988,0.575059175491333
HOXC13+IGDCC3,-0.5983926030242499,-1.0138883590698242
HOXC13+IKZF3,-0.6012178680035002,-1.5921037673950196
HOXC13+IRF1,-0.49516556155800007,-1.2481193542480469
HOXC13+JUN,-0.6170051654234998,-1.5816365242004395
HOXC13+KIF18B,-0.5144285962990001,-1.3476591110229492
HOXC13+KLF1,-0.246995696354,-0.6443896770477295
HOXC13+LHX1,-0.5654426105202501,-1.3678203582763673
HOXC13+LYL1,-0.4679173570472502,-1.1830493927001953
HOXC13+MAML2,-0.3928259539885,-0.47479844093322754
HOXC13+MAP2K3,-0.37843786020549985,-0.5435709953308105
HOXC13+MAP2K6,-0.37834557047850015,-0.7742297649383545
HOXC13+MAPK1,-0.4828810344992499,-0.7848029136657715
HOXC13+MEIS1,-0.5983176452282498,-1.026791763305664
HOXC13+MIDN,-0.55233826317525,-1.2423135757446289
HOXC13+NIT1,-0.6162109679917498,-1.3814618110656738
HOXC13+OSR2,-0.5439985599620003,-1.2880577087402343
HOXC13+POU3F2,-0.6068747546470001,-1.2968252182006836
HOXC13+PRDM1,-0.6101583402365003,-1.7230033874511719
HOXC13+PRTG,-0.5773604228897502,-1.2965500831604004
HOXC13+PTPN1,-0.5710958386472498,-1.3366857528686524
HOXC13+PTPN12,-0.4898486653577498,-0.8653525352478028
HOXC13+PTPN13,-0.5521830418667497,-1.1915398597717286
HOXC13+PTPN9,-0.46858185155825016,-0.7720739841461182
HOXC13+RHOXF2B,-0.5990665450032501,-1.2691925048828125
HOXC13+RREB1,-0.5444527064995002,-1.1768945693969726
HOXC13+S1PR2,-0.48438454912525,-0.8143803596496582
HOXC13+SAMD1,-0.5299347533687497,-1.0171205520629882
HOXC13+SET,-0.4944687557979998,-1.2448243141174316
HOXC13+SGK1,-0.541197938282,-1.4016826629638672
HOXC13+SLC38A2,-0.5019168803127502,-0.33390984535217283
HOXC13+SLC4A1,-0.58321173286725,-1.699836540222168
HOXC13+SLC6A9,-0.4342496530065,-0.9665108680725097
HOXC13+SNAI1,-0.6015263126314998,-1.3249256134033203
HOXC13+SPI1,-0.5738587149034997,-1.3743870735168457
HOXC13+TBX2,-0.42621263808024984,-0.8328936576843262
HOXC13+TBX3,-0.42180535739200015,-0.9956193923950195
HOXC13+TMSB4X,-0.4024880044424998,-0.5796276092529297
HOXC13+TP73,-0.5881755799724999,-1.8818183898925782
HOXC13+UBASH3A,-0.5289586350427501,-1.1359577178955078
HOXC13+ZBTB1,-0.5132892718672502,-1.2268250465393067
HOXC13+ZBTB10,-0.6127168880985001,-1.3893141746520996
HOXC13+ZBTB25,-0.4507972185040002,-1.2077452659606933
HOXC13+ZC3HAV1,-0.2194917560845,0.008725059032440186
HOXC13+ZNF318,-0.60122278085675,-0.8607728004455566
IGDCC3+IKZF3,-0.5968796128382502,-1.104453945159912
IGDCC3+IRF1,-0.3985160856364998,-0.62215576171875
IGDCC3+JUN,-0.48971925933125,-0.6552697658538819
IGDCC3+KIF18B,-0.39677996194325,-0.656793737411499
IGDCC3+KLF1,-0.1907201829025,0.5676798343658447
IGDCC3+LHX1,-0.45104142020525007,-0.34739322662353517
IGDCC3+LYL1,-0.4573876098435001,0.013721606135368348
IGDCC3+MAML2,-0.199658536277,0.9294407844543457
IGDCC3+MAP2K3,-0.15037886103575004,0.478056526184082
IGDCC3+MAP2K6,-0.1448347991771,0.3803045988082886
IGDCC3+MAPK1,-0.26304137178300013,-0.03360383212566376
IGDCC3+MEIS1,-0.41715498820875013,-0.0072969883680343624
IGDCC3+MIDN,-0.5133583250237501,-0.9837848663330078
IGDCC3+NIT1,-0.5314692758392499,-1.1668097496032714
IGDCC3+OSR2,-0.3831351303390001,-0.5968926906585693
IGDCC3+POU3F2,-0.5229304213325,-0.4098473072052002
IGDCC3+PRDM1,-0.5907520934892502,-1.1125304222106933
IGDCC3+PRTG,-0.4632992848322501,-0.6519794464111328
IGDCC3+PTPN1,-0.51258465672275,-0.8175690650939942
IGDCC3+PTPN12,-0.32729227576875003,0.08372128605842591
IGDCC3+PTPN13,-0.4089021354607503,-0.4005733489990234
IGDCC3+PTPN9,-0.3651916475457499,-0.08336510062217713
IGDCC3+RHOXF2B,-0.5179197583920001,-1.0806941986083984
IGDCC3+RREB1,-0.4157565821865,-0.5573088169097901
IGDCC3+S1PR2,-0.4651946584834999,0.2600459098815918
