test_pert,truth,pred
FOXL2+UBASH3A,-0.34359666979599984,-0.09292771220207215
FOXL2+UBASH3B,-0.32591303099424995,-0.2854235410690308
FOXL2+ZBTB1,-0.33553374444399986,-0.28106417655944826
FOXL2+ZBTB10,-0.5412810745227501,-1.0670516967773438
FOXL2+ZBTB25,-0.21380392643287496,-0.11566377878189087
FOXL2+ZC3HAV1,-0.05667343809025003,0.07412530779838562
FOXL2+ZNF318,-0.3731341577579999,-0.15826255083084106
FOXO4+GLB1L2,-0.48543363659749994,-0.4487176418304443
FOXO4+HES7,-0.5889789318234998,-1.2042064666748047
FOXO4+HK2,-0.5088333911555001,-0.2685258150100708
FOXO4+HNF4A,-0.5537770530697499,-1.0160232543945313
FOXO4+HOXA13,-0.6659605038772498,-1.3469915390014648
FOXO4+HOXC13,-0.5882675200267501,-1.2491883277893066
FOXO4+IGDCC3,-0.5853512738932503,-0.9661956787109375
FOXO4+IKZF3,-0.5647450872194997,-1.2221960067749023
FOXO4+IRF1,-0.5548654095005003,-0.6667683601379395
FOXO4+JUN,-0.5492132071497499,-1.0365485191345214
FOXO4+KIF18B,-0.4966496175832501,-0.7560432434082032
FOXO4+KLF1,-0.4304147101127499,0.20774354934692382
FOXO4+LHX1,-0.531928764787,-0.7517833709716797
FOXO4+LYL1,-0.43735404853499993,-0.5719013214111328
FOXO4+MAML2,-0.3184851325990001,0.0526867151260376
FOXO4+MAP2K3,-0.3605114366587499,0.05521987676620484
FOXO4+MAP2K6,-0.35341895805550017,0.08993074893951417
FOXO4+MAPK1,-0.43166310858999984,-0.28896636962890626
FOXO4+MEIS1,-0.5210815406297498,-0.7388907432556152
FOXO4+MIDN,-0.5182277304189997,-0.9411637306213378
FOXO4+NIT1,-0.62428546554475,-1.194527816772461
FOXO4+OSR2,-0.5428523299952499,-0.6808789253234864
FOXO4+POU3F2,-0.5831951618072501,-0.8735795021057129
FOXO4+PRDM1,-0.5319627907730002,-1.3904328346252441
FOXO4+PRTG,-0.54186630553525,-0.9945546150207519
FOXO4+PTPN1,-0.5135392699822499,-0.8631797790527344
FOXO4+PTPN12,-0.42943106822724986,-0.38573901653289794
FOXO4+PTPN13,-0.5236899058009998,-0.7177509784698486
FOXO4+PTPN9,-0.41384799322474997,-0.3105675220489502
FOXO4+RHOXF2B,-0.5837678088815001,-1.0397150039672851
FOXO4+RREB1,-0.55327717020925,-0.8159698486328125
FOXO4+S1PR2,-0.5042864692910001,-0.49648118019104004
FOXO4+SAMD1,-0.4749431318812503,-0.8235645294189453
FOXO4+SET,-0.5201993584617501,-0.7842480659484863
FOXO4+SGK1,-0.53515998747425,-0.5852503776550293
FOXO4+SLC38A2,-0.41964527320850015,-0.16562163829803467
FOXO4+SLC4A1,-0.49223781880925016,-1.139930534362793
FOXO4+SLC6A9,-0.37844977665649987,-0.12936321496963502
FOXO4+SNAI1,-0.6054530964474998,-1.1347405433654785
FOXO4+SPI1,-0.5584129196269998,-1.130040454864502
FOXO4+TBX2,-0.4672853620622501,-0.07348321080207824
FOXO4+TBX3,-0.44870844589724984,-0.19369854927062988
FOXO4+TMSB4X,-0.37622253344625006,-0.1664142608642578
FOXO4+TP73,-0.5801681890379999,-1.3686510086059571
FOXO4+TSC22D1,-0.51900513290075,-0.38217480182647706
FOXO4+UBASH3A,-0.46925854862675004,-0.419584321975708
FOXO4+UBASH3B,-0.47763027960900023,-0.5645414829254151
FOXO4+ZBTB1,-0.4931899880157501,-0.681112003326416
FOXO4+ZBTB10,-0.5577364487017499,-1.2344148635864258
FOXO4+ZBTB25,-0.43248155824599993,-0.40732650756835936
FOXO4+ZC3HAV1,-0.20278000784074995,-0.10844703912734985
FOXO4+ZNF318,-0.5301063141792499,-0.43477516174316405
GLB1L2+HES7,-0.5270007459599999,-0.5842468738555908
GLB1L2+HK2,-0.14854180364755004,0.25464730262756347
GLB1L2+HNF4A,-0.4269154336822501,-0.38304135799407957
GLB1L2+HOXC13,-0.5136927769415002,-0.6072309494018555
GLB1L2+IKZF3,-0.4607279738630001,-0.5450441360473632
GLB1L2+IRF1,-0.23501233783705003,0.042992320656776425
GLB1L2+JUN,-0.3385875542922499,-0.2543846607208252
GLB1L2+KIF18B,-0.2554114845157499,-0.02276012599468231
GLB1L2+KLF1,0.09618729058246499,0.6047614574432373
GLB1L2+LHX1,-0.29533934717875,0.0017615489661693573
GLB1L2+LYL1,-0.14121237493097502,0.265953803062439
GLB1L2+MAML2,0.019316329043760003,0.5324892520904541
GLB1L2+MAP2K3,0.033787466718225,0.5327158451080323
GLB1L2+MAP2K6,0.04575266220420002,0.5361551284790039
GLB1L2+MAPK1,-0.16093252956170007,0.2771643400192261
GLB1L2+MEIS1,-0.20448973452025004,0.060828006267547606
GLB1L2+MIDN,-0.35927203477100006,-0.1207356572151184
GLB1L2+NIT1,-0.50109251493875,-0.5857635974884033
GLB1L2+OSR2,-0.21087718041155007,-0.008594802021980286
GLB1L2+POU3F2,-0.30301568199049994,-0.007482071220874786
GLB1L2+PRDM1,-0.4901940396309998,-0.9421196937561035
GLB1L2+PRTG,-0.3728803904937499,-0.2572989225387573
GLB1L2+PTPN1,-0.319858250908,-0.08654179573059081
GLB1L2+PTPN12,-0.14406784695012492,0.30272831916809084
GLB1L2+PTPN13,-0.22852779353710004,0.11279300451278687
GLB1L2+PTPN9,-0.164109087623325,0.2797370433807373
GLB1L2+RHOXF2B,-0.4054871542410002,-0.3288057565689087
GLB1L2+RREB1,-0.2785234885914999,0.007676570862531662
GLB1L2+S1PR2,-0.21834789279725003,0.18069430589675903
GLB1L2+SAMD1,-0.2991026940844999,-0.04246350824832916
GLB1L2+SET,-0.2652710696122501,0.04123363494873047
GLB1L2+SGK1,-0.19618161441385007,0.1369508385658264
GLB1L2+SLC38A2,-0.03851803306588751,0.4713873863220215
GLB1L2+SLC4A1,-0.45145572055150024,-0.5734281539916992
GLB1L2+SLC6A9,-0.10094101500390003,0.38656041622161863
GLB1L2+SNAI1,-0.40479743264550005,-0.31060287952423093
GLB1L2+SPI1,-0.5005814205142498,-0.46306724548339845
GLB1L2+TBX2,-0.10062247191887504,0.4176962852478027
GLB1L2+TBX3,-0.15610440558095004,0.37837843894958495
GLB1L2+TMSB4X,-0.08663003198790004,0.38455398082733155
GLB1L2+TP73,-0.5700255490295001,-0.8576756477355957
GLB1L2+TSC22D1,-0.15277054916742502,0.28675150871276855
GLB1L2+UBASH3A,-0.14043422931672506,0.2871446371078491
GLB1L2+UBASH3B,-0.19224360285875,0.1198577642440796
GLB1L2+ZBTB1,-0.22590855549124994,0.06983020305633544
GLB1L2+ZBTB10,-0.4772524584927497,-0.5957981586456299
GLB1L2+ZBTB25,-0.11002521692037501,0.30754330158233645
GLB1L2+ZC3HAV1,0.08071473053242498,0.46523756980895997
GLB1L2+ZNF318,-0.13303244693294997,0.31113595962524415
HES7+HK2,-0.49327087445449996,-0.39670729637145996
HES7+HNF4A,-0.5732925507715,-1.1771652221679687
HES7+HOXA13,-0.5769921074095001,-1.4845786094665527
HES7+HOXB9,-0.555415905018,-1.0122719764709474
HES7+HOXC13,-0.5904257103925,-1.3682821273803711
HES7+IGDCC3,-0.4579746813675,-1.1535320281982422
HES7+IKZF3,-0.618542908116,-1.3255417823791504
HES7+IRF1,-0.3927195034195001,-0.8196291923522949
HES7+JUN,-0.5676623479669998,-1.2000317573547363
HES7+KIF18B,-0.5452390290734999,-0.8011824607849121
HES7+KLF1,-0.4023167317964999,0.03294817805290222
HES7+LHX1,-0.5407187297349998,-1.0382700920104981
HES7+LYL1,-0.43958117379250006,-0.7230656623840332
HES7+MAML2,-0.423409026911,-0.06538269519805909
HES7+MAP2K3,-0.42518122247,-0.06978147625923156
HES7+MAP2K6,-0.41226102864399994,-0.027258992195129395
HES7+MAPK1,-0.4476517048949999,-0.5746495246887207
HES7+MEIS1,-0.5208872200885002,-0.9406002044677735
HES7+MIDN,-0.5166805668329999,-1.0673910140991212
HES7+NIT1,-0.6092188617829997,-1.3387660026550292
HES7+OSR2,-0.5283951186295,-0.8766118049621582
HES7+POU3F2,-0.5403301482210001,-1.0715002059936523
HES7+PRDM1,-0.5833863204629998,-1.4863362312316895
HES7+PRTG,-0.45265301349300013,-1.062718963623047
HES7+PTPN1,-0.5578810540104999,-1.0327956199645996
HES7+PTPN12,-0.459617279576,-0.45144014358520507
HES7+PTPN13,-0.5192203565264999,-0.7970103740692138
HES7+PTPN9,-0.47633339385100004,-0.35717947483062745
HES7+RHOXF2B,-0.5924574185214998,-1.200263500213623
HES7+RREB1,-0.5420732239225001,-0.9850231170654297
HES7+SET,-0.5211323385245,-0.7973259449005127
HES7+SGK1,-0.5207935950580003,-0.6877898216247559
HES7+SLC38A2,-0.4773927379794999,-0.2684499263763428
HES7+SLC6A9,-0.43825948304299994,-0.30590171813964845
HES7+SNAI1,-0.570885717806,-1.368466281890869
HES7+TBX2,-0.411133512549,-0.20981836318969727
HES7+TBX3,-0.4837303624855001,-0.30202059745788573
HES7+TMSB4X,-0.43898888156000015,-0.25654776096343995
HES7+TP73,-0.5625338260259999,-1.4804588317871095
HES7+TSC22D1,-0.5357192621499999,-0.6160385131835937
HES7+UBASH3A,-0.5147047012870001,-0.4753230094909668
HES7+UBASH3B,-0.5262966266,-0.6744419574737549
HES7+ZBTB1,-0.49454503720900006,-0.7195664405822754
HES7+ZBTB10,-0.5782146982325002,-1.370383071899414
HES7+ZBTB25,-0.459690795457,-0.5210189342498779
HES7+ZC3HAV1,-0.2524325332365,-0.2566931962966919
HES7+ZNF318,-0.5292117915494999,-0.6848900318145752
HK2+HNF4A,-0.41493330235725,-0.2559828281402588
HK2+HOXA13,-0.557099563963,-0.6314571380615235
HK2+HOXB9,-0.21857721149050002,-0.037550288438797
HK2+HOXC13,-0.48822649835049975,-0.43947272300720214
HK2+IGDCC3,-0.351257033984,-0.16144351959228515
HK2+IKZF3,-0.5971599068004998,-0.31240675449371336
HK2+IRF1,-0.20693535581850003,0.02489110976457596
HK2+JUN,-0.3495301903655,-0.17539591789245607
HK2+KIF18B,-0.24239733798300014,0.04537930190563202
HK2+LHX1,-0.28907305093899993,0.0037668954581022264
HK2+LYL1,-0.172038673321,0.25138518810272215
HK2+MAML2,-0.03620733801369999,0.5629263877868652
HK2+MAP2K3,-0.02364730495982499,0.5395140171051025
HK2+MAP2K6,-0.011239359860907508,0.5631843566894531
HK2+MAPK1,-0.17165611405950004,0.2356388807296753
HK2+MEIS1,-0.21866476604350008,0.026494726538658142
HK2+MIDN,-0.32858481386775,-0.0967382550239563
HK2+NIT1,-0.4508072068757502,-0.45418486595153806
HK2+OSR2,-0.16778497720400007,0.05556480884552002
HK2+POU3F2,-0.26159186933575007,-0.033074399828910826
HK2+PRDM1,-0.48959532912250003,-0.6783956527709961
HK2+PRTG,-0.3570198074934999,-0.23516409397125243
HK2+PTPN1,-0.3572009663902501,-0.17433440685272217
HK2+PTPN12,-0.18965092231925007,0.2748957872390747
HK2+PTPN9,-0.19646219812625,0.25729990005493164
HK2+RHOXF2B,-0.4495859761512501,-0.21435294151306153
HK2+RREB1,-0.2470745731525001,-0.021900099515914918
HK2+SAMD1,-0.31044376781899996,-0.02485668510198593
HK2+SET,-0.2536422439012501,0.002109922468662262
HK2+SGK1,-0.19125868531950008,0.09372157454490662
HK2+SLC38A2,-0.038993283170150016,0.47019386291503906
HK2+SLC4A1,-0.45866615546850004,-0.39717531204223633
HK2+SLC6A9,-0.10621622890782498,0.4193074703216553
HK2+SPI1,-0.45423065973425014,-0.31366422176361086
HK2+TBX2,-0.162127613037775,0.4399057388305664
HK2+TBX3,-0.20849487871199995,0.3529825687408447
HK2+TMSB4X,-0.13653783894875002,0.39878919124603274
HK2+TP73,-0.6055942195715003,-0.5808234691619873
HK2+TSC22D1,-0.15459573621274997,0.28750994205474856
HK2+UBASH3A,-0.1624315979877499,0.2722945213317871
HK2+UBASH3B,-0.23933520668524993,0.1471051335334778
HK2+ZBTB1,-0.2357038767475,0.08232933282852173
HK2+ZBTB10,-0.4217260270302498,-0.3332163572311401
HK2+ZBTB25,-0.17841723064550005,0.3127260208129883
HK2+ZC3HAV1,0.022029363947855,0.4834688663482666
HNF4A+HOXB9,-0.4757033485230001,-0.7839555740356445
HNF4A+HOXC13,-0.5826605755542501,-1.1829387664794921
HNF4A+IGDCC3,-0.4627491273245,-0.8787016868591309
HNF4A+IKZF3,-0.5203853038777501,-1.1062573432922362
HNF4A+IRF1,-0.46797044232400004,-0.5459259986877442
HNF4A+JUN,-0.5206524434134999,-0.9781044006347657
HNF4A+KIF18B,-0.4676821806615,-0.6398825645446777
HNF4A+KLF1,-0.29491132868500003,0.1036953330039978
HNF4A+LHX1,-0.5692319021635,-0.7336803913116455
HNF4A+LYL1,-0.3565203519404998,-0.5539570331573487
HNF4A+MAML2,-0.3071933360215001,-0.03647393584251404
HNF4A+MAPK1,-0.3650638077947502,-0.2569254159927368
HNF4A+MEIS1,-0.46758260070725005,-0.6749486446380615
HNF4A+MIDN,-0.4979042461399999,-0.8429314613342285
HNF4A+NIT1,-0.5161382894355,-1.1393927574157714
HNF4A+OSR2,-0.4252261730875001,-0.6349683284759522
HNF4A+POU3F2,-0.45345794458874994,-0.8098435401916504
HNF4A+PRDM1,-0.5494360342487499,-1.3456685066223144
HNF4A+PRTG,-0.46397418050325,-0.9161758422851562
HNF4A+PTPN1,-0.47442667764649993,-0.729543924331665
HNF4A+PTPN13,-0.46391298384200025,-0.6307271480560303
HNF4A+PTPN9,-0.44556471342999987,-0.26093573570251466
HNF4A+RHOXF2B,-0.5452195038745,-0.9739272117614746
HNF4A+RREB1,-0.4807080350589999,-0.7566784858703614
HNF4A+S1PR2,-0.3703942360185,-0.4629969120025635
HNF4A+SAMD1,-0.4635935288492501,-0.733278751373291
HNF4A+SET,-0.5474345808607499,-0.5854405403137207
HNF4A+SGK1,-0.3851131974792501,-0.4893848419189453
HNF4A+SLC38A2,-0.3485685225902502,-0.23002896308898926
HNF4A+SLC4A1,-0.5115546445295002,-1.0932004928588868
HNF4A+SLC6A9,-0.34886205184674984,-0.1724345326423645
HNF4A+SNAI1,-0.5164327336819999,-1.085562515258789
HNF4A+TBX2,-0.3556305583099999,-0.11946355104446411
HNF4A+TBX3,-0.32158212332249997,-0.17348768711090087
HNF4A+TMSB4X,-0.3376902865135001,-0.19149059057235718
HNF4A+TP73,-0.6344386781610003,-1.3599042892456055
HNF4A+TSC22D1,-0.3827689898517501,-0.3451942682266235
HNF4A+UBASH3A,-0.4589560276617501,-0.3477169036865234
HNF4A+UBASH3B,-0.4334272031595,-0.4889204502105713
HNF4A+ZBTB1,-0.4088576814920001,-0.5939403533935547
HNF4A+ZBTB25,-0.36070571595425,-0.4012868404388428
HNF4A+ZC3HAV1,-0.132694152371025,-0.2084056854248047
HNF4A+ZNF318,-0.4363149248497501,-0.5325416088104248
HOXA13+HOXB9,-0.640827403506,-1.1740654945373534
HOXA13+HOXC13,-0.6419728916834999,-1.4784059524536133
HOXA13+IGDCC3,-0.5743073542650001,-1.1893223762512206
HOXA13+IRF1,-0.6128618160059999,-0.9686781883239746
HOXA13+JUN,-0.6057686801229998,-1.3344046592712402
HOXA13+KIF18B,-0.5861078119977499,-0.9962050437927246
HOXA13+KLF1,-0.3815793842707499,-0.1828913450241089
HOXA13+LHX1,-0.6014736666497498,-1.2518987655639648
HOXA13+LYL1,-0.5091348561587503,-0.9687929153442383
HOXA13+MAML2,-0.46816431512324996,-0.26455044746398926
HOXA13+MAP2K3,-0.42302035068724997,-0.22842092514038087
HOXA13+MAP2K6,-0.4580458783115001,-0.1651972532272339
HOXA13+MAPK1,-0.5485466730475002,-0.7143250942230225
HOXA13+MEIS1,-0.6229813337835,-1.0311091423034668
HOXA13+MIDN,-0.6024755302017498,-1.2575014114379883
HOXA13+NIT1,-0.6415212518089999,-1.4730948448181151
HOXA13+OSR2,-0.5599718191022499,-1.0646615028381348
HOXA13+PRDM1,-0.5929683399445,-1.5816614151000976
HOXA13+PRTG,-0.5890853337024998,-1.1904605865478515
HOXA13+PTPN1,-0.5517677779632499,-1.1699794769287108
HOXA13+PTPN12,-0.50973445665825,-0.6591232299804688
HOXA13+PTPN13,-0.5989729533362501,-1.037346363067627
HOXA13+PTPN9,-0.53644267325375,-0.5575361251831055
HOXA13+RHOXF2B,-0.6206740038432501,-1.3166679382324218
HOXA13+RREB1,-0.5663454630367502,-1.1502760887145995
HOXA13+S1PR2,-0.5187835882835004,-0.769483232498169
HOXA13+SAMD1,-0.49844035647125,-1.1079751014709474
HOXA13+SGK1,-0.5850909338725001,-0.8540206909179687
HOXA13+SLC38A2,-0.5644013966467499,-0.5753247261047363
HOXA13+SLC4A1,-0.5920202199247501,-1.3930964469909668
HOXA13+SNAI1,-0.6615990649285001,-1.5028085708618164
HOXA13+SPI1,-0.6331513954277502,-1.371650505065918
HOXA13+TBX2,-0.48182398715825,-0.5342100143432618
HOXA13+TBX3,-0.45622430298425,-0.5717148780822754
HOXA13+TP73,-0.6691586882664997,-1.6095767974853517
HOXA13+TSC22D1,-0.5618846497492498,-0.7909132957458496
HOXA13+UBASH3A,-0.5321547029977498,-0.716673755645752
HOXA13+UBASH3B,-0.5571949484350001,-0.9204751968383789
HOXA13+ZBTB1,-0.5550377198470001,-0.9272640228271485
HOXA13+ZBTB10,-0.6398289660367501,-1.5049758911132813
HOXA13+ZBTB25,-0.47576908229375003,-0.7092211246490479
HOXA13+ZC3HAV1,-0.2782546738943249,-0.5594886302947998
HOXA13+ZNF318,-0.6123844603502497,-0.902099895477295
HOXB9+HOXC13,-0.5873498114609998,-1.0107568740844726
HOXB9+IGDCC3,-0.4449994098517499,-0.6721184730529786
HOXB9+IKZF3,-0.53378796107625,-0.9780327796936035
HOXB9+IRF1,-0.29496747550174995,-0.30909156799316406
HOXB9+JUN,-0.4703895089067503,-0.7614112377166748
HOXB9+KIF18B,-0.3348038400059999,-0.2915781021118164
HOXB9+KLF1,0.05029912850734999,0.3791518211364746
HOXB9+LHX1,-0.4847994265260002,-0.3943611145019531
HOXB9+LYL1,-0.23259708028050005,-0.08396781086921692
HOXB9+MAML2,-0.06144305256834002,0.3253519058227539
HOXB9+MAP2K3,-0.04273700588852502,0.29943156242370605
HOXB9+MAP2K6,-0.069163116278125,0.30860755443572996
HOXB9+MAPK1,-0.3162638122235001,-0.1019405722618103
HOXB9+NIT1,-0.51334271980475,-1.024608325958252
HOXB9+OSR2,-0.3503758671872499,-0.3924941301345825
HOXB9+POU3F2,-0.44637908309275004,-0.5763408184051514
HOXB9+PRDM1,-0.5626184794619997,-1.1574200630187987
HOXB9+PRTG,-0.44125675640975015,-0.7083924293518067
HOXB9+PTPN1,-0.38657317473049985,-0.6072799682617187
HOXB9+PTPN12,-0.2024475687015,-0.0019997717812657357
HOXB9+PTPN13,-0.35065679921425014,-0.2785909414291382
HOXB9+RHOXF2B,-0.5425828942269997,-0.8235822677612304
HOXB9+S1PR2,-0.30572522022225,-0.19958969354629516
HOXB9+SET,-0.3302536101745001,-0.30000455379486085
HOXB9+SGK1,-0.31474810569199996,-0.22698206901550294
HOXB9+SLC38A2,-0.1954874431933251,0.14398154020309448
HOXB9+SLC4A1,-0.5302462060094999,-0.9905447959899902
HOXB9+SLC6A9,-0.20508606406100008,0.09773252606391906
HOXB9+SNAI1,-0.5413718212155001,-0.9721553802490235
HOXB9+SPI1,-0.54625522605775,-0.8845043182373047
HOXB9+TBX2,-0.18156298168005003,0.1498576283454895
HOXB9+TBX3,-0.21887552488894993,0.1105347990989685
HOXB9+TP73,-0.5700280468954998,-1.1845004081726074
HOXB9+TSC22D1,-0.28175848593249986,-0.05507436990737915
HOXB9+UBASH3A,-0.25485004259200006,-0.042495885491371156
HOXB9+UBASH3B,-0.25405829335275004,-0.19589755535125733
HOXB9+ZBTB1,-0.30547136721475,-0.23507080078125
HOXB9+ZBTB10,-0.5660662152435,-1.016352081298828
HOXB9+ZBTB25,-0.15977897933354998,-0.019416067004203796
HOXB9+ZC3HAV1,-0.0037368665098249988,0.20233769416809083
HOXC13+IGDCC3,-0.5983926030242499,-1.1047845840454102
HOXC13+IKZF3,-0.6012178680035002,-1.3334912300109862
HOXC13+IRF1,-0.49516556155800007,-0.7302576065063476
HOXC13+JUN,-0.6170051654234998,-1.2261624336242676
HOXC13+KIF18B,-0.5144285962990001,-0.8537510871887207
HOXC13+KLF1,-0.246995696354,0.02461162805557251
HOXC13+LHX1,-0.5654426105202501,-1.073911190032959
HOXC13+LYL1,-0.4679173570472502,-0.7930838108062744
HOXC13+MAML2,-0.3928259539885,-0.08717816472053527
HOXC13+MAP2K3,-0.37843786020549985,-0.080921471118927
HOXC13+MAP2K6,-0.37834557047850015,-0.035315710306167605
HOXC13+MEIS1,-0.5983176452282498,-0.9121216773986817
HOXC13+MIDN,-0.55233826317525,-1.090688133239746
HOXC13+NIT1,-0.6162109679917498,-1.3404099464416503
HOXC13+OSR2,-0.5439985599620003,-0.8025664329528809
HOXC13+POU3F2,-0.6068747546470001,-1.0940176963806152
HOXC13+PRDM1,-0.6101583402365003,-1.5189470291137694
HOXC13+PRTG,-0.5773604228897502,-1.0909297943115235
HOXC13+PTPN1,-0.5710958386472498,-1.0299622535705566
HOXC13+PTPN13,-0.5521830418667497,-0.8413603782653809
HOXC13+PTPN9,-0.46858185155825016,-0.3896090745925903
HOXC13+RHOXF2B,-0.5990665450032501,-1.188106632232666
HOXC13+RREB1,-0.5444527064995002,-0.9437360763549805
HOXC13+S1PR2,-0.48438454912525,-0.7622426986694336
HOXC13+SAMD1,-0.5299347533687497,-0.9950301170349121
HOXC13+SET,-0.4944687557979998,-0.8036150932312012
HOXC13+SGK1,-0.541197938282,-0.6294718742370605
HOXC13+SLC38A2,-0.5019168803127502,-0.3716323137283325
HOXC13+SLC4A1,-0.58321173286725,-1.303860569000244
HOXC13+SLC6A9,-0.4342496530065,-0.3643458604812622
HOXC13+SNAI1,-0.6015263126314998,-1.378398323059082
HOXC13+SPI1,-0.5738587149034997,-1.2490531921386718
HOXC13+TBX2,-0.42621263808024984,-0.2320852279663086
HOXC13+TBX3,-0.42180535739200015,-0.2830242872238159
HOXC13+TMSB4X,-0.4024880044424998,-0.2698411226272583
HOXC13+TP73,-0.5881755799724999,-1.496121883392334
HOXC13+UBASH3A,-0.5289586350427501,-0.4822969913482666
HOXC13+ZBTB10,-0.6127168880985001,-1.366218090057373
HOXC13+ZBTB25,-0.4507972185040002,-0.5667290210723877
HOXC13+ZC3HAV1,-0.2194917560845,-0.29737439155578616
HOXC13+ZNF318,-0.60122278085675,-0.7801982402801514
IGDCC3+IKZF3,-0.5968796128382502,-1.0043444633483887
IGDCC3+JUN,-0.48971925933125,-0.9031645774841308
IGDCC3+KIF18B,-0.39677996194325,-0.501686429977417
IGDCC3+KLF1,-0.1907201829025,0.30912735462188723
IGDCC3+LYL1,-0.4573876098435001,-0.2795941591262817
IGDCC3+MAML2,-0.199658536277,0.16569039821624756
IGDCC3+MAP2K3,-0.15037886103575004,0.17347207069396972
IGDCC3+MAP2K6,-0.1448347991771,0.20121312141418457
IGDCC3+MAPK1,-0.26304137178300013,-0.134423828125
IGDCC3+MEIS1,-0.41715498820875013,-0.5352868556976318
IGDCC3+MIDN,-0.5133583250237501,-0.7314859867095947
IGDCC3+NIT1,-0.5314692758392499,-1.1025876998901367
IGDCC3+OSR2,-0.3831351303390001,-0.5365259647369385
IGDCC3+POU3F2,-0.5229304213325,-0.6440384864807129
IGDCC3+PRDM1,-0.5907520934892502,-1.252016544342041
IGDCC3+PRTG,-0.4632992848322501,-0.8333793640136719
IGDCC3+PTPN1,-0.51258465672275,-0.6472004413604736
IGDCC3+PTPN12,-0.32729227576875003,-0.19877201318740845
IGDCC3+PTPN13,-0.4089021354607503,-0.4264111042022705
IGDCC3+PTPN9,-0.3651916475457499,-0.1739029049873352
IGDCC3+RHOXF2B,-0.5179197583920001,-0.9306305885314942
IGDCC3+RREB1,-0.4157565821865,-0.6533530235290528
IGDCC3+S1PR2,-0.4651946584834999,-0.2955366849899292
IGDCC3+SAMD1,-0.48030326960200026,-0.6332426071166992
IGDCC3+SET,-0.42867745915225,-0.42888689041137695
IGDCC3+SGK1,-0.4438461418487501,-0.29280292987823486
IGDCC3+SLC38A2,-0.24475702459874996,-0.024758470058441163
IGDCC3+SLC4A1,-0.5712975503279998,-0.9787612915039062
IGDCC3+SLC6A9,-0.2920193016882501,0.0001260329969227314
IGDCC3+SNAI1,-0.5647340654395,-1.0165176391601562
IGDCC3+SPI1,-0.48925194354425006,-1.0389466285705566
IGDCC3+TBX2,-0.32771685066424994,0.01825844943523407
IGDCC3+TBX3,-0.4403208132372499,-0.11220717430114746
IGDCC3+TMSB4X,-0.25916955981325,-0.019864287972450257
IGDCC3+TP73,-0.5869924145354999,-1.2751059532165527
IGDCC3+TSC22D1,-0.39250746878524995,-0.1957516551017761
IGDCC3+UBASH3A,-0.38692213521675,-0.217987322807312
IGDCC3+UBASH3B,-0.45466122556975,-0.3143272876739502
IGDCC3+ZBTB1,-0.4426898366245,-0.4618066787719727
IGDCC3+ZBTB10,-0.6194611877150001,-1.0787233352661132
IGDCC3+ZBTB25,-0.41635630512625,-0.19428136348724365
IGDCC3+ZC3HAV1,-0.12364146620815,0.022360089421272277
IGDCC3+ZNF318,-0.3953600538752501,-0.19390417337417604
IKZF3+IRF1,-0.5228943074265,-0.707389497756958
IKZF3+JUN,-0.5428723407732503,-1.1596805572509765
IKZF3+KIF18B,-0.5370758241570001,-0.8468092918395996
IKZF3+KLF1,-0.34097347463174993,0.1590673804283142
IKZF3+LHX1,-0.580755943109,-0.96096830368042
