test_pert,truth,pred
PTPN1+SNAI1,-0.36029867507150015,-0.4786107540130615
PTPN1+SPI1,-0.5250286125165002,-0.4861881732940674
PTPN1+TBX2,-0.31326112890500013,-0.2779292106628418
PTPN1+TMSB4X,-0.2506772294632499,-0.25089449882507325
PTPN1+TP73,-0.5508444166325001,-0.529692554473877
PTPN1+TSC22D1,-0.33291411270425003,-0.33406620025634765
PTPN1+UBASH3A,-0.42576252533299996,-0.3288022518157959
PTPN1+UBASH3B,-0.45287904786025013,-0.37761664390563965
PTPN1+ZBTB1,-0.4149304236519999,-0.36132867336273194
PTPN1+ZBTB10,-0.4873191351982501,-0.49924583435058595
PTPN1+ZBTB25,-0.40486914445225,-0.2882088184356689
PTPN1+ZC3HAV1,-0.0655548349496,-0.1177679419517517
PTPN12+PTPN13,-0.18653844537987496,-0.19192343950271606
PTPN12+RHOXF2B,-0.4276957148522501,-0.3297517538070679
PTPN12+RREB1,-0.2094572514884999,-0.2585099220275879
PTPN12+S1PR2,-0.16872070387050003,-0.16150007247924805
PTPN12+SLC38A2,-0.038141435670980016,-0.03958578109741211
PTPN12+SLC4A1,-0.4338836546102501,-0.39544315338134767
PTPN12+SLC6A9,-0.13835741780025002,-0.10400664806365967
PTPN12+SNAI1,-0.240225797141,-0.29504287242889404
PTPN12+TBX2,-0.10892739483794996,-0.09275174140930176
PTPN12+TBX3,-0.13358876714264994,-0.13966540098190308
PTPN12+TMSB4X,-0.09686874727197498,-0.05859830975532532
PTPN12+TSC22D1,-0.14126554422425,-0.14792473316192628
PTPN12+UBASH3A,-0.2611536249882499,-0.14046115875244142
PTPN12+UBASH3B,-0.27127366479875004,-0.1810404658317566
PTPN12+ZBTB1,-0.23837407136450003,-0.16755689382553102
PTPN12+ZBTB10,-0.3524826925575002,-0.37126870155334474
PTPN12+ZBTB25,-0.19684640048149993,-0.09447804093360901
PTPN13+RHOXF2B,-0.46907963675174996,-0.4256134033203125
PTPN13+RREB1,-0.3671028739810002,-0.34189889430999754
PTPN13+SAMD1,-0.30387097293800014,-0.33064358234405516
PTPN13+SET,-0.30747498717699995,-0.32438368797302247
PTPN13+SGK1,-0.2598285915176749,-0.23942327499389648
PTPN13+SLC38A2,-0.13446841330249998,-0.13609665632247925
PTPN13+SLC4A1,-0.48378265891125005,-0.4616384506225586
PTPN13+SPI1,-0.5471271100765003,-0.4679828643798828
PTPN13+TBX2,-0.17193634802565502,-0.16753854751586914
PTPN13+TBX3,-0.22062096086275002,-0.20741598606109618
PTPN13+TMSB4X,-0.17734645683847503,-0.15157727003097535
PTPN13+TSC22D1,-0.25906110758047507,-0.22191920280456542
PTPN13+UBASH3A,-0.23955733978992502,-0.21852707862854004
PTPN13+UBASH3B,-0.25345720027125,-0.2509948492050171
PTPN13+ZBTB1,-0.27837490935935,-0.25678305625915526
PTPN13+ZBTB10,-0.5259424597685001,-0.46252880096435545
PTPN13+ZBTB25,-0.19487166818205007,-0.17568230628967285
PTPN13+ZC3HAV1,0.024762449625434998,0.004961764812469483
PTPN13+ZNF318,-0.24388317600284998,-0.19980015754699706
PTPN9+RHOXF2B,-0.3851015930905,-0.3813366174697876
PTPN9+RREB1,-0.23401250705649987,-0.2916707992553711
PTPN9+S1PR2,-0.17151739128925,-0.1935072660446167
PTPN9+SET,-0.2740930907639999,-0.28426125049591067
PTPN9+SGK1,-0.208144206677325,-0.18040505647659302
PTPN9+SLC4A1,-0.4376861245814999,-0.4242697715759277
PTPN9+SLC6A9,-0.1570256314892499,-0.12713459730148316
PTPN9+SNAI1,-0.29821746943949995,-0.3562522649765015
PTPN9+SPI1,-0.5020698567090001,-0.44408702850341797
PTPN9+TBX2,-0.12499659086515,-0.13321737051010132
PTPN9+TMSB4X,-0.11357189770784999,-0.10139755010604859
PTPN9+TSC22D1,-0.18453302436225003,-0.16739699840545655
PTPN9+UBASH3A,-0.23342057318424997,-0.17401769161224365
PTPN9+UBASH3B,-0.2832452083097499,-0.19265826940536498
PTPN9+ZBTB10,-0.46114483397175005,-0.4272818088531494
PTPN9+ZBTB25,-0.19350472175025005,-0.12029250860214233
PTPN9+ZC3HAV1,0.045038438214125,0.06875753402709961
PTPN9+ZNF318,-0.148598546743,-0.14843679666519166
RHOXF2B+RREB1,-0.48929106973874975,-0.46645140647888184
RHOXF2B+SAMD1,-0.5107977298215001,-0.45415644645690917
RHOXF2B+SET,-0.31119641729249997,-0.45095124244689944
RHOXF2B+SLC4A1,-0.5264691107987501,-0.5524544239044189
RHOXF2B+SLC6A9,-0.4051283939275,-0.3193227291107178
RHOXF2B+SPI1,-0.5286667356897501,-0.5393353462219238
RHOXF2B+TBX2,-0.33109375307699995,-0.2962780237197876
RHOXF2B+TBX3,-0.35292767438375,-0.36263303756713866
RHOXF2B+TMSB4X,-0.30950629295024995,-0.28901855945587157
RHOXF2B+TP73,-0.6200736806140001,-0.582248306274414
RHOXF2B+TSC22D1,-0.4478972235017499,-0.3800057411193848
RHOXF2B+UBASH3A,-0.449993099355,-0.4128908157348633
RHOXF2B+ZBTB10,-0.5884849233999999,-0.5619350910186768
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.1311399221420288
RHOXF2B+ZNF318,-0.47368437568649996,-0.4027066230773926
RREB1+SAMD1,-0.36418096290624996,-0.38032078742980957
RREB1+SET,-0.45153363688075016,-0.38908817768096926
RREB1+SLC4A1,-0.5289104291955001,-0.4912740707397461
RREB1+SLC6A9,-0.18687267172325003,-0.23354635238647461
RREB1+SNAI1,-0.5977450409959998,-0.4530203342437744
RREB1+SPI1,-0.5296134012095,-0.492429256439209
RREB1+TBX2,-0.26934379515699997,-0.22326884269714356
RREB1+TMSB4X,-0.18585533431674997,-0.20712177753448485
RREB1+TP73,-0.5592979053405002,-0.5203088760375977
RREB1+TSC22D1,-0.29458193614975,-0.2892596244812012
RREB1+UBASH3A,-0.2586859867825,-0.28857638835906985
RREB1+UBASH3B,-0.25829483080875004,-0.3175863265991211
RREB1+ZBTB10,-0.5805065363775002,-0.4913930892944336
RREB1+ZBTB25,-0.2006243046965,-0.22841801643371581
RREB1+ZC3HAV1,0.0023845669585275007,-0.07341052889823914
RREB1+ZNF318,-0.30364859384599996,-0.2647956371307373
S1PR2+SAMD1,-0.27882722972825,-0.2939067125320435
S1PR2+SET,-0.30581387297150003,-0.3043998718261719
S1PR2+SGK1,-0.23007611662175004,-0.20407686233520508
S1PR2+SLC38A2,-0.15775520985852504,-0.09700384140014648
S1PR2+SLC4A1,-0.48516095752125016,-0.4318880081176758
S1PR2+SPI1,-0.45065964403599973,-0.4519559383392334
S1PR2+TBX2,-0.16108445741410002,-0.1397533655166626
S1PR2+TBX3,-0.25158214373050003,-0.186998188495636
S1PR2+TP73,-0.5538722207429998,-0.5010072231292725
S1PR2+ZBTB10,-0.5301831949044999,-0.42316184043884275
S1PR2+ZBTB25,-0.157782022188,-0.14996402263641356
S1PR2+ZC3HAV1,-0.0354997958444,0.04183506071567535
S1PR2+ZNF318,-0.21845295283399993,-0.18192381858825685
SAMD1+SLC6A9,-0.26399907551475005,-0.2273773193359375
SAMD1+SNAI1,-0.42893151330100016,-0.43686327934265134
SAMD1+SPI1,-0.5307659390917501,-0.4754582405090332
SAMD1+TBX2,-0.23623809422699998,-0.2088472604751587
SAMD1+TP73,-0.5937269327104998,-0.519519567489624
SAMD1+UBASH3A,-0.33886591721650006,-0.2736318349838257
SAMD1+UBASH3B,-0.4291751116305,-0.3052651882171631
SAMD1+ZBTB1,-0.3445541452830001,-0.3104915380477905
SAMD1+ZC3HAV1,-0.030267199795057508,-0.05102501511573791
SAMD1+ZNF318,-0.32720361935275005,-0.24242334365844725
SET+SGK1,-0.2400533688484999,-0.29961652755737306
SET+SLC38A2,-0.07906216072607503,-0.18774099349975587
SET+SLC4A1,-0.5698157142227502,-0.4975726127624512
SET+SLC6A9,-0.15833082179137495,-0.2309025764465332
SET+SNAI1,-0.3779198691680001,-0.4455162525177002
SET+SPI1,-0.5672696188059999,-0.49175348281860354
SET+TBX3,-0.27343022778650006,-0.2756356716156006
SET+TMSB4X,-0.23599877576450007,-0.20181350708007811
SET+TP73,-0.644024954611,-0.512162446975708
SET+UBASH3B,-0.32072155726125007,-0.312656569480896
SET+ZBTB10,-0.36110689495625,-0.48752927780151367
SET+ZC3HAV1,-0.0678245733016,-0.06805056929588318
SET+ZNF318,-0.23356340474350015,-0.252403712272644
SGK1+SLC4A1,-0.4493152314100001,-0.4312286376953125
SGK1+SLC6A9,-0.12038102584942494,-0.14030978679656983
SGK1+SNAI1,-0.44064960995149977,-0.38056442737579343
SGK1+TBX2,-0.13346514274880003,-0.13576500415802
SGK1+TBX3,-0.20281957311174997,-0.16894588470458985
SGK1+TP73,-0.6306236488460003,-0.5160853385925293
SGK1+TSC22D1,-0.20035666483147502,-0.18432494401931762
SGK1+ZBTB1,-0.25691722061550004,-0.21237387657165527
SGK1+ZBTB10,-0.49806143605750003,-0.43738727569580077
SGK1+ZBTB25,-0.183708429271725,-0.1398479700088501
SGK1+ZNF318,-0.20901029816772496,-0.1634507417678833
SLC38A2+SLC4A1,-0.36699222165499995,-0.3921442270278931
SLC38A2+SLC6A9,0.030303618964775004,-0.0176302969455719
SLC38A2+SNAI1,-0.37965607939000007,-0.2984985113143921
SLC38A2+TBX2,-0.020809343932775004,-0.008340630680322647
SLC38A2+TMSB4X,-0.014556859697357502,0.031087732315063475
SLC38A2+TP73,-0.5643956224239999,-0.507285213470459
SLC38A2+TSC22D1,-0.07170012446497502,-0.06126794219017029
SLC38A2+UBASH3A,-0.046927662344680016,-0.06662904024124146
SLC38A2+UBASH3B,-0.084603007214825,-0.1161399245262146
SLC38A2+ZBTB1,-0.103064493299825,-0.11660382747650147
SLC38A2+ZBTB10,-0.45474112487925017,-0.3860757827758789
SLC4A1+SNAI1,-0.5828228358929999,-0.5637826442718505
SLC4A1+SPI1,-0.5326632855225,-0.5652143955230713
SLC4A1+TBX2,-0.42671840315650006,-0.3601313591003418
SLC4A1+TBX3,-0.435318261392,-0.4139732837677002
SLC4A1+TMSB4X,-0.3972734588335001,-0.3693490743637085
SLC4A1+TSC22D1,-0.4436354780169999,-0.4339022636413574
SLC4A1+UBASH3A,-0.46237471730075014,-0.453658390045166
SLC4A1+UBASH3B,-0.48100554927525,-0.42642621994018554
SLC4A1+ZBTB1,-0.47651792889825006,-0.45189332962036133
SLC4A1+ZBTB10,-0.570124244975,-0.576604700088501
SLC4A1+ZBTB25,-0.43324622350825,-0.37902700901031494
SLC4A1+ZC3HAV1,-0.200881551923,-0.1828987717628479
SLC4A1+ZNF318,-0.4864259150410001,-0.45536317825317385
SLC6A9+SNAI1,-0.250098775364,-0.2758491992950439
SLC6A9+SPI1,-0.4150833649820001,-0.4005263805389404
SLC6A9+TBX2,-0.048898882440152495,-0.08277941346168519
SLC6A9+TBX3,-0.07711089367917497,-0.11977602243423462
SLC6A9+TP73,-0.6062171425600001,-0.47669525146484376
SLC6A9+UBASH3A,-0.12516827850852505,-0.12971897125244142
SLC6A9+UBASH3B,-0.17012218432400006,-0.15224230289459229
SLC6A9+ZBTB1,-0.15193512352824995,-0.1531367778778076
SLC6A9+ZBTB10,-0.3803584065495,-0.36353445053100586
SLC6A9+ZBTB25,-0.06560254239707498,-0.07580413222312928
SLC6A9+ZC3HAV1,0.04593830333191997,0.12638391256332399
SLC6A9+ZNF318,-0.09849910758207497,-0.0847376048564911
SNAI1+SPI1,-0.5698258771914999,-0.5549737453460694
SNAI1+TBX2,-0.3953952152435,-0.26393980979919435
SNAI1+TBX3,-0.45331965549900016,-0.32731218338012696
SNAI1+TMSB4X,-0.29237711240049996,-0.27602624893188477
SNAI1+TP73,-0.5951055426380001,-0.5874305725097656
SNAI1+TSC22D1,-0.43596743878850014,-0.39007110595703126
SNAI1+UBASH3A,-0.39218764249899984,-0.40413355827331543
SNAI1+ZBTB1,-0.402710959646,-0.39893715381622313
SNAI1+ZBTB10,-0.6286478170400004,-0.5716005325317383
SNAI1+ZBTB25,-0.3179591016385001,-0.27343876361846925
SNAI1+ZC3HAV1,-0.13562458256399998,-0.09364603161811828
SNAI1+ZNF318,-0.516090668248,-0.40075507164001467
SPI1+TMSB4X,-0.43509549366800016,-0.396126389503479
SPI1+TP73,-0.5177112598925,-0.5870595455169678
SPI1+UBASH3A,-0.4933058740970003,-0.4639554023742676
SPI1+UBASH3B,-0.52774349924275,-0.4482423305511475
SPI1+ZBTB1,-0.5145965754277497,-0.45833582878112794
SPI1+ZBTB10,-0.5736708753197497,-0.5742854118347168
SPI1+ZBTB25,-0.4471171109617503,-0.39466798305511475
SPI1+ZC3HAV1,-0.17908105946537492,-0.21827688217163085
SPI1+ZNF318,-0.527059752823,-0.4719651222229004
TBX2+TBX3,-0.142577028222,-0.11335493326187134
TBX2+TMSB4X,-0.04682698281231001,-0.03524709641933441
TBX2+TP73,-0.5364748609060002,-0.4491689682006836
TBX2+TSC22D1,-0.13932435991617492,-0.1239435076713562
TBX2+UBASH3A,-0.1338814627201425,-0.11996762752532959
TBX2+UBASH3B,-0.17185912520994998,-0.15130891799926757
TBX2+ZBTB10,-0.4307046071517499,-0.343440580368042
TBX2+ZBTB25,-0.09583658843673003,-0.07256103157997132
TBX2+ZC3HAV1,0.08065827510055,0.1364283561706543
TBX2+ZNF318,-0.10943592440440005,-0.07971958518028259
TBX3+TMSB4X,-0.08654505941540001,-0.08527342081069947
TBX3+TSC22D1,-0.1839204349423501,-0.16415561437606813
TBX3+UBASH3B,-0.20683547862799986,-0.19199807643890382
TBX3+ZBTB1,-0.23462023145025,-0.18816115856170654
TBX3+ZBTB10,-0.45635883864475,-0.3989109516143799
TBX3+ZBTB25,-0.17235338217325002,-0.12304127216339111
TBX3+ZC3HAV1,0.060548811023634984,0.07818609476089478
TMSB4X+TP73,-0.5808290924775003,-0.4961719512939453
TMSB4X+TSC22D1,-0.12681945755374996,-0.08666562438011169
TMSB4X+UBASH3A,-0.08808638857860002,-0.08797146081924438
TMSB4X+UBASH3B,-0.12563066531349998,-0.1385174036026001
TMSB4X+ZBTB1,-0.14515200822334998,-0.13417453765869142
TMSB4X+ZBTB10,-0.3510314739425001,-0.35693366527557374
TMSB4X+ZBTB25,-0.09328773652490002,-0.03262895941734314
TMSB4X+ZC3HAV1,0.040160347947375004,0.16864801645278932
TMSB4X+ZNF318,-0.09368060867545001,-0.058120226860046385
TP73+TSC22D1,-0.6316987182839997,-0.5327044010162354
TP73+UBASH3A,-0.5478531470044998,-0.5394641876220703
TP73+UBASH3B,-0.5685304716914998,-0.4738346576690674
TP73+ZBTB1,-0.58059541109,-0.5082226753234863
TP73+ZBTB25,-0.598428810896,-0.4637747764587402
TP73+ZNF318,-0.6456896242940002,-0.5553414344787597
TSC22D1+UBASH3A,-0.15635000572574997,-0.1731265068054199
TSC22D1+UBASH3B,-0.18183593349125002,-0.21664941310882568
TSC22D1+ZBTB10,-0.47149878075125,-0.44670810699462893
TSC22D1+ZBTB25,-0.13897971754092492,-0.1266188383102417
TSC22D1+ZC3HAV1,0.0255110962754,0.08179711699485778
TSC22D1+ZNF318,-0.13706639229349998,-0.15064692497253418
UBASH3A+UBASH3B,-0.16792496665124995,-0.21427226066589355
UBASH3A+ZBTB10,-0.47569189641174975,-0.4573908805847168
UBASH3A+ZNF318,-0.16547469508499996,-0.16061623096466066
UBASH3B+ZBTB1,-0.315388430023,-0.22772581577301027
UBASH3B+ZBTB25,-0.25709286122100006,-0.16356171369552613
UBASH3B+ZC3HAV1,0.03479052527214999,0.03697269558906555
UBASH3B+ZNF318,-0.18342480419250007,-0.20849854946136476
ZBTB1+ZBTB10,-0.50104023333325,-0.45013933181762694
ZBTB1+ZBTB25,-0.1856735502389001,-0.15658645629882811
ZBTB1+ZC3HAV1,0.0581526779596475,0.0328494518995285
ZBTB10+ZBTB25,-0.40241219853349997,-0.3346900701522827
ZBTB25+ZC3HAV1,0.06437321577067498,0.13114157915115357
ZBTB25+ZNF318,-0.11192076058640006,-0.1107219934463501
ZC3HAV1+ZNF318,0.08020041128687502,0.10984503030776978
