test_pert,truth,pred
KLF1+TSC22D1,0.054546771445272514,0.008425615727901459
KLF1+UBASH3A,0.09378246449305003,-0.07575445771217346
KLF1+UBASH3B,0.018142789005817502,-0.07321942448616028
KLF1+ZBTB1,-6.866498268500583e-05,-0.09192047715187072
KLF1+ZBTB10,-0.26981108989624997,-0.3750227212905884
KLF1+ZBTB25,0.05687760092617502,-0.01221347376704216
KLF1+ZC3HAV1,0.20997880177400002,0.19692856073379517
LHX1+MAML2,-0.09766308396760003,-0.17657146453857422
LHX1+MAP2K6,-0.096919858093925,-0.14703744649887085
LHX1+MAPK1,-0.26754637715799995,-0.3290853500366211
LHX1+MEIS1,-0.33331803576825,-0.5036048412322998
LHX1+MIDN,-0.484327239891,-0.5951748847961426
LHX1+NIT1,-0.5437349889384999,-0.6003222465515137
LHX1+OSR2,-0.3732046186177502,-0.4825578212738037
LHX1+POU3F2,-0.4845798111155001,-0.5693202972412109
LHX1+PRDM1,-0.5928817968482499,-0.600220775604248
LHX1+PTPN1,-0.4137315233667501,-0.4990126132965088
LHX1+PTPN12,-0.2420235845095,-0.31533069610595704
LHX1+PTPN13,-0.3672768963489999,-0.4904924392700195
LHX1+PTPN9,-0.30777472081025,-0.387862229347229
LHX1+RHOXF2B,-0.5215519911100001,-0.5884802341461182
LHX1+S1PR2,-0.34294701682775014,-0.44380555152893064
LHX1+SAMD1,-0.39955708082874986,-0.5142791271209717
LHX1+SET,-0.3739956171629999,-0.4916567802429199
LHX1+SGK1,-0.29554583712799987,-0.3546102523803711
LHX1+SLC4A1,-0.5563274368877502,-0.600269889831543
LHX1+SLC6A9,-0.21446757084774998,-0.20968470573425294
LHX1+SNAI1,-0.5163663558155,-0.6002874374389648
LHX1+SPI1,-0.52895926781275,-0.6002644538879395
LHX1+TBX2,-0.27278172433275005,-0.24378368854522706
LHX1+TBX3,-0.362482082696,-0.4312156677246094
LHX1+TMSB4X,-0.198307348812,-0.23226137161254884
LHX1+TP73,-0.5420569296344999,-0.6003430843353271
LHX1+TSC22D1,-0.26294572095549995,-0.33756792545318604
LHX1+UBASH3A,-0.2724054570814999,-0.4161812782287598
LHX1+ZBTB1,-0.36272050188499994,-0.4095818042755127
LHX1+ZBTB10,-0.5395964957989998,-0.6007248878479003
LHX1+ZBTB25,-0.25534947757325005,-0.2997686147689819
LHX1+ZC3HAV1,-0.07067279516057501,-0.09671047329902649
LHX1+ZNF318,-0.32912921448150007,-0.477066707611084
LYL1+MAML2,0.005575793459324995,-0.03190768957138061
LYL1+MAP2K3,0.05240054317782503,-0.02669680118560791
LYL1+MAP2K6,0.041879489857365004,-0.008237604796886445
LYL1+MAPK1,-0.14171283868275,-0.1858762264251709
LYL1+MEIS1,-0.23050031146325,-0.2515284061431885
LYL1+MIDN,-0.28903895697524995,-0.48901948928833006
LYL1+NIT1,-0.3940441597282501,-0.5793289184570313
LYL1+OSR2,-0.11352499237010001,-0.24424428939819337
LYL1+POU3F2,-0.2755937327102501,-0.38361809253692625
LYL1+PRTG,-0.45357974297075004,-0.46516032218933107
LYL1+PTPN1,-0.34305413793249984,-0.3891162872314453
LYL1+PTPN12,-0.14785779766575,-0.1646111488342285
LYL1+RHOXF2B,-0.4177311904867499,-0.5101346969604492
LYL1+RREB1,-0.19365966433475004,-0.31601088047027587
LYL1+S1PR2,-0.18911066320607495,-0.2339383840560913
LYL1+SAMD1,-0.31625236979200005,-0.3838186264038086
LYL1+SET,-0.18694285207224992,-0.3316115140914917
LYL1+SGK1,-0.2000075335366,-0.20861656665802003
LYL1+SLC38A2,-0.05825322243855,-0.09170752763748169
LYL1+SLC4A1,-0.4322557307775002,-0.597975492477417
LYL1+SLC6A9,-0.09371641847002499,-0.10203287601470948
LYL1+SNAI1,-0.2924150333754999,-0.5431834697723389
LYL1+SPI1,-0.41399513712674996,-0.6000344753265381
LYL1+TBX2,-0.07716456804197501,-0.1379720687866211
LYL1+TBX3,-0.13248938808094998,-0.2095484972000122
LYL1+TMSB4X,-0.08036734994207498,-0.10785629749298095
LYL1+TP73,-0.5782118490394998,-0.6000320911407471
LYL1+UBASH3A,-0.1425687180096,-0.22544517517089843
LYL1+UBASH3B,-0.23332980379549992,-0.2316126585006714
LYL1+ZBTB1,-0.20273334288475012,-0.22850043773651124
LYL1+ZBTB10,-0.42868963653674996,-0.5973224639892578
LYL1+ZBTB25,-0.1644963237525499,-0.16933623552322388
LYL1+ZC3HAV1,0.06849801876045002,0.035383448004722595
LYL1+ZNF318,-0.13332065477512506,-0.18788644075393676
MAML2+MAP2K3,0.11489418487819995,0.08892731070518493
MAML2+MAP2K6,0.12985434093575005,0.10165462493896485
MAML2+MAPK1,-0.02589880842484999,-0.09263812899589538
MAML2+MEIS1,-0.06771265709105001,-0.11674015522003174
MAML2+MIDN,-0.18536430454199995,-0.27748589515686034
MAML2+NIT1,-0.35848432468074987,-0.46230440139770507
MAML2+OSR2,-0.051551305205080014,-0.13633710145950317
MAML2+POU3F2,-0.12990373496550006,-0.20164482593536376
MAML2+PRDM1,-0.33158200447924996,-0.5189404010772705
MAML2+PRTG,-0.231972357388675,-0.2798069953918457
MAML2+PTPN1,-0.17754348009249998,-0.23740859031677247
MAML2+PTPN12,-0.008730200292902501,-0.0445070892572403
MAML2+PTPN13,-0.06202519254852499,-0.1422142744064331
MAML2+PTPN9,-0.009269748608375003,-0.05904872417449951
MAML2+RHOXF2B,-0.2705189008150001,-0.3184346199035645
MAML2+RREB1,-0.10388849558150001,-0.1722151517868042
MAML2+S1PR2,-0.08554812097192505,-0.14043229818344116
MAML2+SAMD1,-0.16892330589849994,-0.23807272911071778
MAML2+SET,-0.0981737303882,-0.20035665035247802
MAML2+SGK1,-0.0416861914501,-0.1123923659324646
MAML2+SLC38A2,0.06700673353759998,0.045164287090301514
MAML2+SLC4A1,-0.283596510122,-0.50367112159729
MAML2+SLC6A9,0.019174351616700003,0.01603398025035858
MAML2+SNAI1,-0.233282686661,-0.34793169498443605
MAML2+SPI1,-0.37245422820524987,-0.5169062137603759
MAML2+TBX2,0.03270697684422498,-0.02345649152994156
MAML2+TBX3,0.02300053448667,-0.07438440322875976
MAML2+TMSB4X,0.019378328277674998,0.009471907466650008
MAML2+TP73,-0.5295948591745,-0.6002026557922363
MAML2+TSC22D1,-0.012325608292447249,-0.03759568929672241
MAML2+UBASH3A,-0.002015137345294251,-0.11115331649780273
MAML2+UBASH3B,-0.028832641333449992,-0.12299731969833375
MAML2+ZBTB1,-0.04507325952993749,-0.1349032998085022
MAML2+ZBTB10,-0.34553622073975004,-0.47742509841918945
MAML2+ZBTB25,0.018500636929374998,-0.05194776058197022
MAML2+ZC3HAV1,0.15527518581999994,0.1475526809692383
MAML2+ZNF318,0.0162969157945975,-0.0656518042087555
MAP2K3+MAP2K6,0.08519581347295001,0.11130201816558838
MAP2K3+MAPK1,-0.04623399724862499,-0.05845058560371399
MAP2K3+MEIS1,-0.003653601826025,-0.09516596794128418
MAP2K3+MIDN,-0.15690524468269998,-0.20923168659210206
MAP2K3+NIT1,-0.3137353683814999,-0.31559152603149415
MAP2K3+OSR2,-0.085493561154125,-0.09816259741783143
MAP2K3+POU3F2,-0.07360434249150002,-0.16346055269241333
MAP2K3+PRDM1,-0.3743294760757499,-0.4175561428070068
MAP2K3+PTPN1,-0.12295099871582502,-0.22005867958068848
MAP2K3+PTPN12,0.02675799243968501,-0.040889838337898256
MAP2K3+PTPN13,-0.09017623715392499,-0.1184463381767273
MAP2K3+PTPN9,0.03906998008455251,-0.05308640003204346
MAP2K3+RHOXF2B,-0.20617927869525005,-0.2396139144897461
MAP2K3+RREB1,-0.146497990591,-0.13307126760482788
MAP2K3+S1PR2,-0.053530181449275,-0.1082041621208191
MAP2K3+SAMD1,-0.08549132687712496,-0.21039657592773436
MAP2K3+SET,-0.12762794245767498,-0.17630422115325928
MAP2K3+SGK1,-0.010653532376025003,-0.08636912703514099
MAP2K3+SLC38A2,0.08075909881349748,0.06602632403373718
MAP2K3+SLC6A9,0.04266453186135252,0.021810548007488252
MAP2K3+SNAI1,-0.28753348242899995,-0.24046680927276612
MAP2K3+SPI1,-0.325970550039,-0.37914793491363524
MAP2K3+TBX3,-0.004934424992550003,-0.06293823122978211
MAP2K3+TMSB4X,0.019740118322225,0.014660951495170594
MAP2K3+TP73,-0.5231553522555001,-0.5278071403503418
MAP2K3+TSC22D1,0.0005521212182624974,-0.02719886600971222
MAP2K3+UBASH3A,0.033885877112775006,-0.10126405954360962
MAP2K3+ZBTB1,-0.004277049000275002,-0.11144938468933105
MAP2K3+ZBTB10,-0.33062424382525,-0.3266040325164795
MAP2K3+ZBTB25,0.04926205660902502,-0.041277548670768736
MAP2K3+ZC3HAV1,0.17319892784274996,0.14858512878417968
MAP2K6+MAPK1,-0.02117437238320001,-0.07124297618865967
MAP2K6+MEIS1,-0.0006002318946499996,-0.07030450105667115
MAP2K6+MIDN,-0.14599549722495006,-0.21399304866790772
MAP2K6+NIT1,-0.32706935522734987,-0.31036951541900637
MAP2K6+OSR2,-0.04548507309072501,-0.10626215934753418
MAP2K6+POU3F2,-0.08680782984129999,-0.14792369604110717
MAP2K6+PRDM1,-0.34743289490500007,-0.4005007743835449
MAP2K6+PRTG,-0.21079279297717504,-0.24806630611419678
MAP2K6+PTPN1,-0.121713249280235,-0.22304396629333495
MAP2K6+PTPN12,0.03174717363530251,-0.02488592267036438
MAP2K6+PTPN13,-0.0816199506405,-0.10940566062927246
MAP2K6+RREB1,-0.1329169536796,-0.13490519523620606
MAP2K6+S1PR2,-0.06155767809949999,-0.11037001609802247
MAP2K6+SAMD1,-0.09076293027219996,-0.20965280532836914
MAP2K6+SET,-0.07492598426099997,-0.18293490409851074
MAP2K6+SGK1,-0.001755986753124994,-0.09314697980880737
MAP2K6+SLC38A2,0.09491156003952497,0.08690874576568604
MAP2K6+SLC4A1,-0.29636632962600007,-0.40856504440307617
MAP2K6+SLC6A9,0.034580810133562505,0.04085754156112671
MAP2K6+SNAI1,-0.27079803935950003,-0.2357121229171753
MAP2K6+SPI1,-0.2769397429575001,-0.3867919445037842
MAP2K6+TBX2,0.027859128085854994,0.0077678456902503966
MAP2K6+TBX3,-0.0076582796906999985,-0.05058542490005493
MAP2K6+TMSB4X,0.0209801487986,0.025537192821502686
MAP2K6+TP73,-0.5279776720035,-0.5329671859741211
MAP2K6+TSC22D1,0.007926934601619999,-0.014595398306846618
MAP2K6+UBASH3A,0.03428573474654999,-0.08902273774147033
MAP2K6+UBASH3B,-0.006653904671350001,-0.09797461032867431
MAP2K6+ZBTB1,0.004558245337412503,-0.1001934289932251
MAP2K6+ZBTB10,-0.3473160266107502,-0.33224172592163087
MAP2K6+ZC3HAV1,0.16982635656825004,0.18186423778533936
MAP2K6+ZNF318,0.04286485764532,-0.007954973727464676
MAPK1+MIDN,-0.33531801812025014,-0.46154160499572755
MAPK1+OSR2,-0.27141908934707504,-0.24535105228424073
MAPK1+POU3F2,-0.2919135813877499,-0.37234475612640383
MAPK1+PRDM1,-0.5882845981142497,-0.5997374534606934
MAPK1+PTPN1,-0.3180008093402498,-0.39251663684844973
MAPK1+PTPN12,-0.17352503487725007,-0.20197367668151855
MAPK1+PTPN13,-0.25574165503195,-0.24576966762542723
MAPK1+PTPN9,-0.19843775732599994,-0.21475703716278077
MAPK1+S1PR2,-0.22403865138250006,-0.26316702365875244
MAPK1+SAMD1,-0.27372910678,-0.3951904773712158
MAPK1+SET,-0.2919769028887501,-0.3551491737365723
MAPK1+SGK1,-0.1737754430717001,-0.22665324211120605
MAPK1+SLC38A2,-0.06343490687137501,-0.11952512264251709
MAPK1+SLC4A1,-0.4816472514572501,-0.5647041320800781
MAPK1+SLC6A9,-0.17593622804045006,-0.11964004039764405
MAPK1+SNAI1,-0.3819855699039999,-0.5025501251220703
MAPK1+TBX2,-0.12732234268141251,-0.1514801263809204
MAPK1+TBX3,-0.13753833550090006,-0.21069846153259278
MAPK1+TMSB4X,-0.20359209914470006,-0.13527666330337523
MAPK1+TP73,-0.5967507576495,-0.6001317977905274
MAPK1+TSC22D1,-0.2089055691358249,-0.19661853313446045
MAPK1+UBASH3B,-0.20044831615374997,-0.2530581712722778
MAPK1+ZBTB1,-0.23875603237425005,-0.2470801591873169
MAPK1+ZBTB10,-0.462622841452,-0.5724880218505859
MAPK1+ZBTB25,-0.12491856246272497,-0.20056233406066895
MAPK1+ZC3HAV1,-0.003242696281374996,0.002288304828107357
MAPK1+ZNF318,-0.17970554174574993,-0.22401573657989501
MEIS1+MIDN,-0.44983816894625034,-0.5890405178070068
MEIS1+NIT1,-0.4845707808862498,-0.6001919746398926
MEIS1+OSR2,-0.23356679721949997,-0.4302999019622803
MEIS1+POU3F2,-0.42663831683674996,-0.53619384765625
MEIS1+PRDM1,-0.5873231645600002,-0.600377082824707
MEIS1+PRTG,-0.4650024477684999,-0.5688485622406005
MEIS1+PTPN1,-0.3852283501652501,-0.5055908679962158
MEIS1+PTPN13,-0.30893575533125,-0.4399895191192627
MEIS1+PTPN9,-0.2299153639079999,-0.28256776332855227
MEIS1+RREB1,-0.33628380066974994,-0.48936071395874026
MEIS1+S1PR2,-0.27438894827399996,-0.37569897174835204
MEIS1+SAMD1,-0.3501256081215,-0.5067015647888183
MEIS1+SGK1,-0.26940549554749993,-0.29824998378753664
MEIS1+SLC38A2,-0.11275413577125001,-0.18579573631286622
MEIS1+SLC4A1,-0.4779836487227501,-0.6001664161682129
MEIS1+SLC6A9,-0.14954493917674996,-0.1832218885421753
MEIS1+SNAI1,-0.5789759551030003,-0.5999389171600342
MEIS1+TBX2,-0.17781858246139992,-0.208681058883667
MEIS1+TBX3,-0.18617615302967494,-0.33343307971954345
MEIS1+TMSB4X,-0.129261875988,-0.19499446153640748
MEIS1+TSC22D1,-0.21005052607125002,-0.2448896884918213
MEIS1+UBASH3A,-0.23592005142349998,-0.34978771209716797
MEIS1+UBASH3B,-0.24283723983375,-0.3619950294494629
MEIS1+ZBTB1,-0.2718962166892499,-0.3515789031982422
MEIS1+ZBTB10,-0.6141012094702502,-0.6003283977508544
MEIS1+ZBTB25,-0.17502013614600007,-0.24415061473846436
MEIS1+ZC3HAV1,0.027673977828617507,-0.048365417122840884
MEIS1+ZNF318,-0.2407001375677499,-0.32458927631378176
MIDN+NIT1,-0.5397188811772502,-0.6002625465393067
MIDN+OSR2,-0.37950881624249994,-0.5663992881774902
MIDN+PRDM1,-0.5372983197587502,-0.6007736206054688
MIDN+PRTG,-0.48138422318325,-0.5997465133666993
MIDN+PTPN1,-0.42497339215875013,-0.5690026760101319
MIDN+PTPN12,-0.2924035922752501,-0.4544271469116211
MIDN+PTPN13,-0.40272586528775,-0.5770641803741455
MIDN+PTPN9,-0.31945409972624994,-0.4977869510650635
MIDN+RHOXF2B,-0.5449202983199999,-0.6004491806030273
MIDN+RREB1,-0.48041492856074985,-0.5956893920898437
MIDN+S1PR2,-0.3728812819115,-0.5439671993255615
MIDN+SAMD1,-0.4336147291437501,-0.586063814163208
MIDN+SET,-0.4220198575085002,-0.582614803314209
MIDN+SGK1,-0.36093298082599995,-0.4815803527832031
MIDN+SLC38A2,-0.25970275867600007,-0.4205434322357178
MIDN+SLC4A1,-0.5430822870832499,-0.6001087665557862
MIDN+SLC6A9,-0.2532596741435,-0.330977725982666
MIDN+SNAI1,-0.5670836116714997,-0.6003895282745362
MIDN+SPI1,-0.5160095187312502,-0.600467300415039
MIDN+TBX3,-0.3449095540192498,-0.5361103057861328
MIDN+TP73,-0.5369851914615003,-0.5999120235443115
MIDN+TSC22D1,-0.3671107862722501,-0.4815635681152344
MIDN+UBASH3A,-0.35130523235275013,-0.5246877670288086
MIDN+UBASH3B,-0.37441288547124985,-0.5326328277587891
MIDN+ZBTB1,-0.39209025241825013,-0.5291266918182373
MIDN+ZBTB10,-0.5887237501615002,-0.6000720024108886
MIDN+ZBTB25,-0.28767090715524996,-0.4307593822479248
MIDN+ZC3HAV1,-0.035783048639445,-0.1853024959564209
MIDN+ZNF318,-0.3764377605520001,-0.5682232856750489
NIT1+OSR2,-0.4441196901225001,-0.5994482040405273
NIT1+POU3F2,-0.5327643271052499,-0.6001908779144287
NIT1+PRDM1,-0.56009779084225,-0.6003746032714844
NIT1+PRTG,-0.5387725853777499,-0.6002799034118652
NIT1+PTPN1,-0.5161434186757499,-0.5837499618530273
NIT1+PTPN12,-0.43402001602474993,-0.5479695796966553
NIT1+PTPN13,-0.47549912178825,-0.5998504161834717
NIT1+PTPN9,-0.4285511890152501,-0.5875155925750732
NIT1+RREB1,-0.4674599772907501,-0.5998720169067383
NIT1+S1PR2,-0.39088065982424985,-0.5906013488769531
NIT1+SAMD1,-0.430516388261,-0.5969178199768066
NIT1+SET,-0.6214817492649998,-0.5928205966949462
NIT1+SGK1,-0.44809897862599984,-0.5488510608673096
NIT1+SLC38A2,-0.3731102895599998,-0.5594157695770263
NIT1+SLC4A1,-0.533223266257,-0.6003066539764405
NIT1+SNAI1,-0.5423049876094999,-0.6006275177001953
NIT1+TBX2,-0.3488836648780002,-0.5216784954071045
NIT1+TBX3,-0.41173421280825007,-0.5976648330688477
NIT1+TMSB4X,-0.3941700639007502,-0.5167549610137939
NIT1+TP73,-0.6404737943165001,-0.5996019840240479
NIT1+TSC22D1,-0.4649445287252501,-0.5737639904022217
NIT1+UBASH3A,-0.46857555777699994,-0.5801609039306641
NIT1+UBASH3B,-0.4752996249037499,-0.5872057914733887
NIT1+ZBTB1,-0.4267874770857502,-0.5810891151428222
NIT1+ZBTB10,-0.59511307851675,-0.6005248546600341
NIT1+ZC3HAV1,-0.15408005476107509,-0.3167422294616699
NIT1+ZNF318,-0.4876514994982502,-0.5997321605682373
OSR2+POU3F2,-0.39558696174399993,-0.532355785369873
OSR2+PRDM1,-0.52798407310475,-0.5998169898986816
OSR2+PRTG,-0.437080118172,-0.5339558601379395
OSR2+PTPN12,-0.09966803018492504,-0.24128313064575196
OSR2+PTPN13,-0.29252978717345,-0.43027529716491697
OSR2+PTPN9,-0.12841524042195,-0.28609371185302734
OSR2+RHOXF2B,-0.48593243564950034,-0.5696121692657471
OSR2+RREB1,-0.3498240734107502,-0.47742419242858886
OSR2+SAMD1,-0.25290939312449995,-0.47681474685668945
OSR2+SGK1,-0.21254922308055,-0.2783364295959473
OSR2+SLC38A2,-0.13904147817922502,-0.207623291015625
OSR2+SLC4A1,-0.5111648064962501,-0.6005499362945557
OSR2+SLC6A9,-0.13901249459575,-0.1614656925201416
OSR2+SNAI1,-0.49714763551899993,-0.5968191146850585
OSR2+SPI1,-0.5221981884202498,-0.6002942562103272
OSR2+TBX3,-0.120787574603435,-0.31888887882232664
OSR2+TMSB4X,-0.16098231759757506,-0.17570149898529053
OSR2+TP73,-0.6006380644460003,-0.6001367092132568
OSR2+TSC22D1,-0.22772415029575002,-0.2478504180908203
OSR2+UBASH3A,-0.17566017956999996,-0.3286216974258423
OSR2+UBASH3B,-0.13219221893649996,-0.3458352327346802
OSR2+ZBTB1,-0.18129212973274994,-0.3319563627243042
OSR2+ZBTB10,-0.5124253553579999,-0.5999033927917481
OSR2+ZBTB25,-0.09378854563750004,-0.23678460121154785
OSR2+ZC3HAV1,0.027464534378425,-0.046720889210700986
OSR2+ZNF318,-0.23616591756950003,-0.3746178150177002
POU3F2+PRDM1,-0.5905405472149998,-0.6002644538879395
POU3F2+PRTG,-0.49345571329525006,-0.5996408462524414
POU3F2+PTPN1,-0.4673863284417498,-0.559769582748413
POU3F2+PTPN12,-0.26659387177275,-0.36861705780029297
POU3F2+PTPN13,-0.4016982959627501,-0.5348565578460693
POU3F2+PTPN9,-0.28471177582225005,-0.42862644195556643
POU3F2+RHOXF2B,-0.5987272172567498,-0.6002696990966797
POU3F2+S1PR2,-0.3110108063962499,-0.4958517074584961
POU3F2+SAMD1,-0.422204390056,-0.5687832355499267
POU3F2+SET,-0.3035094964290001,-0.5522477149963378
POU3F2+SGK1,-0.36152403671374983,-0.4167507171630859
POU3F2+SLC38A2,-0.20805052579,-0.2827370882034302
POU3F2+SLC4A1,-0.55347361330025,-0.6001698493957519
POU3F2+SLC6A9,-0.21058423564375003,-0.243247127532959
POU3F2+SNAI1,-0.5623108274374999,-0.6005480289459229
POU3F2+SPI1,-0.5883829563250002,-0.6001364707946777
POU3F2+TBX3,-0.28010553570849994,-0.4670154571533203
POU3F2+TMSB4X,-0.2010725557652501,-0.26704039573669436
POU3F2+UBASH3A,-0.3386167209175,-0.4666855812072754
POU3F2+UBASH3B,-0.3735754871972501,-0.4749171257019043
POU3F2+ZBTB1,-0.3479301168379998,-0.47037792205810547
POU3F2+ZBTB10,-0.6232414244700001,-0.6006743431091308
POU3F2+ZBTB25,-0.2507041538187501,-0.34947192668914795
POU3F2+ZC3HAV1,-0.082514725294925,-0.1273186206817627
POU3F2+ZNF318,-0.27986248734675007,-0.47876935005187987
PRDM1+PRTG,-0.5280716518635,-0.6005068778991699
PRDM1+PTPN1,-0.56372879468225,-0.6003087043762207
PRDM1+PTPN12,-0.5685194029897501,-0.6000700950622558
PRDM1+PTPN13,-0.5307660288437501,-0.6003882884979248
PRDM1+RHOXF2B,-0.6057870586115002,-0.6003152370452881
PRDM1+RREB1,-0.5231239664420001,-0.5999713897705078
PRDM1+S1PR2,-0.49035787629325006,-0.6002375602722168
PRDM1+SAMD1,-0.56217801314225,-0.600534725189209
PRDM1+SGK1,-0.5250303234112501,-0.5993556976318359
PRDM1+SLC4A1,-0.5905587421352502,-0.599825382232666
PRDM1+SNAI1,-0.5441101664215002,-0.6012609958648681
PRDM1+SPI1,-0.607967796394,-0.6006464481353759
PRDM1+TBX2,-0.3377912380665,-0.5957158088684082
PRDM1+TBX3,-0.34381617339175014,-0.6002641201019288
PRDM1+TMSB4X,-0.47207836808224996,-0.588132667541504
PRDM1+TP73,-0.5578652148094998,-0.5999618530273437
PRDM1+TSC22D1,-0.5193326538249999,-0.600094223022461
PRDM1+UBASH3A,-0.5226836841097502,-0.6000879764556885
PRDM1+UBASH3B,-0.5995425818987499,-0.6004695892333984
PRDM1+ZBTB1,-0.5368073845629998,-0.6008667945861816
PRDM1+ZBTB10,-0.5888905013900002,-0.6004006862640381
PRDM1+ZBTB25,-0.5256523834669997,-0.5985708236694336
PRDM1+ZC3HAV1,-0.2881026132855,-0.41161508560180665
PRDM1+ZNF318,-0.5532118895312499,-0.6003690719604492
PRTG+PTPN1,-0.509746692045,-0.523530387878418
PRTG+PTPN9,-0.3514222947412498,-0.47614283561706544
PRTG+RHOXF2B,-0.5325270606545001,-0.5951807022094726
PRTG+RREB1,-0.4357440473064999,-0.5661900520324707
PRTG+S1PR2,-0.4442258599407499,-0.5033298015594483
PRTG+SAMD1,-0.44405000571874986,-0.5389611721038818
PRTG+SET,-0.45065578905450004,-0.5352423667907715
PRTG+SGK1,-0.4382727520019999,-0.4682137489318848
PRTG+SLC4A1,-0.53304090585225,-0.6008951663970947
PRTG+SLC6A9,-0.3105284129702499,-0.3390957355499268
PRTG+SNAI1,-0.5548835430875,-0.599979019165039
PRTG+SPI1,-0.5272008999115,-0.600218677520752
PRTG+TBX2,-0.32910474811775,-0.3825542449951172
PRTG+TBX3,-0.40186335673724993,-0.5021990299224853
PRTG+TMSB4X,-0.3174323534017499,-0.3525765180587769
PRTG+TP73,-0.5711039278105,-0.599833345413208
PRTG+TSC22D1,-0.4161829081955001,-0.45517654418945314
PRTG+UBASH3A,-0.3954087982922499,-0.4954825878143311
PRTG+UBASH3B,-0.4636841949069998,-0.5030714988708496
PRTG+ZBTB1,-0.45597851000649997,-0.48299574851989746
PRTG+ZBTB10,-0.54653867293675,-0.60055570602417
PRTG+ZBTB25,-0.4057342802150002,-0.4491872787475586
PRTG+ZNF318,-0.4389955078444999,-0.5614118576049805
PTPN1+PTPN12,-0.3738761306434999,-0.4077769756317139
PTPN1+PTPN13,-0.3531083127247499,-0.4845554828643799
PTPN1+RHOXF2B,-0.49969980572925,-0.5545154571533203
PTPN1+RREB1,-0.36871283485175,-0.5051816463470459
PTPN1+SAMD1,-0.4899950474742501,-0.5106943130493165
PTPN1+SET,-0.47397936554174985,-0.5067069053649902
PTPN1+SGK1,-0.37171755637275,-0.4210113525390625
PTPN1+SLC38A2,-0.21570444576249997,-0.3128908634185791
PTPN1+SLC4A1,-0.521970522376,-0.5931154251098633
PTPN1+SLC6A9,-0.3333910750989999,-0.2851421594619751
PTPN1+SNAI1,-0.36029867507150015,-0.5921921730041504
PTPN1+SPI1,-0.5250286125165002,-0.5970676422119141
PTPN1+TBX3,-0.336534592685,-0.4322721004486084
PTPN1+TMSB4X,-0.2506772294632499,-0.30850396156311033
PTPN1+TSC22D1,-0.33291411270425003,-0.402164363861084
PTPN1+UBASH3A,-0.42576252533299996,-0.4608902931213379
PTPN1+UBASH3B,-0.45287904786025013,-0.4564684867858887
PTPN1+ZBTB1,-0.4149304236519999,-0.4607116222381592
PTPN1+ZBTB25,-0.40486914445225,-0.40624136924743653
PTPN1+ZC3HAV1,-0.0655548349496,-0.1530632495880127
PTPN1+ZNF318,-0.34076333728249986,-0.48632059097290037
PTPN12+PTPN13,-0.18653844537987496,-0.24560370445251464
PTPN12+PTPN9,-0.23545148195599994,-0.183562970161438
PTPN12+RHOXF2B,-0.4276957148522501,-0.47907404899597167
PTPN12+RREB1,-0.2094572514884999,-0.2978058338165283
PTPN12+SAMD1,-0.3558263008814999,-0.40926852226257326
PTPN12+SET,-0.27094278973525004,-0.36883699893951416
PTPN12+SGK1,-0.20409484604630004,-0.22578418254852295
PTPN12+SLC38A2,-0.038141435670980016,-0.07680216431617737
PTPN12+SLC4A1,-0.4338836546102501,-0.5704279899597168
PTPN12+SLC6A9,-0.13835741780025002,-0.10676103830337524
PTPN12+SNAI1,-0.240225797141,-0.5032537937164306
PTPN12+SPI1,-0.48293624326124995,-0.5850454330444336
PTPN12+TBX2,-0.10892739483794996,-0.14165645837783813
PTPN12+TBX3,-0.13358876714264994,-0.20604586601257324
PTPN12+TMSB4X,-0.09686874727197498,-0.11912363767623901
PTPN12+TP73,-0.5579102854244998,-0.5996318817138672
PTPN12+TSC22D1,-0.14126554422425,-0.1621006727218628
PTPN12+UBASH3A,-0.2611536249882499,-0.2329319953918457
PTPN12+ZBTB1,-0.23837407136450003,-0.24550187587738037
PTPN12+ZBTB10,-0.3524826925575002,-0.577476978302002
PTPN12+ZBTB25,-0.19684640048149993,-0.1825851321220398
PTPN12+ZC3HAV1,0.03962782080160751,0.02870616614818573
PTPN12+ZNF318,-0.12473288704407497,-0.18457961082458496
PTPN13+PTPN9,-0.21599504780559994,-0.3015814065933228
PTPN13+RHOXF2B,-0.46907963675174996,-0.5829450130462647
PTPN13+S1PR2,-0.27636740501900003,-0.37062289714813235
PTPN13+SAMD1,-0.30387097293800014,-0.493807315826416
PTPN13+SET,-0.30747498717699995,-0.45729947090148926
PTPN13+SLC38A2,-0.13446841330249998,-0.20806236267089845
PTPN13+SLC4A1,-0.48378265891125005,-0.6003252983093261
PTPN13+SLC6A9,-0.15708781715024994,-0.17111284732818605
PTPN13+SNAI1,-0.4385690926,-0.5997927188873291
PTPN13+SPI1,-0.5471271100765003,-0.6005300521850586
PTPN13+TBX2,-0.17193634802565502,-0.2048872232437134
PTPN13+TBX3,-0.22062096086275002,-0.3261739730834961
PTPN13+TMSB4X,-0.17734645683847503,-0.1884972333908081
PTPN13+TP73,-0.555745239479,-0.5998612880706787
PTPN13+TSC22D1,-0.25906110758047507,-0.26015708446502683
PTPN13+UBASH3B,-0.25345720027125,-0.3537959098815918
PTPN13+ZBTB1,-0.27837490935935,-0.33590030670166016
PTPN13+ZBTB10,-0.5259424597685001,-0.6004830837249756
PTPN13+ZBTB25,-0.19487166818205007,-0.24167628288269044
