test_pert,truth,pred
MAPK1+PRDM1,-0.5882845981142497,-0.35998785495758057
MAPK1+PTPN1,-0.3180008093402498,-0.20849649906158446
MAPK1+PTPN12,-0.17352503487725007,-0.13820815086364746
MAPK1+PTPN13,-0.25574165503195,-0.14668880701065062
MAPK1+S1PR2,-0.22403865138250006,-0.15864486694335939
MAPK1+SAMD1,-0.27372910678,-0.20801515579223634
MAPK1+SET,-0.2919769028887501,-0.18404935598373412
MAPK1+SGK1,-0.1737754430717001,-0.10612084865570068
MAPK1+SLC38A2,-0.06343490687137501,-0.05012306571006775
MAPK1+SLC4A1,-0.4816472514572501,-0.3131375551223755
MAPK1+SNAI1,-0.3819855699039999,-0.28858721256256104
MAPK1+TBX2,-0.12732234268141251,-0.0885743498802185
MAPK1+TBX3,-0.13753833550090006,-0.1074604868888855
MAPK1+TMSB4X,-0.20359209914470006,-0.09101489782333375
MAPK1+TP73,-0.5967507576495,-0.4088169574737549
MAPK1+UBASH3B,-0.20044831615374997,-0.15459074974060058
MAPK1+ZBTB1,-0.23875603237425005,-0.1476839780807495
MAPK1+ZBTB10,-0.462622841452,-0.29865663051605223
MAPK1+ZBTB25,-0.12491856246272497,-0.10821129083633423
MAPK1+ZC3HAV1,-0.003242696281374996,0.038497596979141235
MAPK1+ZNF318,-0.17970554174574993,-0.12051186561584473
MEIS1+MIDN,-0.44983816894625034,-0.326223087310791
MEIS1+NIT1,-0.4845707808862498,-0.37634403705596925
MEIS1+OSR2,-0.23356679721949997,-0.23446788787841796
MEIS1+POU3F2,-0.42663831683674996,-0.2842076063156128
MEIS1+PRDM1,-0.5873231645600002,-0.4652242183685303
MEIS1+PRTG,-0.4650024477684999,-0.3063305139541626
MEIS1+PTPN1,-0.3852283501652501,-0.25980067253112793
MEIS1+PTPN13,-0.30893575533125,-0.22873201370239257
MEIS1+PTPN9,-0.2299153639079999,-0.17911117076873778
MEIS1+RREB1,-0.33628380066974994,-0.2668467044830322
MEIS1+S1PR2,-0.27438894827399996,-0.18668003082275392
MEIS1+SAMD1,-0.3501256081215,-0.23428328037261964
MEIS1+SGK1,-0.26940549554749993,-0.1565626859664917
MEIS1+SLC38A2,-0.11275413577125001,-0.07930882573127747
MEIS1+SLC4A1,-0.4779836487227501,-0.4279765605926514
MEIS1+SLC6A9,-0.14954493917674996,-0.0991809070110321
MEIS1+TBX2,-0.17781858246139992,-0.11482551097869872
MEIS1+TBX3,-0.18617615302967494,-0.16376090049743652
MEIS1+TMSB4X,-0.129261875988,-0.10767128467559814
MEIS1+TSC22D1,-0.21005052607125002,-0.17223222255706788
MEIS1+UBASH3A,-0.23592005142349998,-0.18407075405120848
MEIS1+UBASH3B,-0.24283723983375,-0.19973235130310057
MEIS1+ZBTB1,-0.2718962166892499,-0.20544540882110596
MEIS1+ZBTB10,-0.6141012094702502,-0.40897908210754397
MEIS1+ZBTB25,-0.17502013614600007,-0.11340088844299316
MEIS1+ZC3HAV1,0.027673977828617507,0.02309221774339676
MEIS1+ZNF318,-0.2407001375677499,-0.1442126750946045
MIDN+NIT1,-0.5397188811772502,-0.3971081733703613
MIDN+OSR2,-0.37950881624249994,-0.31270875930786135
MIDN+PRDM1,-0.5372983197587502,-0.45609140396118164
MIDN+PTPN1,-0.42497339215875013,-0.31808881759643554
MIDN+PTPN12,-0.2924035922752501,-0.24819674491882324
MIDN+RHOXF2B,-0.5449202983199999,-0.4101282596588135
MIDN+RREB1,-0.48041492856074985,-0.34691734313964845
MIDN+S1PR2,-0.3728812819115,-0.26727120876312255
MIDN+SAMD1,-0.4336147291437501,-0.28388175964355467
MIDN+SET,-0.4220198575085002,-0.30702226161956786
MIDN+SGK1,-0.36093298082599995,-0.23829753398895265
MIDN+SLC38A2,-0.25970275867600007,-0.21360113620758056
MIDN+SLC6A9,-0.2532596741435,-0.19695788621902466
MIDN+SNAI1,-0.5670836116714997,-0.42019057273864746
MIDN+SPI1,-0.5160095187312502,-0.41889047622680664
MIDN+TBX3,-0.3449095540192498,-0.25831050872802735
MIDN+TP73,-0.5369851914615003,-0.4973104953765869
MIDN+TSC22D1,-0.3671107862722501,-0.2854540109634399
MIDN+UBASH3B,-0.37441288547124985,-0.27486362457275393
MIDN+ZBTB1,-0.39209025241825013,-0.2845633029937744
MIDN+ZBTB10,-0.5887237501615002,-0.41751856803894044
MIDN+ZBTB25,-0.28767090715524996,-0.21953320503234863
MIDN+ZC3HAV1,-0.035783048639445,-0.0801255762577057
NIT1+OSR2,-0.4441196901225001,-0.3881463289260864
NIT1+POU3F2,-0.5327643271052499,-0.3796980381011963
NIT1+PRDM1,-0.56009779084225,-0.4665008544921875
NIT1+PRTG,-0.5387725853777499,-0.33991572856903074
NIT1+PTPN1,-0.5161434186757499,-0.3156231164932251
NIT1+PTPN12,-0.43402001602474993,-0.28345065116882323
NIT1+PTPN13,-0.47549912178825,-0.3525151252746582
NIT1+PTPN9,-0.4285511890152501,-0.29818196296691896
NIT1+RREB1,-0.4674599772907501,-0.38356804847717285
NIT1+S1PR2,-0.39088065982424985,-0.2793109655380249
NIT1+SAMD1,-0.430516388261,-0.29256064891815187
NIT1+SET,-0.6214817492649998,-0.32271695137023926
NIT1+SGK1,-0.44809897862599984,-0.2819607973098755
NIT1+SLC38A2,-0.3731102895599998,-0.26567122936248777
NIT1+SNAI1,-0.5423049876094999,-0.42397685050964357
NIT1+TBX2,-0.3488836648780002,-0.24825599193572997
NIT1+TBX3,-0.41173421280825007,-0.31452393531799316
NIT1+TMSB4X,-0.3941700639007502,-0.27503094673156736
NIT1+TP73,-0.6404737943165001,-0.5091209888458252
NIT1+TSC22D1,-0.4649445287252501,-0.32969098091125487
NIT1+UBASH3A,-0.46857555777699994,-0.2911398410797119
NIT1+UBASH3B,-0.4752996249037499,-0.2885070562362671
NIT1+ZBTB1,-0.4267874770857502,-0.30950379371643066
NIT1+ZBTB10,-0.59511307851675,-0.441163969039917
NIT1+ZC3HAV1,-0.15408005476107509,-0.13383470773696898
NIT1+ZNF318,-0.4876514994982502,-0.35494270324707033
OSR2+POU3F2,-0.39558696174399993,-0.2775611639022827
OSR2+PRDM1,-0.52798407310475,-0.4399860858917236
OSR2+PRTG,-0.437080118172,-0.2905759811401367
OSR2+PTPN12,-0.09966803018492504,-0.1603485345840454
OSR2+PTPN13,-0.29252978717345,-0.22971820831298828
OSR2+PTPN9,-0.12841524042195,-0.1744634985923767
OSR2+RREB1,-0.3498240734107502,-0.268310022354126
OSR2+SAMD1,-0.25290939312449995,-0.22587919235229492
OSR2+SGK1,-0.21254922308055,-0.14713354110717775
OSR2+SLC38A2,-0.13904147817922502,-0.10239821672439575
OSR2+SLC4A1,-0.5111648064962501,-0.4104779720306396
OSR2+SLC6A9,-0.13901249459575,-0.10340782403945922
OSR2+SPI1,-0.5221981884202498,-0.4025158405303955
OSR2+TBX3,-0.120787574603435,-0.1713764786720276
OSR2+TMSB4X,-0.16098231759757506,-0.12500617504119874
OSR2+TP73,-0.6006380644460003,-0.49399328231811523
OSR2+UBASH3A,-0.17566017956999996,-0.1826780319213867
OSR2+UBASH3B,-0.13219221893649996,-0.1830581784248352
OSR2+ZBTB1,-0.18129212973274994,-0.19461239576339723
OSR2+ZBTB10,-0.5124253553579999,-0.40885128974914553
OSR2+ZBTB25,-0.09378854563750004,-0.12455072402954101
OSR2+ZC3HAV1,0.027464534378425,0.024137896299362183
POU3F2+PRDM1,-0.5905405472149998,-0.449002742767334
POU3F2+PRTG,-0.49345571329525006,-0.3254939794540405
POU3F2+PTPN1,-0.4673863284417498,-0.29761419296264646
POU3F2+PTPN12,-0.26659387177275,-0.20885720252990722
POU3F2+PTPN13,-0.4016982959627501,-0.27717878818511965
POU3F2+PTPN9,-0.28471177582225005,-0.2199772357940674
POU3F2+RHOXF2B,-0.5987272172567498,-0.3960601806640625
POU3F2+S1PR2,-0.3110108063962499,-0.22719871997833252
POU3F2+SAMD1,-0.422204390056,-0.2693185567855835
POU3F2+SET,-0.3035094964290001,-0.28373069763183595
POU3F2+SGK1,-0.36152403671374983,-0.19526371955871583
POU3F2+SLC38A2,-0.20805052579,-0.16823220252990723
POU3F2+SLC6A9,-0.21058423564375003,-0.1625074028968811
POU3F2+SNAI1,-0.5623108274374999,-0.41254568099975586
POU3F2+SPI1,-0.5883829563250002,-0.4041271209716797
POU3F2+TBX3,-0.28010553570849994,-0.22113363742828368
POU3F2+TMSB4X,-0.2010725557652501,-0.1880570888519287
POU3F2+UBASH3A,-0.3386167209175,-0.22785413265228271
POU3F2+UBASH3B,-0.3735754871972501,-0.22660574913024903
POU3F2+ZBTB1,-0.3479301168379998,-0.23709850311279296
POU3F2+ZBTB10,-0.6232414244700001,-0.4117430210113525
POU3F2+ZBTB25,-0.2507041538187501,-0.18400039672851562
POU3F2+ZC3HAV1,-0.082514725294925,-0.031733131408691405
POU3F2+ZNF318,-0.27986248734675007,-0.22869601249694824
PRDM1+PTPN1,-0.56372879468225,-0.3992378950119019
PRDM1+PTPN12,-0.5685194029897501,-0.37939116954803465
PRDM1+PTPN13,-0.5307660288437501,-0.41650071144104006
PRDM1+RREB1,-0.5231239664420001,-0.4351972103118896
PRDM1+S1PR2,-0.49035787629325006,-0.3763918876647949
PRDM1+SAMD1,-0.56217801314225,-0.3782137393951416
PRDM1+SGK1,-0.5250303234112501,-0.3801363706588745
PRDM1+SLC4A1,-0.5905587421352502,-0.5023623466491699
PRDM1+SNAI1,-0.5441101664215002,-0.49293222427368166
PRDM1+SPI1,-0.607967796394,-0.4913952827453613
PRDM1+TBX2,-0.3377912380665,-0.3371250629425049
PRDM1+TBX3,-0.34381617339175014,-0.41156435012817383
PRDM1+TMSB4X,-0.47207836808224996,-0.3733057498931885
PRDM1+TP73,-0.5578652148094998,-0.553209638595581
PRDM1+TSC22D1,-0.5193326538249999,-0.4338200569152832
PRDM1+UBASH3B,-0.5995425818987499,-0.3811375141143799
PRDM1+ZBTB1,-0.5368073845629998,-0.3934173583984375
PRDM1+ZBTB25,-0.5256523834669997,-0.3563069343566895
PRDM1+ZC3HAV1,-0.2881026132855,-0.21509013175964356
PRDM1+ZNF318,-0.5532118895312499,-0.4348149299621582
PRTG+PTPN1,-0.509746692045,-0.27288782596588135
PRTG+PTPN9,-0.3514222947412498,-0.24913854598999025
PRTG+RHOXF2B,-0.5325270606545001,-0.3683038234710693
PRTG+RREB1,-0.4357440473064999,-0.3110112428665161
PRTG+S1PR2,-0.4442258599407499,-0.2589056968688965
PRTG+SAMD1,-0.44405000571874986,-0.26727449893951416
PRTG+SET,-0.45065578905450004,-0.2680974960327148
PRTG+SGK1,-0.4382727520019999,-0.21835725307464598
PRTG+SLC4A1,-0.53304090585225,-0.3881392002105713
PRTG+SLC6A9,-0.3105284129702499,-0.18613481521606445
PRTG+SNAI1,-0.5548835430875,-0.3804572820663452
PRTG+SPI1,-0.5272008999115,-0.37794742584228513
PRTG+TBX2,-0.32910474811775,-0.1920679807662964
PRTG+TBX3,-0.40186335673724993,-0.24252915382385254
PRTG+TMSB4X,-0.3174323534017499,-0.2106544256210327
PRTG+TP73,-0.5711039278105,-0.46878681182861326
PRTG+TSC22D1,-0.4161829081955001,-0.27017662525177
PRTG+UBASH3A,-0.3954087982922499,-0.25823659896850587
PRTG+UBASH3B,-0.4636841949069998,-0.26008918285369875
PRTG+ZBTB1,-0.45597851000649997,-0.2489943504333496
PRTG+ZBTB10,-0.54653867293675,-0.3826817274093628
PRTG+ZBTB25,-0.4057342802150002,-0.21472227573394775
PRTG+ZNF318,-0.4389955078444999,-0.265694260597229
PTPN1+RHOXF2B,-0.49969980572925,-0.3388882398605347
PTPN1+RREB1,-0.36871283485175,-0.27230024337768555
PTPN1+SAMD1,-0.4899950474742501,-0.2584864854812622
PTPN1+SET,-0.47397936554174985,-0.25210132598876955
PTPN1+SGK1,-0.37171755637275,-0.19533030986785888
PTPN1+SLC38A2,-0.21570444576249997,-0.16615011692047119
PTPN1+SLC4A1,-0.521970522376,-0.36333866119384767
PTPN1+SLC6A9,-0.3333910750989999,-0.1648731827735901
PTPN1+SNAI1,-0.36029867507150015,-0.3543710708618164
PTPN1+SPI1,-0.5250286125165002,-0.35323023796081543
PTPN1+TBX3,-0.336534592685,-0.19923485517501832
PTPN1+TMSB4X,-0.2506772294632499,-0.18016469478607178
PTPN1+TSC22D1,-0.33291411270425003,-0.2346269369125366
PTPN1+UBASH3A,-0.42576252533299996,-0.2366478681564331
PTPN1+UBASH3B,-0.45287904786025013,-0.2410499095916748
PTPN1+ZBTB1,-0.4149304236519999,-0.22501473426818847
PTPN1+ZC3HAV1,-0.0655548349496,-0.06854481101036072
PTPN1+ZNF318,-0.34076333728249986,-0.23287124633789064
PTPN12+PTPN13,-0.18653844537987496,-0.1654064655303955
PTPN12+PTPN9,-0.23545148195599994,-0.138361918926239
PTPN12+RHOXF2B,-0.4276957148522501,-0.30203278064727784
PTPN12+RREB1,-0.2094572514884999,-0.18883092403411866
PTPN12+SAMD1,-0.3558263008814999,-0.20765297412872313
PTPN12+SET,-0.27094278973525004,-0.19669290781021118
PTPN12+SGK1,-0.20409484604630004,-0.11875681877136231
PTPN12+SLC38A2,-0.038141435670980016,-0.04060372114181519
PTPN12+SLC4A1,-0.4338836546102501,-0.33908059597015383
PTPN12+SLC6A9,-0.13835741780025002,-0.07359288334846496
PTPN12+SNAI1,-0.240225797141,-0.2940246820449829
PTPN12+TBX2,-0.10892739483794996,-0.08864285945892333
PTPN12+TMSB4X,-0.09686874727197498,-0.08656517267227173
PTPN12+TP73,-0.5579102854244998,-0.4289103984832764
PTPN12+TSC22D1,-0.14126554422425,-0.13774327039718628
PTPN12+UBASH3A,-0.2611536249882499,-0.1587374448776245
PTPN12+ZBTB1,-0.23837407136450003,-0.15151792764663696
PTPN12+ZBTB10,-0.3524826925575002,-0.31879467964172364
PTPN12+ZBTB25,-0.19684640048149993,-0.10513644218444824
PTPN12+ZC3HAV1,0.03962782080160751,0.045499908924102786
PTPN12+ZNF318,-0.12473288704407497,-0.110293710231781
PTPN13+PTPN9,-0.21599504780559994,-0.1834031581878662
PTPN13+RHOXF2B,-0.46907963675174996,-0.36445791721343995
PTPN13+S1PR2,-0.27636740501900003,-0.1804176688194275
PTPN13+SAMD1,-0.30387097293800014,-0.22362971305847168
PTPN13+SET,-0.30747498717699995,-0.23622918128967285
PTPN13+SLC38A2,-0.13446841330249998,-0.11200978755950927
PTPN13+SLC4A1,-0.48378265891125005,-0.3938714027404785
PTPN13+SLC6A9,-0.15708781715024994,-0.11568610668182373
PTPN13+SNAI1,-0.4385690926,-0.3714450836181641
PTPN13+SPI1,-0.5471271100765003,-0.38132681846618655
PTPN13+TBX2,-0.17193634802565502,-0.1078446388244629
PTPN13+TBX3,-0.22062096086275002,-0.1741701364517212
PTPN13+TMSB4X,-0.17734645683847503,-0.14071696996688843
PTPN13+TP73,-0.555745239479,-0.47640419006347656
PTPN13+TSC22D1,-0.25906110758047507,-0.19605822563171388
PTPN13+UBASH3B,-0.25345720027125,-0.18429480791091918
PTPN13+ZBTB10,-0.5259424597685001,-0.3849656343460083
PTPN13+ZBTB25,-0.19487166818205007,-0.13815220594406127
PTPN13+ZC3HAV1,0.024762449625434998,0.0037951335310935975
PTPN13+ZNF318,-0.24388317600284998,-0.1966482162475586
PTPN9+RHOXF2B,-0.3851015930905,-0.33031506538391114
PTPN9+RREB1,-0.23401250705649987,-0.19914160966873168
PTPN9+S1PR2,-0.17151739128925,-0.17215218544006347
PTPN9+SET,-0.2740930907639999,-0.19475741386413575
PTPN9+SGK1,-0.208144206677325,-0.12299057245254516
PTPN9+SLC38A2,-0.06919006748337499,-0.04533674716949463
PTPN9+SLC4A1,-0.4376861245814999,-0.3551294803619385
PTPN9+SNAI1,-0.29821746943949995,-0.31493663787841797
PTPN9+SPI1,-0.5020698567090001,-0.3402166604995728
PTPN9+TBX2,-0.12499659086515,-0.08967769742012024
PTPN9+TBX3,-0.154911880328125,-0.12282727956771851
PTPN9+TMSB4X,-0.11357189770784999,-0.08628112673759461
PTPN9+TP73,-0.6359338707954999,-0.4423532009124756
PTPN9+TSC22D1,-0.18453302436225003,-0.14570268392562866
PTPN9+UBASH3A,-0.23342057318424997,-0.16227993965148926
PTPN9+UBASH3B,-0.2832452083097499,-0.16942150592803956
PTPN9+ZBTB10,-0.46114483397175005,-0.3428267240524292
PTPN9+ZC3HAV1,0.045038438214125,0.03301716446876526
PTPN9+ZNF318,-0.148598546743,-0.12411437034606934
RHOXF2B+RREB1,-0.48929106973874975,-0.39321558475494384
RHOXF2B+S1PR2,-0.361595862792,-0.31398539543151854
RHOXF2B+SAMD1,-0.5107977298215001,-0.30862791538238527
RHOXF2B+SET,-0.31119641729249997,-0.34534029960632323
RHOXF2B+SGK1,-0.43918650884475,-0.2897101163864136
RHOXF2B+SLC4A1,-0.5264691107987501,-0.4687991142272949
RHOXF2B+SLC6A9,-0.4051283939275,-0.25969610214233396
RHOXF2B+SPI1,-0.5286667356897501,-0.4518216609954834
RHOXF2B+TBX3,-0.35292767438375,-0.33221993446350095
RHOXF2B+TMSB4X,-0.30950629295024995,-0.28357508182525637
RHOXF2B+TP73,-0.6200736806140001,-0.5251411437988281
RHOXF2B+TSC22D1,-0.4478972235017499,-0.3587311029434204
RHOXF2B+UBASH3A,-0.449993099355,-0.32558982372283934
RHOXF2B+UBASH3B,-0.45300698870874995,-0.3149924993515015
RHOXF2B+ZBTB1,-0.39953958298275,-0.33720908164978025
RHOXF2B+ZBTB10,-0.5884849233999999,-0.45458354949951174
RHOXF2B+ZBTB25,-0.259169565917,-0.27430822849273684
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.1488020896911621
RREB1+S1PR2,-0.3282888941905,-0.20820233821868897
RREB1+SAMD1,-0.36418096290624996,-0.2471034049987793
RREB1+SET,-0.45153363688075016,-0.261358642578125
RREB1+SGK1,-0.30135456793400006,-0.1790929317474365
RREB1+SLC38A2,-0.20264646701025005,-0.1406693458557129
RREB1+SLC4A1,-0.5289104291955001,-0.41286916732788087
RREB1+SNAI1,-0.5977450409959998,-0.3953977584838867
RREB1+SPI1,-0.5296134012095,-0.412278413772583
RREB1+TBX2,-0.26934379515699997,-0.14026312828063964
RREB1+TMSB4X,-0.18585533431674997,-0.16759766340255738
RREB1+TP73,-0.5592979053405002,-0.48873238563537597
RREB1+TSC22D1,-0.29458193614975,-0.22645103931427002
RREB1+UBASH3B,-0.25829483080875004,-0.2148737907409668
RREB1+ZBTB1,-0.30547053490399995,-0.2250917673110962
RREB1+ZBTB10,-0.5805065363775002,-0.40167527198791503
RREB1+ZBTB25,-0.2006243046965,-0.16064919233322145
RREB1+ZNF318,-0.30364859384599996,-0.22368180751800537
S1PR2+SAMD1,-0.27882722972825,-0.22205514907836915
S1PR2+SET,-0.30581387297150003,-0.21652600765228272
S1PR2+SGK1,-0.23007611662175004,-0.13902299404144286
S1PR2+SLC38A2,-0.15775520985852504,-0.07467188835144042
S1PR2+SLC4A1,-0.48516095752125016,-0.3339346408843994
S1PR2+SLC6A9,-0.13411325807577507,-0.10007474422454835
S1PR2+SNAI1,-0.4915546041435002,-0.3216437578201294
S1PR2+SPI1,-0.45065964403599973,-0.316080117225647
S1PR2+TBX2,-0.16108445741410002,-0.11763806343078613
S1PR2+TBX3,-0.25158214373050003,-0.13108911514282226
S1PR2+TP73,-0.5538722207429998,-0.4288017272949219
S1PR2+TSC22D1,-0.22904370231124999,-0.16729536056518554
S1PR2+UBASH3A,-0.19571665399399993,-0.18547744750976564
S1PR2+UBASH3B,-0.21392706888725005,-0.19047079086303711
S1PR2+ZBTB1,-0.21784599196525,-0.1772907257080078
S1PR2+ZBTB10,-0.5301831949044999,-0.3257667064666748
S1PR2+ZBTB25,-0.157782022188,-0.1355258822441101
S1PR2+ZC3HAV1,-0.0354997958444,0.005186717212200165
S1PR2+ZNF318,-0.21845295283399993,-0.1417455792427063
SAMD1+SET,-0.3503634300987501,-0.2555089950561523
SAMD1+SGK1,-0.3136731840779999,-0.18024280071258544
SAMD1+SLC38A2,-0.20984449262925012,-0.14478324651718139
SAMD1+SLC4A1,-0.4708464677550001,-0.330106258392334
SAMD1+SLC6A9,-0.26399907551475005,-0.15031886100769043
SAMD1+SPI1,-0.5307659390917501,-0.32378697395324707
SAMD1+TBX2,-0.23623809422699998,-0.16271586418151857
SAMD1+TBX3,-0.30768411255149997,-0.17650915384292604
SAMD1+TMSB4X,-0.20694603558249997,-0.17457237243652343
SAMD1+TP73,-0.5937269327104998,-0.4297895908355713
SAMD1+TSC22D1,-0.3012964160604999,-0.21291139125823974
SAMD1+UBASH3A,-0.33886591721650006,-0.22704343795776366
SAMD1+UBASH3B,-0.4291751116305,-0.23137245178222657
SAMD1+ZBTB10,-0.51179973154,-0.32351548671722413
SAMD1+ZBTB25,-0.293811947179,-0.19170948266983032
SAMD1+ZC3HAV1,-0.030267199795057508,-0.05792713761329651
SAMD1+ZNF318,-0.32720361935275005,-0.20756542682647705
SET+SGK1,-0.2400533688484999,-0.16536228656768798
SET+SLC38A2,-0.07906216072607503,-0.14514057636260985
SET+SLC4A1,-0.5698157142227502,-0.36497888565063474
SET+SLC6A9,-0.15833082179137495,-0.1476387619972229
SET+SNAI1,-0.3779198691680001,-0.3526548624038696
SET+SPI1,-0.5672696188059999,-0.3561180830001831
SET+TBX2,-0.2257799259175001,-0.14914040565490722
SET+TMSB4X,-0.23599877576450007,-0.16069471836090088
SET+TP73,-0.644024954611,-0.4624375343322754
SET+TSC22D1,-0.29645973681800003,-0.2131348133087158
SET+UBASH3B,-0.32072155726125007,-0.21724822521209716
SET+ZBTB10,-0.36110689495625,-0.3652405500411987
SET+ZBTB25,-0.3054204035737501,-0.17152098417282105
SET+ZNF318,-0.23356340474350015,-0.2169132947921753
SGK1+SLC38A2,-0.09693049582481003,-0.03400135636329651
SGK1+SLC4A1,-0.4493152314100001,-0.33157641887664796
SGK1+SLC6A9,-0.12038102584942494,-0.05126370787620545
SGK1+SNAI1,-0.44064960995149977,-0.28334269523620603
SGK1+SPI1,-0.5085782642780001,-0.31962344646453855
SGK1+TMSB4X,-0.113759254352175,-0.0662075936794281
SGK1+TP73,-0.6306236488460003,-0.42428979873657224
SGK1+TSC22D1,-0.20035666483147502,-0.128789222240448
SGK1+UBASH3B,-0.27342065993200004,-0.1420588970184326
SGK1+ZBTB1,-0.25691722061550004,-0.12856780290603637
SGK1+ZBTB10,-0.49806143605750003,-0.29954915046691893
SGK1+ZBTB25,-0.183708429271725,-0.08488537073135376
SGK1+ZC3HAV1,0.03867440842140001,0.0609333336353302
SGK1+ZNF318,-0.20901029816772496,-0.10834679603576661
SLC38A2+SLC4A1,-0.36699222165499995,-0.33629450798034666
SLC38A2+SLC6A9,0.030303618964775004,0.021827748417854308
SLC38A2+SNAI1,-0.37965607939000007,-0.2528156995773315
SLC38A2+SPI1,-0.43330183520324994,-0.3244824171066284
SLC38A2+TBX2,-0.020809343932775004,0.006450164318084717
SLC38A2+TBX3,-0.03354778952534999,-0.049788981676101685
SLC38A2+TMSB4X,-0.014556859697357502,0.01350984424352646
SLC38A2+TP73,-0.5643956224239999,-0.46198453903198244
SLC38A2+TSC22D1,-0.07170012446497502,-0.047959885001182555
SLC38A2+UBASH3A,-0.046927662344680016,-0.05428206920623779
SLC38A2+UBASH3B,-0.084603007214825,-0.07692203521728516
SLC38A2+ZBTB10,-0.45474112487925017,-0.2851238489151001
SLC38A2+ZBTB25,-0.010711222886549994,0.0068357884883880615
SLC38A2+ZC3HAV1,0.13209031653825004,0.1368311643600464
SLC38A2+ZNF318,-0.03690963617469999,-0.021274262666702272
SLC4A1+SLC6A9,-0.3789095420804999,-0.317391037940979
SLC4A1+SNAI1,-0.5828228358929999,-0.4575194835662842
SLC4A1+SPI1,-0.5326632855225,-0.46405973434448244
SLC4A1+TBX2,-0.42671840315650006,-0.3080113649368286
SLC4A1+TBX3,-0.435318261392,-0.37987236976623534
SLC4A1+TMSB4X,-0.3972734588335001,-0.34752418994903567
SLC4A1+TP73,-0.6578824518724998,-0.5377371311187744
SLC4A1+TSC22D1,-0.4436354780169999,-0.39814693927764894
SLC4A1+UBASH3A,-0.46237471730075014,-0.3530846118927002
SLC4A1+UBASH3B,-0.48100554927525,-0.3412363529205322
SLC4A1+ZBTB1,-0.47651792889825006,-0.3580928802490234
SLC4A1+ZBTB10,-0.570124244975,-0.477101993560791
SLC4A1+ZBTB25,-0.43324622350825,-0.3285398006439209
SLC4A1+ZC3HAV1,-0.200881551923,-0.1996077537536621
SLC4A1+ZNF318,-0.4864259150410001,-0.4165628433227539
SLC6A9+SNAI1,-0.250098775364,-0.24356610774993898
SLC6A9+SPI1,-0.4150833649820001,-0.29367592334747317
SLC6A9+TBX2,-0.048898882440152495,-0.016106970608234406
SLC6A9+TBX3,-0.07711089367917497,-0.04748392105102539
SLC6A9+TMSB4X,-0.074867415841775,-0.01652238368988037
SLC6A9+TP73,-0.6062171425600001,-0.4219383716583252
SLC6A9+TSC22D1,-0.10732928352007501,-0.07771638035774231
SLC6A9+UBASH3A,-0.12516827850852505,-0.092945796251297
SLC6A9+UBASH3B,-0.17012218432400006,-0.09796091914176941
SLC6A9+ZBTB1,-0.15193512352824995,-0.09070585370063781
SLC6A9+ZBTB10,-0.3803584065495,-0.27123997211456297
SLC6A9+ZBTB25,-0.06560254239707498,-0.03685005903244019
SLC6A9+ZC3HAV1,0.04593830333191997,0.10512241125106811
SLC6A9+ZNF318,-0.09849910758207497,-0.04451772272586822
SNAI1+TBX2,-0.3953952152435,-0.24640109539031982
SNAI1+TBX3,-0.45331965549900016,-0.31118130683898926
SNAI1+TMSB4X,-0.29237711240049996,-0.27025494575500486
SNAI1+TP73,-0.5951055426380001,-0.5240389347076416
SNAI1+TSC22D1,-0.43596743878850014,-0.3454644441604614
SNAI1+UBASH3A,-0.39218764249899984,-0.3241699695587158
SNAI1+UBASH3B,-0.30603973355099995,-0.33069169521331787
SNAI1+ZBTB10,-0.6286478170400004,-0.4573386192321777
SNAI1+ZBTB25,-0.3179591016385001,-0.26246819496154783
SNAI1+ZC3HAV1,-0.13562458256399998,-0.1279406189918518
SNAI1+ZNF318,-0.516090668248,-0.342244815826416
SPI1+TBX2,-0.38524175495925017,-0.2884005308151245
SPI1+TBX3,-0.3798306152777499,-0.3628600358963013
SPI1+TSC22D1,-0.52302541889075,-0.3790961503982544
SPI1+UBASH3A,-0.4933058740970003,-0.33963301181793215
SPI1+UBASH3B,-0.52774349924275,-0.3244363784790039
SPI1+ZBTB1,-0.5145965754277497,-0.3473867893218994
SPI1+ZBTB10,-0.5736708753197497,-0.46520485877990725
SPI1+ZBTB25,-0.4471171109617503,-0.30685105323791506
SPI1+ZNF318,-0.527059752823,-0.40204057693481443
TBX2+TBX3,-0.142577028222,-0.054024767875671384
TBX2+TMSB4X,-0.04682698281231001,-0.03258193731307983
TBX2+TP73,-0.5364748609060002,-0.4034396171569824
TBX2+TSC22D1,-0.13932435991617492,-0.08439451456069946
TBX2+UBASH3A,-0.1338814627201425,-0.11074156761169433
TBX2+UBASH3B,-0.17185912520994998,-0.12406150102615357
TBX2+ZBTB1,-0.16847840167429998,-0.1017151117324829
TBX2+ZBTB10,-0.4307046071517499,-0.26827590465545653
TBX2+ZBTB25,-0.09583658843673003,-0.05832445025444031
TBX2+ZC3HAV1,0.08065827510055,0.08651728034019471
TBX2+ZNF318,-0.10943592440440005,-0.0716780424118042
TBX3+TMSB4X,-0.08654505941540001,-0.07044771313667297
TBX3+TP73,-0.5861954746519997,-0.4557549476623535
TBX3+UBASH3A,-0.17956058127532504,-0.13639256954193116
TBX3+UBASH3B,-0.20683547862799986,-0.13489127159118652
