test_pert,truth,pred
MAPK1+ZNF318,-0.17970554174574993,0.08787343502044678
MEIS1+MIDN,-0.44983816894625034,-0.023772744834423064
MEIS1+NIT1,-0.4845707808862498,-0.10793541669845581
MEIS1+OSR2,-0.23356679721949997,0.04076257348060608
MEIS1+POU3F2,-0.42663831683674996,-0.01926874816417694
MEIS1+PRTG,-0.4650024477684999,-0.07263041734695434
MEIS1+PTPN1,-0.3852283501652501,-0.0494152843952179
MEIS1+PTPN12,-0.19431617332499995,0.08759236335754395
MEIS1+PTPN13,-0.30893575533125,0.024678173661231994
MEIS1+PTPN9,-0.2299153639079999,0.07745882868766785
MEIS1+RHOXF2B,-0.5257769492075,-0.07221451997756959
MEIS1+RREB1,-0.33628380066974994,0.007320663332939148
MEIS1+S1PR2,-0.27438894827399996,0.03282754421234131
MEIS1+SAMD1,-0.3501256081215,-0.005659190937876701
MEIS1+SET,-0.23966234312825002,-0.016913482546806337
MEIS1+SGK1,-0.26940549554749993,0.029801687598228453
MEIS1+SLC38A2,-0.11275413577125001,0.13115570545196534
MEIS1+SLC4A1,-0.4779836487227501,-0.12387591600418091
MEIS1+SLC6A9,-0.14954493917674996,0.07306153178215027
MEIS1+SNAI1,-0.5789759551030003,-0.049627181887626645
MEIS1+SPI1,-0.5382215421937501,-0.1318789005279541
MEIS1+TBX2,-0.17781858246139992,0.092298024892807
MEIS1+TBX3,-0.18617615302967494,0.06680037975311279
MEIS1+TMSB4X,-0.129261875988,0.12121754884719849
MEIS1+TP73,-0.6008745518834999,-0.1636785626411438
MEIS1+TSC22D1,-0.21005052607125002,0.09487446546554565
MEIS1+UBASH3A,-0.23592005142349998,0.06906450986862182
MEIS1+UBASH3B,-0.24283723983375,0.052813601493835446
MEIS1+ZBTB1,-0.2718962166892499,0.03931348323822022
MEIS1+ZBTB10,-0.6141012094702502,-0.12721099853515624
MEIS1+ZBTB25,-0.17502013614600007,0.1002846598625183
MEIS1+ZC3HAV1,0.027673977828617507,0.1514894723892212
MEIS1+ZNF318,-0.2407001375677499,0.07467750310897828
MIDN+OSR2,-0.37950881624249994,-0.041629621386528017
MIDN+PRDM1,-0.5372983197587502,-0.1734948992729187
MIDN+PRTG,-0.48138422318325,-0.10306791067123414
MIDN+PTPN12,-0.2924035922752501,0.01296895444393158
MIDN+RHOXF2B,-0.5449202983199999,-0.13216357231140136
MIDN+RREB1,-0.48041492856074985,-0.07446484565734864
MIDN+S1PR2,-0.3728812819115,-0.03917705714702606
MIDN+SAMD1,-0.4336147291437501,-0.08206750750541687
MIDN+SET,-0.4220198575085002,-0.07558730244636536
MIDN+SGK1,-0.36093298082599995,-0.04703385233879089
MIDN+SLC38A2,-0.25970275867600007,0.05399217009544373
MIDN+SLC4A1,-0.5430822870832499,-0.14289727210998535
MIDN+SLC6A9,-0.2532596741435,0.0014083106070756912
MIDN+SNAI1,-0.5670836116714997,-0.11862252950668335
MIDN+TBX2,-0.31094279965724986,0.013104665279388427
MIDN+TBX3,-0.3449095540192498,-0.0038705244660377502
MIDN+TSC22D1,-0.3671107862722501,0.02238004803657532
MIDN+UBASH3A,-0.35130523235275013,-0.011986781656742097
MIDN+UBASH3B,-0.37441288547124985,-0.027768471837043764
MIDN+ZBTB1,-0.39209025241825013,-0.03278060257434845
MIDN+ZBTB10,-0.5887237501615002,-0.15485650300979614
MIDN+ZBTB25,-0.28767090715524996,0.021235838532447815
MIDN+ZC3HAV1,-0.035783048639445,0.0906292200088501
NIT1+OSR2,-0.4441196901225001,-0.10341943502426147
NIT1+POU3F2,-0.5327643271052499,-0.14223350286483766
NIT1+PRDM1,-0.56009779084225,-0.2033237934112549
NIT1+PRTG,-0.5387725853777499,-0.13536185026168823
NIT1+PTPN1,-0.5161434186757499,-0.13155481815338135
NIT1+PTPN12,-0.43402001602474993,-0.03785247206687927
NIT1+PTPN13,-0.47549912178825,-0.0958859920501709
NIT1+PTPN9,-0.4285511890152501,-0.0575147807598114
NIT1+RREB1,-0.4674599772907501,-0.11405270099639893
NIT1+SET,-0.6214817492649998,-0.11642476320266723
NIT1+SGK1,-0.44809897862599984,-0.10761953592300415
NIT1+SLC38A2,-0.3731102895599998,-0.004468238353729248
NIT1+SLC6A9,-0.3785135117985001,-0.059842896461486814
NIT1+SNAI1,-0.5423049876094999,-0.16349340677261354
NIT1+SPI1,-0.5784785637532502,-0.19472111463546754
NIT1+TBX2,-0.3488836648780002,-0.04429762959480286
NIT1+TBX3,-0.41173421280825007,-0.07398304343223572
NIT1+TMSB4X,-0.3941700639007502,-0.016133633255958558
NIT1+TP73,-0.6404737943165001,-0.22315895557403564
NIT1+TSC22D1,-0.4649445287252501,-0.0463626354932785
NIT1+UBASH3A,-0.46857555777699994,-0.06999995112419129
NIT1+UBASH3B,-0.4752996249037499,-0.07224422693252563
NIT1+ZBTB1,-0.4267874770857502,-0.08477991223335266
NIT1+ZBTB10,-0.59511307851675,-0.19724236726760863
NIT1+ZBTB25,-0.36172750636225,-0.02744876444339752
NIT1+ZC3HAV1,-0.15408005476107509,0.019310371577739717
NIT1+ZNF318,-0.4876514994982502,-0.061383146047592166
OSR2+POU3F2,-0.39558696174399993,-0.03517654836177826
OSR2+PRDM1,-0.52798407310475,-0.13690581321716308
OSR2+PTPN1,-0.22035418873535,-0.06616787910461426
OSR2+PTPN12,-0.09966803018492504,0.07818027734756469
OSR2+PTPN13,-0.29252978717345,0.03318969309329987
OSR2+PTPN9,-0.12841524042195,0.06872600317001343
OSR2+RREB1,-0.3498240734107502,-0.01629796028137207
OSR2+SAMD1,-0.25290939312449995,-0.012330448627471924
OSR2+SET,-0.34266401050625006,-0.02004903256893158
OSR2+SLC6A9,-0.13901249459575,0.08126813769340516
OSR2+SNAI1,-0.49714763551899993,-0.059614437818527224
OSR2+SPI1,-0.5221981884202498,-0.13543920516967772
OSR2+TBX2,-0.10853336494640001,0.09148668050765991
OSR2+TMSB4X,-0.16098231759757506,0.11755459308624268
OSR2+TP73,-0.6006380644460003,-0.17070658206939698
OSR2+TSC22D1,-0.22772415029575002,0.09510514736175538
OSR2+ZBTB1,-0.18129212973274994,0.04879418611526489
OSR2+ZBTB10,-0.5124253553579999,-0.12227598428726197
OSR2+ZC3HAV1,0.027464534378425,0.15378925800323487
POU3F2+PTPN1,-0.4673863284417498,-0.11737041473388672
POU3F2+PTPN12,-0.26659387177275,0.0316656231880188
POU3F2+PTPN13,-0.4016982959627501,-0.014832709729671479
POU3F2+PTPN9,-0.28471177582225005,0.012663897871971131
POU3F2+RHOXF2B,-0.5987272172567498,-0.1553058385848999
POU3F2+S1PR2,-0.3110108063962499,-0.018714119493961335
POU3F2+SAMD1,-0.422204390056,-0.08251357674598694
POU3F2+SET,-0.3035094964290001,-0.07520623803138733
POU3F2+SGK1,-0.36152403671374983,-0.036687764525413516
POU3F2+SLC38A2,-0.20805052579,0.0791712760925293
POU3F2+SLC4A1,-0.55347361330025,-0.16916975975036622
POU3F2+SLC6A9,-0.21058423564375003,0.023999732732772828
POU3F2+SNAI1,-0.5623108274374999,-0.12306351661682129
POU3F2+TBX2,-0.2279538557895,0.04177386164665222
POU3F2+TBX3,-0.28010553570849994,0.017103005945682526
POU3F2+TP73,-0.5892026523659999,-0.21318235397338867
POU3F2+TSC22D1,-0.29566256078675013,0.034887051582336424
POU3F2+UBASH3A,-0.3386167209175,0.03231863081455231
POU3F2+UBASH3B,-0.3735754871972501,-0.00551801584661007
POU3F2+ZBTB1,-0.3479301168379998,-0.0148692324757576
POU3F2+ZBTB25,-0.2507041538187501,0.04466529488563538
POU3F2+ZNF318,-0.27986248734675007,0.02472505122423172
PRDM1+PRTG,-0.5280716518635,-0.16246345043182372
PRDM1+PTPN1,-0.56372879468225,-0.1768538236618042
PRDM1+RHOXF2B,-0.6057870586115002,-0.20824143886566163
PRDM1+RREB1,-0.5231239664420001,-0.16174427270889283
PRDM1+S1PR2,-0.49035787629325006,-0.11578201055526734
PRDM1+SGK1,-0.5250303234112501,-0.12967398166656494
PRDM1+SLC38A2,-0.41413102625200005,-0.04060022532939911
PRDM1+SLC4A1,-0.5905587421352502,-0.21413784027099608
PRDM1+SLC6A9,-0.5293642927672498,-0.09664040207862853
PRDM1+SNAI1,-0.5441101664215002,-0.20943405628204345
PRDM1+SPI1,-0.607967796394,-0.22373976707458496
PRDM1+TBX2,-0.3377912380665,-0.06331921815872192
PRDM1+TBX3,-0.34381617339175014,-0.09368901252746582
PRDM1+TMSB4X,-0.47207836808224996,-0.031197375059127806
PRDM1+TP73,-0.5578652148094998,-0.26571149826049806
PRDM1+UBASH3A,-0.5226836841097502,-0.0956915259361267
PRDM1+UBASH3B,-0.5995425818987499,-0.11044614315032959
PRDM1+ZBTB1,-0.5368073845629998,-0.12049746513366699
PRDM1+ZBTB10,-0.5888905013900002,-0.23145606517791747
PRDM1+ZC3HAV1,-0.2881026132855,-0.007546661794185639
PRDM1+ZNF318,-0.5532118895312499,-0.09223915934562683
PRTG+PTPN1,-0.509746692045,-0.10866458415985107
PRTG+PTPN9,-0.3514222947412498,-0.03882839679718018
PRTG+RREB1,-0.4357440473064999,-0.0904612123966217
PRTG+SET,-0.45065578905450004,-0.08070276379585266
PRTG+SGK1,-0.4382727520019999,-0.06252110004425049
PRTG+SLC38A2,-0.28481648815199995,0.022580578923225403
PRTG+SLC4A1,-0.53304090585225,-0.14424420595169068
PRTG+SLC6A9,-0.3105284129702499,-0.030627071857452393
PRTG+SNAI1,-0.5548835430875,-0.13150551319122314
PRTG+SPI1,-0.5272008999115,-0.15876893997192382
PRTG+TBX2,-0.32910474811775,-0.021326936781406403
PRTG+TBX3,-0.40186335673724993,-0.04342087507247925
PRTG+TMSB4X,-0.3174323534017499,0.018926012516021728
PRTG+TP73,-0.5711039278105,-0.19125690460205078
PRTG+TSC22D1,-0.4161829081955001,-0.01062391623854637
PRTG+UBASH3A,-0.3954087982922499,-0.030159133672714233
PRTG+UBASH3B,-0.4636841949069998,-0.044725680351257326
PRTG+ZBTB1,-0.45597851000649997,-0.05779078006744385
PRTG+ZBTB10,-0.54653867293675,-0.15425692796707152
PRTG+ZC3HAV1,-0.14907426544524996,0.04227511882781983
PTPN1+PTPN12,-0.3738761306434999,-0.014501109719276428
PTPN1+PTPN13,-0.3531083127247499,-0.07395333051681519
PTPN1+PTPN9,-0.37223023457474996,-0.04309457242488861
PTPN1+RHOXF2B,-0.49969980572925,-0.12719404697418213
PTPN1+SAMD1,-0.4899950474742501,-0.090305495262146
PTPN1+SGK1,-0.37171755637275,-0.08280073404312134
PTPN1+SLC38A2,-0.21570444576249997,0.025387075543403626
PTPN1+SLC4A1,-0.521970522376,-0.15061395168304442
PTPN1+SLC6A9,-0.3333910750989999,-0.015973894298076628
PTPN1+SNAI1,-0.36029867507150015,-0.13313741683959962
PTPN1+SPI1,-0.5250286125165002,-0.15432111024856568
PTPN1+TBX2,-0.31326112890500013,-0.011056456714868546
PTPN1+TBX3,-0.336534592685,-0.036736562848091125
PTPN1+TMSB4X,-0.2506772294632499,0.023536130785942078
PTPN1+TP73,-0.5508444166325001,-0.1820671796798706
PTPN1+TSC22D1,-0.33291411270425003,-0.009148731827735901
PTPN1+UBASH3B,-0.45287904786025013,-0.05411335825920105
PTPN1+ZBTB1,-0.4149304236519999,-0.06802110075950622
PTPN1+ZBTB10,-0.4873191351982501,-0.15830408334732055
PTPN1+ZC3HAV1,-0.0655548349496,0.05275150537490845
PTPN1+ZNF318,-0.34076333728249986,-0.023818919062614442
PTPN12+PTPN13,-0.18653844537987496,0.07889229655265809
PTPN12+PTPN9,-0.23545148195599994,0.11934285163879395
PTPN12+RHOXF2B,-0.4276957148522501,-0.020139926671981813
PTPN12+S1PR2,-0.16872070387050003,0.07083154320716858
PTPN12+SAMD1,-0.3558263008814999,0.05185486674308777
PTPN12+SGK1,-0.20409484604630004,0.0795316755771637
PTPN12+SLC38A2,-0.038141435670980016,0.16695740222930908
PTPN12+SLC4A1,-0.4338836546102501,-0.07496391534805298
PTPN12+SLC6A9,-0.13835741780025002,0.13171899318695068
PTPN12+SNAI1,-0.240225797141,0.017623436450958253
PTPN12+SPI1,-0.48293624326124995,-0.07906625270843506
PTPN12+TBX2,-0.10892739483794996,0.13073500394821166
PTPN12+TP73,-0.5579102854244998,-0.12297526597976685
PTPN12+TSC22D1,-0.14126554422425,0.1414528727531433
PTPN12+UBASH3A,-0.2611536249882499,0.10820279121398926
PTPN12+ZBTB10,-0.3524826925575002,-0.04892250001430511
PTPN12+ZC3HAV1,0.03962782080160751,0.18945833444595336
PTPN13+PTPN9,-0.21599504780559994,0.059781980514526364
PTPN13+RHOXF2B,-0.46907963675174996,-0.08488529324531555
PTPN13+RREB1,-0.3671028739810002,-0.006255437433719635
PTPN13+S1PR2,-0.27636740501900003,0.017335933446884156
PTPN13+SAMD1,-0.30387097293800014,-0.014110779762268067
PTPN13+SET,-0.30747498717699995,-0.013027079403400421
PTPN13+SLC4A1,-0.48378265891125005,-0.1143193244934082
PTPN13+SLC6A9,-0.15708781715024994,0.07054672241210938
PTPN13+SNAI1,-0.4385690926,-0.05242210030555725
PTPN13+SPI1,-0.5471271100765003,-0.12177575826644897
PTPN13+TBX2,-0.17193634802565502,0.07239806652069092
PTPN13+TBX3,-0.22062096086275002,0.060427093505859376
PTPN13+TMSB4X,-0.17734645683847503,0.11546379327774048
PTPN13+TP73,-0.555745239479,-0.15546209812164308
PTPN13+TSC22D1,-0.25906110758047507,0.08007283210754394
PTPN13+UBASH3A,-0.23955733978992502,0.048946800827980044
PTPN13+UBASH3B,-0.25345720027125,0.030475977063179015
PTPN13+ZBTB1,-0.27837490935935,0.03125700652599335
PTPN13+ZC3HAV1,0.024762449625434998,0.15321543216705322
PTPN13+ZNF318,-0.24388317600284998,0.06964683532714844
PTPN9+RHOXF2B,-0.3851015930905,-0.0453404039144516
PTPN9+RREB1,-0.23401250705649987,0.0343217521905899
PTPN9+S1PR2,-0.17151739128925,0.05787164568901062
PTPN9+SAMD1,-0.3421073151494999,0.027349042892456054
PTPN9+SET,-0.2740930907639999,0.011132290214300155
PTPN9+SGK1,-0.208144206677325,0.05078049898147583
PTPN9+SLC4A1,-0.4376861245814999,-0.08966448903083801
PTPN9+SLC6A9,-0.1570256314892499,0.10941581726074219
PTPN9+SNAI1,-0.29821746943949995,-0.017297254502773286
PTPN9+SPI1,-0.5020698567090001,-0.0975277841091156
PTPN9+TBX3,-0.154911880328125,0.09468221068382263
PTPN9+TSC22D1,-0.18453302436225003,0.11624612808227539
PTPN9+UBASH3A,-0.23342057318424997,0.08337220549583435
PTPN9+UBASH3B,-0.2832452083097499,0.07108521461486816
PTPN9+ZBTB1,-0.2504296971585,0.06878042817115784
PTPN9+ZBTB25,-0.19350472175025005,0.10491654872894288
PTPN9+ZC3HAV1,0.045038438214125,0.181657612323761
PTPN9+ZNF318,-0.148598546743,0.09728103876113892
RHOXF2B+RREB1,-0.48929106973874975,-0.11795928478240966
RHOXF2B+S1PR2,-0.361595862792,-0.07315337061882018
RHOXF2B+SAMD1,-0.5107977298215001,-0.12298725843429566
RHOXF2B+SET,-0.31119641729249997,-0.10669482946395874
RHOXF2B+SGK1,-0.43918650884475,-0.08770972490310669
RHOXF2B+SLC38A2,-0.40181328677975003,0.025949707627296446
RHOXF2B+SLC6A9,-0.4051283939275,-0.037633535265922544
RHOXF2B+SNAI1,-0.5761927928800001,-0.16776323318481445
RHOXF2B+SPI1,-0.5286667356897501,-0.1916584849357605
RHOXF2B+TBX2,-0.33109375307699995,-0.011082799732685089
RHOXF2B+TBX3,-0.35292767438375,-0.037096089124679564
RHOXF2B+TMSB4X,-0.30950629295024995,0.03202767968177796
RHOXF2B+TP73,-0.6200736806140001,-0.22328629493713378
RHOXF2B+TSC22D1,-0.4478972235017499,-0.01934000551700592
RHOXF2B+UBASH3A,-0.449993099355,-0.04585730731487274
RHOXF2B+UBASH3B,-0.45300698870874995,-0.04969527125358582
RHOXF2B+ZBTB1,-0.39953958298275,-0.0673740804195404
RHOXF2B+ZC3HAV1,-0.17989708602272494,0.04807564318180084
RHOXF2B+ZNF318,-0.47368437568649996,-0.03258334696292877
RREB1+S1PR2,-0.3282888941905,-0.008748999238014222
RREB1+SAMD1,-0.36418096290624996,-0.04350831806659698
RREB1+SET,-0.45153363688075016,-0.04597213864326477
RREB1+SGK1,-0.30135456793400006,-0.00854245275259018
RREB1+SLC38A2,-0.20264646701025005,0.0929451823234558
RREB1+SLC4A1,-0.5289104291955001,-0.13318982124328613
RREB1+SLC6A9,-0.18687267172325003,0.04383580982685089
RREB1+SNAI1,-0.5977450409959998,-0.09902817010879517
RREB1+SPI1,-0.5296134012095,-0.1492687940597534
RREB1+TBX3,-0.328080694443,0.027557003498077392
RREB1+TMSB4X,-0.18585533431674997,0.08553103804588318
RREB1+TP73,-0.5592979053405002,-0.17025463581085204
RREB1+UBASH3A,-0.2586859867825,0.03303587138652801
RREB1+UBASH3B,-0.25829483080875004,0.015222924947738647
RREB1+ZBTB10,-0.5805065363775002,-0.13226702213287353
RREB1+ZC3HAV1,0.0023845669585275007,0.1240301251411438
RREB1+ZNF318,-0.30364859384599996,0.03096632957458496
S1PR2+SAMD1,-0.27882722972825,-0.009427791088819503
S1PR2+SET,-0.30581387297150003,-0.01732652336359024
S1PR2+SGK1,-0.23007611662175004,0.02557518184185028
S1PR2+SLC38A2,-0.15775520985852504,0.11674747467041016
S1PR2+SLC4A1,-0.48516095752125016,-0.10480539798736573
S1PR2+SLC6A9,-0.13411325807577507,0.07550650238990783
S1PR2+SNAI1,-0.4915546041435002,-0.04639945924282074
S1PR2+SPI1,-0.45065964403599973,-0.10736398696899414
S1PR2+TBX2,-0.16108445741410002,0.08017209768295289
S1PR2+TBX3,-0.25158214373050003,0.05783746242523193
S1PR2+TMSB4X,-0.14969691577024996,0.09948310852050782
S1PR2+TP73,-0.5538722207429998,-0.13969589471817018
S1PR2+TSC22D1,-0.22904370231124999,0.0879233181476593
S1PR2+UBASH3A,-0.19571665399399993,0.05531312227249145
S1PR2+UBASH3B,-0.21392706888725005,0.041425248980522154
S1PR2+ZBTB1,-0.21784599196525,0.04035142958164215
S1PR2+ZBTB10,-0.5301831949044999,-0.0968233048915863
S1PR2+ZBTB25,-0.157782022188,0.08515307903289795
S1PR2+ZC3HAV1,-0.0354997958444,0.14014925956726074
S1PR2+ZNF318,-0.21845295283399993,0.06304574608802796
SAMD1+SET,-0.3503634300987501,-0.054951435327529906
SAMD1+SLC38A2,-0.20984449262925012,0.09519281387329101
SAMD1+SLC4A1,-0.4708464677550001,-0.13461120128631593
SAMD1+SLC6A9,-0.26399907551475005,0.04474024772644043
SAMD1+SNAI1,-0.42893151330100016,-0.10638514757156373
SAMD1+SPI1,-0.5307659390917501,-0.1575506567955017
SAMD1+TBX3,-0.30768411255149997,0.03427979648113251
SAMD1+TMSB4X,-0.20694603558249997,0.08991333842277527
SAMD1+TP73,-0.5937269327104998,-0.18746755123138428
SAMD1+TSC22D1,-0.3012964160604999,0.05272485017776489
SAMD1+UBASH3A,-0.33886591721650006,0.03175482451915741
SAMD1+UBASH3B,-0.4291751116305,0.004025324434041977
SAMD1+ZBTB1,-0.3445541452830001,0.003401213511824608
SAMD1+ZBTB10,-0.51179973154,-0.1464792251586914
SAMD1+ZBTB25,-0.293811947179,0.055832529067993165
SAMD1+ZC3HAV1,-0.030267199795057508,0.11606225967407227
SAMD1+ZNF318,-0.32720361935275005,0.029406282305717468
SET+SGK1,-0.2400533688484999,-0.01701660007238388
SET+SLC38A2,-0.07906216072607503,0.07997513413429261
SET+SLC4A1,-0.5698157142227502,-0.12398591041564941
SET+SLC6A9,-0.15833082179137495,0.03486416935920715
SET+SNAI1,-0.3779198691680001,-0.10248197317123413
SET+SPI1,-0.5672696188059999,-0.1443397045135498
SET+TBX2,-0.2257799259175001,0.0188091516494751
SET+TBX3,-0.27343022778650006,0.01651938706636429
SET+TP73,-0.644024954611,-0.16722261905670166
SET+TSC22D1,-0.29645973681800003,0.03979146778583527
SET+UBASH3B,-0.32072155726125007,-0.0153079092502594
SET+ZBTB1,-0.37468439766900014,-0.01255805641412735
SET+ZBTB10,-0.36110689495625,-0.12869303226470946
SET+ZBTB25,-0.3054204035737501,0.03511419892311096
SET+ZC3HAV1,-0.0678245733016,0.09497560858726502
SET+ZNF318,-0.23356340474350015,0.022789864242076872
SGK1+SLC38A2,-0.09693049582481003,0.11718238592147827
SGK1+SLC4A1,-0.4493152314100001,-0.12443817853927612
SGK1+SLC6A9,-0.12038102584942494,0.0761103868484497
SGK1+SNAI1,-0.44064960995149977,-0.0592900812625885
SGK1+SPI1,-0.5085782642780001,-0.12801403999328614
SGK1+TBX2,-0.13346514274880003,0.07576050162315369
SGK1+TMSB4X,-0.113759254352175,0.11650738716125489
SGK1+TSC22D1,-0.20035666483147502,0.08255941271781922
SGK1+UBASH3A,-0.20799247605244994,0.05863940119743347
SGK1+ZBTB1,-0.25691722061550004,0.029695194959640504
SGK1+ZBTB25,-0.183708429271725,0.08553827404975892
SGK1+ZC3HAV1,0.03867440842140001,0.1426591992378235
SLC38A2+SLC4A1,-0.36699222165499995,-0.03408278226852417
SLC38A2+SLC6A9,0.030303618964775004,0.179358172416687
SLC38A2+SNAI1,-0.37965607939000007,0.05837876200675964
SLC38A2+SPI1,-0.43330183520324994,-0.04088282585144043
SLC38A2+TBX2,-0.020809343932775004,0.1648554801940918
SLC38A2+TBX3,-0.03354778952534999,0.16039875745773316
SLC38A2+TMSB4X,-0.014556859697357502,0.20818707942962647
SLC38A2+TSC22D1,-0.07170012446497502,0.1752579092979431
SLC38A2+UBASH3A,-0.046927662344680016,0.15796455144882202
SLC38A2+ZBTB1,-0.103064493299825,0.1262522578239441
SLC38A2+ZBTB10,-0.45474112487925017,-0.009284848719835282
SLC38A2+ZBTB25,-0.010711222886549994,0.18247300386428833
SLC38A2+ZC3HAV1,0.13209031653825004,0.2450021028518677
SLC38A2+ZNF318,-0.03690963617469999,0.15494376420974731
SLC4A1+SLC6A9,-0.3789095420804999,-0.08951215147972107
SLC4A1+SPI1,-0.5326632855225,-0.19597458839416504
SLC4A1+TBX2,-0.42671840315650006,-0.0713539719581604
SLC4A1+TBX3,-0.435318261392,-0.08024582862854004
SLC4A1+TMSB4X,-0.3972734588335001,-0.03824982345104218
SLC4A1+TP73,-0.6578824518724998,-0.22870430946350098
SLC4A1+TSC22D1,-0.4436354780169999,-0.0843183934688568
SLC4A1+UBASH3A,-0.46237471730075014,-0.09323221445083618
SLC4A1+ZBTB10,-0.570124244975,-0.1948115587234497
SLC4A1+ZBTB25,-0.43324622350825,-0.06828360557556153
SLC4A1+ZC3HAV1,-0.200881551923,-0.007299258559942246
SLC6A9+SNAI1,-0.250098775364,0.003730086237192154
SLC6A9+SPI1,-0.4150833649820001,-0.10385222434997558
SLC6A9+TBX3,-0.07711089367917497,0.10831584930419921
SLC6A9+TP73,-0.6062171425600001,-0.1216803789138794
SLC6A9+TSC22D1,-0.10732928352007501,0.1288987159729004
SLC6A9+UBASH3A,-0.12516827850852505,0.1093262791633606
SLC6A9+UBASH3B,-0.17012218432400006,0.09046120047569275
SLC6A9+ZBTB10,-0.3803584065495,-0.07094238400459289
SLC6A9+ZBTB25,-0.06560254239707498,0.1252925992012024
SLC6A9+ZC3HAV1,0.04593830333191997,0.18213918209075927
SLC6A9+ZNF318,-0.09849910758207497,0.11507320404052734
SNAI1+SPI1,-0.5698258771914999,-0.18214685916900636
SNAI1+TBX2,-0.3953952152435,0.012781876325607299
SNAI1+TBX3,-0.45331965549900016,0.004602135717868805
SNAI1+TMSB4X,-0.29237711240049996,0.048756194114685056
SNAI1+TP73,-0.5951055426380001,-0.24074506759643555
SNAI1+TSC22D1,-0.43596743878850014,0.0041973631829023365
SNAI1+UBASH3A,-0.39218764249899984,-0.013025139272212983
SNAI1+UBASH3B,-0.30603973355099995,-0.03333114981651306
SNAI1+ZBTB1,-0.402710959646,-0.04178332984447479
SNAI1+ZBTB10,-0.6286478170400004,-0.1946958541870117
SNAI1+ZC3HAV1,-0.13562458256399998,0.08159946203231812
SNAI1+ZNF318,-0.516090668248,-0.0010802507400512694
SPI1+TBX3,-0.3798306152777499,-0.0863700807094574
SPI1+TMSB4X,-0.43509549366800016,-0.03417031764984131
SPI1+TP73,-0.5177112598925,-0.2516428232192993
SPI1+TSC22D1,-0.52302541889075,-0.08641554713249207
SPI1+UBASH3A,-0.4933058740970003,-0.09127873778343201
SPI1+UBASH3B,-0.52774349924275,-0.09794732332229614
SPI1+ZBTB1,-0.5145965754277497,-0.10525932312011718
SPI1+ZBTB10,-0.5736708753197497,-0.2154437780380249
SPI1+ZC3HAV1,-0.17908105946537492,-0.0056938186287879946
SPI1+ZNF318,-0.527059752823,-0.09257763028144836
TBX2+TBX3,-0.142577028222,0.12916210889816285
TBX2+TMSB4X,-0.04682698281231001,0.16715550422668457
TBX2+TP73,-0.5364748609060002,-0.10575120449066162
TBX2+TSC22D1,-0.13932435991617492,0.13733999729156493
TBX2+UBASH3A,-0.1338814627201425,0.10995248556137086
TBX2+UBASH3B,-0.17185912520994998,0.09524446725845337
TBX2+ZBTB1,-0.16847840167429998,0.08781852722167968
TBX2+ZBTB10,-0.4307046071517499,-0.051127505302429196
TBX2+ZBTB25,-0.09583658843673003,0.13355282545089722
TBX2+ZC3HAV1,0.08065827510055,0.19351236820220946
TBX2+ZNF318,-0.10943592440440005,0.1199950933456421
TBX3+TMSB4X,-0.08654505941540001,0.14451850652694703
TBX3+TP73,-0.5861954746519997,-0.1217304825782776
TBX3+TSC22D1,-0.1839204349423501,0.12020373344421387
TBX3+UBASH3B,-0.20683547862799986,0.07641345262527466
TBX3+ZBTB1,-0.23462023145025,0.06732718348503113
TBX3+ZC3HAV1,0.060548811023634984,0.1795409917831421
TBX3+ZNF318,-0.17038893282262496,0.0944566547870636
TMSB4X+TP73,-0.5808290924775003,-0.06646240949630737
TMSB4X+TSC22D1,-0.12681945755374996,0.18148574829101563
TMSB4X+UBASH3A,-0.08808638857860002,0.147874116897583
TMSB4X+UBASH3B,-0.12563066531349998,0.12724350690841674
TMSB4X+ZBTB10,-0.3510314739425001,8.47918912768364e-05
TMSB4X+ZBTB25,-0.09328773652490002,0.17327266931533813
TMSB4X+ZC3HAV1,0.040160347947375004,0.2423194169998169
TMSB4X+ZNF318,-0.09368060867545001,0.14653247594833374
TP73+TSC22D1,-0.6316987182839997,-0.1321428656578064
TP73+UBASH3A,-0.5478531470044998,-0.12589987516403198
TP73+UBASH3B,-0.5685304716914998,-0.13449382781982422
TP73+ZBTB1,-0.58059541109,-0.14826501607894899
TP73+ZBTB10,-0.5658822854484999,-0.2528126955032349
TP73+ZBTB25,-0.598428810896,-0.08802939057350159
TP73+ZC3HAV1,-0.3949839038679999,-0.04794600009918213
TP73+ZNF318,-0.6456896242940002,-0.13008779287338257
TSC22D1+UBASH3A,-0.15635000572574997,0.12174404859542846
TSC22D1+ZBTB1,-0.22733610052149986,0.09631509780883789
TSC22D1+ZBTB10,-0.47149878075125,-0.05937679409980774
TSC22D1+ZBTB25,-0.13897971754092492,0.1454018235206604
TSC22D1+ZC3HAV1,0.0255110962754,0.20364730358123778
UBASH3A+UBASH3B,-0.16792496665124995,0.07964352965354919
UBASH3A+ZBTB1,-0.24878114649175007,0.06567018032073975
UBASH3A+ZBTB10,-0.47569189641174975,-0.07241441011428833
UBASH3A+ZBTB25,-0.15405768609524997,0.11084450483322143
UBASH3A+ZC3HAV1,0.06729409822514999,0.17063480615615845
UBASH3A+ZNF318,-0.16547469508499996,0.10153071880340576
UBASH3B+ZBTB1,-0.315388430023,0.05311406850814819
UBASH3B+ZC3HAV1,0.03479052527214999,0.15472023487091063
